,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.627373419231013,14.95831221222615,14.965353978944407,15.018541488439528,14.939331091806146,14.97960420314295,14.815656215706229,14.289447273810357,14.180375105589412,13.643542614341365,12.95856378250706,12.128710686210205,11.875583371259978,12.025521555505858,12.106058533907005,12.263738190651917,12.416275552612253,12.538938152143194,12.973809579671805,13.607049336441968,13.873068969852032,13.759574695614745,14.083547873180775,14.411383367489384,14.835925033985585,15.068677844856989,15.00292316179749,15.101801141926757,14.819646221300907,14.942163910409365,15.034776249445253,14.97778872590886,14.945202872309627,14.92910684958133,14.896302767319563,14.903907068216686,14.915606541938118,14.964906286461586,14.937037048039587,14.874231450434632,14.897179269936988,14.91299738060019,14.973505796816276,14.956735819224374,14.899514750319929,14.282902285522942,14.25156119503262,14.26173252708821,14.433036762766909,13.99855983185767,13.542377373280809,12.988243088546758,13.189716501673024,12.778264676630997,12.213923571875238,12.272887633451209,12.390107181498701,12.041379117175854,12.260512024891566,12.500042607691578,12.67955210859568,12.904502630706725,12.654550471908252
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.127198143063552,16.590215758357065,18.057630314507897,19.50964385174137,20.976365485851318,22.453511646488565,23.91189548625102,25.317977743918046,26.71307723730971,28.096013157767473,29.42426504199597,30.67678995402702,31.861909283339948,33.03135665577777,34.22284231897604,35.43687281645968,36.670573090103524,37.910476504598435,39.16196491991877,40.46545376230138,41.80959890433047,43.17461985629101,44.55705946299046,45.96507289399043,47.39897494630254,48.87581612282636,50.37688397066631,51.880252681235994,53.375476696053816,54.864188662257426,56.36279399421291,57.864719825309976,59.35940884115455,60.853057840426544,62.343116710854076,63.832911105681326,65.32275942301713,66.81616924642618,68.31253989466585,69.80225763459825,71.29087062784633,72.78061470055663,74.2741427761214,75.77279510870812,77.26340259950476,78.72317394863094,80.14508579454895,81.57159847172349,83.00349368907251,84.42900055790624,85.80295303222393,87.12765263947367,88.43283162914707,89.72958865700807,90.97895293328251,92.19756923561543,93.43141095545914,94.6508256131703,95.86222268904189,97.10037312195918,98.35924108048756,99.63647205606736,100.9163571163317
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.630855014332477,-8.414176645444387,-8.109134298124319,-7.735220974730526,-7.434763947986399,-7.201537745451037,-6.8932781427982555,-6.535159984136493,-6.264847449486604,-6.108829028238797,-6.068529874456214,-6.130764720674572,-6.296704544777963,-6.542141919605374,-6.729485782437494,-6.828583908568197,-6.809053710923205,-6.665930340674892,-6.42499065033025,-6.152409909663798,-5.8423278568845785,-5.618138486337984,-5.4666271462969735,-5.24338087612687,-4.945065166991818,-4.711551746812611,-4.59885259993608,-4.575066281108517,-4.503582677995897,-4.467803239039078,-4.486139437711884,-4.491202939247153,-4.5357315477627775,-4.551517458146461,-4.599824610576591,-4.6170663872915,-4.666452451320117,-4.676557349182746,-4.692822280670935,-4.666917591335414,-4.6627922567597535,-4.622460083959169,-4.629283754300277,-4.641534461296506,-4.703001440264235,-4.744962326223019,-4.818781696489501,-4.798395310283483,-4.705602572454631,-4.685524824097223,-4.7182154479256,-4.7371372444234305,-4.817789177435425,-4.868710967237089,-4.942694909537292,-5.053943002125996,-5.075956341564846,-5.038003004313122,-5.073838770196745,-5.107887506624107,-5.076713536621346,-4.988185036330722,-4.9823859257139675
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9837491006115514,0.9870234076228336,0.9814197101279668,0.9736958106642314,0.978409900131288,0.984494398510412,0.9799838685612632,0.9736613767301138,0.9796201062063615,0.9897540052167049,0.9973649079713606,0.999999824008943,0.9966998588790925,0.9887047358662518,0.9887087797906969,0.9955395540489469,0.999777046309364,0.9981755584397255,0.9909967396022149,0.9849304253848794,0.9795141933707062,0.9848548708619623,0.9909015985399299,0.9884730989661032,0.9841927742219774,0.9891909084678593,0.9953272216125055,0.9989990531455804,0.9988368899717303,0.9995744886200123,0.9999894746532417,0.9999929814406663,0.9998404937216606,0.9998724808868994,0.9997173212700945,0.999825007330755,0.9996815253800703,0.9998757207388139,0.9999574448013913,0.9999859001916411,0.9999775895486818,0.9998537693941094,0.9999872058354775,0.9999757621021216,0.9996442429002461,0.9995201084304801,0.9991332871466739,0.9999950976195262,0.9992691336780869,0.9998027816284323,0.9999876672907226,0.9999106267396968,0.9991295841038915,0.9992478068181861,0.9985733778816118,0.9973710380774498,0.9992707838782682,0.9999998202428279,0.9998216289170508,0.9997477741155939,0.9999674100203382,0.9991197643465949,0.9998581011388239
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.179548620284211,0.16057643913292421,0.1918732721676933,0.22785185602694857,0.20667381867349066,0.17541601780231483,0.19907691317604057,0.22799895496256023,0.2008592729157331,0.14278308428343642,0.07254819327370852,-0.0005932807792376016,-0.08117506581701665,-0.1498764333564328,-0.14984975396973851,-0.09434509167955613,-0.02111534212187231,0.06037842771671183,0.13388600411461918,0.17295102529664433,0.20137513497285317,0.1733807467381185,0.1345883427753371,0.15139660703050228,0.17710048890177524,0.14663337479759228,0.09655942169011932,0.04473132922498499,0.048216877041152795,0.029169190939086254,0.004588091404228178,-0.00374660771995186,-0.017860210369027386,-0.01596940716110074,-0.023775566292871926,-0.018707076630404412,-0.025235843829282165,-0.01576524903188528,-0.009225431495196753,0.005310312412017092,0.0066948039857892775,0.01710087215293559,0.005058474607456794,-0.006962413969393904,-0.02667185101176447,-0.030976649966083486,-0.041625407090887336,-0.0031312516529701396,0.03822562593661124,0.01985945236025772,-0.0049664138429167835,-0.013369313109757587,-0.041714196245220096,-0.03877912542908906,-0.0533967132519192,-0.07246386964764087,-0.038182463085970966,-0.0005995951233744586,-0.018886777111383122,-0.022458587464828875,0.008073344859274538,0.04194873647685482,0.0168456993640942
Operations,3,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,3,3,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,3,3,1,0,0,1,3,3,0,0,3
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.11490682899858,85.64360454188119,84.16447484295028,82.698824562546,81.22221300724384,79.73809245448709,78.27094741508996,76.8557356623583,75.45471913468819,74.0688275987686,72.74003640025023,71.48904521077725,70.30794074499643,69.14519600965926,67.95971711940133,66.74947572422758,65.51580631670039,64.27190266409731,63.01371794794407,61.703426349563145,60.35265553987453,58.98372083159982,57.5990707063641,56.18831404176541,54.75194896109388,53.27424614100409,51.77311638606061,50.269766285168096,48.77466985908653,47.286068764064225,45.78741245801575,44.28547817113871,42.79067936365509,41.297002367446424,39.806885113718515,38.3170832205056,36.82725628641214,35.33386046746941,33.83751971436693,32.347761762465794,30.859144812057828,29.369378815168428,27.875850756824995,26.377202878629696,24.886710328207045,23.427122209352998,22.005753340844652,20.57911826181311,19.146665755090723,17.7210932583939,16.34730126456461,15.022752932694331,13.718504573454418,12.42277892652884,11.175532993286735,9.961627061825808,8.730193546688952,7.5104854138638055,6.303709908805549,5.072576254835204,3.8174711089921636,2.539503888425738,1.2841262621543301
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5526707884992135,-0.528697712882618,-0.5208703010690954,-0.5343497195957099,-0.5233884446978436,-0.5158794472432504,-0.5328549606028758,-0.7268282768846639,-0.6622104854786239,-0.6141084640804166,-0.671208801481626,-0.7490088105270303,-0.8188955342191662,-0.8372552646628151,-0.8145211097420884,-0.7897586048262468,-0.7663305924728121,-0.7560963473969338,-0.7418152838467549,-1.095396353152942,-1.7194563449837488,-1.4652452182197089,-1.0800946944312817,-1.6734934705717146,-2.9137759265813017,-2.4804890485956346,-1.405456638914821,-0.4966498991074886,-0.5049035739184262,-0.5113989049776961,-0.501343693951533,-0.4980657131229549,-0.505201192516374,-0.5063230037913442,-0.5098827462720834,-0.5101981067870867,-0.5101730659065353,-0.5066041810572699,-0.5036592468975201,-0.510242048098867,-0.511383049592034,-0.5102340031106039,-0.5064719416565637,-0.5013521218047003,-0.5095074495773488,-0.5404118811459533,-0.578631131491651,-0.5733649209684621,-0.5675474932776119,-0.5744275033031769,-0.6262080061707103,-0.6754516681297211,-0.6957516407600863,-0.7042743530744229,-0.7527540667578947,-0.7860940685390734,-0.7685664848631433,-0.7802918671748538,-0.7932244949417431,-0.7688663460296556,-0.7448948541569593,-0.7220327794335746,301.2553776262714
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,7.266542242505989,7.088836938973026,5.568121465636297,6.037382541179813,6.961083320310868,5.713675269863295,6.622588108419735,8.120664238211006,6.543280815807642,6.322330802671745,6.999890290206202,8.331140283800652,3.3259371642752518,7.920227316265669,8.73277308538313,2.9706145423959187,4.5179306886525215,2.122088418375313,7.457440813200594,6.499438566482713,9.30613786643369,6.892658540756159,6.349938581746934,7.577997817784011,4.852836625170057,8.312695135952705,3.95273562820556,5.8564693657044105,4.920268647378965,6.899672196152061,6.657250061205335,5.463050685999159,6.781752361475014,5.614998872753343,6.292873744015448,5.948909531949262,6.051187949054892,5.484824549625233,6.985766165321767,6.592074462851678,5.947299240673955,6.393886409705184,4.57792581714823,7.026704735323057,6.534196048185579,8.055206496246686,6.201901825671136,5.179721081658936,6.4932010156221125,8.182599260217005,7.532657045144025,7.691537152774064,2.934136930164539,5.884160457251725,8.952460101955761,6.658601148945334,6.126348626567145,7.52730569228314,4.8190138676551815,5.121905685236381,6.482203135051644,7.255586335543708,7.484129393997216
Num_Collision,0
