,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,13.964723949772516,13.49940890712216,13.50701091720486,12.967267537873887,12.51047661637649,12.620223511352743,12.612769224412899,12.25044398253687,12.352635306753172,12.414889190229351,11.947532423076057,12.04063779762892,12.158505301361934,11.895542805849558,12.247935294892415,12.541705153529117,12.784976045657709,12.257082890024716,12.447344816377536,12.463798591354566,12.790884112715903,12.412392288163597,12.50303381898188,12.953998374490713,13.423799035478169,13.15539397989383,12.720069709115494,12.30365211470201,12.269208123275122,12.510072066595232,11.980983700600582
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.668695676506141,12.010116128785754,13.3238352536116,14.579890974720033,15.782094473714741,16.980559374230392,18.20328030512223,19.43187366618838,20.652687420094203,21.86910727311156,23.03971196664777,24.188775127703924,25.365649497633736,26.55782770736766,27.75990406418621,28.994592105000645,30.249926134631796,31.470068151995875,32.66048475204682,33.876598339268405,35.120018271728284,36.347180549548185,37.555347295922445,38.792711971572636,40.0629418763415,41.360206414682686,42.63249066324275,43.85539419531216,45.07386535820529,46.30912306621783,47.53072509101856
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.819642190557405,-9.532043652060198,-9.217554637347586,-8.807914821891261,-8.389501440941986,-8.014251059600229,-7.704625072674491,-7.51220107684237,-7.361492112716407,-7.127565988543387,-6.799522724146425,-6.445114965161005,-6.171176706244804,-6.00664427070215,-5.924417734046477,-5.812602244079019,-5.6335980367111445,-5.355162112801335,-5.020585085880702,-4.756299760883728,-4.54330116542342,-4.252705685603366,-3.939259563054766,-3.638079376497937,-3.277939211547284,-2.9934196046205437,-2.755223955312362,-2.503513885137842,-2.35468779501022,-2.2709269565971906,-2.163366255530485
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9841829362529423,0.9806797550668065,0.9751108741589137,0.9605039966784915,0.9517935667241537,0.953755146398619,0.9641629831048056,0.9801661080258239,0.9875122153848651,0.9839467228375536,0.9723422934116073,0.9640702912520036,0.970625598365307,0.9838543604498359,0.9931247402447345,0.9946518836139722,0.991718753616576,0.9825551260000913,0.9725005765899766,0.9759593267954227,0.9815570582850967,0.9761642332430698,0.9722181703691121,0.9712254341059587,0.9663363263547844,0.9736719654324183,0.9788612322051712,0.9797593943227567,0.9883633060791948,0.9944429228207995,0.9950354331512966
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.17715515230592913,0.19562008588615962,0.2217178005867799,0.27826618976196926,0.3067393133305771,0.3005846315401851,0.26531065189781255,0.19817769974825336,0.15754245289976876,0.17846245156121351,0.23356040855216853,0.26564727276084893,0.24059498705914417,0.1789709401658395,0.11706088293631053,0.10328422155962262,0.12842863280898417,0.18597156871668483,0.23290046915402124,0.21795272983155128,0.19116940479770106,0.217033153543346,0.23407654560877336,0.2381620375830121,0.2572821493363649,0.2279537315574625,0.20452551939983918,0.20017874321791732,0.15211171945712817,0.10527712596583075,0.0995212880413608
Operations,2,2,0,0,3,3,0,2,2,2,0,2,0,0,2,0,0,2,2,2,0,2,2,2,0,1,3,0,0,1,1,1,3,0,3
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.6286164678179,90.27329756265084,88.94475904360054,87.66990669112424,86.44986446932029,85.23681000326695,84.00315183094223,82.76846244171271,81.54320718697775,80.31985605248396,79.14013832480707,77.98244217840609,76.79989263515985,75.60477571450595,74.40142251808238,73.16502662880112,71.90712919509055,70.68368783826766,69.49062973850462,68.27351961734496,67.03002587223207,65.80387071429905,64.59829481955494,63.364980702185,62.10168117717595,60.81170119542452,59.54689196627391,58.333220152318425,57.121296683488715,55.89050390007431,54.674749745973315
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.5893072003742645,-0.6446810948329329,-0.6714614809497021,-0.7500914250121773,-1.006527111853686,-1.0906109146443148,-0.9242072940072741,-0.7653106107704843,-0.7747447452650533,-0.7766488655061892,-1.1580097992368001,-1.6006965948694063,-1.5859011032673762,-1.1694669701047724,-0.7966468035764365,-0.763604110718731,-1.1055533874966392,-2.2226592456739773,-3.6165942926937458,-3.387871159041346,-2.7895874801556513,-3.752844219556743,-4.804205334446453,-5.609292700024767,-5.736700474990947,-5.710020018248571,-4.7704653387002205,-5.189537010536557,-2.103581008947544,-0.7692072165855919,-1000.784245845899
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,8.278153055096784,7.878436293455026,6.452690388513213,6.117146786664763,9.001186620910932,3.538699794131169,5.653890080848978,5.3351141230901264,10.535667170411458,7.014630222329509,6.2638710378415965,9.843390426350528,6.855723919443334,5.145174532904218,6.221170830670789,6.815912241640906,6.915957006990791,6.332874855663035,7.939507500582781,7.640941506347781,6.473375687267335,7.706547611791825,8.41316765727615,7.1374602616392036,6.591486067557475,6.990351462310166,9.164840669596897,6.8728425019426895,4.777407516585822,7.409898387451805,5.372722642741983
Num_Collision,1
Num_Off_Road,0
