,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,14.474643292537804,14.547662749000652,14.313078763979878,13.922800229628178,13.536279955331324,13.012096715625184,12.573113506075131,11.90880046865333,11.345702354305068,10.571598377076754,9.99618090225992,9.201614094371358,8.612469477324442,7.76228822807588,7.201185419792996,6.370246352645875,5.749836048609663,4.9077427202769455,4.358440267071946,3.5625855361728473,2.890497588722032,2.1297940175510055,1.483130604637674,0.7686892211491931,0.7956767027187878,0.2596294515229646,0.42272060435253694,0.016568564396265546,0.1084002520794347,0.28863971103320013,0.5693422200411418,0.921325877126496,1.3162418512774572,1.8290388116154,2.3367910708542072,2.893657252857825,3.448502565916933,3.9980447969872106,4.636229553331028,5.138105217650657,5.489408561166349,6.018434557592178,6.620038985671051,7.113457551579804,7.790690845396017,8.015354194724976,8.689730195561228,9.292554298470021,9.56871139619383,10.0531954204293,10.566483529880038,11.181792365136543,11.760665436237312,12.454188304149122,12.79257660462565,13.379097560439282,13.8713657634914,14.201559531786632,14.534257862625415,15.03806881899307,15.612053677347559,15.681939257615657,15.432021763479982,14.998578823786877,15.111377801133836,14.671509674251329,14.801593109624708,14.939544618432146,14.505834984213653,14.687179631668915,14.34989458960795,13.91197133615493,13.524842513130091,13.002514430207038,13.052358954567325,13.190622260699932,12.858246548672494,13.074903008459877,12.732736053011237,12.881159168869814,12.513495617627532,12.717244982479418,12.906377089913073,13.144682917120543,12.802210784558502,13.028284969096015,13.226396546466722,13.538298272688305,13.925241317231668,14.198221175289525,14.483327321648941,14.9650271318343,15.352829223682521,15.20073667105964,15.219528653499948,14.680192587100201,14.157834868762084,14.222948347060127,13.876151302052534,13.23730963914158,13.32645171250238,12.950909140224477,12.479901957627309
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.797389107840601,12.201621388805206,13.620946966205004,15.023684946058664,16.38539903005196,17.692236044261804,18.948354335813995,20.162775898165577,21.308455505253395,22.400021312699142,23.415475190741287,24.372012393521388,25.248635796260253,26.062930544703807,26.798449801197656,27.47388634119186,28.06688044074744,28.590156427105146,29.039405998188887,29.429808118747296,29.743095384942354,29.98377606154993,30.157744221577346,30.265134499782544,30.336003499998597,30.382993950950073,30.413901544565004,30.431077471496568,30.436655433412366,30.453942571561864,30.489216353085464,30.548664862807183,30.635467241104646,30.775370548856294,30.96405774564275,31.20666696708134,31.497513300980504,31.840775481956122,32.24473842044406,32.70583190634882,33.227253245013614,33.799495409079995,34.41674669977525,35.066096529340115,35.74989872933135,36.49907108105357,37.29759714649117,38.152536893437265,39.06139448984011,40.02910626604968,41.05904610551557,42.135829667545714,43.262114294629505,44.427893994753276,45.64622952731575,46.911257562320344,48.23228265283451,49.60862978430696,51.03919192587714,52.513432316686256,54.047563139444605,55.61560267099308,57.16548887389317,58.68781366823587,60.1921250336456,61.67594802777384,63.14317149539607,64.63006112082388,66.10012171919578,67.55652305923061,69.00960097131032,70.41767693940346,71.78674797668488,73.11148677651097,74.41388073235197,75.72253957572536,77.02572581247398,78.3220195641131,79.60692666430306,80.88545975445199,82.15671430029548,83.40998533935777,84.68353354512098,85.98519011481906,87.2814228534219,88.56819619389478,89.87981764987921,91.2179923993339,92.58446704173612,93.98491960910418,95.41753404161526,96.88911935647849,98.40497427613616,99.93023582648638,101.45104944168403,102.94133352622413,104.36471786806898,105.76335537741836,107.16041460943757,108.5116688761287,109.82042285586586,111.11459574412767,112.37310438932548
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2516148207179048,2.886491920548061,2.62766404409632,2.473108773041035,2.3019765005270174,2.074679872929018,1.8328908828554649,1.6687662382173138,1.5080091671697178,1.3947406956633592,1.26325980715702,1.170364619060138,1.0476707878526328,0.9511549118357255,0.8357022703970309,0.7606988122626482,0.656821683088802,0.5568252179218841,0.4579694899305207,0.3995850518153179,0.3325918734587775,0.27003030751132107,0.22260817012725087,0.19368995370733882,0.16067394303075644,0.13958719241817147,0.12429370175039138,0.11613270731584008,0.11338938632767169,0.10226907394953128,0.07702091420231731,0.03103758567416477,-0.04080978312102662,-0.11552736152562099,-0.2059117983768536,-0.30537229926872844,-0.4340415769539258,-0.5821723302394325,-0.7385989816605822,-0.9057518695612495,-0.9996674863356897,-1.0643826652879373,-1.2079167141184979,-1.440536986600613,-1.741080563225881,-1.9970424164123075,-2.236624874687674,-2.5392596187770193,-2.7857645486462657,-2.9397008781822724,-3.022499607631976,-3.1644247181001117,-3.3984149629715805,-3.724063437993948,-4.062740012012141,-4.3894729418452325,-4.744725630678967,-5.016919419780273,-5.158055755739886,-5.201092672244882,-5.255041283235445,-5.2108982746033226,-5.091639375413231,-5.049981378878373,-5.025104712272318,-4.904288271870851,-4.760814116442999,-4.710423151834493,-4.771740557730628,-4.873634080672109,-4.88788581897795,-4.8075075604565605,-4.730089446437967,-4.7000212611732435,-4.649027334151423,-4.549727114529024,-4.529917011747501,-4.492000978717435,-4.376053894400035,-4.295479016324218,-4.258804350073168,-4.132729294522805,-3.9821802466846443,-3.9218287682282424,-3.9712124421490422,-4.0784195819461075,-4.135668452212844,-4.167883630334776,-4.295882561248995,-4.445650536450605,-4.510817771725622,-4.491303820027713,-4.516970203593065,-4.606110019016953,-4.612395251924095,-4.51125152447519,-4.297247231622807,-4.049598157852188,-3.892070318149774,-3.7793979708261123,-3.5743810449010116,-3.350155837482299,-3.175544814929743
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9661740129053719,0.9683996413568683,0.9795715702837235,0.9896371509319022,0.9909768763717874,0.9857639365173338,0.9840562825080174,0.9871449804250233,0.9880913543382401,0.9898197674759129,0.990127163857205,0.9908259089257124,0.9901165861905977,0.9890650178477635,0.9882347051987806,0.9884350493718973,0.9867499926346459,0.9829996462049767,0.9810432896072914,0.9815259115365079,0.9798726130687364,0.9764042192135485,0.9747440810142015,0.9739185504167353,0.9714900483001726,0.9699041085251501,0.9687456237303385,0.9679663699579927,0.9677655693728007,0.9667145078489761,0.9641304821420329,0.9591878663980045,0.9509493727250221,0.9458108411750193,0.9408379167335432,0.9390569513396158,0.9345271233876256,0.9318665015738595,0.9319676695831219,0.9352436244682484,0.9541289697775279,0.9706178801116985,0.9717278266968467,0.9615440280835614,0.9470963103385628,0.9486269556494102,0.952595561174388,0.9487314276314673,0.9578829184799437,0.9753856820452964,0.9886436917105484,0.9898431263094792,0.9841141011001638,0.9733628320181648,0.976052625733716,0.9860004152444052,0.9885762335490038,0.9961376828099126,0.9997839875829596,0.9999997682053544,0.9998308894719661,0.9998633710970902,0.998490858063275,0.9994395432958547,0.999670640113234,0.9978907637649069,0.9965816433830467,0.9988585667493345,0.9999149369869855,0.9989219268638874,0.999805565096643,0.9995591985931003,0.9990196356730096,0.9995538444487997,0.9992609089131719,0.9982861645999314,0.9995211016984593,0.9994572271617713,0.9977371627486303,0.9980986187894669,0.9989980728713576,0.9968003130630438,0.995070607542151,0.9979035403703077,0.999999776552517,0.9988899520900845,0.9991191084836334,0.9994228949405599,0.9973057187057598,0.9959891927573722,0.99892847759915,0.999978665967834,0.999925152737387,0.9991731572230874,0.9999113217631178,0.9990958628228117,0.9935569871406684,0.9888738857953636,0.9924742201445068,0.994120949797155,0.9901453483307548,0.9876316120599801,0.9894874401221284
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.25789101726568586,-0.24940355775306972,-0.20109584454155208,-0.14359077092692105,-0.13403294556345124,-0.16813524752962955,-0.1778573384949328,-0.15982736818730495,-0.15386837063549602,-0.1423264835296991,-0.14017203498589706,-0.13514443459327424,-0.1402467316919602,-0.14748013584819925,-0.15294498174402135,-0.15164482573821944,-0.1622481187426415,-0.18360744963342474,-0.19378870946601676,-0.19132925804075843,-0.19962380158149062,-0.21595092197529678,-0.22332482290999298,-0.22689790028593276,-0.2370803367083158,-0.24348720760244028,-0.24805627688755924,-0.2510798809748532,-0.2518527401807233,-0.255857500015755,-0.2654287350769903,-0.2827695827963889,-0.3093465540682277,-0.3247181127005427,-0.33885692325299543,-0.343761606554232,-0.35589191568908896,-0.3628013550753307,-0.3625413946734977,-0.35400474981487734,-0.2993959068378746,-0.24062612245446774,-0.23610385601049202,-0.27465083662140793,-0.3209494959383497,-0.31639674305424176,-0.3042395385725739,-0.31608334063084975,-0.2871590404015615,-0.2205057170710816,-0.15027857745180476,-0.14216393810624514,-0.17753713982098632,-0.22927014032703422,-0.21753453012870985,-0.16674285933094904,-0.15072169871012403,-0.08780499351459434,-0.02078408460136128,-0.0006808738777675475,-0.018390009725315012,0.016529946713842922,0.05491817881234705,0.033475353569058064,0.02566342330237707,0.06491551118716342,0.08261372810826359,0.04776571606775365,-0.01304295941544031,-0.04642180555017743,-0.019718823539513812,0.0296885248525277,0.04426926179379081,0.029868244803215847,0.03844003015115498,0.05852122323019963,0.030944583685971135,0.03294314912244135,0.06723506577905035,0.061637222281332824,0.04475321663650276,0.07993207039366519,0.09916897703261066,0.064718808057671,0.0006685019939927354,-0.047104815183468325,-0.041964354670002056,-0.03396876607459329,-0.07335736797887439,-0.08947361572283868,-0.046280629224810806,0.006532044794010622,-0.012234742462068529,-0.04065712588030998,-0.013317229814596277,0.04251419633888793,0.1133336371248964,0.1487563040411335,0.12245375595935368,0.10827528422683663,0.1400435260159076,0.1567922155586975,0.14461882948135515
Operations,0,0,0,0,0,0,0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,2,0,3,3,3,3,0,0,2,0,3,0,1,2,0,0,2,3,0,0,0,0,0,0,0,0,0,2,2,0,3,1,3,2,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.47227404937033,90.05168436173528,88.62179741954,87.2135049497192,85.8455722873106,84.53026933148183,83.26543150907884,82.04559972796801,80.89475713666764,79.7998354301252,78.78042666647269,77.82129925390748,76.94112727086835,76.1241830620402,75.38547408756165,74.70811150169888,74.11238163320932,73.58655163823549,73.13485306491167,72.7430926474815,72.42824701909066,72.18614066418537,72.01111945881827,71.90310020243435,71.83151240177429,71.78407047612002,71.75283820843418,71.73549040401383,71.72985481029411,71.71233382993744,71.67653423043652,71.61614860910827,71.52793692571059,71.38664935516496,71.1963879622431,70.95217411395873,70.65944102149604,70.31427945586623,69.90863300569268,69.446108966776,68.92405767346158,68.35145367323746,67.73359720423319,67.08389840041673,66.40084288386544,65.65340705764926,64.85746414081945,64.00714118727234,63.10325416084611,62.13933030197707,61.1118085153077,60.039341277748576,58.92090742210937,57.76783328179861,56.565259144874425,55.31817986214755,54.01976024883842,52.66394120460418,51.24688694945603,49.77992254936834,48.25460122443119,46.68807285779537,45.13362044297252,43.61301904403284,42.111962518169506,40.62324353430741,39.14912735910133,37.66342749807503,36.20480996559637,34.76485926200588,33.320734339992015,31.911996956098616,30.542506514621603,29.2225101158926,27.922765815057776,26.611444072943687,25.315293511788635,24.024438609086978,22.735293956111317,21.45728760889581,20.19299058991308,18.934495658211333,17.65253723585047,16.356368834255484,15.084869472978438,13.838401971677508,12.56584092867958,11.270644353967498,9.986811951222665,8.705610763941968,7.405610685485345,6.088828893401724,4.8559476269425375,3.8783261526686585,3.2623043827329785,3.185271953882899,3.6262873507082025,4.465475334615529,5.584495729187904,6.783076811215597,7.9656575150472415,9.168809722429485,10.371762242535393
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6068127381068109,-0.5794103123649563,-0.5701130578047184,-0.5917075301791925,-0.6320673375914083,-0.6846970441712301,-0.7351621775970045,-0.7801682188891732,-0.8491574086996252,-0.9050782934575636,-0.9805912363475073,-1.0408725874347766,-1.1198280169608665,-1.183055791171867,-1.2612910255214302,-1.3226374141372332,-1.4042701315104438,-1.474170005026167,-1.5483014266761757,-1.608239582569837,-1.6851543716091584,-1.7578936450947111,-1.824978794632898,-1.8919807436160738,-1.9284121993399452,-1.9525580743457454,-1.9687677323141486,-1.9826521955796466,-1.9943644062802832,-1.9824790196433213,-1.964200400499081,-1.9396143786717488,-1.9117883166023262,-1.8587124294543713,-1.8097386070781312,-1.7557861517156397,-1.7072669075373028,-1.6548384343701912,-1.594353549826451,-1.5374759610833166,-1.4779487066855665,-1.4273959997758965,-1.3821435309957337,-1.350301196183537,-1.316944483448708,-1.2525641737838242,-1.2040570831701842,-1.1496770464528936,-1.0961129735737742,-1.0360761411309554,-0.972478213330632,-0.9275327624408689,-0.8815661443608036,-0.846925859689236,-0.7974258630758158,-0.7529207172731276,-0.7015803866908712,-0.644180955765755,-0.5829457448518482,-0.7068528154692197,-0.7456680276437262,-1.0939684127153524,-1.497444307735496,-1.2091135976532943,-1.2551803308776845,-1.0681627392281587,-1.0019760404650002,-1.1772727431948047,-0.9529846907170572,-0.7886653452342487,-0.8955634068872116,-0.8531258134933339,-0.9476365857461784,-0.9479912015318974,-1.4347388244124928,-2.5117237830905235,-2.432768977962337,-3.050127860257433,-4.185921784415708,-5.4502434514982605,-3.8388805504841974,-4.83643193052639,-5.084068325717531,-2.405484260828497,-0.7285006387229522,-0.7535324986990659,-0.7274389570020716,-0.7048034252879205,-0.7161675972551649,-0.7187988127193048,-0.6999999215433776,-0.6832182079163784,-0.7671187335408138,-1.022378525726121,-1.38397823006432,-1.9229675711499206,-2.4410153968253034,-2.839187983907327,-3.1190203945723747,-3.198581082027693,-3.1825807038316434,-3.203152207382246,-503.2029525201059
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,6.519525476230963,7.400157220910374,5.588039463951397,5.107188175052408,7.218310240792241,7.5905048954890875,9.89788109802066,6.656246142147939,6.585865650575179,8.551246325006463,6.65534887717404,9.121456236868587,6.911503153838404,9.72692239678182,7.510348670071768,9.31384113577984,6.430570768365207,10.141876649454368,9.26843461231277,9.278460557423182,7.215901687274104,8.839964992385717,7.2342162796899245,7.266831378345082,1.3242259986382314,5.430159393769447,1.7505347062087142,4.1458976790058175,1.0073826306774463,1.7987568217210377,2.817373320366635,3.5223118814431795,3.9483463022590377,7.765484363290403,5.984489195698251,8.012457775109143,8.19328665146956,9.117229956359953,8.004160421891742,8.705560165787887,7.026619904941752,9.110231654470905,9.826620792022903,7.535030216328179,8.74389209493534,7.904264943806791,8.471724458126808,6.409233313920366,7.10383653799086,6.433002612329834,8.286443311116587,10.450252109683193,7.450034181511511,7.04183509124508,3.990518304610153,9.568386693295126,4.9297587134550644,5.92821326180784,5.541810138190905,5.03834590949526,8.058246544256807,6.328574232931744,6.832822473939413,7.9636664679697615,8.755308184106415,6.616754024488607,9.718381691807133,5.4822470608165625,5.219191325379739,10.135066602213312,7.382764804902995,4.385301645236461,7.192535320693889,6.023906779490668,7.775965720965425,6.169463624814329,4.480720967286276,8.48081696927012,3.4393284311184456,8.143551710929472,7.099211709450908,6.267781618103281,9.543764864589967,6.226324969463001,4.8555324599815926,7.515522209961329,8.204796773901341,7.845784004204494,5.658706478314159,9.369489578810045,3.6418861610732836,5.652486266116599,7.879170766343054,6.092455425051425,6.194643530037308,6.194117010824007,5.677661309226859,10.90613418309365,7.7696802739267135,9.31134126194638,6.6702072560812535,7.60514463865408,5.605302740753249
Num_Collision,0
