,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.994538642193932,15.188392016671486,14.775055960266348,14.957869599006154,14.532467855464429,14.009243286281672,14.052992756664148,13.603230113383338,13.113866052867705,12.456502141058351,11.880217223708376,11.125948147728193,10.589866058308601,9.816150577086619,9.233041674215,8.430712669130383,7.834402968626754,7.029430417663872,6.421826224838031,5.6585722862905055,5.012730304372267,4.821044111578317,5.037298482015957,4.554930827921387,4.756847927655305,5.093324327806115,5.383814454964467,5.078331778168967,4.622407685367326,4.954085329558438,5.3384979386690485,4.960654533330841,5.291570613630577,5.618540796731196,6.108619245255681,6.655026169324587,7.021702743154634,7.592512158981561,8.262964485424222,8.93538242600199,8.840664989744953,9.341209376799712,9.881625458323033,10.438315573027038,10.81414939580958,10.816992522169476,11.11564077302708,11.596921770733005,12.053333142318168,12.170438536555693,12.42652741053157,12.743715209538108,12.589148026097686,12.87491689037584,13.223234883008997,13.041965266786907,13.28689607275759,13.633127317884076,14.012853909174131,13.9002121780268,14.149690456273058,14.47719934861163,14.832138739831,15.15544684866096,14.9355950596066,14.959616360641187,15.045232964320078,14.588505661809933,14.66760930807587,14.831963343771593,14.968364472009155,14.77522988618905,14.867736278560093,14.4812882285324,13.935614324018228,14.01215132278842
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.44962275499483,33.916814035360254,35.376533819099635,36.8141429862822,38.22907868877647,39.62028997419925,40.98658237565589,42.31921625260216,43.628206204883035,44.886592403705265,46.076030569352596,47.21150894534806,48.27402484624331,49.28797639058599,50.22627320104089,51.104819979558606,51.90720923656242,52.646525987728374,53.31124871829129,53.91155318584169,54.44293926007212,54.93079882471208,55.41754138151961,55.89864031947177,56.36218101409517,56.85525753703383,57.377985231493305,57.89970655485656,58.38259246222549,58.85764008408766,59.36685850697576,59.88053259167451,60.39200396904132,60.93726364425533,61.517292299507375,62.15208095180999,62.83383444764668,63.56277092563904,64.35285949779298,65.21481943635082,66.1027969640026,67.01114546987242,67.96952409447881,68.9803091789629,70.04027986117777,71.1230335001126,72.21857802730227,73.35442357426146,74.53616351245073,75.74276842093694,76.96821904975441,78.22740605344065,79.49227396784816,80.76383096334445,82.06908084009186,83.38290040309843,84.69772305643583,86.04269130176449,87.42470971828985,88.821558764377,90.2219316734924,91.65308945533985,93.1188820094778,94.61956349586713,96.1209572989755,97.61566850538863,99.1143348593095,100.59868240478171,102.0577161568438,103.53349052156314,105.02257886531585,106.51218442526832,107.99110656117922,109.46103905328523,110.885064193304,112.28066257992802
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-4.982092981185525,-4.632353863832916,-4.298797385392631,-3.9156806780043194,-3.50222455585571,-3.186759401029241,-2.8631013739187887,-2.5008053350456056,-2.237872611030862,-2.01132704548743,-1.7715816908624877,-1.5827477424256973,-1.383958770395899,-1.2507396933788777,-1.1124554373520466,-1.015567146001046,-0.9031402885070572,-0.8247993032636006,-0.7333971776680045,-0.6719709801964289,-0.6112164899750039,-0.6404730013828898,-0.7170265533885847,-0.7468369925040111,-0.7196462533466159,-0.7067269791244906,-0.7449917579426331,-0.7952140391856156,-0.8314353593666315,-0.8976481918287309,-0.9760574551629356,-1.0261474788950364,-1.0108564374240872,-1.0289321935873368,-1.116125437589062,-1.1939174499490663,-1.2216657571947813,-1.169357820743835,-1.1058779034836288,-1.0926424984526522,-1.1165055813543139,-1.1719922081284195,-1.2572657974798196,-1.3664936771589533,-1.4438527919154742,-1.47706992976101,-1.5290052278689337,-1.5147403778244883,-1.5638959805488968,-1.6927264250461191,-1.8027871164075786,-1.8182112721943382,-1.7643305202861217,-1.7838952942144288,-1.8233995660023938,-1.7664687318117969,-1.6875899010825044,-1.6989743459421969,-1.7350332022119825,-1.6765662894203353,-1.5928499219902053,-1.6007574774829842,-1.6663554492493895,-1.651714097005106,-1.5654701284557286,-1.5550693930501545,-1.610127630663495,-1.5879122050844068,-1.5036997308650326,-1.4973138220631554,-1.5578499337206555,-1.541054319579767,-1.4588805724597753,-1.4560889506879364,-1.4693002308999876,-1.4454202144265613
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9801993218380933,0.9755716655512587,0.9750762673070361,0.9686034904839885,0.9639292239117239,0.9718226270306349,0.9718183215728549,0.9682431119065226,0.9765941696263853,0.9805603426076078,0.9792078135060616,0.9814920161505435,0.9822809616995947,0.9853738196465854,0.9866633063853253,0.9880518531556332,0.9888194009812014,0.9889955437704271,0.9894762024038736,0.9891397898135152,0.9904990217319767,0.9967036292888392,0.9998859475156687,0.9999880211054172,0.9999270252212621,0.9998761126569764,0.9999261480652109,0.999368342913345,0.9988564815197817,0.9973881891488875,0.995370330126247,0.9954830509524808,0.9982826308266077,0.9986312832792443,0.9964679820964123,0.9953322214363801,0.9972579753738209,0.9998609644922731,0.9997522250394087,0.9998324848424543,0.9999952679042575,0.9995412670376176,0.9982647664475331,0.9965267484163518,0.9971636387382574,0.998546269685784,0.9988464873258726,0.9998760659565337,0.9994607071543016,0.9971761829255831,0.9967589116000553,0.9992828395173601,0.9999719078471161,0.999960766130096,0.9998246563611122,0.9997676505151295,0.9991335422494384,0.9999663505351989,0.9999495005231698,0.9996725513425426,0.9990381029136407,0.9999550026264056,0.9997331929419003,0.9999986159214651,0.9993335985910204,0.9999019476133487,0.9998510886061707,0.9999772890768599,0.9992919435133141,0.9999171473999225,0.9997977362292464,0.9999936802805054,0.9993742793263766,0.9999449870532331,0.999999408865048,0.9999624116920751
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19801335679226761,0.21968141790680212,0.22186994599219043,0.24861069611389192,0.2661586956853781,0.2357133462307031,0.2357310964962392,0.2500105522684458,0.2150902783757344,0.19621777316352043,0.20285970020848929,0.19150306063544045,0.18741427982552283,0.17040667696747852,0.16277444465510432,0.15412182024528256,0.1491180480129017,0.14794530882132523,0.14469569750482786,0.14697780855515175,0.1375197729346482,0.08112875792501831,0.015102713686402586,-0.004894654806185351,0.012080738063442757,0.015740372866406598,-0.012153123691873742,-0.035537517958278114,-0.0478093016673738,-0.07222741962927211,-0.0961140255340815,-0.09493942946079109,-0.058581473094373254,-0.052302581734076536,-0.08397357117989065,-0.09650786999266325,-0.07400358473281923,-0.016674881846099616,0.02225957162102196,0.018303066785739022,-0.0030763889696042495,-0.030286226057963158,-0.058885109063769946,-0.08327328317493542,-0.07526405236417998,-0.053901273608381,-0.048017650471109154,-0.015743339140271154,-0.03283740024154405,-0.07509767110879005,-0.08044670376014999,-0.037865639386150625,0.00749556646283881,-0.008858114952492693,-0.018725825279115635,0.02155562533209921,0.04161928341634106,0.008203523469562357,-0.010049696685135449,0.02558886656910521,0.04385052937780751,0.009486449410883986,-0.02309854822695641,0.0016637773751464883,0.036501489382231606,0.014003398124459417,-0.017256900447513327,0.0067395348870742675,0.037624614674220784,0.01287238655423253,-0.020111852994545213,0.0035551932507908997,0.03537018265270079,0.010489178571719566,0.0010873221944155003,0.008670363485395172
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,2,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,1,3,2,0,1,1,0,0,1,2,0,0,2,0,2,2,2,1,2,2,2,0,1,0,0,0,3,0,0,1,3,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.70128097939087,68.23317959590828,66.77426041121716,65.33970975766272,63.93078951950344,62.54626100565081,61.188806989981444,59.86850319603931,58.57048724182515,57.32305631032461,56.146559229889256,55.02269987715521,53.97341753563956,52.969653242573585,52.04245009568531,51.17268629006626,50.380510887197076,49.64918146975994,48.99361303774316,48.400208888173445,47.875674858272674,47.38708170777636,46.89563860290817,46.41373020658637,45.9541308105735,45.463970018423524,44.93989012388408,44.415781053740574,43.93157084237585,43.4525867418245,42.9385324397829,42.42246017279655,41.914171965147894,41.36939525387318,40.78399831266042,40.14487657695284,39.4632586045665,38.74172209065374,37.96068345346488,37.103781268635636,36.21761757786335,35.30818208515362,34.34605941391724,33.32943612139048,32.26699192741175,31.186327378841483,30.091195279478402,28.963145621254448,27.7830726133188,26.56962000174048,25.339522627097818,24.086780284102737,22.837699250447145,21.574165434579058,20.275520763160205,18.98367206015417,17.69788337485621,16.371064281795796,15.00635750740574,13.650839101114093,12.307628090147329,10.924108233256902,9.503659580940816,8.096469815064426,6.761299066457679,5.476290688368757,4.278991583747715,3.411099033785144,3.1235078714063285,3.420784572648764,4.202896237814602,5.342718418291406,6.644415908944199,7.968609559348733,9.287907904467708,10.618171058771553
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6299685824541967,-0.6510903788703652,-0.6050550085086535,-0.5684307832568636,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5561985916377226,-0.5178323043862321,-0.5276782966192002,-0.5338293728880359,-0.5318986165174238,-0.5410808153088738,-0.5654493464455612,-0.5910797618407315,-0.6154714861473565,-0.6425459843306314,-0.6796962060578764,-0.7019840457858351,-0.7525690684994615,-0.8235029195646462,-0.8761406472659559,-0.9507176584843506,-0.99623570693403,-1.0727968531117185,-1.1302361943809487,-1.2078245971308164,-1.268670582562855,-1.3444315679832286,-1.4065958504302856,-1.4754659700992292,-1.511406849503686,-1.508556895131811,-1.5180916036782008,-1.5404006039871305,-1.5098392078500211,-1.4759201054605597,-1.4758909298564902,-1.5157897886352742,-1.5210158994486491,-1.4859456979583996,-1.483927733013651,-1.4917117923513459,-1.4552232887252856,-1.4146030587872431,-1.3608782642924169,-1.3183820276136515,-1.2784634860872472,-1.218961362811143,-1.143097815170755,-1.1138363092277146,-1.0905645072902672,-1.0378773287636207,-0.9833767074732407,-0.9375558060212725,-0.9193354514297312,-0.9048679006369227,-0.8719503417760421,-0.819926992064353,-0.7865473884216776,-0.7699026253573393,-0.7472576570049227,-0.750918966344404,-0.7364661841319133,-0.7013553285811476,-0.7081512969939645,-0.7142113147020375,-0.6731809069395887,-0.6352932256099422,-0.6444815937083543,-0.6567889890332363,-0.6164801431095732,-0.579551347683914,-0.5928102341236094,-0.664829251393253,-0.7149916219110786,-0.8027008953789574,-1.1321074500374295,-1.7124088376211843,-2.2972767012424353,-2.782111665165838,-3.139822180476804,-3.301697490652794,-3.324193650404534,-3.319298345118975,-503.33026315430385
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,5.917775156841911,2.7752495901576264,4.141587541843532,6.437381142288296,9.434254229958874,5.936528939421267,8.309277859500813,7.193844556944751,7.292165180122711,10.446021322415582,7.76745800333568,8.550576664428567,7.307461146416297,8.037153182608758,6.773421829051419,9.376007128141083,7.503744160071369,9.655540886073764,8.078692490287303,9.418570667581182,9.068839416640117,7.212184875958446,4.539395630171055,9.942642211865769,2.1732380197951056,4.0443276551752465,7.91590760903198,9.021896325126015,7.969091071308714,4.6562142882198545,4.165751489110378,9.125695867205541,3.390373212796872,8.900291588590015,4.976412370977337,6.665583595569275,8.261783982582228,5.762827214060177,9.383969772380793,7.72500107881626,2.4178446137649297,5.005743657826978,5.404381358639051,5.7801411584726905,8.504165519878995,5.954262129901385,6.3070559097375,5.646593043711592,8.382581171179249,1.2183446962064604,8.844218009464718,5.99969225269315,6.68022030926902,7.855909150725835,8.921649788610797,5.7492417856596205,9.97463495255923,6.589272925210183,9.866942521878649,6.0313681370681245,9.781658053921419,6.343993934481255,7.925749436549359,7.273314615773919,5.994834162417033,6.631388337997422,5.806578519200197,7.691479582191021,5.61025265284702,6.734745889362228,5.9638011606615295,6.853135020156633,5.7557961079465265,7.760450040827836,10.25987010489481,5.222722227352279
Num_Collision,0
