,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.994613658517428,14.994144693651714,15.134652129907739,14.514980304426263,14.55624996259369,14.832706791512642,14.877597947539336,15.250233618046682,14.876789223368053,14.880874979447986,14.949967879841829,14.9063171110522,14.887557425911595,14.904977151542381,14.978336568421899,15.067770556596338,14.994456957059493,14.869808641748518,14.827044234481885,14.208222462440085,14.181345778625174,13.59946351909304,13.14275184771546,12.601986965722835,12.538041118928442,12.489777996783847,12.43639049695971,12.369641857703922,12.320653542434506,12.335374067336668,12.362733545316436,12.374962100505977,12.43462489785191,12.462892929706662,12.463409766476328,12.449269599981035,12.42423806053804,12.403450227908154,12.374918468515721,12.443603430451704,12.537086565707824,12.685914425118677,12.993190852124151,13.270329225655866,13.620655202582922,13.623179138377992,13.37320894268655,13.020196329193357,12.601767925296555,12.700654592510482,12.186931621356992,12.366754646429978,12.583230641501586
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.59427572862959,33.06077210844957,34.547538398839734,36.001018859221396,37.40997424463126,38.837447237970075,40.2670056968559,41.732166848399935,43.18425694208643,44.61587359393928,46.07195160484081,47.55201862200595,49.03757097470942,50.5286702240531,52.019968514559366,53.52289252382835,55.0248464449774,56.51726082071844,57.998897116916865,59.45170662912998,60.869702386701505,62.25569040157419,63.58629250429086,64.87291407140395,66.12815504319757,67.37895480006505,68.62273626621558,69.85692348166525,71.08034445245329,72.2957053908211,73.50511793047437,74.71355966279894,75.9306097740209,77.15778297970012,78.38489447677247,79.61248652974173,80.84318848261796,82.0707345328693,83.2864633109635,84.4925339036342,85.7210651994005,86.97776951501716,88.26123593663826,89.57210873562248,90.90883097166662,92.2701641374305,93.61942223362419,94.93635958698755,96.21292259487318,97.4757869397683,98.71782071207411,99.94429943085422,101.19142003888899
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391216299882268,-8.084401748071224,-7.847658729442097,-7.547621473557576,-7.193932693714939,-6.829629189994825,-6.417663504585373,-6.0630480279495105,-5.6634983149725855,-5.2514574306371635,-4.933295985820839,-4.730687083408917,-4.654106189873653,-4.622725716538205,-4.562154147905802,-4.531295902794765,-4.469004459593731,-4.505078409133918,-4.592593221155087,-4.5945446735110345,-4.574156099078365,-4.646312664043362,-4.7599139034647076,-4.818477942443685,-4.83131461540477,-4.799287162725856,-4.722832095785175,-4.602185508660969,-4.438494132037742,-4.231928830486643,-3.982236019552683,-3.7175963946420425,-3.477379362236764,-3.2680736929643985,-3.0501557755680087,-2.83977413521114,-2.6614093792310634,-2.476636929380679,-2.230522818262382,-1.9324179149388292,-1.713978030245133,-1.6013188544779382,-1.5702193966857538,-1.4780402512992605,-1.3151660557884142,-1.2263686688053397,-1.1942453555896697,-1.1232586628440604,-1.026338728565098,-0.946788758007123,-0.8924186750694191,-0.8349485016818893,-0.7921701567410475
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704442528111918,0.9768354978970331,0.9839413342104506,0.9799895404212745,0.9740211373383427,0.9699565093265445,0.9648892150718483,0.9696979354500103,0.9652151551326268,0.9633656856339469,0.9734783001867214,0.986375946206248,0.996129807361599,0.9988657628353288,0.9991778827237227,0.9995347037812014,0.9993955411016817,0.999976649576095,0.9992841627051163,0.9999338680217156,0.9999986343889242,0.9993993179084031,0.9980073187347615,0.9986804284864655,0.9996533873188415,0.9999884039903185,0.9992578045625411,0.9973041805444848,0.9941063440530002,0.9896685844244236,0.9839899108644753,0.9801322614629189,0.9809525072471826,0.9839620264203743,0.9841093378201026,0.985213657023499,0.9879955937650691,0.9883207053140608,0.983308125403085,0.9769700283037489,0.9821388913952345,0.9918730650620179,0.9977050445766068,0.99739273122843,0.9955316908233734,0.9980438269013114,0.9991823170874637,0.9987522886134832,0.9978564040213384,0.9980362743618257,0.9986775248705253,0.998781915510776,0.9992195154871741
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24132540725279555,0.21399161209789416,0.17849215902150511,0.19904899061512268,0.2264571129775376,0.24327837967041957,0.26265719605225457,0.24430700764404548,0.2614568880375868,0.2681912670894328,0.2287793676570757,0.16450681671507966,0.0878942938178794,0.047614995908817376,0.04054082727003409,0.030502064471542863,0.0347642406227556,-0.00683376196305093,-0.037830704021134594,-0.011500416650291227,0.001652640398485815,-0.03465549544038687,-0.06309827059319657,-0.0513556399832531,-0.026326891612308983,0.004815795354409445,0.03852064408665066,0.07337827654349556,0.1084093017853078,0.14337396208293018,0.17822417152822417,0.1983450277662246,0.19424772463394815,0.1783780551601304,0.1775635413458493,0.17133023671956854,0.1544820594787908,0.15238826545215775,0.18194815337417106,0.21337657743101068,0.18815737564320953,0.12723137507894008,0.06770999945643986,0.0721646706684983,0.09442802849977956,0.0625181540369276,0.04043138904028835,0.04993862222097835,0.06544155372241459,0.06263860676904007,0.05141207366447397,0.04934252981582034,0.03950139072965547
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89870021971767,69.40934285660245,67.9067862056623,66.43164139765183,64.99646847609783,63.54273666792752,62.083994852220435,60.59552305737228,59.117812702444006,57.66116760011885,56.18762301812868,54.69790514646719,53.210441481621594,51.72021896141396,50.22803825450424,48.72616096033292,47.22330242765566,45.73650575280352,44.26451846680218,42.815702129302906,41.40017254975948,40.02407803141881,38.707557933427616,37.43114479665571,36.18245515935967,34.9342988615363,33.68897586020685,32.44890604434973,31.215367051500383,29.98587364946193,28.758720852036465,27.53198176297577,26.29952223749592,25.060015703940078,23.820543885950585,22.581815916750514,21.342599504720475,20.10673515871741,18.880685158156282,17.66472445166787,16.43145460074959,15.17323849911225,13.889507761618878,12.577992886792993,11.241707193276103,9.881842702444425,8.533714379838628,7.21997712444729,5.950496908600045,4.698691248492975,3.473377556658187,2.283471767228888,1.1490890230510815
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.68660374468941,-4.023365422723295,-5.527374451316675,-5.521285289776955,-5.510642636884782,-4.355017258944661,-4.970767185559046,-5.564827078446001,-5.546268191829689,-5.541258184292914,-5.511528205151848,-5.522289645071723,-5.5433548976748455,-3.5286483576699164,-0.5485914601115187,-0.512536335154401,-0.5097774797923691,-0.5078192930902787,-0.4981227058286777,-0.49714146732274145,-0.513203325147856,-0.5280127139986632,-0.5511836625007263,-0.5844704204565758,-0.6239054816593281,-0.6834799020088127,-0.7235868632280855,-0.7513103627039612,-0.7518437021766289,-0.7546769986705542,-0.759930184142867,-0.7664610071506672,-0.7705065979615426,-0.7728472025745319,-0.7732609109393103,-0.7675404745201497,-0.7604934664441565,-0.760528182010507,-0.7612720307999332,-0.7607835879699572,-0.7641356539969344,-0.773949999438873,-0.784039293511583,-0.7667301490817238,-0.7417838983626606,-0.7162692625066285,-0.6884851251741146,-0.6637143064831097,-0.6401355091683225,-0.6518716773942028,-0.6862627446086629,-0.7305197841527544,-0.7481943398929287,-0.7746863081652129,-0.8100942105707012,301.1343827441778
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.955929098318455,6.274688534026243,5.9698171870467895,8.132329426859654,4.417248531022805,6.147890296672003,6.852821905807415,3.7266185720923266,7.982907792986557,8.442653473907066,4.959108159490209,2.4462476817626433,1.5891317751865133,11.181730760303358,3.800621722795669,7.018675738136541,5.895262644645586,5.023776260476749,8.333751978349133,8.59616193744888,8.533985901595605,7.803620619501782,8.18220841392105,6.270246638477305,1.5940120450859208,0.7795276729172983,0.6164619605789231,0.6803934922133001,0.49013914898495464,0.14776148752745286,0.2739609465140847,3.2656067631647145,3.676121857058976,0.8144265139385075,3.6192774267601933,2.962067125372632,0.8661765236417736,3.560490429387773,6.33127874954744,7.088546129175907,6.797728584428762,3.9697807017916347,7.309822971913577,8.575880064049665,3.766182291671711,8.89557304078807,5.515439922151415,5.0047430679941245,4.195018189929994,3.841277704867737,5.1378498625231686,2.665973256285467,3.391360765828135
Num_Collision,0
Num_Off_Road,0
