,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,9.109402604818106,9.136701029409574,9.405802423833878,9.792967502272916,10.225502722401224,10.710736313714673,11.241366173983598,11.808613577750332,12.404607665931001,12.28202217972302,12.617427887075337,12.294263525858591,12.501069111897078,12.076230196308193,12.1900670882359,12.085479598877791,12.180144958277412,12.212660497386942,12.183781851454638,12.064133408423784,12.260252802883079,12.557557750470624,12.695623674202691,13.067987081651488,13.43572971201818,13.700183161325223,13.915018095085564,14.429643864260123,14.846500382118275,15.17413465963862,15.066623446319586,15.210252551526139,14.940478771515725,15.025050417897562,14.851462953990701,14.99667547909232,14.572972580424006,14.690261883910775,14.912700248044313,14.710827121990155,14.846114419004843,14.483050498582086,14.00428941892961,13.406125282584272,13.473110475594211,13.079029664328708,12.471839257568577,12.505722933834965,12.054650127599688,11.52121589097817,10.853349557975948,10.275037718798561,9.583781117484286,8.950843466280515,8.220903792271237,8.174878162291083,7.609056736069489,7.643423474388369,7.730559163444748,7.399871445172238,7.537273951366607,7.723529206677704,8.02794379142993,8.21767161283572,8.58768452181195,9.000613717135115,9.425691189707738,9.884894295762095,10.25422082374593,10.631942580467179,10.948987029985767,11.519851946006753,12.14494212130244,12.643771649067007,13.130249150166803
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.342606252338413,15.213730864335108,16.067693493793104,16.96030557320856,17.903529274662944,18.90110204654212,19.957362281019105,21.07624072372951,22.261016137116275,23.476042124533347,24.709402913814678,25.947568851380396,27.184397126732463,28.411818245927517,29.6253049562665,30.829790408651814,32.02165658086641,33.229986005944696,34.44886249628931,35.659805828586364,36.868653937578976,38.10241737361433,39.353171184723244,40.631042741292745,41.93094663140583,43.256644635844104,44.61635764805609,46.018979240603315,47.475519306247435,48.97392745328451,50.48616428934887,51.99910080385924,53.49953854140262,54.99645587979272,56.48852862294548,57.97933333151755,59.461661965344554,60.923237955395344,62.4038614094362,63.888884145230264,65.3649401130882,66.83433275152157,68.2573886343974,69.62689011659295,70.9621184373217,72.28280092681075,73.55832849760927,74.80144985402053,76.0297367192274,77.20614258189143,78.32466442827887,79.37842019611966,80.37059139113786,81.29597906297707,82.15356451155779,82.96898639297393,83.75811822212306,84.51703079250058,85.2853344034582,86.0357475634364,86.77804221198151,87.52432226032221,88.28658199266025,89.08486618669825,89.92082893560713,90.80311494478306,91.72199044062441,92.66936714123113,93.6520887303302,94.67453153700649,95.74619350933628,96.86763873653759,98.0506440933051,99.28449572252283,100.56606645204499
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.2497140375173705,2.976125113429487,2.6182115551173095,2.2619526304831705,1.9246016869009035,1.6042642011936985,1.30201675699046,1.0210504773023565,0.7663516601023077,0.5507327783758359,0.37630251165702316,0.24614893007353125,0.1600496699985354,0.1179771515694867,0.15334642477740523,0.3049477948145391,0.5329878685006609,0.6965020143250135,0.7597036438522482,0.7119407853236883,0.579529331179767,0.4301610421886203,0.2471958044753503,0.0872348974260907,-0.1723044677671409,-0.482954756136436,-0.7159475225550845,-0.9029413809533194,-1.0798793543072904,-1.1598674509347384,-1.1554931109006317,-1.2197860088795216,-1.342469584340874,-1.3798166186683836,-1.3495443446686353,-1.3380115975123836,-1.3140396704103294,-1.3321582339494684,-1.3147572117443482,-1.3061578434607712,-1.2553494603968631,-1.2239820266381893,-1.1667655222900994,-1.1346711987603948,-1.0070695512377779,-0.8562217160202428,-0.766259242350663,-0.6679657794450559,-0.6036605652890484,-0.5271895973734617,-0.48029377276027974,-0.41529371658320785,-0.37605877586192915,-0.319081336884331,-0.2801208916165453,-0.22021756430351705,-0.18271211000406207,-0.12975942599833581,-0.17053531982451137,-0.24801929814245707,-0.30969759547159054,-0.4704842309647812,-0.6800412391042536,-0.8211979479787632,-0.8841850425053444,-0.8910504051537913,-0.9755735626717233,-1.1595847516129627,-1.3971688261779256,-1.6049976350566715,-1.7269240202373433,-1.777348849907232,-1.712630620167203,-1.5625149719404672,-1.435499423901736
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9818484813550253,0.9698717761183463,0.9500941395422808,0.9407315147639265,0.9416559773938827,0.9476173268148373,0.9556390242797965,0.9642002350302213,0.9725817481280433,0.9801026754989312,0.9865243085518688,0.9916875062699827,0.9956067658892467,0.9982723401166537,0.9999830016549093,0.9974501046996015,0.9906932166611182,0.9912615968524797,0.996509075054322,0.9999386129941022,0.9984218580819263,0.995384420616155,0.9925682530639146,0.992080991154679,0.985302871912569,0.9796636891333074,0.98503046535609,0.9927905791588632,0.993212180982839,0.9974148712251721,0.9997054717062547,0.9992180473441474,0.9978930750669862,0.9993659421972113,0.9999993277646161,0.9999739045029273,0.9999522625601307,0.9999979422792095,0.9999899786148826,0.9999626401530551,0.9997431985468231,0.9996914193075682,0.9995013764063706,0.9995676024837141,0.9973705743194977,0.9955536559839436,0.9960272966448152,0.9966592996706376,0.9977257191386282,0.9979250285214075,0.9981871169214991,0.9982729403717091,0.9983726167088347,0.9979953226225221,0.9979949209876089,0.9977957602224231,0.9981629672665656,0.9980401676328482,0.9999078867190945,0.9995115342475241,0.9985641088945119,0.9928551752889321,0.9839264357638025,0.9849256831926494,0.9943649681840028,0.9982128097110488,0.997042131423879,0.9909744741309107,0.9858317744675189,0.9955654215307388,0.9999678824384558,0.9999997211131784,0.9994446846562673,0.9967599383705091,0.9990109680212922
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.18966697040030575,-0.2436159639453958,-0.31196334080691757,-0.3391522034868244,-0.33657691578355675,-0.31940789270195213,-0.29454041365075617,-0.26517523784785385,-0.23256126764403248,-0.19849117229699895,-0.1636147567802401,-0.12866969304394524,-0.09363315500160606,-0.05875657374303087,-0.005830643295354512,0.07136727986097034,0.13611374089946535,0.13191075242553968,0.08348450954745829,0.011080173438671305,-0.05615864407403179,-0.09596799046891362,-0.12168920662757562,-0.12559978897096075,-0.17081642368590805,-0.2006465952706863,-0.17238034203575806,-0.11986186188028701,-0.11631665206371919,-0.07185801735974394,-0.024268700842337728,-0.039538511122057585,-0.06487997174285973,-0.03560496561267921,-0.0011595129649894973,0.00722428634331895,0.00977100818111912,-0.0020286540727491214,0.0044769040425923865,0.008643974672079682,0.022661353873221497,0.02484081646846054,0.031575284033094585,0.029404218489185625,0.07247025239086205,0.09419616795286063,0.08904843815823762,0.08167153959632523,0.06740466875007488,0.06438662477990323,0.06018703857098782,0.05874637454023918,0.057027346124067776,0.06328772411430127,0.06329405724818232,0.06635978362047933,0.06058622597261786,0.06257654345995937,0.013572696009065632,-0.03125208642891455,-0.05356977158537672,-0.11932560874340405,-0.1785742674775398,-0.17297802920455804,-0.10601089589484264,-0.05975940535826602,-0.07685693310123991,-0.1340507054101732,-0.1677370336277081,-0.09407173567189285,-0.008014617367693535,-0.0007468423966637375,0.03332149925099817,0.08043398075203595,0.044464432675575254
Operations,1,1,1,1,1,1,1,1,1,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.93178076785574,87.0476367519307,86.17724021333972,85.26947134992533,84.31306062639774,83.30401824379156,82.23788556901721,81.1106691744675,79.9190490328812,78.6987766966039,77.46155675879645,76.22076525578359,74.9823690758331,73.75433443439282,72.541879390648,71.34120117083368,70.15568855865779,68.95267769930526,67.73639888916294,66.52454552693936,65.3121335957454,64.07446246609337,62.819104843834616,61.537555109702694,60.23209232742022,58.90089608744843,57.53801514712286,56.13344964517802,54.67556858841146,53.176731046525234,51.664536385416206,50.15131583753549,48.650526220904936,47.153559905249665,45.66152844598251,44.17074731604505,42.68847776825961,41.22686181390694,39.74628715037313,38.261296373425445,36.78544831806611,35.316237480725285,33.89359488470352,32.524406585968244,31.190686301939312,29.872623776940586,28.599271839166004,27.359042554802617,26.13319327842511,24.960033450551183,23.844084434596283,22.79398506041996,21.804687522098053,20.88336263132338,20.029224825651966,19.218859551210613,18.433839728631618,17.680531761592704,16.911313399214745,16.157233300452884,15.41241915556178,14.656840270616122,13.883457630245136,13.079110985449766,12.241154204042974,11.359474165947528,10.437719470866247,9.484364336736853,8.497952971590507,7.477608228471725,6.410873657903689,5.294036781399941,4.109368627334946,2.8687550215909403,1.5839562960981166
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.0990341282973901,-1.1158559840749547,-1.129603461409019,-1.0922311365856103,-1.0435892764724173,-0.9909576173938177,-0.9338673252256484,-0.8727836054502802,-0.8083798584137156,-0.7797276637226958,-0.7627800621925473,-0.7592084969871422,-0.7616038200495154,-0.7719653585597115,-0.7875449562551893,-0.7993217801856787,-0.8144873878241015,-0.7969891406474829,-0.7837211898576726,-0.7881466377764355,-0.7875880688060164,-0.7623288703479716,-0.7446423777412505,-0.7184502658680785,-0.6945372177175244,-1.183629090466896,-1.158587794450936,-1.2616088801129512,-1.7509642189625882,-1.577130681860262,-1.1197093295918155,-1.0092373732184328,-0.9942067222199187,-0.5030336843447287,-0.5079685407328469,-0.50921887006254,-0.5177304522145576,-0.5383840456473337,-0.5194253364661847,-0.51500922305231,-0.5241519446406713,-0.5307891626591754,-0.5773574039782332,-0.6308117012647187,-0.6662797159710756,-0.6819374750012699,-0.7266480622254221,-0.7597707156366127,-0.774150723622494,-0.8268401721260723,-0.8840509840450999,-0.9499006258236733,-1.0107024616780969,-1.0786751092253262,-1.1458621943285863,-1.1896347255586477,-1.2149801774210047,-1.2466920329610858,-1.2307816376220408,-1.245919901238139,-1.2551858551088966,-1.244421115054342,-1.2266173596290137,-1.195653355204632,-1.1620432185932064,-1.118319961904552,-1.0782453049187204,-1.046644865870606,-1.0135886348536562,-0.9796552568812169,-0.9332654294319633,-0.883163123496252,-0.8153318459350043,-0.7593863942559951,301.2847987254928
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.3907508813206935,5.3330680627337115,3.8232071065026325,7.552105239090948,5.435104781578222,5.0917581123381455,5.351904935630775,5.68192575476105,5.9632872269716675,1.23117798193907,3.3544478532352833,3.2316484332390747,2.0680901684925383,4.248439334334365,4.869226722798643,2.7154581149836416,8.08860220444415,8.60476231594853,4.746046400507341,2.8877877718257987,7.109123431830878,4.451178373757963,9.40376650641447,6.077499552074225,5.809518612611834,8.833467592883624,5.123062588109869,8.084186820111949,6.814409447193061,5.743294686898424,6.476694893663681,7.43176602435173,6.461459670678682,6.0799531388125105,6.435041690619857,4.155234125842752,8.751658271922876,5.623891550488768,5.384681524302453,7.189793027332866,6.367891317874146,6.902629935767801,8.202088504579079,8.519913252541496,5.291305493742916,10.561559123157462,6.221252138866345,4.8080617848788645,8.138537468699234,8.058183965896704,8.981532826320635,8.170848555447238,9.013111754893117,8.447690684792775,9.226930626322511,5.97976171398581,8.614009163968959,6.602442470196714,6.262703495025826,8.845458601811696,5.234218957763894,5.586033731079147,8.990306836972344,8.18740900830473,5.396406014132569,7.81051179141825,8.526585280496628,6.397025691259302,6.414663501018663,4.104234663606976,3.6001840924922273,12.068769742648634,8.811509649600339,5.579780728804719,6.033450164519044
Num_Collision,0
