,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,11.064371025621295,10.402438282745475,9.73333184410875,9.660551740023672,9.129491556109818,8.490481534462882,7.82577979556515,7.705990707889104,7.882028764439979,7.270764056808096,7.091662257687452,6.630552935471158,6.628247148763085,6.955779134711488,7.351810952716693,7.600911151868883,7.973846463241295,8.621597487860633,9.242218846349186,9.83924566621601,10.602566725942129,11.040905637165327,11.537668920088691,12.011806023831175,12.025877349734158,12.540087155231864,12.969595443792993,13.425098274808327,13.812403470129384,14.153858920367004,14.715404539383785
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.407354262377162,8.340200274686472,9.171824196260557,9.989948206447494,10.80282053979507,11.555831199893861,12.264483384205493,12.890349884234771,13.49241985279333,14.120202274969463,14.75780104275339,15.409179715900644,16.060288080875115,16.736552428594386,17.43652319316895,18.171873204538162,18.94698536057074,19.777548667341026,20.66972659351341,21.618929280869924,22.63526632156022,23.71626151447216,24.84544044382341,26.01788896652229,27.216133890829084,28.44345724754134,29.71935115270416,31.036675562197274,32.391988470679266,33.787342606795114,35.22977888097455
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.289122267003382,-6.753425416493994,-6.192580284907453,-5.6697067813194915,-5.19521087280456,-4.738633403643,-4.334846606458181,-3.8761741642458127,-3.3790404376542136,-2.9554038924157013,-2.630781997372417,-2.411377146346994,-2.303475187653231,-2.237069309910391,-2.0983347415856324,-1.9510932957152736,-1.8945575055097894,-1.9191258336324786,-1.9818583412459707,-2.080538623245328,-2.1917982787132044,-2.2371453579391005,-2.181139857715209,-2.0396350468971796,-1.9506379936408065,-1.9550391969553709,-1.9544408181767277,-1.859505827203544,-1.7027853335471934,-1.62400793021945,-1.614989220724751
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8382556562328598,0.851384435405196,0.8383928029334893,0.8423809566752245,0.8508938455082569,0.8540517360557895,0.8585134387799872,0.8357353289119221,0.8108926499273348,0.820178626521359,0.8513714940375275,0.8944704851339185,0.9381984257911388,0.9660668510916692,0.9718908258290493,0.9760270343491859,0.9876902450125264,0.9971010291119625,0.9999587943304628,0.9989833945519434,0.9971260827402367,0.9984636173258183,0.9999922174938186,0.9976930507677862,0.9976659284433147,0.9996773332025795,0.999907096086781,0.998668984721769,0.9966335901756734,0.9985077318456165,0.9999821999476051
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5452774108594794,0.5245422224661953,0.5450665170319375,0.5388824768267507,0.525337666340584,0.5201880738157036,0.5127910641130178,0.549132461259104,0.5851949335852326,0.5721075253809699,0.5245632270187344,0.44712699675180945,0.34609783854140025,0.2582921586533873,0.23543199160124487,0.2176493239583646,0.156422440548329,0.07608901197850644,0.009077975609531238,-0.04507967845355709,-0.07575998362665264,-0.05541123420969567,0.003945244199727106,0.067886496813929,0.06828393093062939,0.025401367698982505,0.013630817851511564,0.05157769823083513,0.0819846749920236,0.05461052503430554,0.005966555786049895
Operations,1,1,1,1,1,1,2,1,1,3,1,1,1,3,0,2,0,0,0,0,0,3,3,3,2,3,3,0,0,0,2,3,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.262217067048187,29.24739923047909,28.332867626594417,27.44348601476551,26.571524599649305,25.76604605791866,25.015461269607012,24.346285272309963,23.704433764475954,23.04968353488602,22.39593261529274,21.735969421393566,21.08145245694795,20.403395824060734,19.699780868219413,18.961377536853806,18.185400339331295,17.355385577681346,16.464702135449297,15.518512564749393,14.506809766850331,13.428861990700254,12.298297728688906,11.120804404124607,9.920064930893952,8.693795363457017,7.419120206029612,6.098847922245351,4.739126298883431,3.342743608035273,1.9002802366830667
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.3099134150144636,-2.341091692450534,-1.9267792724074986,-2.248941568863758,-2.5889668373295542,-3.190779008958945,-3.8573249376276406,-4.197777941971726,-4.876878237178854,-5.457883498792814,-4.7070107261760175,-4.298366666700973,-3.7766001627955017,-4.110085101168788,-3.5732276803662035,-2.791151962877869,-2.523648947960862,-2.3165139284266707,-2.1107079772099966,-1.9066894616525998,-2.286816607161973,-1.8265864784884371,-1.473056627642141,-1.4670646039441149,-1.2335592522206884,-0.7809695608185896,-1.2888231640902479,-0.7720338845780068,-0.7781989140822816,-0.6554514952285198,301.3753608672756
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,5.7205709558904605,10.87726068422373,7.427853575215918,7.767090825182824,7.861243694619368,8.643697307130758,9.268469457220586,6.642103030055502,7.132653427854518,9.466713291955264,5.625198526148694,6.611460702768284,3.5151335612520374,10.463242674901283,9.706759710136726,6.617304367484989,6.38604046238618,6.684978640667938,6.721295921598686,6.44886315340133,9.895709149721494,8.358519470700697,6.3196219270528635,7.31851120558604,9.167967012591838,5.538112562779377,9.747623917361828,6.921521983868711,7.348791497295589,6.439919248800829,6.638322362377351
Num_Collision,0
Num_Off_Road,0
