,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.900758988259312,15.058889584634725,14.928358861170024,14.923811024599155,15.061762596944204,14.909120697082741,14.834523929387716,14.910075873348905,14.97321033675332,15.014200992763486,14.990492494655822,14.387335732274726,14.414045414862732,13.811185275619259,13.225335959841555,12.68136256045355,12.69042403978509,12.100079430068696,12.208160088596575,12.443981593101624,12.568877979026098,12.273784085554933,12.502778965142022,12.381206960349795,12.610905254761228,12.192358983073126,12.462208944180745,12.499135165274241,12.61055480958052,11.984572251033711,12.007743523162716,11.594400960766698,11.133005366746524,10.969685304724733,11.107688978925502,11.327673641975858,10.842771644838413,10.980963274052549,11.422374059328206,11.923023783810951,12.450016653700825,12.299398110611241,12.695339303002994,12.434614451402613,12.669323112295174,12.255578629924283,12.527585602196345,12.14383415767121
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.29153812675801,41.75534689853949,43.20929986531664,44.675358411592256,46.15811490424625,47.63141898585181,49.10917647216509,50.591655215023465,52.083383445734,53.58301561100757,55.08224101971339,56.54884467165854,57.989517787301224,59.39876665480448,60.73784515363872,62.01134138123298,63.25860661407847,64.48281561987022,65.68364164493157,66.90327965025254,68.1424927065915,69.37328815774958,70.60255383864197,71.83767410992056,73.07919209770752,74.31155366475596,75.53736133612938,76.77856269264232,78.0295328371815,79.25251375741655,80.4379298239054,81.60932416436115,82.73245734469876,83.8325437226736,84.93334426965204,86.05337628845098,87.16483371865776,88.24932447542419,89.35654747661535,90.51503925806308,91.72936002350524,92.96438535771546,94.2145032002533,95.4709385800401,96.72663493303321,97.971834277699,99.21157898501292,100.44421171636907
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.450532256094203,-6.115697835159734,-5.747101747986876,-5.473541325630861,-5.231843772119325,-4.959615450567947,-4.787071760009853,-4.693859154020112,-4.614298558187187,-4.586624815433961,-4.53599341463315,-4.578835432930629,-4.615308133456406,-4.556360677368328,-4.392396306046486,-4.161600469498552,-3.9291743900343055,-3.744013712263771,-3.5582646314244704,-3.3767336930904737,-3.205919864003924,-3.0435714349679714,-2.8853781587585985,-2.738192810832256,-2.591569641200108,-2.462532107410273,-2.326635209564517,-2.196319952920384,-2.087233214880569,-1.9444379010576822,-1.7611573217718064,-1.6018545451847865,-1.4363754498869274,-1.3694369128292934,-1.4134197999216676,-1.4959303017012768,-1.499529571197439,-1.4055601955505874,-1.2362056974004663,-1.0862177713704513,-0.9733974454953429,-0.9026028491435257,-0.8746900200709261,-0.8777985426207087,-0.8674501298086755,-0.8509972499907303,-0.8369320712985762,-0.8294234049054089
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9714841877479733,0.9729243266399228,0.9712916690309514,0.9799745504093285,0.9841657775602298,0.9841457852091886,0.9909470611165028,0.9959965513801357,0.9980477977895589,0.9993329371182198,0.9994934992094607,0.9999538092348549,0.9998665598048108,0.9997326838345767,0.9962823493569385,0.9898990695921446,0.9864132392688166,0.987962054777291,0.9879433584956235,0.9888085311337674,0.98986127327958,0.9908084043814555,0.9913867554909069,0.9923915114891627,0.9927545406195585,0.9939366343511847,0.9937912410088796,0.9943585998920592,0.9955108726796694,0.9939760684948028,0.9912713318712935,0.9907002719001271,0.990125505674235,0.9954364513307453,0.9997814825642929,0.9996228794996215,0.9999277816043054,0.9990953774607614,0.9949710708670151,0.993452774796462,0.9949272865785546,0.9972131636008484,0.999062506030693,0.9998659554703032,0.9999155961666828,0.9999204575270976,0.9999267808819042,0.9999663686888554
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.23710435035161312,0.23112389455063465,0.2378917688173948,0.19912277757713873,0.17725045071668544,0.17736142042448116,0.13425320131961926,0.08939166425834513,0.06245473022447327,0.036519594612647206,0.031823655321593924,-0.00961142011897747,-0.01633592923872862,0.023120572504033206,0.08614801425348775,0.14177387636869637,0.16428305267190607,0.1546964069402805,0.15481576277752784,0.14919010944791664,0.14203752905950165,0.13527270902541363,0.13096679364332298,0.12312224788499823,0.1201599853497383,0.10995438551799225,0.11126081652599405,0.10607061242730548,0.09464725234555478,0.1095973323562903,0.13183757662408696,0.13606238002112941,0.14018374732236402,0.09542678534904453,0.0209042369280587,-0.027460859070416885,-0.012017968875499793,0.0425256009544678,0.10016270831874091,0.11424353044794328,0.10059669190105026,0.07460500211907713,0.0432909810892702,0.016372876700739173,0.01299232629775868,0.012612637265845094,0.012100945217308081,0.008201310335811278
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0,1,1,0,2,0,1,2,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.06219435878244,60.57646443289849,59.09888841121676,57.61698976537029,56.121084104218184,54.632979842446694,53.147211614474934,51.66180552100749,50.16803429779009,48.669722186311965,47.17039680295815,45.71002200357581,44.27550428008697,42.86569157958278,41.51826642532406,40.23177527351551,38.97186962154288,37.73844439882344,36.528646584047266,35.30066280143897,34.05405654606354,32.81660315470721,31.581183909597417,30.34071447256441,29.09416435397825,27.85773580553507,26.627872718569684,25.383126776231048,24.129526504120026,22.903351495723257,21.71465256808401,20.541423247164136,19.41753883188162,18.317536449121196,17.216653534164827,16.096769611953672,14.98534076449268,13.900683644698189,12.79485128262122,11.639909887122965,10.430450921184718,9.200498638969188,7.9546071196982515,6.701501795710311,5.45202899717563,4.217518470989849,2.9968477360635593,1.8070441877952044
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.68660374468941,-4.023365422723295,-5.527374451316675,-5.521260116459942,-5.5107187664062,-3.713717690408279,-4.030591347142136,-5.216999554921652,-5.540019248323141,-4.105264178822058,-2.574088043516423,-2.2160496594090553,-0.5497419388136007,-0.5040943388478922,-0.5118957382285032,-0.5142317720282463,-0.5145939065325535,-0.5062287767826064,-0.5016878885218716,-0.5006746166461937,-0.5396252006176496,-0.5654822765111618,-0.5901872994958097,-0.6525748457412774,-0.7135088481914522,-0.7400943480273696,-0.7665747772805602,-0.7902021852238263,-0.7720162173917018,-0.7533937446245744,-0.7625466086436674,-0.7645807548902077,-0.7595305629669937,-0.7534498814138395,-0.763571451556821,-0.7701369130346087,-0.7552540576613715,-0.7463997278889742,-0.7738249916032309,-0.8113010723607523,-0.826770679080127,-0.8761155847174855,-0.899997617239574,-0.8991170850436312,-0.8801160777888448,-0.8885711525390061,-0.915342880205511,-0.8941676379230312,-0.8450586045017445,-0.7905410340617536,-0.77004771778447,-0.7541084807290632,-0.746894676012059,-0.7505272014653199,-0.7654894738142186,-0.7793292650737103,301.18980354826834
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,7.428946245201496,7.874903758961035,5.9619446723817955,4.990268427998619,9.277305809845869,5.114799513296969,4.7673252317401555,6.3589744864137,4.881160028681611,7.6714272322733015,5.032857491962426,6.267699042083074,8.734488669185557,7.681417959493531,6.401239501477731,5.9107319676228744,6.310830017930031,6.776165969465631,3.8214629277303493,3.846966360696023,1.7248131889227791,2.999385649612849,2.4286137089478106,1.679581305477477,2.8146342923076966,4.804344246467339,4.515241634338509,3.1915420302076596,1.1373264312005076,9.20183698112307,6.052625737055387,6.499785262192554,8.957307925354886,5.513894948366942,3.7371257471304995,10.905540092068234,8.592945721068734,5.149769692696115,6.755682333673674,7.423093828324997,6.003775432001586,1.9239684539163933,3.9950357388775632,2.8935612322145676,5.009914483279401,4.403551961766399,2.8139759920696092,3.9860948350372176
Num_Collision,0
