,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.477673749110657,14.71535116651733,14.91400681094625,14.98645466055959,14.632420339632771,14.141102616651981,13.658401307673673,13.09021631865022,12.582332226581785,11.893853033496937,11.205053840859678,10.419830041622465,9.814405528300375,9.00156237351155,8.412099582183373,7.588644342541675,6.97072386181298,6.110104742432381,5.522402266769327,5.400356882330543,4.903354697080496,4.219312416308631,3.634545745319155,2.9911926252713386,2.405453031733349,2.4632078871068286,2.613647993537985,2.18115317693055,2.414291199798899,2.777806780682155,3.1970844855466125,3.664435646724532,4.117661200270563,4.569100663662097,4.388758810459069,4.063179313062833,3.649696192510299,3.2041438278086334,3.4192292542285423,3.7071194675233654,3.346824848866232,3.636789634866404,3.960261078025531,4.356055598239336,4.673149081140294,5.086087606144994,5.520475708635995,6.208910293958291,6.708742886432446,7.377225782680199,7.729085464547675,8.413861805925993,8.984618939262175,9.237587907787278,9.466644067547302,9.762298565623482,10.278041579153992,10.244473631200977,10.462188773343359,10.813827016532514,11.15872129416075,11.548958459375731,11.962942705255548,12.46740641612946,12.972187553577367,13.423343370429032,13.960771251700686,14.20929201769082,14.483786930298873,14.800893677236187,15.242722793355235,15.286983019202802,14.974998278794518,15.222366687034473,14.933600116843342,15.121907708731095,14.851542260521358,14.481613368784057,14.045043897677038,14.086961674749038,13.688110745612356,13.156417615475627,13.194102464645862,12.706791395829528,12.846927095967798,12.407840532318291,12.517909784444324,12.6401372489705,12.42306637005457,12.57601720523175,12.707694758100521,12.217770888759977,12.522862861058718,12.613489679512234,12.582285728084107,12.668922220526332,12.367473484039978,12.543761880643373,12.660055116374245,12.387972375384212,12.585689805696141,12.66465212226641,12.285687100372943,12.370218215662371,11.936566845204593,12.293371126780338,12.656404852813022,12.902276917147883
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,8.000731883571312,9.438790105820882,10.88091370650925,12.325008928723017,13.772754013033131,15.194262552047707,16.562230915812922,17.86840551251526,19.129226791847614,20.34354659733961,21.47994269723579,22.549657091263647,23.536806501003216,24.46869667520994,25.32165590415812,26.117202743195673,26.8311007253906,27.479074855838245,28.049551064733365,28.586288013007923,29.09251115550808,29.541871110263894,29.930118962356303,30.256892427661587,30.52361809634234,30.761472149540047,30.995457628448825,31.223086791779433,31.442683811337663,31.68915615956684,31.97266598581038,32.304802497949105,32.67516895754011,33.086867113263416,33.51409130659971,33.91566630108134,34.28315838026152,34.6107443939813,34.926267126822886,35.26774463304785,35.60511083656932,35.93967155426875,36.31577181648706,36.730267942506856,37.18316161953065,37.66911925395798,38.193561879691835,38.77361927870705,39.395506774251345,40.05611077794757,40.78587455836263,41.56692753533942,42.400574989532636,43.28572241659746,44.20585600750044,45.15232635453089,46.140831162919646,47.15584275163419,48.18741152024012,49.25230399181683,50.348053305712405,51.47533574294789,52.645623024476855,53.867876106048264,55.14020899827879,56.46154761761487,57.830101983596734,59.231523474518774,60.66005159043544,62.12241641086854,63.624175268307404,65.15794643831103,66.66935356270264,68.17553485269013,69.68350895375458,71.18341470149853,72.67855825056354,74.13005046417639,75.53190348997286,76.91729671254086,78.29937800984881,79.63800744355831,80.95233634413415,82.22937840996043,83.48904641936514,84.74020580830702,85.97743006471258,87.23272610829949,88.48487598455036,89.7350054927712,91.00017948288395,92.24034022828084,93.47070125077607,94.72437243785762,95.98312299520663,97.24572182632224,98.49603837083433,99.7387801663165,100.99195957996122,102.23104653172054,103.46030551234438,104.7058690759871,105.95033301658046,107.18225576685954,108.38843894929553,109.5917619784976,110.83510025999858,112.11159642105602
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7471685570223854,3.496915101392465,3.1556559607963885,2.760005626438868,2.4531441345962466,2.236385172949282,1.9938486440759562,1.7162490883034052,1.471523572104576,1.3102933506265177,1.1382278059386928,0.9672565794398137,0.770852006029409,0.6275790933039884,0.4786669137031606,0.3827793455696882,0.27088664510702387,0.1846344125857909,0.08777967141185117,0.0008429667458145244,-0.08971894064046483,-0.15801641825819412,-0.21814103807116075,-0.26905789216683734,-0.3078873990714978,-0.356756790280844,-0.45415632766756064,-0.5279380407949684,-0.5969832282859159,-0.6816345869659899,-0.7781178485852753,-0.8664750289605466,-0.9887947200829498,-1.1330777162228989,-1.2731751050753308,-1.404537510681617,-1.520579751897231,-1.6188788357985198,-1.7185357843600524,-1.8215160320411488,-1.9248667448212098,-2.026172381406236,-2.053978169827146,-2.019381056686803,-1.9838213939365132,-2.029542680771277,-2.12686555309588,-2.224524442858435,-2.409109017564207,-2.6564139454847044,-2.8622450792879626,-3.070367418430783,-3.337518213321135,-3.548522560280076,-3.7177772214576223,-3.9040039977918886,-4.065650237699497,-4.247096225177775,-4.32882924636472,-4.34574188910308,-4.432247518475009,-4.588532279013669,-4.698922572339987,-4.711012748308912,-4.70931107092428,-4.654176231942646,-4.677891956233799,-4.811740690334789,-4.9697707101738064,-5.0463644645056736,-5.0270082497787065,-4.990427830007543,-5.006682070083157,-4.934097500689205,-4.836459810022234,-4.795381904248061,-4.671557604730596,-4.467413390242688,-4.209761495730707,-3.9612776762289683,-3.8143696665408693,-3.781024441977969,-3.8592194272402933,-4.056719751232923,-4.274900491336065,-4.4457221070362545,-4.5717497566340155,-4.655108126173249,-4.693577591636263,-4.687377193616456,-4.69793111116774,-4.804309687721852,-4.937505305412006,-5.027251021879118,-5.073213677794426,-5.074453404161576,-5.031072979581284,-4.943212405391316,-4.808775282119195,-4.63112966919651,-4.409420520807076,-4.1997651477681375,-4.091415704024585,-4.099757601575927,-4.225770315238706,-4.375909525087788,-4.486899964631474,-4.531301808185218
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9787335765303815,0.9825700082700685,0.9759754408536364,0.9693339630174592,0.9761106053695184,0.9844394156546927,0.9839057470853771,0.9799263587216638,0.9814737627619377,0.9864445973222212,0.9857199194187062,0.9825550684869818,0.9796973938820026,0.9816784504947315,0.982506168293135,0.9850577331509313,0.9855988704613093,0.9853054609033359,0.9852531755896982,0.9855548415218371,0.9853982247530771,0.9849390780403913,0.9852265821563551,0.9845775565869105,0.9851035723724021,0.9842229979231754,0.9776414247403372,0.9745095577902201,0.9718324301128054,0.9683143092544237,0.9647776582343471,0.9654214498353247,0.9617409316305537,0.958001437149434,0.9555428004608512,0.954784358143934,0.9539889431398992,0.9550840617520512,0.9543916256309143,0.9554717434230023,0.9551401652768626,0.9559628664245388,0.9696762698047483,0.9861308231683236,0.9946157839464674,0.9947821018065354,0.9939935667431394,0.9932656918763402,0.9841269531135233,0.9704956021626691,0.9685269862669403,0.9676569537913909,0.9619842175902921,0.968875087619447,0.976499137759158,0.9792802855969107,0.9829497112071136,0.9841257267984906,0.9921529630921135,0.9975457606199607,0.9970176370463183,0.9947403849291895,0.9985975559214312,0.9998724847130825,0.9999956437867017,0.9997592530132635,0.9999845622467807,0.9979083298566199,0.9959042684364465,0.9986026505551544,0.9998235178371517,0.9998176344889793,0.9999982602929747,0.999374118026538,0.9986893957275708,0.9993094111013824,0.9975389258867153,0.9932455395222393,0.9873759135479367,0.9860292769462266,0.992088776042354,0.9980766503456977,0.9999016153584841,0.9950923316060616,0.9902962849499417,0.9907616280112783,0.9934032428836821,0.9963452487472241,0.9986115511172318,0.9998327064078769,0.9998807743440946,0.9982718700265747,0.9963848622048539,0.9971296754620218,0.9986603229088123,0.9997781002009957,0.9999249328379298,0.9988971643417537,0.9965678925944109,0.9929997536015874,0.9881519545936177,0.98747434696238,0.9935244829866143,0.999131482000652,0.9990532120150862,0.9962033971733073,0.9962410366839252,0.9985877379756923
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.20513553122764439,-0.1858929230717447,-0.2178805609744707,-0.24574716303727093,-0.21727421863891777,-0.17572432075682395,-0.17868822247805188,-0.19935980407921028,-0.19159658924397277,-0.16409465687157798,-0.16839311286741918,-0.18597187257900713,-0.20048196033761312,-0.19054505985268438,-0.18623004394012782,-0.17222445343083156,-0.1691001671950419,-0.17080148920329893,-0.17110283454816122,-0.1693565893399678,-0.17026549460617124,-0.17290174246936887,-0.1712558957014533,-0.1749486640856373,-0.1719620647094339,-0.17693244575011458,-0.21027896859097328,-0.2243459867604271,-0.2356729254306466,-0.24973465617156182,-0.2630666648814504,-0.26069411999095704,-0.273960545382715,-0.28676339797752964,-0.29485243171361825,-0.2972992254340328,-0.2998417855583478,-0.29633500466061047,-0.29855757388748444,-0.29508261134842984,-0.296154123177253,-0.29348764542545813,-0.24439298635097725,-0.16596987557193768,-0.10363128062778121,-0.10202239913554255,-0.10943851823399284,-0.11585881641642627,-0.17746588448344966,-0.2411188217102066,-0.24890857131219477,-0.25226973615391485,-0.2731050440896208,-0.24755012540980265,-0.21552130742833972,-0.20250956086376037,-0.1838745910610053,-0.1774726848090785,-0.1250299877131048,-0.07001753686858775,-0.07717403331805264,-0.10242834857073495,-0.052942622788677306,-0.015969167595294643,-0.0029516787799696376,0.021941650219648515,-0.005556551818754819,-0.06464491629487516,-0.09041398182840017,-0.05284644079046645,0.018786515902176924,0.01909706168136261,0.0018653179418108385,0.035374739839033095,0.05118096190283719,0.037157783628849174,0.07011484394033954,0.11603145357693294,0.15839446122064194,0.1665721015203376,0.1255382828096031,0.0619919352392858,-0.014027102462525283,-0.09895075330088131,-0.13897218431881897,-0.13561488288695084,-0.11467343645406392,-0.0854174765421696,-0.0526779837810488,-0.018290959436295155,-0.015441408519100454,-0.05876456001405545,-0.08495414274191945,-0.0757126826430226,-0.05174513936271295,-0.0210653829418747,0.01225270129651327,0.04695162478555513,0.08277943856981985,0.11811642285129784,0.15347871068266422,0.1577796377585558,0.11361822787819141,0.04166871338523248,-0.043504937217966826,-0.08705625457347498,-0.08662445859535275,-0.053127484079241644
Operations,0,3,0,0,0,0,0,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,3,0,1,0,0,0,0,0,0,1,1,1,1,3,3,1,0,2,2,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,2,1,0,2,2,2,0,3,3,0,3,3,3,2,2,2,2,0,2,2,2,2,2,2,2,2,3,2,0,3,0,3,3,3,0
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.2912694292754,92.84180502937255,91.38399771151454,89.92246193331415,88.46232519258477,87.0328158673853,85.65605275121264,84.34013750269237,83.07130921862442,81.85219101792929,80.71078944643658,79.63630114080223,78.64387208398527,77.70843194870241,76.85193942211002,76.05429877588475,75.33800154964537,74.68828359180716,74.11589977790435,73.57753852226772,73.06969913134625,72.61919028964343,72.22997161408044,71.9024068490261,71.63509932491348,71.39652584679212,71.16117007884132,70.93258986753173,70.71216747236559,70.4647672348772,70.18031648087671,69.84743069712736,69.47619903667399,69.06374674016703,68.63607180747988,68.234330346271,67.86690106124281,67.53952478324545,67.22436337917426,66.88341906399005,66.54675355186005,66.21304329432549,65.83721799486919,65.4224178284127,64.96922779129292,64.4837000506542,63.96027324483282,63.38140639635958,62.762189185319976,62.10607499298984,61.380927973192,60.605381909841036,59.779992374472386,58.902530950044365,57.989447365530715,57.05151457558248,56.071336896116065,55.06646946710748,54.040610252966395,52.9782156986305,51.88910723825473,50.77325591537087,49.612455292878515,48.393751402942904,47.12431406888274,45.80236018161502,44.43904344687796,43.05182166530832,41.6410215964685,40.19098257020965,38.69375968837447,37.16339312696413,35.66087768398573,34.155111903283796,32.64513601910674,31.149362360092777,29.649622937399553,28.184540808214198,26.763275238946058,25.35975947878691,23.969916654273664,22.63484883779412,21.336868938318258,20.093591126765972,18.877183602667635,17.669758446249958,16.475694940676412,15.26279811574487,14.05039191827554,12.836258020313055,11.620021561905892,10.469730329943943,9.362792012052237,8.252876849400785,7.164746570117486,6.112628543436856,5.13313364593755,4.264484455792011,3.575648831710966,3.2063100744431776,3.2586263135746165,3.7718878652790635,4.641966503908907,5.69855051584081,6.837966794047108,8.005173697710314,9.208753698729147,10.434433526743502
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5663042413181785,-0.5505356000971346,-0.5421926821419873,-0.5384642217996145,-0.5398632592706178,-0.5704906748005385,-0.6232368838273317,-0.6840847514797304,-0.7311717159320352,-0.7808817993048791,-0.8585984285072925,-0.9255116943656532,-1.0075709431830404,-1.0645598647171397,-1.1435074734076096,-1.2023593537747246,-1.2837027737606235,-1.3502820421617798,-1.427616186097211,-1.4616387443633556,-1.4921606090785389,-1.5494911582971582,-1.6107813244370277,-1.6724352349456524,-1.73269247588739,-1.761426521878633,-1.764644232049207,-1.7714197886904088,-1.779577604833861,-1.7525997625116077,-1.7155492459995116,-1.6671142162506527,-1.6287683395466246,-1.587547703493044,-1.5723250673128462,-1.5982585387911143,-1.6325707149718198,-1.6726237220026405,-1.6848385959288095,-1.6590556848157831,-1.6633344878699887,-1.6662897424654517,-1.6241747005437048,-1.585199833543527,-1.5468099628802037,-1.514472259361284,-1.47657319417862,-1.4211331515267531,-1.3807827889603956,-1.3438858076698708,-1.274852980202155,-1.2244539366490343,-1.1746104646313498,-1.12253857557198,-1.0869164154863498,-1.0620672100517652,-1.019822320533578,-0.9951325709914229,-0.9741407858589142,-1.2358090963188104,-1.3713555613330008,-1.742895513548345,-2.6231258318539252,-4.067382537353354,-5.816860079621841,-5.877512741915241,-6.1748909195399495,-6.4414542588240735,-6.848332091676049,-3.6821136177658573,-2.6425671016089183,-2.846740481219279,-2.6684503181875616,-3.6618966254918046,-4.502443323605605,-5.223304423098952,-5.500260577306776,-5.534917870814645,-5.57873443073186,-5.596484239840848,-5.6101571754867585,-5.664932183520456,-5.7020201005241375,-5.756722188447718,-2.8338246890298926,-0.7925748435823223,-0.8059364944264544,-0.7871031750684576,-0.7875938025306706,-0.7858661020375148,-0.7837635415928368,-0.8497087680380506,-0.8930616821082946,-0.8900848373485477,-0.9118697207167008,-0.9478819733193697,-1.0205051025006942,-1.1313508098544611,-1.3111643759189557,-1.6306612427322111,-2.052316239131439,-2.513261551704447,-2.870078638629843,-3.0565840119319034,-3.1394162782062978,-3.167206903663206,-3.2035800010188336,-503.22567982801434
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,7.340501698920547,6.824460715587629,6.020331932118793,7.584184965004841,7.49388819197477,5.991413708599322,6.568380023089924,6.062902546051635,9.45656828723811,6.986613569196662,6.900152102503646,8.564471479038186,7.204895800862918,8.417819972259135,7.16795440815751,8.979979216054497,7.255268313438612,10.591238357611095,8.252814512531147,7.980309089972131,9.067226606520284,9.26613371558194,8.891050992550282,9.028402480487513,7.787163699854692,5.448638331402411,3.8179385377300967,8.41508227956024,5.050363871341032,4.378322922797221,4.297232991332419,6.596249486600141,8.774013601445207,8.964737773626384,6.907760863194309,9.074140652749664,8.476978319046259,8.680245860495463,7.454684810698559,8.016626608992466,8.248744506329576,7.694471946299876,6.382846526409857,4.6710385806308565,10.016186147134814,9.281877084884746,4.503152882635969,7.494763437220367,7.230932832004167,9.503818962771687,9.050041687351005,9.198236793642605,6.726059566717078,6.806520242222966,5.992341702423709,5.737645994141111,8.297504333690075,5.9172936544105825,5.597684496434584,7.638789435374234,8.677942565729738,4.119560375356966,6.215474016778358,5.247199136691362,7.250428761080138,7.268473836155392,7.993674222820902,3.2913353046873675,10.18872208146526,4.367199297398154,4.432064039181233,7.781717734067967,6.415744548395283,5.987691636688758,9.665144463903063,3.9807379508557044,6.387125587963944,3.737182492707197,4.370544893190868,8.881832177545858,6.713512008928767,5.58982873599444,2.591582897494834,4.878851884415668,9.157357493499473,6.1454970747454,2.078001175533905,1.4839182480699362,2.2020367897686817,1.5400706961836192,8.70367806033259,6.835382053706974,7.7433549062241465,3.618727566963544,1.5449660447867637,1.1159362786916456,3.0282482401273585,1.7727060597686781,1.1651071514197,2.721333513700937,1.9781723188415026,8.542915346421797,6.711769607099153,3.2038782756192634,4.350255117410474,9.855189504472014,5.6695590843678225,6.382753004809433
Num_Collision,0
