,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.648739627015399,13.06887514815263,12.299733278169414,11.586476697975268,10.830938816134832,10.081471888348924,9.320951553793893,9.063799387003677,8.557922020787318,7.892365298090358,6.488977637818989
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.723121283670543,5.726754215808629,6.717231757288365,7.6765888620766125,8.569646580843331,9.419595912347413,10.19587743845424,10.980218316750557,11.75909754378159,12.478894392320699,13.15826033460399
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.494219630788899,4.613939419755619,3.822659514159234,3.1132543504183965,2.436778867231973,1.828092134094642,1.2465909199215142,0.7692497489175306,0.35423390812599437,-0.040042492105378316,-0.34357314384380716
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7746782644560156,0.7620383833936842,0.7761605820434361,0.7900459073552143,0.7956857551795486,0.8022007443213757,0.8029102172790555,0.8303340658503805,0.8537973201219826,0.8648127800285045,0.8862577697875419
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6323555855524766,-0.6475318542239759,-0.6305352891646863,-0.6130476851528567,-0.6057096490929886,-0.5970544077470921,-0.596099977343482,-0.5572659500529132,-0.5206055475621832,-0.5020944687002333,-0.4631923633774767
Operations,2,2,0,2,3,1,1,1,1,1,3,1,1,0
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.17429336556783,32.012136587468284,30.892421536541782,29.82814433100536,28.844225956854245,27.921645911028143,27.08412889545735,26.2568929322255,25.446055128656358,24.70041447238071,24.004643530583635
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8031919787359203,-1.1934596126795505,-1.6642710519252564,-1.7285897242625485,-1.9847432799769171,-2.4423348087067507,-2.7802804346915497,-2.7441499015420674,-3.4504535313756204,-4.140076120926171,-1007.6397923062389
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.217446448022164,8.32550726026645,9.774453857873638,9.097490979967592,8.985954944411723,9.642320359383557,9.283708889843888,6.104224019905744,8.234808228163804,8.105591704593152,15.699839519612814
Num_Collision,1
Num_Off_Road,0
