,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.829849734087084,13.235338244097886,12.62265022400885,11.839452689747823,11.10055612376928,10.33198028720835,9.468935758993815,9.348367803641889,8.76382906859619,8.156346672138707,7.588528730980172
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.686006433298235,5.8122336042060425,6.886635336906981,7.891121575926219,8.77629547769369,9.602439649557274,10.408933698134105,11.205487007485015,11.964421115487395,12.67152283780972,13.356687899352353
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.2469817015692,-8.498971863958927,-7.782084260053937,-7.084302672700432,-6.36074154888775,-5.675539009770136,-5.106455911317592,-4.615540100656197,-4.1234392688190695,-3.66119978599319,-3.306087163852623
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.8332310192741075,0.8316768012014865,0.8322915355359788,0.8233407874766981,0.7935931324848376,0.7829317215759795,0.8023156724255992,0.8260889918680517,0.8323213908392026,0.8330841256661242,0.8675606668020068
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5529250116601996,0.5552600276836638,0.5543381638270655,0.5675473087569447,0.6084487982344143,0.6221076428963664,0.5968999596081898,0.5635396858380304,0.5542933360157736,0.5531463093640862,0.49733136782034704
Operations,2,1,2,2,2,2,0,2,2,2,0,1,1,1
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.33300238052851,32.068649874935765,30.8687426362531,29.748774551291284,28.75060382380793,27.82762291442487,26.950150600075073,26.099307576978813,25.291779422097697,24.545175689963227,23.834451989619193
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-0.7319053861763472,-0.8736266503972434,-1.0817831481802367,-1.8556024154482156,-1.8078898148886822,-2.956637641248365,-2.986297247760869,-2.6708281847984,-3.2179274088985608,-3.993520275408846,-1009.7245699120185
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,6.512707216963464,6.664469557722117,6.753711197745652,9.932338086078301,8.055087904041804,11.46647891072609,10.375389802660996,4.94648234168785,5.891376681604869,6.973797722046753,21.509943951228202
Num_Collision,1
Num_Off_Road,0
