,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.661653863562744,13.684996518817565,13.308971740391158,12.785280759584627,12.37087238774836,11.94596978491419,11.148100003287713,10.60791918161195,9.83607970289009,9.249551342292733,8.434107225142363,7.859059889088645,7.006913639490769,6.4333727594660175,5.602933445881779,5.009515538721444,4.181735443664995,3.6057623578804794,2.8546097702836946,2.8151203131483413,3.0268236614127706,3.326649946734735,3.7034990245425083,4.140907084368503,4.632595786587689,5.166049623547237,4.987091626129685,5.357266019613726,5.052775520299161,5.364727125647002,5.063993157882552,5.427151301736637,5.863477829538189,6.265490077882293,5.995033722649139,6.3423788275702115,6.032086243526393,6.332019365831003,6.630936764878399,6.903231925854899,7.344762431569735,7.8026654419908725,8.330173531229057,8.952171709350248,9.613000442239366,9.899153443826538,10.4917988320858,11.237068062590755,11.16960068712381,11.38713834591974,11.812076683041552,12.310947701758385,12.698107236373513,13.09930154513813,13.19340413650816,13.519195845957261,13.962144692105198,14.330873043502724,14.815952265783494,15.21081838559605,15.173575710910923,14.897840559111904,15.090555498378572,14.790303078236745,14.83722219382903,15.047688770285449,14.812900623553091,14.399838113013029,14.012300565510433,13.492579212434723,13.61579978708139,13.15788379929326,13.244344294770757,13.314268914696084,13.54968661353227,13.882952022518626,14.23038809565183,14.656527098541318,15.052620575183584,15.1340532245249,14.758098729881281,14.388198522637232,14.050936121247895,13.529888125702431,13.489632592270636,13.04200070716131,12.441835735890315,12.589796242295353,12.232359590777964,12.487090506218964,12.397064273318556,12.537104905481684,12.254714595882941,11.617604321983519,11.665258890171216,11.193049741925101,11.22345101411211,11.409683732351407,11.615848534357445,11.268324364912235,11.262866736864547
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.395834149012895,10.718029329405638,12.040289944544877,13.332934530574308,14.574166272211283,15.777459112444744,16.92706313961569,17.999031333024586,19.01799953761628,19.96076821743009,20.842047147947213,21.643763663397646,22.382660255641277,23.04273708557226,23.640428905440373,24.159918658549294,24.610845716667082,24.99137830055342,25.306021027604665,25.56413972974862,25.827573414372544,26.119769313615574,26.447126511788117,26.81438115393007,27.228045403707338,27.688226755717753,28.171421344730447,28.657887873208846,29.142840837906594,29.65126127529996,30.16279010837207,30.662031169666793,31.212160618132632,31.799489274075754,32.38680549307941,32.98383701671014,33.57781939163937,34.17622661630405,34.80034554152063,35.467432339918474,36.17794317894271,36.92358989918003,37.70759064079977,38.55019320186506,39.43849840009452,40.3883938193062,41.38404203368237,42.4304634343884,43.51706308945625,44.62592474510296,45.77780746028003,46.96648083810736,48.19423380185101,49.47291690334455,50.78658910298498,52.11973230752144,53.4926621311059,54.90746708689745,56.363350370562145,57.86601266271754,59.38523939520814,60.88620610572436,62.386044419840516,63.87977967512802,65.35958842592653,66.85047053127144,68.34450290511374,69.80125754243142,71.21911133710188,72.59263103545287,73.94747337713292,75.27686751175001,76.59159726930166,77.91999647084923,79.26255600467445,80.63368743600851,82.03976424067464,83.4845991797492,84.96853390402512,86.47836461903118,87.97078431112612,89.41531279535643,90.82334950697751,92.19990558630516,93.54622835690613,94.87576463731105,96.14848216262742,97.39538326010671,98.634936586623,99.8709271046137,101.1146655474784,102.36160983660193,103.6002859109969,104.79658687865795,105.95353586380347,107.0956356301639,108.21139363635251,109.34055870032401,110.47311440116162,111.6025065502918,112.72093983948741
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.676087244309409,3.321173290029742,3.056858260675942,2.8839684710106073,2.6875674072918248,2.522487198310342,2.3989021308329312,2.2460213761419277,2.143352730645321,2.025159261845068,1.9406840681602706,1.8258207984742372,1.737675071508248,1.6330036859786634,1.5609295165902564,1.4702579190205365,1.3850437678319647,1.3096116621635827,1.250657098292348,1.1374933582625344,1.0094521353310204,0.8824395784136162,0.7516241618329581,0.6113618648959175,0.46233291748052474,0.29110417352975726,0.13721797943916733,-0.04168310177581159,-0.2320489423870707,-0.3371874251708054,-0.45319396874237294,-0.6134316125963671,-0.7423885230008601,-0.8996030263735167,-1.0754033756262131,-1.235025030929973,-1.4077047217909588,-1.5646794686886667,-1.748379866469219,-1.8504737793967878,-1.9124394071104036,-2.0528237183149347,-2.2525307547944244,-2.4606127072261152,-2.733533469573963,-2.965083317767222,-3.177754460190704,-3.472301800275164,-3.7656550800889494,-3.9644114135560033,-4.0987955259129984,-4.302924074946762,-4.5556478509105585,-4.7206972285343545,-4.797114237227946,-4.866132874478024,-4.825886057476717,-4.744233049599365,-4.744328349280296,-4.820063997879523,-4.822979998090173,-4.760161648160651,-4.750725715995261,-4.795951009103023,-4.754692987890399,-4.6431832432903235,-4.608028246315706,-4.676134565966301,-4.756277895406808,-4.7900488258505005,-4.747384765457583,-4.606945210429858,-4.482585930392772,-4.45359269918228,-4.4999164666733265,-4.480188656502846,-4.416484983281289,-4.440521534081283,-4.546340868194213,-4.589590135620991,-4.524392155775949,-4.348814361060144,-4.157465378795699,-4.031609708396361,-4.010642862074562,-4.024396778979639,-4.015750416380549,-4.090049699942103,-4.15234685130096,-4.172732833671918,-4.1500529104791175,-4.130187207242138,-4.1497811303274075,-4.147136869997505,-4.050050834852286,-3.9523025263459055,-3.945143705654041,-4.0320786416001795,-4.2284055568644865,-4.416956563744986,-4.511833452104169
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9791315565426261,0.9719316810089892,0.9781433642135852,0.9865306577034888,0.986889744935974,0.989511875070173,0.9898984319678464,0.9894385697886998,0.990641664282367,0.9908984443613147,0.9912324314059414,0.9903754452471469,0.9890518725739361,0.9881908066319068,0.9875942576734279,0.9865788283967062,0.9838083787962691,0.9825654983751456,0.9809737996433995,0.9728495062457265,0.9632501120581302,0.955872684441917,0.9508160279954496,0.9472093128799703,0.9458046049072925,0.9434470647343599,0.9466805282188276,0.9437613295045317,0.9407946295279308,0.9546004715534772,0.9609091023842071,0.958511552018647,0.9639864965341048,0.9642568679046059,0.9627196508824222,0.9634582734905652,0.9629354071784128,0.9639886791140246,0.9628085762861444,0.9743474294506825,0.9847894752075189,0.9837163976564622,0.9803419992117353,0.9764467063024558,0.9682983348323636,0.9707682969715572,0.9741507715717196,0.9684181702092214,0.9675528031914684,0.977952706650591,0.9872806866849859,0.9859176715432377,0.9857147540067569,0.9925585921131908,0.9966056759696724,0.9982398624715234,0.9999986183517192,0.9994645670542851,0.9999850704332656,0.9995564231647566,0.9999693339565905,0.9997257449489821,0.9999602428913241,0.9998976412828086,0.9998686808205484,0.9986205322880183,0.999545204512698,0.999774461159963,0.9991384967440856,0.9995634564948911,0.9999393689604179,0.9976072577181432,0.9967056344095837,0.9991031166737139,0.9999951931245652,0.9999417728308895,0.9995535667513434,0.99999499260596,0.9989235404528927,0.9995116336828184,0.9997849617406719,0.9962137203769841,0.9933593295770964,0.9952488823024452,0.9990121209452932,0.999898193153253,0.9999727842539364,0.9994740423586017,0.9991523300293366,0.9996676192454206,0.9999997396694617,0.9999664314177877,0.9999765938351713,0.9999996197959325,0.9988006349547085,0.9978082148971082,0.9994993039713617,0.9995530264281745,0.9940845349732532,0.990641370806479,0.9943855092380478
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.2032274464298911,-0.235263272635234,-0.20793162107993493,-0.16357646961321134,-0.16139588390107146,-0.14445154583842432,-0.14177832834251822,-0.14495280823251497,-0.1364884353630816,-0.13461156325638077,-0.1321297352190852,-0.13840692703588034,-0.14756826677165558,-0.15322835797652234,-0.1570273295018129,-0.16328568632731583,-0.1792235302918022,-0.18591675933815585,-0.19414016692377592,-0.23143862728042194,-0.2686060714503672,-0.2937812300638067,-0.30975616363029224,-0.32061584114552805,-0.32473627659403936,-0.33152320589081014,-0.3221738311708781,-0.33062751387602135,-0.3389770863220749,-0.2978891399663289,-0.27686404055994235,-0.28505368730610137,-0.26595118819043134,-0.2649692297207346,-0.2705011530563727,-0.26785846121147494,-0.26973209227332295,-0.2659432769219747,-0.270184465559824,-0.2250490762541521,-0.17375180436616935,-0.17972770788554862,-0.19730576418730944,-0.21575873041683755,-0.24979658676785776,-0.24001856927109336,-0.22589881417622246,-0.2493316017046845,-0.2526689000180506,-0.20882649150618604,-0.15898693562309643,-0.16723141133997677,-0.16842334675869222,-0.12176798110456032,-0.08232330547926453,-0.05930579206817891,-0.0016623160507421022,0.03271970664584799,0.0054643307528842635,-0.02978182180589542,-0.007831420459458135,0.023418686688255523,0.00891698585419946,-0.014307583900714658,0.016205588979623455,0.05250745178348519,0.03015599667841751,-0.021237391843294835,-0.04150017257757821,-0.02954482086569358,0.01101173932861023,0.06913580366269112,0.081104120340395,0.04234338499543143,-0.003100601193898149,0.010791244034761647,0.02987753662314843,-0.003164611035495239,-0.04638707071003784,-0.031248906104110397,0.02073717138867302,0.08693804306889032,0.1150532152620763,0.09736355722616868,0.04443852162692574,0.01426896383273378,0.007377719934387386,-0.032428978574047224,-0.0411657794405464,-0.025780826832994593,0.0007215684367427875,0.008193658375527824,-0.00684191360722443,0.0008720137558436365,0.04896214470456818,0.06617224708173579,0.03164081795345202,-0.02989560767533078,-0.10860910333397847,-0.13649056541263305,-0.10581804674717984
Operations,0,0,0,0,3,0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,3,0,2,0,0,2,3,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,3,0,1,0,0,3,3,3,3,0,3,0,0,0,0,0,0,0,0,3,2,3,1,3,1,1,2,2,3,2,3,3,1,3,1,2,0,3,1,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.89436876660547,91.55511026023129,90.22113535239092,88.92156328899115,87.67237671371433,86.46273177922832,85.30871299858175,84.2310334768411,83.20857862857633,82.26164445394471,81.37761131725354,80.57187064464439,79.83003995217872,79.16637253091814,78.56635744494085,78.04382841418202,77.5900799237323,77.20708899342168,76.89056988482979,76.62873919042946,76.36126275023554,76.06525577929989,75.73417598247725,75.36315193296542,74.94573698796627,74.48155873668836,73.99508277662132,73.50513903921613,73.0169121565028,72.50690533916568,71.99377386200995,71.4925782637269,70.94112502818365,70.35247223401751,69.76406800552674,69.16641952455184,68.57217632835163,67.97390848855758,67.35042008195295,66.68391297161997,65.97384462624638,65.22941672725118,64.4477049533621,63.60821740104894,62.72512771050952,61.780777187646116,60.79120022861354,59.75458340902748,58.679598007028154,57.580055477403874,56.43552079368303,55.258462141900516,54.04645831034986,52.780019288447185,51.47392305059978,50.14840578649902,48.775979363273926,47.35892723906918,45.90674252676895,44.41386799945493,42.89947213729164,41.39828266839979,39.902712552043916,38.41831427983294,36.940697425723386,35.44584008617785,33.95493303306222,32.511614749905775,31.109664874551108,29.74820226075983,28.39744288875053,27.06075191339687,25.74053764925949,24.418435823509636,23.092957951299567,21.73201414339805,20.33138572988055,18.907279487408278,17.462532659478246,15.987783906615611,14.51381987325334,13.06582727581366,11.651378206875611,10.285633650367886,8.983649339770896,7.72443384507683,6.536493721691987,5.450165827886883,4.448532378575402,3.5692491861972573,2.914312349096322,2.7126098915988552,3.085965127716305,3.796036225922423,4.620973503421768,5.553590668722432,6.564102648044566,7.648312769762694,8.782294372391144,9.914472213716682,11.012185964081148
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.6240069589491242,-0.6607414936258209,-0.6660250921596287,-0.7004279366002351,-0.7508134247231766,-0.7903550655139924,-0.8459812193534333,-0.9223204782593513,-0.977545151735228,-1.0530658253683782,-1.1159668633088273,-1.1942593273908386,-1.2581693075343452,-1.336332578739416,-1.3999849140227099,-1.4774709692411676,-1.546251509550288,-1.6170090696893737,-1.6834808914081094,-1.7381693055996834,-1.7325235598060686,-1.7039930290643497,-1.6689202031773647,-1.6289759504881687,-1.5825850550008482,-1.5358217487220855,-1.5135240399329604,-1.5100562625948157,-1.5117731172866655,-1.4899931826628858,-1.4868685228442615,-1.4988044017169528,-1.4485467644567507,-1.411347205833863,-1.4115957715092264,-1.4023515190251032,-1.4057568037997896,-1.4017321602059383,-1.3765115933953638,-1.333492889667042,-1.2899316546264004,-1.2555721010048018,-1.2182882261109285,-1.160512447686834,-1.1169103094605788,-1.0556494771365976,-1.0104230409674244,-0.9633831804139419,-0.925014598000665,-0.9004574703757271,-0.8554653162791581,-0.8229413482174834,-0.7879961684493466,-0.7335609780973229,-0.6939037621525941,-0.6744827358992467,-1.0465720121611808,-1.4445824418820488,-2.0313194218558577,-2.544284986791368,-3.412143272229012,-4.656635645809091,-6.132445576804079,-5.423866982261746,-6.324000764742953,-6.420146551265729,-5.144965524573336,-1.1871987966350739,-0.5980501246453329,-0.6385373862087214,-0.6492406279907037,-0.6633090246463418,-0.679785735862616,-0.6778981742501458,-0.6745221277899311,-0.639056192098483,-0.5993715864825013,-0.5758937575277265,-0.555253172069964,-0.5674464132524735,-0.5260359666377283,-0.5520074025603208,-0.5855509310619507,-0.6342554434922754,-0.6980156894030092,-0.7407845053059336,-0.8120598766151588,-0.9136721061948947,-0.9983665506885195,-1.120716807621855,-1.3450631628990646,-1.7982975425025334,-2.3733552361174497,-2.710071098206118,-2.8249372774993446,-2.9326171653006643,-3.0105119793221338,-3.0842101217181295,-3.133981602628449,-3.1321778413255377,-503.09771375036445
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.505203964712683,8.72571311681797,8.013428385836761,6.182661855847209,6.483699812470097,8.725895721427564,9.555463332754366,6.5951455663201015,8.199786030662,6.92221980297397,9.494934494889621,6.910866329344768,9.833530048205615,7.880868216953718,9.81965250594571,6.89316998808358,10.169203793983755,9.181823476304615,9.34381664522492,4.886846597384093,3.4540595049458576,3.493176221065658,4.15673849083727,4.41601647562596,5.143942758196093,5.515404350659343,4.982317941397677,8.77501884874687,8.383752401074387,5.97112215397667,9.445341296145982,3.7901972463635945,5.952338159143505,9.00748512032636,7.4612780982855265,7.529239981596711,7.838756750727588,7.697385447570555,7.212996736320507,6.99475794927462,8.242538339604307,8.996172983976924,6.040311708582314,7.590949650844315,7.564564338413574,8.106479378558399,8.750633683674343,7.770741413699811,7.443293355823042,5.882470544737211,7.490492918408655,9.00898191210833,4.962800393859188,7.726155408722048,4.194795089262458,6.009397793199591,5.583871965046684,10.561692798347103,7.632623279767807,6.270690975704878,7.409269103300151,5.065767809570346,7.432526558472188,6.868627738465828,5.853983568107007,6.2836489890921925,7.532390988825229,4.340248381330838,7.661449015215396,6.204489569473107,5.582916262499391,4.7138604529535275,9.470347047426595,5.369756460779627,6.193474696052175,8.133154475036214,7.510913558340551,7.031424396076984,6.371969013772187,7.689569486188866,5.352470349723864,3.7022326759037414,8.292878374063614,8.368583483687708,4.3509697257416935,10.723737292522188,7.610241096126918,1.6255152390165706,6.438235380464795,3.5941663414231995,1.4885491942810805,4.891751317683559,3.800098529537902,9.63856031301648,3.623490648507275,10.46150052495512,5.054222033820214,4.502133216949659,2.3466514161575187,11.195758296481001,6.528592736607355
Num_Collision,0
