,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.359236537511324,15.206541972230095,14.50840143206364,13.945126756715439,13.901452617958359,13.46972597603927,13.443902272347705,13.46519883798507,12.958435425299308,12.534039387005135,12.398201078417586,11.914468791747389,12.135145213976458,11.658082429366788,11.216123457771944,11.313672400719708,11.431002265329077,11.817962682999038,12.297744800143423,12.784450985474866,12.54754252170166,12.121610167324038,12.392402413675384,12.04028287008769,12.217027543968786,11.863292240639531,12.054972705467616,12.072347456055073
Xpos,5.564563123146915,7.064627337471065,8.518224191736065,9.895421534944939,11.254580498687073,12.598485803317715,13.926405147242853,15.241825654154118,16.50392535119042,17.713873038564298,18.92065201958367,20.116420392701606,21.296956897262774,22.469729942874626,23.58559150697578,24.69134941892721,25.810680357711586,26.958989595094543,28.141027660961583,29.368444548356216,30.606210971111356,31.82034717942892,33.00778948855741,34.18870406672184,35.36852520062053,36.537165639189276,37.7047197693403,38.88790424871235
Ypos,-13.834915737984694,-13.577224040000086,-13.264244202461896,-12.926474713905662,-12.64733928231454,-12.392670359414625,-12.19275737700724,-11.907132220778667,-11.524659942675482,-11.127272568543837,-10.825142905148011,-10.607200746810094,-10.386013350224468,-10.171979832054152,-9.935856340507062,-9.737795622336723,-9.528869339494644,-9.34709573741798,-9.104733787616535,-8.84117543605268,-8.56738573917261,-8.35154734570025,-8.053653378585434,-7.7399833203859245,-7.468734711428846,-7.181518330571871,-6.927756379425885,-6.6456686456905585
Xheading,0.9789321735043214,0.9785066488764316,0.9772062351645073,0.9739973921468108,0.9772176655047968,0.9811961959109944,0.9856926417488525,0.9801424604340019,0.9664834941559823,0.9580367417490475,0.9660783400514331,0.9768395376427631,0.980825525130765,0.9819994601931012,0.9804948922787886,0.9822098938810899,0.9831627250963147,0.9853585720629412,0.9824496540780304,0.9792432661858631,0.978259431557545,0.981681234195523,0.9746231814275325,0.9708629739172617,0.9724824374943428,0.9723800358876897,0.9745603213861191,0.9747982317118588
Yheading,0.2041856990048646,0.20621527126916653,0.21229219004854963,0.2265592198327218,0.21223956800124466,0.19301301803192836,0.16855270986302276,0.19829462235366097,0.2567287586618281,0.28664542811436733,0.2582491837033905,0.21397317050946546,0.1948878889309417,0.1888837213220288,0.19654456546851318,0.18778637959686575,0.182732197439828,0.17049482239083252,0.18652795287022905,0.20268849407315356,0.20738487063599648,0.19053071780779804,0.22385185776328775,0.2396353185082083,0.2329761978509,0.23340322578545308,0.22412536665844887,0.22308834001675934
Operations,1,3,1,1,0,1,0,0,3,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,2,1,0,0
GDistance,97.3793118780952,95.85866082505063,94.37720012723156,92.96865340874953,91.58546840539495,90.22052856050465,88.87816339612239,87.53791752641607,86.23940536207874,84.99162382190976,83.75840297419263,82.54577151260965,81.34800630223084,80.15883768948505,79.0239554709511,77.90333786725947,76.76815563370803,75.60709799038064,74.4062654800474,73.1583281549513,71.89933523927715,70.66982729457919,69.45914054122046,68.25397563052542,67.05431387693709,65.86479287590139,64.67970562924106,63.47707051026397
Step_Reward,-5.430638843522871,-5.47934894695544,-5.518539302180926,-5.591453281517971,-5.616814996645417,-5.635060155109699,-4.806949565266758,-5.659754130293678,-5.701487835662675,-5.752218459831013,-5.766779152282879,-5.787368538417027,-5.802234789621181,-4.933901559825508,-4.479530513680203,-3.5783461539945334,-3.0175095325350245,-2.6387874227528973,-3.535496362529985,-4.925663960077563,-5.250026693654773,-4.0958477043567125,-6.314718430588045,-6.789279410215654,-7.142874962365639,-7.466287208564076,-7.844119256350988,-1008.2992688046967
Acceleration,11.883290780699049,6.797016803230336,9.995699096483767,8.402126963374288,3.4620329956391354,8.54779613003773,6.9672421126374395,6.057006105956156,6.142177077909323,11.212627320203111,6.5331493541299865,6.254949241367831,3.4985259971252676,9.626308620153605,7.359376716882105,5.5560390697435915,6.948550827165025,7.564215004691931,5.471620161621114,7.554945482073697,9.089977978776888,6.366326490961354,6.589006472499775,10.20742261727462,5.072579297405374,7.307878776221519,6.5854844949581475,10.075587071685115
Num_Collision,1
Num_Off_Road,0
