,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.368255631376103,15.125336666215947,14.515811698977911,14.49444830025804,13.978860050063414,13.974520839899547,13.547701805156667,13.748710100676496,13.36584861295871,12.909651295210109,13.022464409536179,13.155332056300749,12.852131725202348,12.432617944766625,12.633171926370109,12.710105907810117,13.047462644832278,12.757702217778236,12.866995160551385,13.263153549366912,13.044795357698796,13.261907799359609,12.74780778130017,12.965205921221168,13.438001636301848,13.779197941604222,14.180840743433883,14.07772250705373,14.24311819992209,14.107493937287417,13.75510366405139,13.897083474010993,13.571893388136864,13.709008152555787,13.385943338021177,12.81790917398743,12.898157037439802,13.071694960068736,13.35066346045295,13.690045126223362,14.015305077280818,13.978326823683144,14.404899928915821,14.70197154957474,14.56209424168998,14.174082265393208,13.698875847059561,13.826411472699471,13.441891713816105,12.922995647161493,13.035036559233506,13.278659239522918,12.948038788558488,13.131526373114673,13.370939942967345,13.141018506936552,13.473432336249413,13.126279179432046,13.283117145492726,13.69116355106431,13.964984897403228,13.778454371497686,13.373294409474402,12.89995489516198,13.0278571113875,12.617852523849363,12.245787761015787,11.683408193854843,11.713550253750661,11.904895764879443,12.165466675809764,11.877227735599563,12.071471870754735,12.382555800916164,12.149244415967699,12.367084950968115,12.076956033978206,11.617936296360494,11.090291334192452,10.508429554384316,10.583698648410794,10.776938704149563,10.387826548990432,9.869544933658675,10.026445549310786
Xpos,3.6805596293827523,5.188513126738536,6.66544730946093,8.097243417611255,9.484526727206497,10.847931160214914,12.199216063205347,13.515843285199692,14.825693601159996,16.105157023449237,17.36579510090623,18.62797900630475,19.900567830372108,21.146804908769884,22.37697612240112,23.62498905525616,24.89961565182421,26.163990334301893,27.423639271623898,28.713334118362756,30.01143076340539,31.312045715535127,32.58525753374777,33.82761994059382,35.11847645210647,36.448572786928246,37.8027685694534,39.18334590781192,40.573890799070554,41.97746091457245,43.34951676852307,44.71762097437545,46.07434078269174,47.42561250371811,48.765496927761866,50.068058086688495,51.34326544313458,52.64036340768879,53.96188815644319,55.312148687859654,56.69553901514662,58.09720191394171,59.51489850260938,60.96966570350473,62.43467086247655,63.871481311474035,65.26524842240994,66.64003686405977,68.00638422260747,69.32495946603794,70.6210114921491,71.93744613341661,73.2500333633353,74.55074729771248,75.87463335141376,77.2013978590253,78.5249099712636,79.85225565871069,81.16904748247092,82.51518596363017,83.89443809113563,85.28273011704957,86.6422450015193,87.95515281200929,89.25041739942472,90.52817146497704,91.76680530739714,92.96403798256605,94.1310698470899,95.311977826192,96.51585751838687,97.72128927649622,98.9177482173764,100.14108641092723,101.37105586665459,102.59598703218415,103.8214361663699,105.00664020118366,106.14231224177817,107.22244522400742,108.27601812342971,109.34422655255595,110.40499642620014,111.4181305041349,112.4068406562992
Ypos,4.533742522179203,4.345015533686185,4.210022386842685,3.9967676843540243,3.686223229394946,3.37208376541761,3.099862292861757,2.7465997552396426,2.398305964481704,2.1049470505243137,1.7934520131791771,1.4383629533719784,1.1739072325659268,0.9703519873666429,0.7289611921756937,0.5071020638786076,0.32531362862263385,0.06726443931738822,-0.17202771922775228,-0.3768895402344625,-0.6012141331256419,-0.789306356172139,-1.060858733626064,-1.3919315101869008,-1.6707638053668235,-1.968586929787116,-2.3248840386968976,-2.6339455656676165,-2.903710981086907,-3.126673238977182,-3.358666616032999,-3.5461866366361,-3.7547019842693854,-3.926003215980044,-4.121041016945023,-4.263899713887508,-4.427822830984311,-4.496334840664145,-4.492368336264499,-4.5574721437263035,-4.6680504525272,-4.68713260519485,-4.620049430209129,-4.561884888465536,-4.543601235170084,-4.509540615253757,-4.505676156241528,-4.475936640466614,-4.473606841088164,-4.449850325840493,-4.4662021134575065,-4.474268636214362,-4.517826374013882,-4.467718330041317,-4.389942571045982,-4.35779551710959,-4.237845618484555,-4.113663406710408,-4.0858699824975835,-4.170906235968239,-4.292312747927299,-4.3272021532936655,-4.332890694217394,-4.366998122237741,-4.375082551950113,-4.472015070596577,-4.570580982544747,-4.60279970231145,-4.597532126872527,-4.61469495354084,-4.5993261613250445,-4.607264159524457,-4.5864885182218185,-4.595114072122694,-4.578190851592515,-4.589269605502307,-4.576616329331102,-4.5872647456294295,-4.577169037743825,-4.5859331755744766,-4.570045278639741,-4.580349441676228,-4.567798719073578,-4.574882132239912,-4.488169908909412
Xheading,0.9802286198903003,0.9868578504566156,0.9927195510568887,0.990023211542264,0.9812752339740736,0.9778029082038712,0.9788249007763009,0.9707403462042395,0.9685740515038153,0.972613724350651,0.9707906401931818,0.9666100199404961,0.9751762850060568,0.9821461121139399,0.9813752187478436,0.9838263234937339,0.9872911672483613,0.9827176219313339,0.9830858650220662,0.9854945873813902,0.9859237900793938,0.987880590079515,0.981808559269772,0.9735137184859532,0.9763882687618464,0.9754417737896003,0.9709103124514548,0.9739820713990299,0.9796830712232834,0.9844462181959729,0.9859580128402674,0.9886622101946551,0.9889237801473012,0.9905614119915173,0.9903548345395923,0.9923673906398796,0.99237397981367,0.9969244286396529,0.9995198962040099,0.9990073268918597,0.9980314111747106,0.9995912455716788,0.9998094073275212,0.9995657352874404,0.9997773408857032,0.9998070336980451,0.9999283936869645,0.9998851491665941,0.9999529569083948,0.9999291901173539,0.999999917156164,0.9999767964772307,0.9998018221144614,0.999840598263717,0.9992173108654852,0.9994821085010299,0.9975539477361196,0.9967229723056421,0.999116987907574,0.9996891210821227,0.9981416060492289,0.999372988533187,0.9998142011497093,0.9997850875612304,0.9998900767877235,0.9986038886836374,0.9977876650125523,0.9991372669670648,0.999829267661285,0.9999048901082013,0.9999992506167749,0.999998645981209,0.9999786124058977,0.9999992659211763,0.9999835011221334,0.9999999863132812,0.9999950538873333,0.9999994793173196,0.9999983299488386,0.999999552752939,0.9999877540067362,0.9999999581812975,0.999993636715207,0.9999998006548846,0.9989500643681023
Yheading,-0.1978682712007087,-0.16159078869832932,-0.1204487150176759,-0.14090436688598934,-0.19261078679328208,-0.20952678279411396,-0.20469932491404247,-0.2401315894489377,-0.24872536411368396,-0.2324275009648298,-0.23992818282417774,-0.2562519645790715,-0.22142992833351557,-0.18811968121244563,-0.1921007028295889,-0.17912499881591887,-0.15892183951039696,-0.18511098169915194,-0.18314524835172716,-0.16970685973755914,-0.167195335328123,-0.15521578445554193,-0.1898735182815514,-0.22862860695821105,-0.21602302799526804,-0.22025745378124748,-0.2394434488045528,-0.22662507494373835,-0.2005519383065522,-0.1756862074257594,-0.16699340381006422,-0.1501566985952335,-0.1484242468708276,-0.13706965044593805,-0.13855432762659162,-0.12331651144350725,-0.12326347467428289,-0.07836889422150524,-0.030983497096441135,-0.04454616500195024,-0.06271604506516429,-0.028589189853156217,0.019523038170088054,0.02946762357704825,0.021101389800490616,0.01964421970748946,0.011966933550701197,0.015155476769070931,0.009699689178417943,0.011900199630789705,-0.0004070474974516786,-0.006812232169797978,-0.01990769943018762,0.017854356993530815,0.039557119040046725,0.03217941556858046,0.06990079653396848,0.0808907688071155,0.04201481256053227,-0.024933134380839852,-0.06093713378118517,-0.03540663483369349,-0.0192759741483718,-0.02073110441300088,-0.014826811573650303,-0.05282303953690706,-0.06648139250044782,-0.04152976953444563,-0.01847797412863345,-0.013791690893649003,-0.001224240943877042,-0.0016456110563232594,0.0065402393515476935,0.0012116753313785714,0.00574434361090571,-0.0001654491988542168,0.0031451869370938837,-0.0010204729735062443,0.0018275939192333027,-0.0009457768880581792,0.004948922767962257,-0.0002892013196477033,0.0035674261161961793,0.0006314191881536724,0.045812322566797035
Operations,3,0,1,3,3,0,1,0,3,3,0,0,3,3,3,0,0,2,0,0,2,0,3,0,0,0,0,1,2,1,1,0,2,0,1,1,2,0,0,0,0,1,3,0,1,1,1,0,1,1,0,0,1,3,0,1,2,1,2,0,0,2,1,1,0,3,3,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,3
GDistance,98.64961249745147,97.13306061256037,95.65072670732368,94.20894057596279,92.80636795409228,91.42804092798765,90.06455656291972,88.73230438478355,87.40799417855281,86.11724763704488,84.8452953095214,83.57111078596486,82.29050188950349,81.03862220741458,79.80211437917515,78.5487910557318,77.27022326795313,76.00067120355311,74.73687206023565,73.44415035095629,72.1432756579321,70.84080745869072,69.56569326569551,68.32238179667775,67.03196431034948,65.70366222508076,64.35350499972988,62.97823588537477,61.59383485268089,60.19656531273142,58.832234745070586,57.47149941669935,56.12399117982775,54.78146265575015,53.45248863045875,52.15920375722007,50.89533842189801,49.60475145231075,48.28557806786358,46.94241986913763,45.5699387462014,44.17334527201279,42.754581706958476,41.299565779807985,39.83751054764645,38.40252159647117,37.01310269129476,35.64070806249419,34.27936550036883,32.96403282911246,31.67523435012734,30.365949661336025,29.064893583936925,27.766371369128308,26.4420199762259,25.120285702855295,23.791845557084724,22.45915129090864,21.148896548272056,19.825766701506247,18.479229920037636,17.114977233784956,15.777869850160219,14.4963403387362,13.232424780045328,12.014403853915411,10.848961355293277,9.719815917629157,8.623383194323708,7.545013238225039,6.466411194196392,5.452967284321936,4.520738949526232,3.7523297068788826,3.247157634772581,3.1947097554782347,3.566663137041763,4.26086974700157,5.086202742333224,5.976280647661018,6.885795527206394,7.855437279301985,8.83272065717189,9.788503791941048,10.704240083050754
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5176660947633138,-0.5582138686390863,-0.5974273781295096,-0.6216729738953575,-0.6365156349320813,-0.6677478218638271,-0.6756897937692656,-0.7092534584920713,-0.7280476724765208,-0.7258154764434579,-0.7193911035386265,-0.7481203179110878,-0.7634921717605749,-0.7466766765566462,-0.7214322122213304,-0.7304479355999973,-0.7362008566825295,-0.7644982262220967,-0.8001042363448305,-0.8098981744325613,-1.3845274896279607,-3.3118066359333236,-4.598294175094689,-6.594773576084186,-7.421643426777578,-7.526939277841166,-0.61559896730612,-0.6027304600505232,-0.6356694323391707,-0.6392646716287658,-0.6524917631283955,-0.6574714759224065,-0.6710259747085985,-0.706715126761317,-0.736134664677941,-0.7094130304127333,-0.6808266155528386,-0.656841801274048,-0.6275188770637712,-0.603406525811387,-0.5812364349456871,-0.544984072849509,-0.5379447678384679,-0.5650110488247151,-0.6105810948235941,-0.6276053711994294,-0.6386574378746417,-0.6846673287436289,-0.7112015210148748,-0.6907153112086881,-0.6989439226009004,-0.7014777851913827,-0.6756486070975924,-0.6782657266293945,-1.3537685898886038,-1.8965727236504746,-1.525704029975337,-0.6768701532341908,-0.6534632185313889,-0.63574731374732,-0.6628926163752631,-0.7184704885759814,-0.7360844413091279,-0.7819790738700849,-0.8345575013778639,-0.8708545623358805,-0.9035672766945506,-0.921630043901331,-0.9213979559713534,-0.9865560901255437,-1.0677716652042957,-1.231590757352651,-1.4948279278936987,-1.9475521207056534,-2.3719533815635288,-2.694206609959807,-2.825332995331654,-2.890077905327794,-2.9095148795453767,-2.9696417520955904,-2.977283377869905,-2.955783134769158,-502.9157362911097
Acceleration,11.90626360530131,2.450983159800119,10.59945311434132,7.182446728597121,5.485300183130146,9.576477022117068,6.439150219151977,3.0166804433837044,6.925988274213473,5.283721543936614,7.96560946115148,6.436867138204088,6.949747414265374,6.8014224521930515,4.666928276369429,7.189171308078837,7.283347322493172,4.053108817276058,8.002077619774271,7.114468485080623,6.4327025703914416,6.71578820137385,7.2155081520398285,6.119014383036493,6.789960620913154,8.332745729612064,6.454058521989999,1.104033989791916,6.162016441826006,7.483795674203822,6.795143770661213,6.6512359739587,6.55551015138944,6.45955829619952,6.791168683623159,7.666664829318997,5.18739557182368,5.325365912949154,7.065581396213337,8.200574719059517,7.346890564834799,6.226212050189363,4.737245685206209,8.892078016222808,5.521075350747956,7.596944380541262,8.089751091930577,6.194606429564391,7.399976678604066,8.199680115358081,5.578794537334738,7.031245148569357,7.476746605726169,5.878165946074452,9.64919990412317,4.5278120546113625,5.405586771080713,9.979701186684796,5.614717958104935,4.718497026069478,10.735371552082173,7.209773112169668,9.358189986727735,7.133600271870335,6.538799603714333,5.004600392068491,6.871209777602073,8.461066427152971,7.384933276551035,5.659899890746063,6.994934911781299,6.5634946369032106,6.713740750439203,6.5695748295395315,6.664634240444911,6.602886172662917,6.979979349364537,7.970778915104633,8.353513166841708,8.769036089522414,6.428527633118757,6.556442307239637,7.496650793519837,8.376563528063134,5.346482233024462
Num_Collision,0
