,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.570808706357303,7.731858789719428,7.1273014601971845,6.245503296978963,5.63152958619206,5.582307951586492,5.760499158643572,6.046523790565315,6.415036585710353,6.849689206554542,6.463041968146255,6.125203991489811,6.344316382260869,6.766900564146659,7.220528751578005,7.717948329912117,8.055742312315113,8.577521594412145,9.007266402882447,9.538358193483273,10.004125876563021,10.074300225182462,9.837400036094932,10.132312803088437,10.410904677611914,10.961090655745098,10.818727874878752,10.40302724810939,10.042588209058058,10.160068425720091,10.289364536164975,10.4138130951427,10.85568610079092,10.509493493391757,10.547409040448487,10.755470703655332,11.167377594448837,11.49237194732857,11.958210268505661,12.308229703704447,12.719045100017848,12.718950196200376,12.437145071254921,12.658798753836615,12.923747878471957,13.263828233469244,13.608485931164441,14.054931775802363,14.541352474513467,14.971262963946605,14.874118538693358,15.034189823394087,14.698783075973633,14.85166787246664,14.856690456021846,14.888492404965097,14.828716387945509,14.803680536497318,14.828226430328389,14.838408809040073,14.73350091641132,14.788082292304177,14.83765651849621,14.878313310963183,14.817675484927094,14.799604595155916,14.777388646730575,14.82105927172438,14.82914580141155,14.844300775746795,14.804335623652522,14.813046590762777,14.797013328319885,14.82452545599086,14.82049503417029,14.831833084207181,14.795620340663005
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.271654060319587,15.083147298577643,15.813447380463895,16.478633818078237,17.063556425472292,17.619872060221454,18.18696693114265,18.777430236763173,19.39966983167752,20.061193579443685,20.718460598102727,21.335050769061855,21.954109585696422,22.61012051537509,23.308465450682323,24.05208930361578,24.83868249995061,25.6687432788547,26.54778662188737,27.47500263619254,28.451587789403614,29.455669621256625,30.450503582754333,31.44233889595904,32.457365625293725,33.511450235382235,34.58809609718544,35.640214822588796,36.6493541775207,37.649705771592714,38.648298695372745,39.6295727386976,40.61236579440654,41.62061397138773,42.64007086694755,43.69296307483084,44.78537409440247,45.90671641019764,47.057272769026554,48.25556187459164,49.50555908104122,50.77751991984875,52.03524251948211,53.28751537641801,54.56739974591071,55.87570083045587,57.2178294064527,58.60356079101279,60.0329831544318,61.50796982340603,63.00259905801065,64.49673893322696,65.98472329366642,67.46029410469407,68.9469933964788,70.4301450286086,71.91745638340245,73.39691890904517,74.878295477503,76.35868451342547,77.83839246967608,79.31160649865349,80.79418537957847,82.27771965319192,83.7640819466427,85.24143588316316,86.72159380537158,88.19908546887056,89.6829351409787,91.16351692784225,92.64741159470294,94.12557230522084,95.60735402975699,97.08535726516098,98.56897185418875,100.04901295916409,101.53173781866737
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0414931054342955,2.961512151773773,2.8580664546508268,2.7843366712169892,2.6970706908387414,2.667684442054235,2.644663313707241,2.617632513507059,2.5722996298897836,2.513166884065638,2.4076581783676985,2.288346908342534,2.247639741937469,2.2143845281109042,2.1602296704039983,2.081501855576211,2.026495326372433,2.0601127204661753,2.0910628027531875,2.0530494184690102,2.0701299455380964,2.119664022199206,2.0793779657192006,1.9571201568745673,1.7813522531065267,1.6088596063406793,1.4197157693900144,1.2835287863833251,1.135516098125756,1.008057010917227,0.7854651282666661,0.45611135797848024,0.04753245781986627,-0.30651958021549297,-0.5629332641056963,-0.7151861425906312,-0.8108353643577607,-0.9777319462901977,-1.2149153584604646,-1.4034053767926515,-1.4691168518356301,-1.4521212946026034,-1.5092770616760498,-1.5902700308151907,-1.5782815592970887,-1.4914529833469803,-1.4680695184591954,-1.512016194099024,-1.4854218646354738,-1.3819502848963154,-1.3459576992361106,-1.3779423794292975,-1.331353728185491,-1.2576363477952703,-1.2786096691724884,-1.3752046512010958,-1.40041654992557,-1.3605897966603369,-1.4007432037905585,-1.4895387202684898,-1.4894260652816211,-1.4181328912338753,-1.4205941378415428,-1.4879534724821943,-1.4760374093714959,-1.397469035275223,-1.3971806267225813,-1.4627287815348202,-1.4499143951050633,-1.3711773897872692,-1.3712359544194035,-1.437076827122838,-1.424244692887305,-1.3455306324753185,-1.3453263643735167,-1.410943886463906,-1.3978508515175363
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9889704698713939,0.9895051322002106,0.9894412905487356,0.9885388988052497,0.9882583669957188,0.9925949293924998,0.9953997632020077,0.9968311928065244,0.9969852534972492,0.9966515121297639,0.9937616123196524,0.9905641911124218,0.9937313262477357,0.9959263976207456,0.996307986272588,0.9955823013830806,0.9966472718433331,0.9996149294345894,0.999998733054086,0.9997927331559281,0.999999888339445,0.9997498907289141,0.9999436270948767,0.9976449827931013,0.9929869758085359,0.9897702072541038,0.9877488380403026,0.9896581167746642,0.9898723269962318,0.9906405285347772,0.9836898260627632,0.9673855418960254,0.9471969843454765,0.946338250316025,0.9600535661033103,0.9784132277029204,0.9893619357086096,0.9888616448783567,0.9851990215069775,0.9917827636005249,0.997600626738706,0.9997552317352064,0.9992469350317401,0.9987012451256708,0.9999212986640929,0.9994433479786442,0.9998162766295611,0.9999325479142359,0.9999430418259265,0.9988435771273442,0.9995821537722956,0.9999978645193849,0.999736279016022,0.9993075603695856,0.9999997291867397,0.9991821645973412,0.9997613527664554,0.9999688382029119,0.9998369992933837,0.9990996264397569,0.9999311922072164,0.9996761666733578,0.9999894908119443,0.9996628775348212,0.9999998041135971,0.9994777369597614,0.999965841762782,0.9997137272439608,0.999999889873913,0.9994649602627718,0.9999663091515306,0.9997107494052643,0.9999999155574876,0.9994648754170617,0.9999653205412607,0.9997143875320182,0.9999998297902076
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.148112827676587,-0.1444977278348819,-0.14493423528363616,-0.15096637224529302,-0.15279201570420878,-0.12147142110100778,-0.0958087230756512,-0.07954604357176881,-0.07759126438604962,-0.08176651741058298,-0.1115251446080428,-0.13704956506969834,-0.11179468338841576,-0.09016989809334648,-0.08585101332809471,-0.09389292397603252,-0.08181818579778685,-0.02774874504335054,-0.0015918197834108884,-0.020359045375438863,0.000472568616876006,0.022364167490081157,-0.010618033355672931,-0.06858927254135741,-0.11822379572073528,-0.1426707287153477,-0.15605202001266166,-0.1434461986321882,-0.14196047424218142,-0.13649667843701224,-0.17987308331323654,-0.25330853386835045,-0.32065226156513416,-0.3231778395694919,-0.2798162793911691,-0.2066580650638956,-0.1454749468840352,-0.14883765413520464,-0.17141437518975491,-0.12793338041693988,-0.06923142011067752,-0.022124118470206094,-0.03880158282432912,-0.05094921966462987,-0.012545775301429075,0.03336156742778588,0.01916801989254544,-0.011614629643008457,0.010673008194194578,0.04807814920991935,0.028905325805787526,-0.0020666293015587146,0.022964590551509765,0.03720752327402343,0.0007359527479989093,-0.04043515735806695,-0.02184576651406509,0.00789446788065161,-0.018054773440901412,-0.04242565789634999,-0.011730765152146239,0.025447235316649604,0.004584568209593438,-0.025964038183631584,-0.0006259175403861599,0.03231490866139077,0.008265307474670792,-0.023926210731906254,0.00046931030453945465,0.03270769339063977,0.008208566370902502,-0.02405031233820057,0.0004109562237089239,0.03271028595957563,0.008328127929717617,-0.023898605848077206,0.0005834548446346763
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,1,1,2,2,2,2,0,2,0,0,0,1,1,0,0,2,1,1,1,3,2,3,0,1,0,2,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.99181560887556,87.17731684546125,86.44276173142154,85.77474839576833,85.18626750290704,84.62918159480319,84.06163710196414,83.47055756052572,82.84685384470448,82.18325164909776,81.52171650772527,80.9002481796771,80.27997416931507,79.62312874657329,78.9230412680056,78.17662111217867,77.38835461052949,76.56065245225204,75.68396324782698,74.75598260232448,73.78127684841297,72.78073458668618,71.78511970745654,70.78853609433642,69.76638491748868,68.70559674676107,67.62179506805099,66.56494075773661,65.55070018667327,64.54619252312692,63.540184996782784,62.54873896919716,61.55526330437057,60.53972788274975,59.51617835356457,58.46134979716556,57.36791590169041,56.24506202562741,55.09312433311697,53.894436117353095,52.644452024291354,51.37248012126652,50.11482025218401,48.8627545959139,47.58283775106507,46.274339001052766,44.932183755025356,43.5465177904319,42.11705230477293,40.64204720038367,39.147475773313225,37.653284857499976,36.16539346653281,34.690107027741334,33.20332636936598,31.719888714254406,30.23254763058635,28.753148458346683,27.27170939482048,25.791387457471345,24.311683993303696,22.838388123961224,21.35580858651451,19.872370726083286,18.385979887148565,16.90858124659082,15.42842614167107,13.950956610961407,12.467081415877042,10.986612398581464,9.50273863290401,8.02442887721334,6.542639486523584,5.06527281115658,3.581926558792268,2.1010331983018484,0.6188889203740298
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.1139262769266765,-1.1855012365856936,-1.2654448859602923,-1.3319866643467861,-1.4115191071387159,-1.4429140918961423,-1.4324555071609524,-1.4089204585615818,-1.376296284178764,-1.3363978043932718,-1.3384648586275034,-1.3785316719518477,-1.3797259896379614,-1.3431545772582183,-1.2999125214323186,-1.2535798441730606,-1.2117334983508243,-1.1722978417225391,-1.1233107955749375,-1.0720193544975132,-1.0252942460884782,-0.9994577382732217,-1.0043851207703653,-1.003416386879877,-0.9778488231522573,-0.939211829272395,-0.9161983212898974,-0.9431456896856361,-0.9857594289366602,-0.9954923364536512,-0.9939924736558652,-1.0085539724143686,-1.0065243351734168,-0.984464578379189,-0.976450470814811,-0.9451714436009837,-0.9065661045248561,-0.8771461239370026,-0.8480623074895561,-0.8013117842361268,-0.750015906938259,-0.7280280969751658,-0.7423401309174906,-0.747934343729888,-0.7200831551511726,-0.6915012499876951,-0.65784475397259,-0.614334035406543,-0.5705345143410341,-0.5249948956107389,-0.5054285729295529,-0.5058090841867511,-0.5121086090328362,-0.5247135612085287,-0.5132193416246409,-0.516562344888424,-0.5126589163319437,-0.5206008277603331,-0.5185609364737971,-0.5196780626508648,-0.520296535832351,-0.526704130657528,-0.5174204625532859,-0.5165621395687765,-0.5136091610652791,-0.5226013594422554,-0.519844895080249,-0.5225304692903379,-0.5161248049156342,-0.5195309827044223,-0.516126234322547,-0.5216902443093296,-0.5182106093102439,-0.522633324632995,-0.5166537476356892,-0.5191066395095798,301.48214427792783
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.632992667279644,9.98521501346216,7.560855835736719,10.138141484402123,7.953440630456608,0.6956013904307725,2.09660417552771,3.334566537894608,4.391192446489192,4.349797936887621,8.162218815096532,8.980405730889869,4.122904732926588,4.726003092607594,5.4133407647935705,5.133286215670869,7.749985243829477,5.794422204528713,10.121495569873195,5.319018836074266,8.427943703667701,7.719575951337283,4.945350436044472,5.647774021334023,8.92550575948671,6.6253913660964034,8.975605703950778,5.975913480987337,6.996688307620291,7.406698336007163,5.855987981944823,3.5851159819505583,8.605533534800157,9.537022284105245,5.454121681841146,3.9573957061063227,9.7641920801012,8.578591244505724,4.81022269880786,6.738918160650913,6.585471510776428,6.105091802399272,8.302054918891038,8.443037126176849,5.992161206361848,6.54688705409055,7.8422048726084235,6.015366598494451,8.210576802574103,6.20876391389067,7.557699543214977,5.767149106241243,7.484150839884023,8.69266189319266,5.168805010538018,5.937875339972137,7.14546829056774,5.5383220122921175,6.524578323437906,7.470308012181667,5.886779017897196,5.800915610610898,6.910923918846493,5.725787341317987,6.4966224547141715,5.865300558487551,6.603808773003019,5.8458959512389415,6.566042963253456,5.878009123633996,6.577972972691975,5.889797827169573,6.545520867139861,5.86107437643076,6.5747096689552995,5.890078053597599,6.548678670896719
Num_Collision,0
