,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.627373419231013,14.95831221222615,14.965353978944407,14.435261163304876,13.998782732251891,13.970533556981955,14.04643382474137,14.397758449836093,14.801989870054276,14.949187400018204,15.027077349675933,15.23140790949044,14.556994780349143,14.5903921319665,14.873776528616277,14.920138118207655,15.187452604952568,14.761971348571052,14.874773826445207,14.459605897165059,13.843070746315728,12.982013518229998,12.248770682275023,12.142738696378709,12.251243807690312,12.52789807011765,12.31053638372847,12.214037371413768,12.409786630306535,12.574829172506751,12.862568258745485,13.114049178914456,13.349279274661113,13.597600440933096,13.976736532179608,14.388062651346551,14.845213004209478,14.970388715438725,15.213981608544126,14.950759582627555,14.865053958372297,14.95150660348946,14.962227227263606,14.976092767399484,14.842411338373179,14.853859671027823,14.921648778918644,14.996985772410463,15.106842534161313,14.50095106976537,14.54087148649224,14.823620836159888,14.917609733249723,14.970177950717233,14.885687441121837,14.882358357964218,14.890825944033873,14.935764682711723,14.937600277546741,14.942413082429072,14.892708955813731,14.909268074774651
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.127198143063552,16.590215758357065,18.057630314507897,19.468584291390982,20.814500877889476,22.155475935766162,23.522029431746894,24.923797910468934,26.35303427427844,27.809716123340774,29.290733114041355,30.794665274111466,32.26553464051703,33.68879572066788,35.12990831259854,36.574949219778965,38.03897834737938,39.483015627702436,40.92000309794278,42.33578627415589,43.72620802337725,45.0550895021072,46.312839557256105,47.528519251925324,48.74492014938728,49.9805084596639,51.2095610514456,52.39855919554007,53.56977394317269,54.775244808654755,56.02480317093682,57.30584765711031,58.60378022232495,59.93683613775381,61.312192504723306,62.73117184785408,64.18983397953804,65.6813210028996,67.17937376059608,68.68681856136351,70.17652716517671,71.66334940547665,73.16002256284345,74.6558729854221,76.14703021102905,77.6254631352968,79.11425764879422,80.6093903614244,82.11332100351026,83.59731738555242,85.04701787135066,86.51346938937728,88.0017048647053,89.49413386642505,90.9883966887315,92.47297662272243,93.96284252444762,95.4521689587791,96.94690206005215,98.43763127720258,99.93073920780945,101.41815559933816
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.630855014332477,-8.414176645444387,-8.109134298124319,-7.705098954786604,-7.251864211496636,-6.850062610654974,-6.547084815593348,-6.319417966714545,-6.023260822230213,-5.7036260438836415,-5.479657470295036,-5.307989341744057,-5.064607274637051,-4.761410358056597,-4.4404639065841875,-4.069851528517502,-3.7054025313119463,-3.312608859799327,-2.956359747258068,-2.576702836036578,-2.30304500820009,-2.134912958994495,-2.066937447966199,-2.1080312965287398,-2.2037980521611966,-2.2861048177909224,-2.4737684712903296,-2.771378796818702,-3.1500797636935594,-3.4762067792457816,-3.7136468612509828,-3.9450213673932164,-4.217483644049987,-4.404347384422248,-4.4808205393742835,-4.52349632894868,-4.634710060474429,-4.779546812233548,-4.97322042072583,-5.079944804867581,-5.075043282964529,-4.979594629374345,-4.942371272725394,-4.965271142772126,-4.905657117079921,-4.779354328882173,-4.7303008674134706,-4.747317371829598,-4.70201247378229,-4.693921764302262,-4.734573328456305,-4.706751805588019,-4.721926436453898,-4.7911577449621765,-4.773925519194521,-4.688469761608843,-4.679948203648475,-4.736991385128038,-4.7151546274608265,-4.631956973782101,-4.631010108903048,-4.6966706270991345
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9837491006115514,0.9870234076228336,0.9814197101279668,0.9685032874759771,0.9563506952846933,0.9582902697311413,0.9711148575969022,0.9816892499380034,0.9794983392326181,0.9784586604028287,0.9861484743054751,0.990956413540929,0.9870317057543233,0.9812584244487689,0.9772646025825253,0.972434057308683,0.97030768220642,0.9676440825621897,0.9688759426144384,0.9677264944316738,0.9772246195396113,0.9874847835782481,0.9954596758010523,0.9998195401195138,0.9994156354193993,0.9984685032743176,0.9935309371588029,0.9816444013914137,0.9663500626227267,0.9665426500249074,0.9770627189886982,0.9808620429176914,0.979975843062659,0.9872019251049302,0.9957329615498037,0.9984286638756937,0.9978049535214745,0.9963798629952382,0.993874180832893,0.9967129710495478,0.9997320277208601,0.999469423223448,0.9997081955781303,0.9999999405185842,0.9995694898691572,0.9979724326389401,0.9991842637092394,0.9999637055410514,0.9997208672100041,0.999961346600833,0.9999222409670102,0.9999648006876843,0.9999755195171404,0.9995420107756359,0.9999999824767104,0.999368370511029,0.9999172100501875,0.9998282537693225,0.9999797601695976,0.9993399217762179,0.999951577754093,0.9997272487749241
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.179548620284211,0.16057643913292421,0.1918732721676933,0.24900076736473095,0.29222140172903793,0.28579670911089333,0.23861251717910428,0.19048941323905677,0.20145223612693658,0.20644284895026505,0.16586496503175024,0.13418415130744543,0.16052542426578734,0.19269640486609954,0.2120233396096261,0.23317805253962673,0.24187393793297557,0.25231910249201955,0.24754677906000594,0.25200284120418875,0.2122075469102407,0.1577143056333844,0.09518421010894507,0.018997031220795987,-0.03418168631355578,-0.05532312327719758,-0.11356177573616365,-0.1907203953878375,-0.25723055119688265,-0.25650595642758367,-0.21295173904528716,-0.19470401321835365,-0.19911641573117675,-0.15947526162110445,-0.09228146771295483,-0.056037515571240856,-0.06622140687125389,-0.08501275561696879,-0.1105174767796743,-0.08101390832186295,-0.02314892544239229,0.032571030708102494,0.024156235094044007,0.0003449098840868171,0.02933998845795633,0.06364765268818844,0.04038325340812857,0.008519835714925933,0.023625995531983107,0.008792343501523947,-0.012470445842567554,0.008390314990497501,-0.006997168457688964,-0.030261670386789764,0.00018720731502671213,0.03553674186149781,0.012867519009088425,-0.018532753831722874,0.006362330638547032,0.03632796091583979,0.009840840772004318,-0.023354401232334645
Operations,3,0,0,0,0,0,3,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,2,3,3,3,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.11490682899858,85.64360454188119,84.16447484295028,82.73872858986427,81.3778736008969,80.0254332010055,78.65143273121336,77.2447632497407,75.80983955788098,74.3480896015527,72.86426281036564,71.3585885691471,69.88583603297775,68.46133182322338,67.020341392511,65.57740111304942,64.1176220227987,62.68073611844276,61.25274590712684,59.849296947534576,58.46994172011547,57.14921504899554,55.89575783892913,54.67947340162732,53.45996771588939,52.221925771115735,50.98587127730714,49.78598436911941,48.60262951290571,47.38869551781213,46.134209329062784,44.849313485139135,43.54812778514616,42.213738287603846,40.83805832019756,39.41895434188248,37.96016037654515,36.46899621743051,34.9723448260296,33.466255725709885,31.97662142535014,30.488696209470568,28.99169870679518,27.496215442031158,26.004468572356704,24.525010625157094,23.035972502477154,21.54094546608046,20.036817091245705,18.552800837220218,17.103321058702612,15.63673324867731,14.148614703340794,12.656939088182087,11.162578888437874,9.677219338717402,8.187329564643823,6.698746514929122,5.2038577048313,3.7123670761215415,2.2192601253549755,0.7352569804659778
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5526707884992135,-0.528697712882618,-0.5208703010690954,-0.5742537469139819,-0.6391450110326247,-0.6475596001085933,-0.6259995302078778,-0.5933305185273383,-0.5650763081402772,-0.5382500436717237,-0.516173208812944,-0.4943257587814571,-0.5272474638306477,-0.5754957902456255,-0.5590095692876247,-0.5570597205384189,-0.54022090974928,-0.5631140956440603,-0.5720097886840776,-0.5965510404077392,-0.6206447725808957,-0.6792733288800719,-0.746542789933585,-0.783715562698184,-0.7804943142620786,-0.7619580552263443,-0.7639455061914049,-0.8001130918122712,-0.816645143786296,-0.7860660049064236,-0.7455138112506532,-0.7151041560763503,-0.6988143000070224,-0.6656105024576888,-0.6243200325937153,-0.5808960216849215,-0.5412060346626646,-0.5088358408853608,-0.5033486085990901,-0.49391089968028723,-0.5103656996402535,-0.5120747841204292,-0.5030024973246157,-0.5045167352359741,-0.5082531303255422,-0.5205420528003941,-0.5109618773200566,-0.5049729636033078,-0.49587162516524685,-0.5159837459745162,-0.5505202214823903,-0.5334121899746975,-0.5118814546634844,-0.508324384841293,-0.5056398002557874,-0.5146404502795274,-0.5101102259264234,-0.5114169502852972,-0.5051111899021778,-0.5085093712902413,-0.506893049233434,301.484003144889
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,7.266542242505989,7.088836938973026,5.568121465636297,6.0864011141403145,7.630303284408925,7.472050827723212,4.470360506908017,7.256496500843667,8.280268534962381,7.887653179745928,4.998056380887606,8.412960461074578,7.722668414780028,3.5156569455580295,6.158580336173192,7.003320969818924,6.241332767550703,8.297198657230258,5.709767225472138,7.448851656734273,7.57762086947788,8.762120944899989,7.516544152638992,2.923696575475731,10.020563638923486,4.62315666611243,4.562592937903782,2.4356845548967905,7.842643483599483,8.769726385772753,4.679738822248601,9.729442378696582,5.029030743989597,5.784052124878422,4.559959405435425,11.449147227755862,4.932470821175162,5.136621217488138,7.581228685860758,6.637264625916169,3.0104009021278015,6.22978340762488,8.01273853429816,5.261713964407155,6.145447514697754,6.024002075280908,6.741384422113446,5.887225303445647,2.303169762292411,8.96664397172254,5.976999783193948,2.9001547125545413,7.1981698973825345,6.314779270368821,5.912708477017014,6.091248408269581,6.718244338373,5.805300224253694,6.529235852152934,6.329343863133177,6.373038835007301,5.972674622927986
Num_Collision,0
