,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.27179813332694,6.050938462268291,5.969022089349509,6.199900046960585,6.195681129485464,6.378404210296936,6.842731127887848,7.263267997410646,7.76245519667716,8.375122180031711,8.991731811418253,9.254177034810244,9.605230644764395,10.115918684520155,10.738051065118666,11.360987397488492,11.721503772960762,12.327155016919964,13.02443591780374,13.690927637286883,14.003896216587247,14.523495565462708,14.620862458179895,14.438353524840679,13.790720924760693,13.040057417620051,12.187189913888107,12.074515729836216,12.278141995280954,12.33324177899613,12.459218960399294,12.643405400358498,12.216727049717633,12.33988066970999,12.47185166856846,12.560885766795874,12.301683684203631,12.45454353055477,12.394567567286414,12.479184955530615,12.403888411074636,12.486580755801713,12.337933373999462,12.509655994261367,12.258598057442725,12.491439577414441,12.285657114418026,12.552723771315371,12.165823842907018,12.467032263840355,12.307886421170634,12.609425378571611,12.250265157363764,12.573705128339704,12.227315952312365,12.551479876020874,12.2090971646859,12.539755289343773,12.204629011425023,12.531967193219307,12.196779121151176,12.524184931118855,12.226289532684824,12.565586461346546,12.23734195358981,12.572699550746151,12.243962269433595,12.582762606020164,12.252787088264101,12.590611946105591,12.260790485720397,12.598418483463158,12.269624700355827,12.606628853502487
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.481502744327994,17.07425293399054,17.619166200082297,18.15804567423286,18.736840127526293,19.347688029610516,20.000176399556132,20.683706584673388,21.384088687840396,22.139703490651293,22.963864869905933,23.84686125122296,24.77756132565185,25.759454572241832,26.788815894894192,27.864211077133724,28.98827184776006,30.169043060822187,31.409013384553024,32.69738702897781,34.04208495029046,35.437822828044695,36.86758470102689,38.306367022352795,39.71388482082098,41.05388866221336,42.308965699912974,43.502473850718815,44.68947324214719,45.90066395307,47.13406443716447,48.38796775247016,49.62700890787896,50.84967532710208,52.09057425245938,53.34213880773958,54.58331727427905,55.81571697200732,57.05547422107905,58.298686871145804,59.54242460285998,60.786775505361476,62.02724107478322,63.26979521794863,64.50724412818153,65.74498866581801,66.98331018817389,68.22531662812133,69.45827828567064,70.68892764170347,71.92496787826587,73.16603503307455,74.39801971051766,75.63033481930113,76.86392146364403,78.0976136768274,79.32969062583706,80.5621222446339,81.79342668061203,83.02860172878985,84.26388527750323,85.50030033647889,86.7359755661376,87.97326216577956,89.21054424208816,90.4511818972778,91.69039118354173,92.93154460647553,94.17148557666832,95.41372202815843,96.65450865687845,97.89749747929928,99.13941341354268,100.38356049495145
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.7891646360192595,2.6264051185697554,2.3757311936463865,2.0894290801212256,1.8666574888358303,1.7278130778989773,1.6281170947746602,1.4501906549516677,1.1818053220373816,0.8945208429597502,0.6174184058081895,0.380946166355891,0.2365368092423153,0.13477995553859418,-0.04239134579767083,-0.3002698007220912,-0.5644855370017704,-0.7789699401388627,-1.0460672194497038,-1.4034155214077706,-1.738464833438521,-2.0271073206530463,-2.3436464360121034,-2.5557622280721013,-2.649929862586821,-2.6404133099797353,-2.538524104680927,-2.3368579512360266,-2.0600061034511605,-1.8452167463709506,-1.7307526656215177,-1.6560184472355357,-1.5566971606436149,-1.5075528570617667,-1.473910848631546,-1.4885330151197873,-1.4165243322244438,-1.3011345406591774,-1.2225889622078692,-1.1866194729846031,-1.1567630530077242,-1.1277925105674644,-1.0955754685323351,-1.0756316724589925,-1.0466051605810522,-1.0243485049629346,-1.0234223586609439,-1.0516092103941834,-1.1216435215928127,-1.18821166557285,-1.2624770374410839,-1.3779814996954758,-1.536002943062701,-1.6912240463254888,-1.8067447573266373,-1.9264832797393512,-2.0385566483328468,-2.157786830561671,-2.2702110605290726,-2.3430852761288485,-2.3730734696909117,-2.359488136121312,-2.302041144647782,-2.214496646203303,-2.1412968568043693,-2.102314272454174,-2.0550731326565392,-2.005660070609676,-1.9544678217115075,-1.9151469314414513,-1.8669669243468558,-1.8255095713412215,-1.7830042206346504,-1.7519587345602488
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.988745422005242,0.9814326386903727,0.9627349583053708,0.9411337427247359,0.9391172587332282,0.9539945866827957,0.9687936227837266,0.9681010924737866,0.9555638933358587,0.9477808541694673,0.9483724127182337,0.9578783952768433,0.9752173607732942,0.9862895979779513,0.9855831881787237,0.9792721088147155,0.9836759815374224,0.9897426121623669,0.9828085183475348,0.9724399055061219,0.973094153997387,0.9768339584030828,0.9771487469890505,0.9860842634091379,0.9948535020248587,0.9994449882613236,0.9993748687685394,0.9936203400691345,0.9843247292930976,0.9850664086044422,0.9923685818672898,0.9960401289302437,0.9966856739873441,0.998221952800161,0.9992837594772898,0.9999346445658432,0.9991491445825589,0.9975644837521476,0.9979089422222859,0.9990804550754845,0.9994622317555684,0.9996386145736648,0.9996386519131749,0.999806315204246,0.9997345811419175,0.9998201457589472,0.9999659841216278,0.99994268339005,0.9992700170089955,0.9989428471858945,0.9984792867214206,0.9969549077623491,0.9942079078105266,0.993230285935163,0.9948049099907129,0.9949861972100549,0.9956214200131025,0.9953531550017388,0.9957514660936211,0.9974130034728408,0.9990542575753377,0.9999375853564189,0.9997366300921492,0.9987170941246418,0.9985310252661688,0.9991930416039668,0.9991916501706944,0.9992289673114527,0.9991604824530337,0.9994010087706774,0.9992696301300414,0.9994143007804475,0.9993838450030618,0.9996058905953897
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.14960778878011644,-0.19180713154951337,-0.27044666767545117,-0.33803443360836866,-0.34359681946925397,-0.2998238292396416,-0.24786874844074738,-0.2505599224757641,-0.2947840663143373,-0.31892232983877905,-0.31715889833803534,-0.2871741281206572,-0.2212489530966652,-0.16502372229619353,-0.16919154582739213,-0.202549097498804,-0.1799487797857731,-0.1428620371897819,-0.18462777760543903,-0.2331536621613407,-0.23040782854779412,-0.21399863950633954,-0.21255664246908043,-0.16624627952786752,-0.1013237855040689,-0.033312391678213885,0.03535352420713613,0.11277685844577168,0.17636560691379194,0.17217482579966867,0.12330692487733225,0.08890478930082184,0.08134904589725406,0.05960648410897249,0.03784135363506721,0.011432698586977808,0.04124302219698385,0.06975027423825111,0.06463546265633602,0.04287475114986566,0.03279096360552171,0.026881968924245766,0.02688058037339006,0.019680753992361372,0.023038386857478995,0.018965129436877518,0.008248066419737632,-0.010706537008119564,-0.03820252749284722,-0.04596942523176081,-0.05512815966711618,-0.07798020190129097,-0.10747388541881023,-0.1161619520374648,-0.1017997596184272,-0.10001233604647919,-0.09347720583700217,-0.09629172772405967,-0.09208158215628205,-0.07188393772802794,-0.04348092019024867,-0.011172528432478759,0.02294930177572278,0.05063759377410592,0.05418294548004765,0.040165477841219835,0.04020007747709564,0.03926157008688889,0.040967429797597425,0.03460669975817377,0.038212645809603416,0.03422068666069254,0.035098865322061246,0.028072468487784698
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,3,2,3,3,3,2,2,3,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.77212004773814,85.17219221808773,84.6162674046576,84.0654769568576,83.47810906628915,82.86233955192161,82.20656360675672,81.51703779758391,80.80798962615462,80.04392901915544,79.21248551384599,78.32397451277178,77.39028843204714,76.40647850917564,75.37387481698957,74.29430907794196,73.1667918369394,71.98385684780054,70.74199935625487,69.45260991328963,68.10862584308485,66.71487996794876,65.28885996906497,63.853624279167015,62.448106698456726,61.10817606890382,59.851371272469315,58.65459475579409,57.4640194292942,56.250892682795595,55.016773806455845,53.76251829452656,52.52314741255668,51.30038306433303,50.05944214484952,48.80789477170258,47.566676959513785,46.33444417786129,45.094977165305366,43.85195897365658,42.60841837871985,41.36429163998723,40.12411151980793,38.88177533700024,37.644659502451304,36.40721855281557,35.168985568526146,33.92674078891551,32.69313031835804,31.461963112664815,30.22546694167641,28.983997806787592,27.75219224138048,26.52098628396255,25.288940570246123,24.057589363476364,22.828526706305542,21.60027586750139,20.37407079350698,19.143378686324144,17.911172606636548,16.675849825173827,15.438901008554149,14.198650599798645,12.95921351407917,11.718353144714248,10.478511624543057,9.236665149985532,7.996000794867838,6.754018659243217,5.513160700708172,4.271235565632776,3.031691710596609,1.796283827903765
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.3313404244634626,-1.4000721703495742,-1.4440751865698758,-1.4492095521999886,-1.4126321094315841,-1.3842304856324432,-1.3442240548351094,-1.310474190827179,-1.2909518285707264,-1.2359393930008196,-1.1685564946905487,-1.1114889989257932,-1.066313919275359,-1.016190077128499,-0.967396307813928,-0.9204342609524048,-0.8724827589974211,-0.8170650108611426,-0.758142508454327,-0.7106105570347694,-0.6560159297952168,-0.6062541248639235,-0.5739800011161975,-0.5647643101020421,-0.5944824192897116,-0.660069370447097,-0.7431952035654916,-0.8032234833247784,-0.8094246735001036,-0.7868732535013976,-0.7658811236602574,-0.7457444880707058,-0.7606291180301241,-0.7772356517763512,-0.7590590805164865,-0.7484526268530658,-0.7587821878111995,-0.7677672183475082,-0.7605329874440727,-0.7569818083512132,-0.7564594050632678,-0.7558732612673822,-0.7598198798207036,-0.7576638171923094,-0.7628841654510623,-0.762559050364267,-0.7617670157105749,-0.7577552203893703,-0.7663895294425203,-0.7688327943067783,-0.7635038290115936,-0.7585308651111831,-0.768194434592889,-0.7687940425820692,-0.7679542862835724,-0.7686487932302413,-0.7709373428291784,-0.7717491611958494,-0.7737949260055892,-0.7693078928171602,-0.7677939203124069,-0.7646772185372797,-0.7630511833803215,-0.7597495912444963,-0.7605629142805252,-0.759139630635076,-0.7601584798288101,-0.7581535254424772,-0.7593356448823041,-0.758017864375379,-0.7591420414649557,-0.7580748649246036,-0.760456144963833,301.23540788269287
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,10.35672677954341,8.201834679370931,5.323595252393595,9.3189148554587,8.58284575871737,7.026049441893395,8.117950798879956,8.85483279512152,5.70332373453642,8.34933573443653,6.8509486463632605,6.609418959608456,5.4511373858972005,10.068230952639773,9.781016308457925,6.268919932561294,3.9898580002417345,6.07910632865454,7.907030164880902,7.307445957205711,9.256223860473636,6.697123887771335,4.744874225911469,5.540189595164518,6.61663127940098,7.540561096216272,8.559870393206321,2.6822198843051344,8.553161924675102,8.513679617781028,5.020887063634963,9.404162410933111,6.08800649732337,5.097317830332113,6.945762937075446,7.049708269415158,7.01888916151488,5.476629472995303,3.899676360561193,1.9478776700717386,3.4365296357919424,1.109460554074516,2.211434568363443,2.8962165777311446,4.218624050608334,3.9916810613978906,2.0635152010546833,3.250163382932521,3.990832388832158,5.581487077033512,3.0389681273554654,3.4326169757675014,3.653623171986528,5.792931681610851,4.328472661425286,5.111076182062585,4.533095523065776,4.788755325833718,4.64261933805155,3.7554177059726737,3.472656348633211,3.2963266764204993,2.985501865183106,3.7232290404059123,5.497520514833243,3.720451032445645,5.013568011676451,3.9594946860979654,3.6505585053502556,4.192967735136586,4.697297489287514,4.695069136024681,4.217524820076068,4.502108877543619
Num_Collision,0
