,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.192095040596426,12.390160200869097,11.748245343260118,10.971841533282307,10.248571048557748,9.429606142650416,8.70697429088496,7.879807877676573,7.24588156759315,7.170675165952071,6.47552543688686,5.964499001154455,5.908269508143886,5.9532418497281805,6.077953717874514,5.735643707967925,5.163842689182058,5.293072271977124,5.67606776216801,6.114758612906754,5.745607182956832,6.122069723641777,6.58837777564756,7.095599071701768,7.333664567214169,7.299312410073072,7.009294901173525,7.390296297153813,7.839560594016725,8.069192786894744,7.9458271833708825,8.141375154874765,8.505897687742957,8.705592797700493,9.20104329560341,9.762971519794968,10.198196999517318,10.439459244933131,11.022880188765654,11.683757962460568,11.860524544750454,12.331521180690524,12.468510019789312,12.537207483792322,12.61767282582695,12.911182722188835,12.580023761931567,12.736374101466186,12.20037857110938,12.049410852635223,12.061396902229781,12.130457375334693,12.244195599530824,12.394739567847195,12.630627093674269,12.332896218333097,12.547908156665668,12.325088486013492,12.569709696893659,12.284190632227954,12.563992279089842,12.273856716703044,12.57440737811658,12.236532054852011,12.551190279833168,12.293681743396585,12.617681376737346,12.27378465600168,12.598386782455568,12.259714003106795,12.584921124907988,12.279078556995426,12.613011664658563,12.279000764695079,12.622895108685602,12.291714766306109,12.629104651788907,12.29653267048768,12.635553612856668,12.30456171608832,12.64409946012798,12.313776559739695,12.65126446286254,12.322003812834515,11.792610998902758,12.005911112556504,11.62745285385644,11.089281040244193,11.282310015031669,10.884202384275559,10.909525606987593
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.558653981561736,9.832408078328147,11.031860252169269,12.164978735449065,13.219833829417134,14.202714962329255,15.09628221541682,15.917328203695092,16.655515081200644,17.365782840077173,18.034966661710126,18.638307106434034,19.217706382404753,19.77295886693305,20.29249075683581,20.7890776460937,21.27949504318116,21.775719643738043,22.30589860879286,22.875828444371557,23.438146099343125,23.977128907518786,24.56435469271855,25.205528315102466,25.899737488741277,26.612211591960357,27.291518609936098,27.985605097332,28.725079809174225,29.50791471556836,30.30635949106919,31.088866778642803,31.887867289458168,32.72994964230977,33.61567509770862,34.54034172387497,35.50734070768129,36.51930458580523,37.57853292677342,38.694448549228824,39.832088553333506,40.97422592649788,42.16271854697414,43.37400179106595,44.562442677151864,45.7457613564605,46.92792141033023,48.0573604324876,49.17650257031893,50.29867107114578,51.45126301511661,52.63761053799919,53.850582225356725,55.080856154083264,56.32305964386015,57.55346305106192,58.78048767561057,60.01201813520866,61.24530865388058,62.476423101277064,63.710305418481134,64.94288890434729,66.1777550084489,67.41026275061692,68.64320444330721,69.87899602566537,71.11887983491182,72.35714794248385,73.59910347177586,74.84086776153924,76.08353325352867,77.32498939314945,78.56614088261946,79.80150027166893,81.03933757219689,82.27858020644761,83.5191351271487,84.7596909522672,86.00159133275747,87.24294716082203,88.48706240041747,89.73126252253908,90.97701273709755,92.22222390689534,93.42507324323229,94.59937848362664,95.77303145867123,96.8996784162248,97.99097633569929,99.07974358594637,100.16046370984299
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.354809569843278,7.24130230810681,7.100341508413351,7.0103630976079145,6.918477044609164,6.851299719066741,6.732949831678498,6.605932063072091,6.4655680884896825,6.369779857109144,6.2369220530520595,6.099907609223611,5.982566116055468,5.7748115096092585,5.472982456472581,5.150464302380193,4.918463132976988,4.770299658649642,4.6255249895223525,4.470388551990986,4.279947882359278,4.033281314414635,3.787609238269677,3.545998687986345,3.3426155684424517,3.1559680546718427,2.9356780432176754,2.7425614911266503,2.5571417797926475,2.4192470541908477,2.315702491961825,2.1284837187509242,1.8886866142053806,1.7159926306847577,1.5819800598864588,1.3648051879588123,1.093889822224494,0.8978591411412251,0.7373300932473205,0.5196925557792031,0.20200250783514026,-0.19742847891888016,-0.5527386499356806,-0.8768267154028277,-1.290706612572069,-1.7722239388693912,-2.255428059049739,-2.822491568940532,-3.3749850285834238,-3.8289911141057904,-4.17848049537112,-4.413289049816246,-4.52792197908322,-4.516243046241782,-4.376091968124579,-4.167735527411505,-3.957535040487108,-3.7876789648925375,-3.6147893631260457,-3.4507832871315554,-3.2995334631286957,-3.1534265244021182,-3.01046757067449,-2.876830921643399,-2.743526875928597,-2.6239504954730792,-2.4978115212944187,-2.3818382173454085,-2.3061960189587043,-2.2737964537623725,-2.2853661431319994,-2.341249284398707,-2.442016284507716,-2.586556221030695,-2.729127867228462,-2.848023893008951,-2.972818023904806,-3.0828953695189747,-3.1995274351631187,-3.308908940159109,-3.4104143258798594,-3.493316001881591,-3.5822395739202384,-3.6641317543972582,-3.770483560428119,-3.947390358276343,-4.082074586166569,-4.23583101155855,-4.472586966159235,-4.683607019358043,-4.794694196870366
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9958356837381147,0.9919558640180812,0.9918976732742674,0.9931126329828408,0.9934332232168294,0.9938529998994221,0.991953174575169,0.9867035449376436,0.9818460148279111,0.9857018305263414,0.9836265832013594,0.9811473877217829,0.980478668882813,0.9683021054967366,0.9408838988698535,0.9132726072192209,0.9112928223694379,0.9273021701412646,0.9402084676215735,0.9490859050121775,0.9478323928789042,0.9362208576015987,0.9320023085018265,0.9338120937629701,0.9455166849816616,0.9541500427434518,0.9533654247502343,0.957549740886381,0.9629763271546182,0.9737614137520553,0.9821547842738636,0.977944475474488,0.9704270313762465,0.9758594938405214,0.9822840782382474,0.977954054849393,0.9729097077920452,0.9790748854416715,0.9883721261190521,0.9845186469766305,0.9730937548776235,0.9582689374977529,0.9596291682549664,0.9627805915188694,0.9514254343715871,0.9377379138260337,0.9295155793039196,0.9081498982601124,0.9028752525464064,0.9185051086910676,0.9431320314478044,0.9680634815494863,0.9873063134417129,0.9982179465862965,0.9991132633398664,0.9933795208038059,0.9895496798414055,0.990363805955645,0.9901875966622993,0.9909514304263384,0.9918865417792314,0.992595782538303,0.9930347952346836,0.9937498253713218,0.9939778732609493,0.994877284062135,0.9947725352743351,0.9953918117782042,0.9972197422337884,0.9989625903086851,0.9999169131206636,0.9997688899459893,0.9983822367815974,0.9957462926183617,0.9946156517116235,0.9951344699834724,0.9949834146716591,0.9957458353107921,0.9955597063655737,0.9960052498147751,0.9963700849079984,0.9973143669591252,0.9973113592215288,0.99770575557443,0.9966335729864251,0.9928868019599284,0.993370817304332,0.9916855395573976,0.9846593701399352,0.9836266111029199,0.9906298813712506
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.0911662821104472,-0.12658421639423248,-0.12703938662121614,-0.11716355324882133,-0.11441342145492087,-0.1107077892061765,-0.12660528997733203,-0.1625303491889674,-0.18967973841860206,-0.1684989652698785,-0.18021860286779237,-0.1932609726942342,-0.19662548122201032,-0.24978196990693083,-0.33872922644416653,-0.40734892279593254,-0.41175890020489436,-0.37431361884294445,-0.34059952644226116,-0.3150173723895495,-0.31876912493127463,-0.3514121594249794,-0.3624523374835182,-0.3577638516424176,-0.3255736451577264,-0.29932874224282086,-0.3018184336497778,-0.28826809349705107,-0.2695859665112442,-0.22757132747250636,-0.18807439944862372,-0.2088650351038403,-0.2413946494317666,-0.21839928635717076,-0.18739794459821763,-0.20882017767359187,-0.23118542446269671,-0.20350029163953998,-0.15205439918300473,-0.17527987264744568,-0.2304095141659031,-0.2858682273827012,-0.28126830506525513,-0.2702841700776718,-0.30787926664658155,-0.34734364104327325,-0.36878284644394566,-0.4186451508021412,-0.42990263820923774,-0.3954091113118286,-0.33241836780950834,-0.25070519677559006,-0.15882771621519368,-0.05967353779555653,0.04210328987576601,0.11487875194134443,0.14419234073199527,0.13849018684747882,0.13974449333029057,0.13422094671098794,0.12712626887168965,0.12146444947874137,0.11782145582706928,0.1116301239561588,0.10958096307132942,0.10109000770179916,0.10211563574630365,0.09589129806663399,0.07451701617199065,0.04553837023612345,0.012890572339639122,-0.02149806261420271,-0.056858678132491985,-0.09213750993372945,-0.10363254976243,-0.09852607091888654,-0.10004001463577182,-0.09214245200347689,-0.09413219991741764,-0.0892946938032007,-0.08512728058870421,-0.0732396986402815,-0.07328064388163336,-0.06769952210803182,-0.0819848839501041,-0.11906216230938295,-0.11495398787394714,-0.12868485005140745,-0.17448760642414118,-0.18021845058202335,-0.1365739291899519
Operations,0,0,2,2,1,1,1,1,1,1,1,1,2,1,1,0,0,0,1,1,2,2,2,1,2,2,2,0,1,1,2,2,2,1,3,0,0,0,0,0,0,0,0,3,0,0,3,3,0,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2,1,0,2,1,3,1,2
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.3550468446709,93.07720296738226,91.8695684443687,90.73425026507324,89.67633255837437,88.69300200215572,87.79163297272054,86.96105641121876,86.21093455551679,85.49424598274344,84.81354491724676,84.1976453775897,83.60802944183594,83.03101496107853,82.47810028537928,81.94617018611426,81.431758515511,80.92163733703833,80.37827625066485,79.79432729140584,79.21406457420751,78.65098337573127,78.04048642071992,77.37719116041986,76.66549332128457,75.93756034483495,75.23940360806962,74.52952357019646,73.77542417614637,72.98290824194216,72.17820164642335,71.38140270149857,70.56348536397837,69.70911962745713,68.8148956030528,67.87453771218185,66.88765584971985,65.86272544381329,64.79380476835861,63.66382576618295,62.504634698875094,61.335840928820424,60.12539666353877,58.89543541490781,57.68404573307634,56.476371451389745,55.272923741734495,54.122684834064785,52.988256916581584,51.857444922977926,50.70070402790449,49.51283902722033,48.299510359127495,47.06926477051331,45.82761423448116,44.598883121549065,43.374654547241846,42.146310322126276,40.91717805108266,39.69096801801327,38.462562399114766,37.236227426902,36.0084902625338,34.783730790125695,33.55961888257705,32.33303024758736,31.10399536122311,29.87723546065735,28.644966033257827,27.410225602983708,26.17132358454376,24.929905618057607,23.684746153823117,22.44134214339507,21.195691051246662,19.950782048637343,18.704046960684433,17.45861700393438,16.211269734323892,14.965104202885374,13.716885623732386,12.470264425941025,11.221613334352611,9.974241647528965,8.766748100321594,7.581034500040409,6.400103751417906,5.264780804224378,4.161839746376119,3.070793052702993,1.996681842451461
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.5841971574101166,-0.6530913161963809,-0.7221561227113682,-0.7923654769864328,-0.8646818207045612,-0.9420822933011124,-1.0166694437813533,-1.0986309705648125,-1.169423438498228,-1.2498781442980231,-1.28331142722665,-1.3192989345033226,-1.3841004603429354,-1.4103840642462444,-1.4229855192425873,-2.171773751295204,-3.186576396718982,-3.0840262859619285,-2.5120453563928917,-2.0368532975774465,-1.6501222721251012,-1.4197372828016768,-1.4369188015237597,-1.3895030449886434,-1.3367047396999396,-1.2883021608647027,-1.2720670235503917,-1.3018432632346872,-1.2901199621268233,-1.245900605949899,-1.2074840657957964,-1.1952934044811911,-1.2032010550752261,-1.1820826624798002,-1.1456342634787546,-1.1057759755956766,-1.0596421091290438,-1.013118137538001,-0.9750695940934406,-0.9310793245453226,-0.8700209978243407,-0.8408089326921413,-0.8312062299453302,-0.7895557347183413,-0.770038751369043,-0.78861031816853,-0.7923257183134069,-0.7965522903447493,-0.849761092330283,-0.8655720825168061,-0.8691880063963424,-0.8432591049265596,-0.8121349993158447,-0.7866713319071721,-0.7697544113858044,-0.7583494639678534,-0.7712688870679045,-0.7757714256927812,-0.7716557748844366,-0.7708677289563752,-0.7737899669306074,-0.7715943811015009,-0.7736650277872386,-0.7722628356317927,-0.7752405275918974,-0.7758880924513534,-0.7734113650103183,-0.7709651136357465,-0.7732400994342363,-0.767730572600474,-0.7652595697258882,-0.7610979815600487,-0.7585820335138429,-0.7548405357655135,-0.7565959895719523,-0.7543489078515933,-0.7550909973906812,-0.75326491204709,-0.7545700432499451,-0.7526527303895136,-0.7538344685614824,-0.7517814208470117,-0.7533788022086387,-0.7513489084115861,-0.7526283131763538,-0.7925064527926295,-0.8142863997188146,-0.8190692513774964,-0.8646770528064724,-0.897058942151741,-0.9089533063268744,301.07411121025154
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,7.833397192381829,9.685617305749046,8.36039224993646,7.932090175509091,7.908135143347324,9.389320656031284,7.238210835166222,8.592888984088766,8.054125976420965,1.1116995234399467,10.098902124730104,8.985318014385394,6.970592737108212,6.515218563294676,4.821959940875988,10.304045721868823,10.349366148768992,3.5683291970462983,4.492363065282507,4.565419520552359,8.88339693658093,3.8217246149016253,5.888294004527839,5.388071162246327,6.927459648537745,8.3908295792282,3.3711063669747423,3.9861570340581167,4.505334856467671,6.50894921032683,8.206075082629852,7.800194975146227,6.766033390735274,7.029847609991671,7.331315454895105,8.673902764018218,7.23319818760458,6.507573273355695,8.367799138635023,8.726699873659346,3.973374921707371,7.765671485423877,7.611884405478003,5.906956898815629,5.594341774967666,7.083421429396432,5.678023755922894,1.694683930684652,10.495100444687411,5.564286413087956,3.428888613566606,1.9436613316087417,1.4674988291941748,1.6749725714758656,2.7580620050256828,5.4239805029703465,7.560903053894937,4.38958426173553,4.145681625744088,4.23820920535691,3.0495479413109647,2.915299512714783,3.058701865094866,3.479465177159915,3.405317157249685,3.2744459601873324,4.459165893276318,4.619452639522861,3.6715531017457113,3.4910688894037927,3.272374096945681,3.0641833000224987,3.3412130689791892,3.3403749382438623,6.194219102044144,3.4675190764001216,3.8797079981901486,4.463139944514381,4.924704208942293,4.610874912185214,3.8055607752278697,4.1362841740451,5.072081518452317,4.510706048978631,8.779545632695273,3.4252119022313505,5.855220293271025,9.00732687196305,2.0212550406789673,9.9559140704387,5.598699660110121
Num_Collision,0
