,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255149321215,15.12533180569335,14.522237173503315,13.943593862044057,13.277658210488237,12.690875732292042,11.912430560709765,11.237074128850683,10.430013745857076,9.820283581497302,8.958950536775246,8.292662588126705,7.449910592105376,6.849553804688507,6.014549186887663,5.141752488896299,5.180303746395465,4.649030805210598,3.9505959797886967,3.3133862677230113,2.696865767400551,2.044167261598189,2.13821145867911,2.360317267207018,2.671309229994458,3.0653311686665003,3.519577194774111,3.212158362982841,2.8517681200326668,3.1949642657292685,3.610809237199485,4.00402611523528,4.435668925215233,4.943456153032835,5.41872150042991,6.04791972791205,6.441381651922783,7.093851805572048,7.643080808283574,7.909826290123707,8.480231255630972,9.136419688284777,9.870998858061562,10.076612806295877,10.721520722081415,11.285244472433792,11.530379868579582,12.166807771622835,12.49478127523621,12.546832156324792,12.452311074940992,12.256186428334761,12.542104588014265,12.281033046425977,12.1193181053669,12.123171356717666,12.250902204502474,12.451505772338995,12.582569725304452,12.528807436789517,12.266169027332246,12.291280140425355,12.477432994951027,12.569468934446066,12.462977228067984,12.526487281591361,12.552335152384748,12.54779931385857,12.519467142134674,12.472156908449552,12.409234181519247,12.380001139672713,12.399667007811644,12.431334275871517,11.851714564924402,12.081923517116357,12.255323154063646,11.830146942861235,12.17894768224437,12.350491069779645,12.593401245682585,12.204747783265283,12.412615005043412,12.616995088674253,12.353831837477983,12.706171022345014,12.403466397919535,12.746015854873209,12.426229147656915,12.767540699990704,12.439455453454944,12.750207858497086,12.395583348411023,12.716064739634664,12.372069988860524,12.697419724487986,12.369881788070433,11.813988446038376,11.29172289706568,10.636367621656348
Xpos,4.3005604169556655,5.808514643322222,7.288178560599611,8.712632159496524,10.07139804346851,11.35967045763971,12.587521928916981,13.736008750912845,14.817355229302242,15.817450101268463,16.753403501879763,17.600226230190458,18.380235683284756,19.077938816717655,19.717264666771257,20.254954883557247,20.736258554099695,21.205866700028814,21.62374663148888,21.964984210051075,22.248241544860992,22.467342113313325,22.65997069152349,22.870626078475873,23.109411771953372,23.38343373666862,23.698134337893414,24.004946478583133,24.285692407923932,24.578754970110314,24.908175915683536,25.262348745088637,25.653349423895143,26.092751861385064,26.57336072787388,27.11462295822071,27.708115982892696,28.354226015059147,29.050969356017337,29.804480249287476,30.609104802148973,31.46109041652187,32.36201360169931,33.32188106872042,34.33128577274858,35.39636404160183,36.5097581629697,37.67173547194519,38.876329693721765,40.06315139175154,41.205477331544095,42.281637055660205,43.31363205363345,44.374616546569136,45.457884253720934,46.57805381661292,47.744625037175325,48.95662574946036,50.20583877601567,51.46231565392374,52.691570471571765,53.88430114706634,55.07358277259016,56.286589732983295,57.508397375462714,58.73726110582605,59.97772818584828,61.22488489840627,62.4745361138629,63.72297927252733,64.96681841715137,66.2055176143937,67.44169196762313,68.68232503550263,69.89461751279507,71.09039456097133,72.30603089200464,73.49387778345788,74.67920347968847,75.89695685616591,77.14457186585462,78.38122092865959,79.60636795745532,80.85682842530994,82.10685727230909,83.35559477557499,84.60918922755631,85.86701850068143,87.12478087672564,88.38319964016277,89.63765667702214,90.88768946017149,92.12766212335708,93.3591811264596,94.57891206125765,95.78753266207134,96.99515946416003,98.15286800362883,99.24405602541225,100.28825314773846
Ypos,7.673742882403494,7.485026028661648,7.407790089123127,7.367691943000951,7.2622724506896015,7.134809280858014,7.041594181270387,6.933345253757956,6.854881437522247,6.743151084049312,6.656376158334765,6.5270481266641065,6.409697648064472,6.278079326965792,6.195800801605756,6.057788841561846,5.874509064991135,5.73466571664512,5.64053744020079,5.5219132163455065,5.424885475018774,5.338906660265986,5.256789639013808,5.176690967891377,5.095473706589626,5.007746682489058,4.907587276710329,4.772412442258203,4.659895403042806,4.582435805012983,4.4934008796281395,4.352303607489891,4.189006345862567,4.018392122069112,3.8195656704852277,3.6249320500533635,3.42131729546025,3.2163271321211937,2.962489384403087,2.7743848587871045,2.6198161133135778,2.3852560854848055,2.0756836435243557,1.804431091081927,1.558894646122341,1.2541374960075862,1.0077547337408492,0.7786473716442754,0.48186298170829034,0.08184847005258067,-0.42458905500788696,-1.029927940759249,-1.716922269664975,-2.365441456757983,-2.9233412435053006,-3.3822631256957147,-3.7316147800750543,-3.961267788457255,-4.059659738066736,-4.029397505579677,-3.8746608004595595,-3.5955248855318764,-3.2488234940574667,-2.935638017240278,-2.665492410829764,-2.439446676567802,-2.256312608904107,-2.1168922284575284,-2.0220534614305254,-1.972032079415234,-1.96659643825197,-2.00553124127686,-2.0888169385920285,-2.1553044607516365,-2.1257807407118956,-2.075720284517263,-1.9946095643542698,-1.8117420868663479,-1.6154209012117033,-1.4765878642682078,-1.4415826254862898,-1.521775786128782,-1.6512856565624727,-1.7052826344036198,-1.656052253148542,-1.5507580377944654,-1.4850703678482156,-1.4628350512807957,-1.4850146119319778,-1.5525301972870993,-1.6655050253336015,-1.8243825667199565,-2.0267495363184893,-2.2748452688692593,-2.5642796813042947,-2.8987593866085537,-3.232255349656189,-3.583374294638993,-3.957028198240538,-4.2893716725102236
Xheading,0.980228723101346,0.9868585079565182,0.99611691851607,0.9980824489853287,0.9967267361973378,0.9938779237448914,0.9940455408892572,0.9938377017467321,0.9940381022062059,0.9932852857565515,0.9924079290452819,0.990079631172287,0.9861296545698444,0.9832487464227143,0.9845821162147619,0.9779164609034807,0.966805592503764,0.9646592823327759,0.9665471429174347,0.9614037565125201,0.9585475929174596,0.9545481569892018,0.9505563059450416,0.9485294663925734,0.9483213249112022,0.9491495077423538,0.9500316353248229,0.9432798864467312,0.9410076627975105,0.9463306002786509,0.950613119816401,0.9456361931971172,0.9409940535017529,0.9382932017292475,0.9350151488123764,0.9367703306490582,0.9409294733903437,0.94530587617642,0.9437454451380263,0.956492176082108,0.9685840059273397,0.9663804840807488,0.9579655571985388,0.9617572720145083,0.9677349688738919,0.9653213929822905,0.9740037911915197,0.9820069240264917,0.9753508251722204,0.9595990081384675,0.9337803044097029,0.8980083762174409,0.8613156714012821,0.8585338108500332,0.8784619746993323,0.9087511942520866,0.9409511318829057,0.969063895873527,0.9892578269510087,0.9990034492333352,0.99844549214381,0.9875130127802796,0.9740310281694645,0.9712022341405615,0.9746311786167712,0.980241508831266,0.985995261722878,0.9910537778481778,0.9950895795256955,0.9979574534188514,0.9995921012908826,0.9999757792367379,0.999089936429503,0.9989427271243074,0.9999939410139977,0.9997967669147273,0.998772165389046,0.9939391084792097,0.9904149099915158,0.9926617920441939,0.997928311362036,0.9999176917598077,0.9979933627651566,0.998899815216329,0.9999743951892726,0.9987413793571618,0.9987523927845718,0.9995505473313321,0.9999992929990356,0.9994948152364682,0.9977825527380537,0.994755600840708,0.9904926592245417,0.9848445051197933,0.9781482261371252,0.9699221485255228,0.9669204332050686,0.9606266822685533,0.9535220575553981,0.9520956291739727
Yheading,-0.19786775989813205,-0.16158677320200032,-0.08804024446836338,-0.061898505857966545,-0.08084437735181534,-0.1104838119026666,-0.10896541946041469,-0.11084503862047017,-0.10903325805590014,-0.11569071310838105,-0.12298984660554198,-0.14050738036753851,-0.1659768187969616,-0.18226876489997104,-0.17492300143223313,-0.20899616143367586,-0.2555131039759915,-0.26350041557692805,-0.25648902611640934,-0.2751414490105318,-0.28493246938905376,-0.2980567328354087,-0.31055226488969045,-0.3166888873721653,-0.31731162083772174,-0.3148256850265675,-0.31215363506139504,-0.3319985780467168,-0.338385251682704,-0.3232002397527705,-0.31037831179534603,-0.32522636749756983,-0.3384230950664274,-0.345840812497134,-0.3546077713352737,-0.349944777951685,-0.33860260794236435,-0.32618522416922996,-0.33067285159388077,-0.2917579769153085,-0.24868659686791955,-0.25711623828116653,-0.28688323621517686,-0.2739031758253473,-0.2519702959053854,-0.2610643756829534,-0.22653170803343714,-0.18884491299483847,-0.22065984645120348,-0.28137118470033357,-0.35784681512697936,-0.4399783588351989,-0.5080701862917747,-0.512756955708374,-0.4778122633496859,-0.4173383123383309,-0.3385424159662693,-0.24680997896037749,-0.146181229356467,-0.04463304179527803,0.055736874846954255,0.1575374545611782,0.22641456702945556,0.23825662719089682,0.22381703614355047,0.1978044093649152,0.16677333078173273,0.13346313877941976,0.09897842552483045,0.06388208798842497,0.028559254837582305,-0.0069599525773498625,-0.04265324050165265,-0.04597203416699706,-0.003481082488707838,0.02015998181691866,0.04953949579957453,0.10993201824561294,0.138124241415103,0.12092380499971662,0.06433572399620201,-0.012830031400511688,-0.06331862187930681,-0.04689519336546039,0.007156044008289171,0.05015632721555545,0.04993653879768049,0.029978381037581905,0.0011891179205733289,-0.031782295628515464,-0.06655807577997624,-0.10228047025723869,-0.13756559170917684,-0.1734396169718716,-0.20790874850471186,-0.24341533599926196,-0.25507817595890575,-0.27784236054588946,-0.3013232247194365,-0.3058004462191266
Operations,1,0,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,2,2,2,2,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,3,2,3,3,3,3,3,3,3,3,0,3,3,0,3,3,0,0,3,0,0,3,2,3,2,2,3,3,3,3,3,3,3,3,1,1,1
GDistance,98.61942690475645,97.09971005344846,95.62202808350166,94.20395623856335,92.84285124194615,91.548870538474,90.31924158877489,89.16640359076973,88.08403225408132,87.07790806780561,86.13864434649493,85.28217940022839,84.49352329880038,83.78461546558941,83.1400189727439,82.58896619095927,82.08808456910248,81.60448395151182,81.17804505346508,80.8245795999852,80.5314044624731,80.30330730417225,80.10199841464147,79.88308811553709,79.63615732961814,79.35349382863498,79.02898515346219,78.70816714081123,78.41603354797338,78.1158718870514,77.77826809349925,77.41005766177177,77.0028448719065,76.54689282214142,76.04704032812126,75.48762888620823,74.8755628385728,74.21128569224017,73.4918370420875,72.72301322357258,71.90687257845467,71.03574115615426,70.10900505117621,69.12783431466693,68.1001328089341,67.01209746886137,65.88154452490576,64.70436047762105,63.47948630753495,62.265064935216394,61.08915267299151,59.976251099319576,58.9082272199335,57.81957784479015,56.71766697359455,55.58585210504709,54.41271675262968,53.19751888421974,51.9472401216825,50.691186768169636,49.4641270749916,48.27668794543591,47.096545693277555,45.89453764595893,44.68461779901397,43.467754171091784,42.23878107578735,41.00194311964274,39.76080521071041,38.518542647095565,37.27814500203673,36.039858129939034,34.80090071186745,33.55873041790534,32.35211872540081,31.16411088602579,29.959731129913855,28.793959933042235,27.635248201924426,26.441250714421,25.207352581711902,23.970602453946395,22.739020280087143,21.492523150333145,20.261958619856674,19.04430549633074,17.81977184937393,16.587341442525943,15.349977842086833,14.105667919693706,12.85776716864631,11.605501960945322,10.353859952636869,9.099756876228948,7.8467394422995715,6.592702612025685,5.339887834929803,4.130829746154338,2.9819098686399,1.891901229387556
Step_Reward,-3.1585473420349794,-1.5924951220463202,-0.5223180300531851,-0.5819281550617035,-0.6388950033827996,-0.706019296527856,-0.7703710503008807,-0.847162001994846,-0.9176286633115893,-0.9938758137242729,-1.0607362786893475,-1.1435350537334301,-1.211343898572025,-1.2910921667890136,-1.3554035071544916,-1.4489472182153804,-1.4991183781431943,-1.7002372110801098,-1.9460972599252675,-2.0470901649919533,-1.7576165245003468,-1.771902841699145,-1.7986911104692354,-1.7810897008956061,-1.7530692140810515,-1.717336499016838,-1.675491324827206,-1.6791819873490397,-1.7078664071621574,-1.6998383390780276,-1.6623962064478377,-1.6317895682725236,-1.5927872101347305,-1.544047950234912,-1.5001475059798395,-1.4405885580869864,-1.3879339523645626,-1.335722853667363,-1.2805513498473289,-1.2311761814850826,-1.1838593548820882,-1.1288685776996061,-1.0732638950219382,-1.0188292634907157,-0.9722984942671786,-0.9119646599272642,-0.8694470560443932,-0.8228159527153025,-0.7751258299138826,-0.7855786276814456,-0.8240877377751161,-0.8870984263280661,-0.9319761206139248,-0.9113506248566594,-0.8980891288043864,-0.8681851314525417,-0.8268646475825889,-0.7848021315900624,-0.749721237462758,-0.7439466464871387,-0.7729403068219654,-0.8125608704443152,-0.8198577478416311,-0.7979919526813717,-0.790080153055051,-0.7831363720778128,-0.7710269046955673,-0.7631620438553881,-0.7588620910676767,-0.7577374363851419,-0.7596023549411726,-0.7617131279023042,-0.7610425819284146,-0.7578297060378887,-0.7933883074954764,-0.8119921606249747,-0.7956202438880702,-0.8342288031283758,-0.8412882688821917,-0.8060025124965762,-0.7661018672908995,-0.7632498722344927,-0.7684178261407482,-0.7535028702460025,-0.769435469523529,-0.7823468764740653,-0.7754663530431891,-0.7675695931520146,-0.7626363995608898,-0.7556900776068733,-0.7520992489526037,-0.7477347922990116,-0.748357991691547,-0.7458969235920794,-0.7469825660706224,-0.7459631697261138,-0.7471852229041183,-0.790941911224535,-0.8510801224855622,301.09000863925235
Acceleration,11.906966690943463,2.450975982880221,6.077960234281923,9.763805746741005,8.583403588341259,9.44789394815345,8.019774223119763,7.4050049001955935,8.954252581185884,6.855665170942056,9.694226107053531,6.883140735873221,8.842383932558214,7.869807854946948,8.936862843041913,10.386060282590991,0.6848654526096194,10.328685949933421,8.627193958893006,6.378878600007329,6.198638798793446,6.7211402906980595,1.1097928867923352,2.519396984150049,3.1935712956134137,3.9506833469086855,4.547660928857506,6.563132356121889,8.413014957792894,3.4547259465715943,4.233765133230286,8.416586660866576,8.913270087599916,8.173084029749454,8.664133493357138,7.653813076107842,8.100146917385882,9.575031782773117,6.793696273829068,6.711036511268519,8.767484034919603,9.47214394806727,7.622667986116896,7.369244472740013,8.449580076956961,5.896171082657136,4.976729192256843,9.688535224732483,5.735207791144172,3.597622970095258,1.892907464975181,2.1169242390384766,7.6089715731730765,8.94879127190837,5.035009699955768,3.1446311518228116,2.193134943600978,2.4953840823751294,1.3873135816739108,0.5383635849996069,2.6264512619965292,0.8010072057002591,9.78529465051944,6.0908392654894605,2.9976713237451493,1.3357033166023715,0.5523319264220349,0.2372284303141674,0.313107405929038,0.47707326047912,0.6307422312451189,0.2945131485569313,0.1994511600370803,8.716151753336284,7.126065702402947,6.998155165860908,6.420262123881573,4.679396497118214,8.279036039721278,7.348421680770978,4.779701086927596,4.603999609766369,10.329596901456995,7.115946925875103,5.650776354275004,7.542237213212606,5.429732091361021,3.9870086280059103,3.333860990822288,3.4410730187525136,3.285447213969435,3.110004624538287,3.5478020624026914,3.2107209969079626,3.4522183761712815,3.2636814746591045,6.180691434155099,8.38289356475327,8.760105166273155,8.14445290511638
Num_Collision,0
Num_Off_Road,0
