,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.27179813332694,6.050938462268291,5.969022089349509,6.199900046960585,6.195681129485464,6.378404210296936,6.842731127887848,7.263267997410646,7.721408641893761,8.312765433076924,8.869546221019712,9.454503519731723,10.01988461143351,10.701019065400759,10.941310548875053,11.564092308302033,12.105535438978754,12.421466540438457,12.932745209341917,13.123792695420729,12.962136174712661,12.326813515504009,12.284600125926888,12.429696946275584,12.455504042385765,12.274631850348872,12.346900608393192,12.544338584699139,12.691714244455186,12.304977273822026,12.439550988075458,12.596092751582434,12.161425149816438,12.094901030496654,12.267501794958111,11.85388191685897,11.976160602285326,12.400477587198118,12.540559817172456,12.339704929479923,12.61558844111759,12.242755441141467,12.5513655275562,12.191548610964766,12.508056406917365,12.240721985161732,12.567582116457633,12.222522717029797,12.548889861086266,12.217713312759063,12.547408364242091,12.216265943327045,12.551641874871976,12.214335070732485,12.55441525198253,12.22106185852921,12.558896822471166,12.228261914979397,12.566469092172637,12.235671585681082,12.573608862000192,12.239975475193157,12.582215715738563,12.25114403514988,12.590261374471181,12.259812536106637,12.598228012865638,12.26865679294671,12.608006177220865,12.277570256233723,12.61688995150166,12.286545812558556,12.625135062069962,12.295716684187516,12.635286177323229
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.481502744327994,17.07425293399054,17.619166200082297,18.15804567423286,18.736840127526293,19.347688029610516,20.000176399556132,20.683706584673388,21.399044402454063,22.182232649340172,23.029409028693863,23.934949917432537,24.890532678335223,25.89047664456279,26.942906341562775,28.040313559137207,29.191106724969345,30.394174290162915,31.64689918543833,32.93543324678941,34.23367807785963,35.496803373503575,36.72310932034522,37.94650774832297,39.18604772457209,40.42327897625433,41.65175088303043,42.8952636312042,44.154814907980864,45.40597495662573,46.64030470516508,47.8913616419242,49.13281152817275,50.34359723888144,51.55686177309902,52.76620425262882,53.95291210261215,55.16396307248158,56.40655435741497,57.64806178415366,58.8959170521559,60.13795308037133,61.378319908846855,62.614348335987636,63.8499097233008,65.08645650515842,66.32750168522698,67.5658195894602,68.8031080178607,70.03912980119524,71.27775960141935,72.5152522260879,73.75418894242956,74.99020300492236,76.22819010721199,77.46453297506596,78.70307848078453,79.94004493527724,81.17927392270106,82.4169836085869,83.65694851758754,84.89665334002078,86.13845626520276,87.37920743286085,88.62185319726957,89.86345720875426,91.10696769568143,92.34945812796349,93.59400231813832,94.83742864918881,96.0828148498492,97.32713160156352,98.57342379299968,99.8186483455098,101.06589128682572
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.7891646360192595,2.6264051185697554,2.3757311936463865,2.0894290801212256,1.8666574888358303,1.7278130778989773,1.6281170947746602,1.4501906549516677,1.22204438737589,1.0456449456595591,0.8935530097189914,0.7491976706288432,0.5589771547772937,0.2871876602899075,0.025474332727224325,-0.21680723720229642,-0.5188804399987498,-0.7520488461543907,-0.9453614941768915,-1.1821090923747326,-1.3240618940014597,-1.3524718461721936,-1.2702608813753662,-1.099397743762532,-0.9837313640772097,-0.9659756876636246,-1.0217220532669278,-1.0800840758240904,-1.1649023258698172,-1.2154858623606863,-1.290306638543751,-1.2693243777565908,-1.227319910091618,-1.2748595842027843,-1.3885269811040404,-1.4281319038377176,-1.3648639908348483,-1.2250164633776026,-1.1125743458414414,-1.0427069949836454,-1.0161324806619476,-1.0333570813640371,-1.0481916918078689,-1.0702652327956077,-1.0857223797430864,-1.0643440372385102,-1.048859466283006,-1.073018471811315,-1.1404084487577881,-1.2048489122555017,-1.2299066739894235,-1.2300438924701091,-1.2476518794369431,-1.305842176841215,-1.3607150611706311,-1.4226590252897708,-1.4777278680358947,-1.5395735453513935,-1.5944628919384616,-1.6560668755035246,-1.7106422101813166,-1.7252913733418145,-1.7415083729157266,-1.7503316565214948,-1.767159199948027,-1.7770653451466973,-1.793953193604194,-1.8038994979867602,-1.8133417436076784,-1.812163521651737,-1.8189751543204153,-1.8188746206485624,-1.82574414041652,-1.825684516813898,-1.830702770913002
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.988745422005242,0.9814326386903727,0.9627349583053708,0.9411337427247359,0.9391172587332282,0.9539945866827957,0.9687936227837266,0.9681010924737866,0.9628233087604641,0.9689380412958343,0.976524605906408,0.9821109870678462,0.9810788499730448,0.973422820875465,0.9728913290309135,0.9755060767181374,0.9725112976457606,0.9786536882470588,0.9843384408354116,0.9841799325139565,0.9911128435275314,0.9978093429303061,0.9999174778035144,0.996462441194667,0.9962858554470322,0.9991154466654354,0.999976837500469,0.9994634292099047,0.9987502260754546,0.9989042678949401,0.9986424921274365,0.9999577160927865,0.9999188918770464,0.9998086567578319,0.9981924289469016,0.9991268887723559,0.9998976448610484,0.9975001651137196,0.996771414990276,0.9978732978038497,0.9992507801961722,0.9999728655179586,0.9999970985699346,0.9999233969942009,0.9999367872650426,0.9999808953084023,0.9999634199883775,0.9999614348437001,0.999347221416455,0.999031172309299,0.9995761735254118,0.9999250074723554,0.9998929639500419,0.9994071770502486,0.9992462207516947,0.9989232577808308,0.999028955712672,0.9988184278526722,0.9989911030073761,0.9988067029116802,0.9989933895817145,0.999695180632624,0.9998167544968626,0.999937464890473,0.9999055913796943,0.9999571793596778,0.9999164186709703,0.9999602521886913,0.9999598276799364,0.999997607854469,0.9999860609599022,0.9999994874803778,0.9999885058253462,0.9999996638829144,0.999992922905316
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.14960778878011644,-0.19180713154951337,-0.27044666767545117,-0.33803443360836866,-0.34359681946925397,-0.2998238292396416,-0.24786874844074738,-0.2505599224757641,-0.2701319605443829,-0.2473036031476132,-0.21540588213726786,-0.18830297151298717,-0.19360860036570632,-0.2290153090927602,-0.2312627551000438,-0.21997248529301897,-0.23285569770001088,-0.20551632168864048,-0.1762890634546315,-0.17717183872394587,-0.1330238001064886,-0.06615523532564054,0.012846695413936609,0.08403929609631966,0.08610745749454803,0.04205144747244162,-0.006806207648949709,-0.03275444507204847,-0.04997985508410614,-0.046800251936006086,-0.052088126454144484,-0.00919597882219225,0.01273615591061785,-0.019561438395471455,-0.060098875139929175,-0.04177870428905506,0.014307333830203684,0.0706641394067883,0.08029163255460073,0.06518344521479018,0.038702432447343525,0.007366697211281852,-0.0024089108976141456,-0.012377404557407358,-0.011243730433657215,0.006181344368833652,0.00855328505007763,-0.008782301824034696,-0.036126597503927035,-0.04400814418158948,-0.029111395024898984,-0.01224660897596216,-0.014630811433419584,-0.034428105676222065,-0.03881997312538325,-0.046393157518451425,-0.044058434466603014,-0.04859782075274971,-0.044908530504861495,-0.048838204499127374,-0.04485763671925838,-0.02468898175108347,-0.019143077792256914,-0.011183304896771534,-0.013740754259640046,-0.009254158364603702,-0.012928869719392111,-0.00891594317662254,-0.008963427152150552,-0.0021873009257371836,-0.005279951315961043,-0.001012442088080284,-0.004794602923239161,-0.0008198988097412669,-0.0037621987298025877
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,0,2,2,2,2,2,2,2,2,3,2,2,3,3,3,2,2,2,3,3,2,3,2,3,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.77212004773814,85.17219221808773,84.6162674046576,84.0654769568576,83.47810906628915,82.86233955192161,82.20656360675672,81.51703779758391,80.7943504547097,80.00594356423944,79.1545732243396,78.24527986980591,77.28495180003483,76.27875432899882,75.22108918049679,74.11954131568604,72.9645236853781,71.75898246899723,70.50473137544485,69.21498922238716,67.91639151057838,66.65323033171249,65.427068986656,64.20431548552743,62.96549776532644,61.728427347975426,60.49959217049793,59.25573846197276,57.99576544725137,56.74440827743333,55.50985408593008,54.258857434767954,53.01755348125397,51.80661609638699,50.593145310170094,49.38378912110933,48.197119795055244,46.986459435543,45.74451165134717,44.50358080691914,43.25601666331226,42.01387355779606,40.77342240057329,39.53724397062811,38.30159378476044,37.06529972465843,35.82447521595038,34.585973438666585,33.34810688774006,32.111623984271944,30.872855493970178,29.63538792600087,28.396363478620742,27.1600554214347,25.921885032760084,24.685460551182768,23.446972244264472,22.21023956736801,20.97139729061697,19.73435265625386,18.49523765661194,17.25593837133178,16.014648379680768,14.77434965838259,13.532445126478159,12.291555064139471,11.04915920585247,9.807824215478561,8.564761313114612,7.322762092386515,6.0799018505301605,4.838849867585076,3.5988566956295185,2.3653840362676433,1.1572327546692447
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.3313404244634626,-1.4000721703495742,-1.4440751865698758,-1.4492095521999886,-1.4126321094315841,-1.3842304856324432,-1.3442240548351094,-1.310474190827179,-1.2773126571258047,-1.211593109529744,-1.1486296601001555,-1.0907066454662981,-1.0396719302289341,-0.9938025289639825,-0.942334851497975,-0.8984521351892454,-0.8449823696920618,-0.7944587836191346,-0.7457489064476164,-0.710257846942298,-0.7014022881912325,-0.7368388211341141,-0.7738386549435035,-0.7772464988714347,-0.7611822797990087,-0.7629295826489937,-0.7711648225225005,-0.7561462914748276,-0.7400269852786039,-0.7486428301819643,-0.7654458084967501,-0.7490033488378742,-0.7586960464860155,-0.7890626151330196,-0.7865292137831048,-0.7906438109392369,-0.8133306739459201,-0.7893396404877464,-0.7580522158041703,-0.7590691555719715,-0.7524358563931202,-0.7578568944838082,-0.759548842777221,-0.763821570054823,-0.7643498141323306,-0.7637059398979886,-0.7591754912919484,-0.7614982227161988,-0.762133449073481,-0.7635170965318849,-0.7612315096982307,-0.7625324320306994,-0.7609755526198718,-0.7636919428139528,-0.7618296113253855,-0.7635755184226838,-0.7615116930817045,-0.7632673231035376,-0.7611577232489601,-0.7629553656368913,-0.7608850003580798,-0.7607007147198388,-0.7587100083489879,-0.7597012787018222,-0.7580954680955685,-0.7591099376613126,-0.7576041417129993,-0.7586650096260907,-0.756937097636051,-0.758000779271903,-0.7571397581436452,-0.7589480170549159,-0.7600068280444421,-0.7665273406381243,301.2081512815984
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,10.35672677954341,8.201834679370931,5.323595252393595,9.3189148554587,8.58284575871737,7.026049441893395,8.117950798879956,8.85483279512152,6.564405631864014,7.224884913011506,5.607507036308442,6.109877831845154,9.143024294297161,6.823546021065348,8.132021348030502,8.24411069716263,6.149209880211973,7.043739733868952,8.408265922713293,3.4166269538460265,6.111678273939148,6.635210425678477,2.1122322361334804,7.246727031369027,8.994870698166697,5.196184041488789,5.878057139814946,4.530760502725015,8.833834639830075,6.39232854037525,6.433692359428624,5.614725617440754,10.642330064037257,6.104216212066991,6.00820815952635,8.30792602126507,4.697983054097092,6.806633655299255,5.7379678369563445,3.2695821732201256,2.996571455939929,3.763971834662116,5.809994128039259,4.385853239790865,4.821168026238443,3.183945450776797,5.233080614929171,4.119792514022497,3.4325863825455514,5.74662684124713,4.174340358315836,3.4065345333020627,4.99791987503749,3.9024979540135094,5.4642056285739,4.345985033114058,4.857244226408476,4.582631218465505,4.736860831705668,4.640471495750822,4.715364799478661,3.8303854299549656,5.3036961023435865,4.136285133366208,4.8447819086313375,4.61473630423908,4.749577057628059,4.66001847796433,4.219359900191312,4.244017321668907,4.802633502011193,4.637932818031521,4.747377087303359,4.665475828577365,4.603084951263253
Num_Collision,0
