,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,14.295354093457432,13.926924544810854,14.077814784361774,13.604599658862316,13.687179052889434,14.12095625921988,14.344631775861464,14.874996365618992,15.097327183022639,15.072630690563404,14.996602947972805,14.969086222453788,14.927377443948917,14.901150147919557,15.070404061901149,14.66928276699909,14.75533476328362,14.322795264556742,14.388781894727432,14.032017202186083,13.325381891425412,12.482106598128565,12.232731106172466,12.499789760025523,12.538037308812848,12.486758395908636,12.581693945653162,12.83433135824196,13.100965918632294,13.364932754697273,13.843269884988672,14.255093405480379,14.321151230458849,14.133636130257624,14.344918329498565,14.58888000519706,14.86399965526454,15.098003365709872,14.899986160591,15.092466161769808,15.059513257763593,15.025248427771576,15.045211806460385,14.953264753495745,14.895672911991538,14.822429751206684,14.939616175294097,15.037436492597301,15.098174410775686,14.8541560818416,14.930039607334912,14.488502370740902,14.592705097004625,14.723526362051345,14.944842121560502,14.571370758885385,14.156771527952323,13.636389879685767,13.116273664554928,13.183565895596876,13.237445785508086,13.44921803561112
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.48537178418547,16.886419121374523,18.275916868714237,19.631268235460972,20.962304285631056,22.32109089641447,23.707887893001224,25.13113637564447,26.586425513920034,28.065515456666976,29.548198462339954,31.00138695956529,32.43969823188833,33.89327503228659,35.368313020587905,36.81999469144357,38.24000536297381,39.6466891663073,41.02204408910791,42.392283470103685,43.67857145207847,44.85673829927837,45.94017273097849,46.98118757733874,48.06400752120603,49.186080438218156,50.352364881205595,51.57456719418402,52.85204174563161,54.17098398283294,55.530875687317575,56.93575069066432,58.36030484051557,59.772231543248445,61.19091626529568,62.6385120480951,64.10726734760898,65.59680959833905,67.0949371085691,68.5925998220189,70.09827301552912,71.60291193929812,73.10515615777152,74.60466746790979,76.09186498390089,77.57842679367141,79.06500046223172,80.56472854775144,82.0685481192549,83.56846058004471,85.05525088538793,86.52806382020727,87.98051259899624,89.44623534738665,90.92656202680418,92.40565785443577,93.83907468198507,95.22511762911758,96.56322927866677,97.87589038041193,99.19763789459162,100.52924670083932
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.864148417768794,-11.701876224970123,-11.51505707066938,-11.237677050042656,-10.928097027408365,-10.630444107519354,-10.292389549485744,-9.95926005135551,-9.580123364282944,-9.289029551593554,-9.020032059260833,-8.659543890161148,-8.247626979279678,-7.919775845088949,-7.660732440179434,-7.333041634409706,-6.948371356762583,-6.567538418248206,-6.150722545774669,-5.7570413730676355,-5.293634843345235,-4.771337561783236,-4.181596756415325,-3.5148295572691586,-2.88098975859016,-2.3289114792598467,-1.873833162723009,-1.5290176116619758,-1.3037560663963619,-1.1989767238984568,-1.200660743205439,-1.1762528228549023,-1.0570018814325928,-0.882205965739345,-0.761153564526781,-0.7445485364139055,-0.8471239954878828,-1.0273602456940818,-1.136655980785563,-1.1770652871829899,-1.2649989347625934,-1.2946319827365933,-1.2665044935778604,-1.3235505310596145,-1.4353586213299603,-1.460884871339209,-1.4156852553406478,-1.4443064136211339,-1.535289016560452,-1.5449006713668014,-1.4884485376886265,-1.5104454065189932,-1.5642932317969438,-1.5244022567489703,-1.4139249802299276,-1.3782816117324426,-1.400281299135586,-1.3798980842054878,-1.3310549057784313,-1.2585483245557145,-1.2809942727619705,-1.375029387665618
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.9779898589965865,0.9887624868539364,0.9898041075847399,0.9833838322461586,0.9784680929548167,0.9768487357214828,0.9741978165990284,0.9732421272225753,0.9702964276872984,0.9784676314490344,0.9815006795587272,0.9738823791172287,0.9666550394848866,0.9733807807367998,0.9809709612302218,0.9767811103234711,0.9699898158754902,0.9661964665817592,0.9611771141610971,0.9603423643949763,0.9477335885074377,0.9275267789717306,0.8986220782524549,0.8669863656804495,0.8665577125330574,0.8870384671880617,0.9166831837513297,0.9477656727875717,0.9739398487546044,0.9916808489870967,0.9991432623537713,0.9995704571006276,0.9977659496735181,0.9949255301479661,0.9961537868112461,0.9993538982275852,0.9993775558556449,0.9960790926512133,0.9972044628310751,0.9989843118941159,0.9985654621048049,0.9996076793750429,0.9999999963197039,0.999606362213295,0.998426845615461,0.999619208890864,0.9999645198197985,0.99991748670991,0.99912051266288,0.9998798523200052,0.9998490389780127,0.9999773951512289,0.9997332946465087,0.9999224704156551,0.9987073115331714,0.9995410386231458,0.999994179103527,0.9999556539903622,0.9995816285966204,0.9991300029456437,0.9999941357156839,0.9992067579883952
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.2086524279749384,0.14949496510056517,0.14243534887231005,0.18153853165887174,0.2063981372720309,0.21393117472528547,0.22569584429866207,0.22978198754314175,0.24191908237521753,0.20640032511242956,0.19145865356717826,0.22705310313881732,0.25608208574297486,0.22919392594965948,0.19415450863437309,0.21423973141144212,0.24314554714786096,0.25780688114347033,0.2759321569026439,0.27882349819960756,0.31906276062056305,0.3737567046760851,0.4387235581516438,0.49833185902990973,0.49907687869653417,0.4616955249172922,0.39961474025306665,0.31896744267326343,0.22680646156549047,0.12872099188644814,0.04138527869983449,0.029307017788274155,0.06680650920458661,0.10061406193862,0.08762210349914305,0.035941425922313384,-0.03527748364038067,-0.08846717573843801,-0.07472121057495597,-0.04505934519541925,-0.05354454119158582,-0.028008701048807733,8.579389372398455e-05,-0.028055670063338454,-0.05606990239299831,-0.02759415185149448,0.00842372254765162,-0.012846002169428931,-0.041930909556837134,-0.015500997533209005,0.01737524833619459,-0.0067237777002999,-0.023094145908365515,0.01245203428574489,0.0508301671272579,0.03029376351929333,0.003412002207402349,0.009417539631287972,0.0289234813279475,0.041704163027663735,0.0034246947663119096,-0.0398227923471061
Operations,0,0,0,0,0,0,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.29097788514122,85.8805794028532,84.47871279906215,83.10001235112261,81.74187212722218,80.35781431174262,78.94162102230852,77.49015105487888,76.00227001677888,74.50060096139244,72.99789247141481,71.51538713969389,70.04328633846646,68.56493811838354,67.0721004185668,65.59652202624355,64.1481478025491,62.7144325432835,61.31028178252666,59.914465325021816,58.59920630418944,57.3908476719845,56.27733204990898,55.208341641478604,54.10555709336475,52.97161124851447,51.79956569349209,50.575531362785284,49.29810275279798,47.9795457035471,46.61966148019524,45.21493152144345,43.79124183992673,42.38124863481575,40.96447005554106,39.51735462044186,38.04712757346063,36.55535569160341,35.0562490276642,33.558315651967185,32.05212388808282,30.547363185421876,29.04527422799442,27.54551579372743,26.058130073801813,24.571591512159266,23.08499509384615,21.58527266847206,20.081743438740528,18.581914148637747,17.094857069576793,15.622158579307117,14.170157093236076,12.704140282920132,11.223437623061255,9.744451543513353,8.310957952259898,6.9250281150320285,5.587568118615519,4.277375815681264,2.9559066419512696,1.6215430168102327
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.5072449841775333,-3.733753248715871,-4.882812739225056,-2.2100108374794427,-0.5623137957170741,-0.5896015177119693,-0.598133396208965,-0.6212995520604636,-0.6418597760995652,-0.6159421845204349,-0.5838067105658951,-0.548530032570369,-0.5121189619000006,-0.4983309446135564,-0.4972915100223787,-0.5174946682790704,-0.5278991987725874,-0.5216517799170646,-0.5071623001832677,-0.524421607676743,-0.5516257763055563,-0.566284740734396,-0.595849239243158,-0.6041835424951643,-0.6847409791676142,-0.7916413677950587,-0.8864843779244822,-0.9310095915696266,-0.8972154518861473,-0.8660541551497261,-0.827954444977614,-0.7759656692931927,-0.7225713900126962,-0.6814429507491226,-0.6401157766481376,-0.5952700412482059,-0.5763103184832801,-0.590006794889014,-0.5832214207253159,-0.5528845649008005,-0.5297729530187709,-0.5082281181427817,-0.5008933360607912,-0.5020666243029837,-0.4938082361156333,-0.495239297339058,-0.49791104257254304,-0.5002415657330097,-0.5126142800743843,-0.513461438357453,-0.5134035816868838,-0.5002775746259118,-0.4964707702684663,-0.500170709897219,-0.512942920939043,-0.5273015097303269,-0.5479985139289596,-0.5339831896840561,-0.5192973401411223,-0.5210139204520967,-0.5665064087465463,-0.6140701627721308,-0.6625400035834907,-0.6898076970657447,-0.6785308262700056,301.334363625141
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,5.421344720593483,4.681073092499368,9.135772437999766,6.892384384017005,8.744990570499924,6.673108936418194,6.749583236011555,7.943708087285209,6.241415753948895,5.630277968081551,9.732893346400655,5.322411661616051,7.694287684180551,6.323385517943582,5.989342601448187,7.614361822691116,5.458271657142402,6.651099032133751,6.649682109003159,6.4153051540045665,8.052427743657756,8.622795978254803,3.392948737677464,6.661504455157201,8.101052631432102,4.460520481747377,3.014387859418943,3.0686219542578272,2.69464976904146,2.848356869469342,7.5490460624982445,10.073550526840538,5.461510832945353,5.7940356163792055,7.552046268031206,4.5449978463231,3.295141142090403,9.017071223196504,7.901257712030065,5.168642498401327,0.44125658288987174,6.35109137910677,6.872782829320507,6.241766578665913,7.089968447287253,6.162879339536226,5.796119725095545,6.887830208832792,6.012256996810183,6.719554728634742,5.87318743281001,7.997791042721532,8.201111562540726,5.4947572285473285,6.689346754406109,7.7660920952944315,7.291521797132873,5.400480237607247,8.5776229540127,8.209282033548185,5.42637667781349,6.420246159675266
Num_Collision,0
