,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.824724099204563,15.041279555747034,14.71856153138728,14.19549159435855,13.764545339991493,13.10326537127001,12.58868762312255,11.848044587707298,11.305863068001422,10.545589285631777,9.952409479466587,9.834209944774033,9.24632805103808,8.753926683366187,8.717738891240964,8.164453212334617,8.237745858532548,8.454338582225187,8.76515842992947,9.138976206567941,9.532898509492565,9.909427745499105,10.225347185342052,10.833564319873105,11.130821295403168,11.171467515509873,11.469941512063262,11.654063022553682,11.804336871954028,12.136045180741903,12.656967491588906,13.088583239854943,13.49788213406127,14.013523723872696,14.476392799657347,14.899335473128474,15.170273865111717,15.051088982934104,14.652838825975488,14.834497442579458,14.900962423050974,14.39560334316792,14.49124149531826,14.598531338910744,14.648205893265294,14.819729110335842,14.549999996038345,14.701558538285198,14.86848570884509,14.937670017097918,14.567769809874084,14.663725584755023,14.959583703902,14.549135920318655,14.694836083632522,14.390382583340502,14.566137002913575,14.787284300749826,14.913158156513687,14.555202019108993,13.894040312732809,13.35035445229076,13.436586808557907,13.011706599740846,12.523560504491646,12.093404766447973,12.275949755858997
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661793972539584,20.129440528634166,21.58710060263753,23.01240759107209,24.38348361215792,25.7130966965278,26.976502921578525,28.191234649876073,29.332895010891814,30.421799793949642,31.435306380296282,32.416582389983695,33.35071995076656,34.240068448477814,35.10346427256597,35.92338945138836,36.69802964173518,37.4729828790347,38.29589239113197,39.15873041774038,40.0253458000136,40.8843309698498,41.713887257103764,42.53890350755634,43.429872097031456,44.380709439342134,45.37539229465018,46.427573375279984,47.534289939760406,48.69873156003275,49.922668795392354,51.197220013109366,52.52009863567441,53.897249094714056,55.31872412647636,56.7829476762391,58.28695341854085,59.79964737857286,61.28484898965781,62.759016074192395,64.24534954355394,65.69892965874035,67.13080705931857,68.58158098625952,70.04434356812364,71.51449955404661,72.98489251832756,74.44718436726157,75.92463109898593,77.4151024159544,78.89289620459324,80.35286798394037,81.83137989120522,83.31086352986848,84.77141386804351,86.22699537052019,87.67517238406481,89.14168334557318,90.62819044938173,92.0972492735993,93.51945411703295,94.88087431759749,96.21586291190422,97.53796359202259,98.81350511059894,100.04251537693189,101.26056254645117
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.782579660509677,4.512370735462166,4.21640811154497,3.974494782112025,3.7185520410915323,3.522377683341696,3.314304870795231,3.162832229699598,2.998153185611479,2.888553225260374,2.7644240863943215,2.6601163183851435,2.4806883177892765,2.3315015089305753,2.2197709206882017,2.029750642047143,1.758762083847526,1.4434915304802254,1.1937715237407944,0.9440545139672365,0.597704889136773,0.1404045902831446,-0.4308310137021909,-1.089474909760975,-1.7358567938148701,-2.3203715675764,-2.866606194439018,-3.3496860800486665,-3.734004268836845,-4.006516372762444,-4.197504323501908,-4.400262901842743,-4.511550305874944,-4.536859197827837,-4.616121402964046,-4.763118873670475,-4.841556378783375,-4.805378634152971,-4.82445009844108,-4.86535108521664,-4.810747295019352,-4.645021642448794,-4.448694185749936,-4.340027884502973,-4.3400236548521525,-4.43268774605698,-4.4671426519619635,-4.487636718855745,-4.554721932964191,-4.583791521902839,-4.608615573569298,-4.585611140233946,-4.641782020394398,-4.6753147441911445,-4.658115018504683,-4.679164772167686,-4.703398999160153,-4.779480325073693,-4.769443242415754,-4.695111133921648,-4.698427201462931,-4.737091283855212,-4.691985282432107,-4.650697995877134,-4.654205471186942,-4.700337246436974,-4.744375850983909
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797436328661627,0.9816825517957722,0.9811933504342439,0.9838442311882406,0.9838166148247337,0.9860637394429438,0.9859079114300928,0.9879136561616225,0.988548369761561,0.9903505522640876,0.9909079441655358,0.9924353602599608,0.9877835716505277,0.987402075323507,0.9891845606059146,0.9830308268002452,0.9684521278275346,0.9527577910000912,0.9552978540296416,0.9571558548960691,0.9437095101403938,0.9153884789510376,0.8708707511224962,0.8272463758930855,0.8203481063251171,0.8404852374218027,0.8614444737248759,0.8912853269064209,0.9256007231931748,0.9574858855836257,0.9772888272379906,0.9848264452689728,0.995320479014492,0.9993098641703672,0.9986494907053091,0.9975971826058974,0.99992926982463,0.9995306158760341,0.9999995778955466,0.9998873084485373,0.9997621735913731,0.9964861449107891,0.9934936486581514,0.9963235866997721,0.9996188144776111,0.9995479490720588,0.9997512806260194,0.9997957141601083,0.999417008804163,0.9996382459080589,0.9998546512493259,0.9999987849060664,0.999668561860398,0.9997894737496568,0.9999981336027297,0.9999689781361785,0.999859161743197,0.9993124766540441,0.9999855270979264,0.9995925349337806,0.9999808537851782,0.9999239375828455,0.9998452156692915,0.9997088591535507,0.9999749596530324,0.9998093208057122,0.9996169738556583
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.20025587097065042,-0.1905239289426424,-0.19302748266405756,-0.17902661466279216,-0.17917831452160016,-0.16636797094332265,-0.16728894219150395,-0.1550051869111978,-0.15090434268688252,-0.13858493291197493,-0.13454161508481796,-0.12276830089922121,-0.15583201075942923,-0.15823129161714955,-0.1466761911793581,-0.1834404360015161,-0.24919967116013722,-0.303731117419053,-0.2956450745173365,-0.289573254010406,-0.33077539278274287,-0.4025716490312077,-0.491512090227025,-0.5618393307447922,-0.5718644808420911,-0.5418344448962393,-0.5078517684215265,-0.4534429027356305,-0.3785013886688816,-0.2884801187398191,-0.21191165176977156,-0.17354213522622974,-0.0966288986502597,-0.03714559693694957,-0.05195377478130821,-0.06928103100254758,-0.011893500240978733,0.03063572957309641,-0.0009188083198170382,-0.015012341707394085,0.021808169475066145,0.0837577638242192,0.11388753257452534,0.08566977638410057,0.027608436072607125,-0.030064888255921414,-0.022301948045728506,-0.020212123764689952,-0.03414150718611604,-0.026895674705405603,-0.01704923385635976,0.0015589055105033832,-0.02574425038651784,-0.020518483847118695,-0.001932043233749276,-0.00787672300433932,-0.01678263025247691,-0.037075247855686305,-0.005380111028792962,0.02854407302153354,0.006188058101382343,-0.012333655128053489,0.017593882551271128,0.02412875732204441,0.007076727133093564,-0.01952746860247085,-0.027674999180781017
Operations,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,2,1,1,3,1,2,2,2,2,2,3,3,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,3,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665234186652,82.52804404138544,81.04668475509784,79.60353827845952,78.21290802408676,76.86997259063597,75.59166373831353,74.3677447911117,73.21512919501238,72.12073152646671,71.09981023217055,70.1130075044941,69.16532961867334,68.26538329237117,67.39510000262138,66.56019834201716,65.76262424336444,64.96116159980315,64.11875024662939,63.23703799409634,62.343863331527594,61.45078120923197,60.58152401616481,59.71589350223306,58.79119546308274,57.8152693016547,56.80185067566517,55.73703135468816,54.62298448764869,53.45484964736429,52.22908100055786,50.9532726591817,49.630026290096,48.252826276617455,46.831270203574746,45.367253331403795,43.86357031967295,42.35072648751353,40.86562694352485,39.39170537012719,37.90509476330681,36.451068706756125,35.01963432926308,33.569629096083304,32.1069219864871,30.636102685584493,29.165532585745403,27.70315370554348,26.225458662254475,24.73492665247779,23.257103497585696,21.79716246787888,20.318619680286055,18.83919474415826,17.37860941494155,15.92308722584939,14.475028700818097,13.009217211514644,11.522697691063795,10.052982680770809,8.630844410191644,7.26997021908305,5.934498997088552,4.612096695404704,3.336608747787433,2.1087940846394324,0.8972941795336244
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.6534414318713146,-1.0677797997509142,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090109823444493,-0.5113916995189243,-0.5186407137124007,-0.5568535233616814,-0.6093697456272338,-0.6570645665492094,-0.7216911476775607,-0.7760810527981761,-0.8473844039006764,-0.9056023314543324,-0.9790787057038415,-1.013197272323552,-1.0523221141792476,-1.1000536736978148,-1.1297167102502073,-1.165098339395783,-1.2024259013472829,-1.198537356438706,-1.1575886468262553,-1.1182877474669297,-1.1068253374312604,-1.106917877704376,-1.1307428069328438,-1.1343694860682447,-1.0753019608496786,-1.0240738385719652,-0.9865813740104699,-0.9351806790229915,-0.8859531329605232,-0.8318651597156048,-0.7742313531935707,-0.7241916586238375,-0.6767536309142912,-0.6227999865214642,-0.5784439269572914,-0.5359831278290486,-0.4963169882691574,-0.48715616784058824,-0.5149004560113113,-0.5260784266023322,-0.5133893931796294,-0.5459739434493187,-0.568565622506938,-0.5499947668202338,-0.5372928904037977,-0.5291806990973917,-0.5294299001609097,-0.5376211197980751,-0.5223049567109967,-0.5094679902233139,-0.5221768451079072,-0.5400589702931846,-0.5214572124071779,-0.5205750638722009,-0.539414670783291,-0.5444778109078392,-0.5519414749687073,-0.5341885106965467,-0.5134804795491519,-0.5302849897070132,-0.5778617294208335,-0.639125808891408,-0.6645287780055016,-0.677597698316152,-0.7245120523827291,-0.7721853368519995,301.2114999051058
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.310410777088218,6.862273165586729,6.785222873114209,7.3605273432383305,7.026296027966209,7.706595497313196,7.055543694484942,7.916000629463567,6.534346551951491,8.096316144925545,6.7744288037358364,7.562488648992119,6.516545774225361,9.844725581728733,5.860204510195277,7.433501749147635,5.222948188310678,9.33171998569799,8.73588219344297,8.670105969870054,6.95258720580631,5.0835583093923615,3.51852794544582,10.536538442009237,9.133795275142724,4.90099872510733,3.134819273024036,4.352525437206107,2.460375253303613,3.6246500515466225,9.678963779291754,4.372227069126686,4.093590075583903,7.555055677310082,8.442361518144253,4.571920853770512,5.069162912469574,2.1042534464467444,7.212417286789677,9.474837794791794,5.275652151348421,5.798325873714884,10.55429932380511,6.273461754708346,3.0359925180649125,6.195642372212193,8.868511383505425,8.335188537582171,5.684403064288616,4.592037824258968,8.189241132627092,6.213222345738424,3.8216294155468393,9.003356758537977,5.562314007624406,4.999701009193126,7.542251292798864,6.289413807527033,5.912238662212004,7.578434768517911,8.93253760316238,8.96217416485438,3.1989307534076525,6.853664882332281,5.469785274076124,4.429012960980541,4.91128047625927
Num_Collision,0
Num_Off_Road,0
