,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.354284185990783,13.512680415876629,13.434740205588271,12.810821796433776,12.810200074696308,12.250647770144106,11.616648231185458,11.009471481110552,10.996114643000618,10.45319073693109,10.31146265934974,9.945058441818386,7.705149584876661
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.546584639525544,5.617071536221968,6.648018499152656,7.70732162611917,8.733092310691198,9.672570500983962,10.574910199974985,11.42991851090389,12.30445255796783,13.18810281219687,13.988724872291355
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.232746626117343,-8.472440293318007,-7.709911417454569,-7.042302257127239,-6.428360634633503,-5.803216800066929,-5.1719162484841865,-4.52317136359662,-3.964643240137768,-3.4635976523822873,-3.112921946588553
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8141512050894985,0.8121057866012276,0.8091994683497323,0.8339418967420487,0.8453276785759601,0.8383317746321287,0.8257577382535493,0.8119822588565311,0.830421023205332,0.8498528633902477,0.889864345492928
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5806529215041611,0.5835102324456714,0.5875340163960812,0.5518522563678383,0.5342481781282723,0.5451603760749179,0.5640249619603576,0.5836821149412112,0.5571363605246111,0.5270200286397065,0.45622521480124584
Operations,1,1,1,0,1,0,3,1,1,0,1,3,3,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.465471423718334,32.25360593714154,31.088297054472783,29.921775624965285,28.804468971553764,27.777283275399714,26.794241545033096,25.865790522756726,24.937909765048857,24.014317336982536,23.190678027017142
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-0.7762207914992301,-1.0778807705993598,-1.099440595036377,-1.3736530817609256,-2.223962054407835,-1.8602656868365886,-2.3117361282634596,-3.1467146571763465,-3.624212868238766,-4.807910766417105,-1011.1763606900346
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,5.865056430434111,7.934037951729212,6.438812313063882,7.596381313652889,10.5415074246234,6.236118979049876,6.7735222755446465,8.643305534045284,6.364724220584906,6.902456093541682,31.095111875252925
Num_Collision,1
Num_Off_Road,0
