,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631344734,15.125336665981582,15.045816927742997,14.336747261763987,13.673612054577525,13.604127804497569,13.783836049331207,13.991129317775082,13.652479064996628,13.203141189613607,13.186127882213743,12.830081083761334,12.31725248135219,11.728445290886551,11.129328346972473,10.469847657982365,9.757540081666697,9.209264158904512,8.4151387145258,7.846070722146453,7.71533386823699,7.257279885208685,7.237448382104646,6.821141379994848,6.1708305874889895,6.21762785563189,5.7385517399577095,5.287523349462338,4.642622622068692,4.094934998267863,4.146092660810474,4.282963616797202,4.548843042555196,4.9499582728561995,5.279414289903991,5.8049903660572815,5.541597999663688,5.912074046122934,6.278229256656835,6.812422829923692,6.564753367909982,6.978054541133275,6.674424925166346,7.071112306456934,7.284250749072663,7.783225084125815,8.360943093228952,8.616969785743313,8.912143286394143,9.351414527275404,9.391400069624071,9.749106626387995,10.254421506325274,10.597629433295847,10.962234861919859,11.507146604785493,11.947165022077797,12.371379100183187,12.717996058070652,13.110763994882896,13.461679678005448,13.250354741132321,13.477910578583714,13.708826991151483,13.766661406057926,14.042921443813619,14.395879459897879,14.338414921047224,14.597107290487816,14.9210505512753,14.817727420493672,15.04696428622589,14.87146297110775,14.960622695264977,14.881295842232817,14.242487714541255,14.30827358265356,14.368323487992534,13.833841830957661,13.364342561919491,12.905804271599534,12.287188440877216,12.4206399436733,12.56294813348516,12.086702833244502,11.691205433653293,11.011639847899295,11.03760945114812,11.379553692376858,11.77080736842464,12.213701617794207,12.568397135511287,12.456682530018089,12.554695740942288,12.17549338790899,11.620181483605359,11.751716930271686,11.350100030253985,11.368445447729936,10.933141251169117,10.42573539086478,10.537612483619233,10.065784285583435
Xpos,3.6805596293844034,5.188513126728813,6.690986881988757,8.143019126404221,9.508227667756959,10.839506959703156,12.183868605482408,13.524987278325545,14.83653656817308,16.123689523452665,17.412264615193106,18.702169041145435,19.951722243437402,21.131861136945624,22.26299013625809,23.335953207853684,24.330879315022564,25.259385869037608,26.13367204173104,26.931949562526654,27.699288361229932,28.433612294730764,29.14745622772606,29.837135885101453,30.480208643932247,31.090524239111488,31.683675517718104,32.22572752240782,32.71494350956773,33.14567173713486,33.55128491915474,33.94158532890204,34.351938390916004,34.80222230586399,35.2884050952443,35.818349388688816,36.35736001802511,36.90749340936638,37.48860630391843,38.11563736533336,38.75141678479801,39.401181043343705,40.053473542717676,40.71965851419073,41.42340692363695,42.165706244084035,42.94468982497001,43.76743250650494,44.62982943482808,45.54113762767481,46.479348980385915,47.43466073451495,48.42731602699379,49.46023583074989,50.53409912520841,51.658680099762925,52.8299616945488,54.03531209038215,55.273317986098945,56.55797305768218,57.887316852290695,59.220441653291765,60.54974006595304,61.90596016227597,63.281779254091866,64.67150734742926,66.09420380402416,67.53311828037971,68.97957920552518,70.45574101190375,71.94523097970287,73.43694648234228,74.9339799679975,76.42316023034984,77.91654369456994,79.36605772167714,80.78618309380674,82.21928489391252,83.62751733187811,84.97634859112772,86.28663369663164,87.54272609930761,88.77442527992014,90.02374154398352,91.24988664957675,92.43306048474115,93.56526529745152,94.66224733513245,95.7802805942969,96.93750108281141,98.1375649917114,99.37603628586399,100.62501511167765,101.87334851181222,103.10844748589642,104.29921217929711,105.45516955647602,106.60266532483884,107.73301806253458,108.85097348330791,109.91697586057778,110.96047244255634,111.99338588100223
Ypos,4.5337425221767305,4.345015533681702,4.2052520625482765,3.9926434437506244,3.6923153944856195,3.3904396622023656,3.125813985188374,2.766492501184124,2.3344968657252765,1.9523028978690404,1.676679199156606,1.509200927168622,1.348304792724085,1.1316308799579844,0.9609141431515549,0.8465307847333131,0.6712472112945774,0.49527644609943905,0.3709299166192018,0.2424059901358605,0.13005859293815367,0.0009520477907289781,-0.11096948395072855,-0.23674342068798873,-0.32527612708069165,-0.4305478424736079,-0.5222713065463603,-0.6151882081703117,-0.6900634152949013,-0.7607560171049099,-0.8308424300172113,-0.9876249345792899,-1.1566447412308671,-1.3138380237711378,-1.4789476888416075,-1.6480157590676878,-1.826304370167476,-1.9894356582809438,-2.1802993106767197,-2.375687617392922,-2.5856465422585484,-2.7789512624319035,-2.980667163611958,-3.1438978546339125,-3.2907003859947914,-3.414627070730098,-3.6248840480654776,-3.850932038253769,-3.9993375858041826,-4.065478537279869,-4.038946678814571,-4.068226963055817,-4.192375053704994,-4.35161672820206,-4.434162487958559,-4.437945672452215,-4.490374300943764,-4.648790519631206,-4.860480966471532,-4.99035807970307,-5.002386549893008,-4.902629797474416,-4.743644435928951,-4.657961785296872,-4.631900234346019,-4.612501949550899,-4.63927811630258,-4.630080262093555,-4.631069848248449,-4.583790202698393,-4.557736822313129,-4.501040240360873,-4.540915944526816,-4.622201293577424,-4.61364814166814,-4.499942468940468,-4.352592618209132,-4.2935757362180444,-4.341489734799098,-4.48850435803182,-4.618674894642815,-4.677560996608586,-4.740289736483674,-4.7408239742708,-4.6313557415772975,-4.499135441634392,-4.450858485203314,-4.503611251120986,-4.592565811140121,-4.643767063236613,-4.656400035148832,-4.69033229840851,-4.7947543198340705,-4.873823171384158,-4.910152605227242,-4.96645440880428,-5.117198579390018,-5.268660740717308,-5.325501542064872,-5.356249463767599,-5.409298802350361,-5.367574025445008,-5.3192073843620875
Xheading,0.9802286198909919,0.9868578504622065,0.9928670412160412,0.9903173993122634,0.9819259598407911,0.9786000325025588,0.9797534180837637,0.9707920579733237,0.9585552827696766,0.9595578679409645,0.971999844182691,0.9854277515179211,0.9889350845875435,0.9843316162223732,0.9868282831573008,0.9905538897535883,0.9860726947136126,0.9809409602814014,0.983519144625354,0.9846874208274096,0.986406317820353,0.9860916350685119,0.9865098100506899,0.9858032453448982,0.9859229721776307,0.9858552835461319,0.9863750031147148,0.9863728777774305,0.9858666631310208,0.9857430972191626,0.9854530822426159,0.9750878711120753,0.9649982673726555,0.9594122196770177,0.9563890219419412,0.9548766307979576,0.9537851717947382,0.9549550530681447,0.9538805872283875,0.9537687532737454,0.9529236769791516,0.9545231072015139,0.955530829715181,0.9615206299269583,0.9693371667539439,0.9766381902715009,0.9719118753113746,0.9694878764323964,0.9797308358774581,0.9949511333132097,0.9996509668027367,0.9995238553561834,0.9968601969354246,0.9946236493738562,0.9979524156005029,0.9999091345291584,0.999433450975902,0.995817281251519,0.9929450782423352,0.9962695719691297,0.999351595484249,0.9994202891745891,0.9965577169068076,0.9978117372877661,0.9995353215884393,0.9998522098474202,0.9999951397101621,0.9999997922207713,0.9999957007689252,0.9998103918323215,0.9997763768763759,0.9995743613005097,0.9999446229146443,0.999348651333308,0.9999839076481345,0.9986990081441297,0.9967172128721944,0.9986175693403077,0.999989001391727,0.9975898692331208,0.9964554211231994,0.997780186622903,0.9983234845216991,0.9997671839261496,0.9990002889316973,0.99686440266216,0.9983733348132129,0.9999989367004414,0.9991403135883699,0.9991299432139809,0.9997341966320454,0.9995972394835368,0.9981861198013736,0.9981676289423425,0.9991390651499965,0.9988762964289866,0.9954579226860532,0.9937028903976173,0.9971173423073695,0.9986209257764385,0.9987930142394841,0.9999993150795915,0.9997852404538056
Yheading,-0.19786827119728284,-0.16159078866418505,-0.11922683618591919,-0.1388216431951268,-0.18926544690127972,-0.2057716607941697,-0.20020799123207283,-0.23992244616942157,-0.2849065985096611,-0.28151145282668416,-0.23498149482209083,-0.17009452236428566,-0.14834890788889615,-0.1763271655334213,-0.1617712569055896,-0.1371240004303993,-0.1663148843015397,-0.19430602780717335,-0.1808040158719159,-0.1743292381221924,-0.16432460608226823,-0.1662025488610467,-0.16370215231862903,-0.16790462014925778,-0.16720015829067508,-0.16759880639245575,-0.16451247135231525,-0.1645252138277599,-0.16753185526014555,-0.16825738107070526,-0.16994770577600662,-0.22181894330764645,-0.2622562562986306,-0.28200743382829074,-0.2920959409319772,-0.29700272718603266,-0.3004893443443239,-0.29675047871842947,-0.3001863176575952,-0.30054145351123396,-0.30321026673339,-0.29813694473910335,-0.29489122310407584,-0.27473273963047296,-0.2457345257578526,-0.2148903099332487,-0.23534507989063025,-0.24513926134057426,-0.2003184695200549,-0.10036056157056704,-0.02641864058489339,-0.03085551124048172,-0.07918173884088668,-0.10355576326903555,-0.06396073949792382,-0.013480455672912598,-0.03365675371154044,-0.0913670748181912,-0.11857517275687468,-0.08629565440071259,-0.036005396860552846,0.03404534602821145,0.08290185084478544,0.0661191116907216,0.030481812562496893,0.01719181384352811,-0.0031177806294445465,0.0006446382041994937,0.0029323102950242082,0.01947255463722921,0.021147014918111457,0.029173553617586702,-0.010523835046693679,-0.036087020911934116,-0.005673133593290764,0.05099304983947887,0.08096170430694259,0.0525637727418394,-0.004690106137031671,-0.06938625803028309,-0.08412249232035052,-0.06659353709456177,-0.05788108717407529,-0.021577255255858685,0.04470372148250368,0.07912877292751914,0.05701477294477568,-0.0014582859756405136,-0.04145640797915374,-0.04170559402798915,-0.023055066351642617,-0.028378844530612898,-0.060203573281640006,-0.06050937556794201,-0.04148648564521976,-0.04739350622512916,-0.09520254283141776,-0.11204715799796539,-0.07587493439791604,-0.05249996763245571,-0.049117356468011505,-0.0011704017891189143,0.020723729652892913
Operations,1,0,0,3,3,0,0,0,2,1,3,3,1,1,1,1,1,1,1,1,0,1,0,1,1,2,1,1,1,1,0,0,0,0,0,3,1,0,0,0,1,0,1,3,0,3,0,0,0,2,1,3,3,3,3,0,3,3,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,3,0,0,3,2,1,1,3,0,3,1,1,0,3,2,3,0,3,3,2,1,3,1,3,1,1,3,1
GDistance,98.64961249744967,97.13306061256982,95.62495048817333,94.16300338230566,92.78303886685204,91.43741854479491,90.08119220403043,88.72410824227738,87.39439281401287,86.09260608857761,84.79450641332275,83.49942435217383,82.2450708004184,81.05848765892124,79.92264943924093,78.84679199041047,77.8473653838049,76.9146034182804,76.03755321005478,75.23654142536623,74.4669611478884,73.73018770643189,73.01437747216356,72.32263346471557,71.67823439369118,71.06643906294451,70.47211071599564,69.92896474739477,69.43894811779853,69.00752668775985,68.60128877450768,68.20981569351913,67.79858937057689,67.34786415370998,66.86160931366604,66.33201600217609,65.79385203209576,65.24493413263335,64.66578827627042,64.04140024283609,63.40918425718024,62.76339969149491,62.115982185437566,61.45435495278061,60.75521363541041,60.017247131439476,59.246128465045494,58.432905610188534,57.57770507283691,56.670364495853654,55.73193829051051,54.77910008814974,53.7938634822029,52.77092655048585,51.703486461505264,50.5810781400308,49.415148123752594,48.222504420749374,47.00233419586942,45.73114989334963,44.406938455972146,43.070110798192125,41.73234799278455,40.37361500627374,39.00021615014945,37.613716888898985,36.19870322179658,34.76485532882059,33.32491325965008,31.851189178871,30.366699182072498,28.877255568589586,27.39370465143038,25.92463383084135,24.4422211447337,22.990384974860085,21.563354179513638,20.13596340678005,18.75054946924667,17.44459687944362,16.181481580537273,14.96482266956544,13.780107740924777,12.57120013282814,11.361673706702373,10.191364115657976,9.102102306953068,8.095615461978475,7.113463693213844,6.125773633973846,5.151317484780231,4.283890743531538,3.6979877841042383,3.4590592721879876,3.6137292590158037,4.141866977094568,4.954824597716759,5.881626188360014,6.810102225820785,7.768604787675689,8.728913334956378,9.652034813565754,10.585398133954268
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.49188987560351904,-0.5380528941323206,-0.6200354845463778,-0.6543796779428703,-0.6437736592355208,-0.6429160382469519,-0.6702845717354933,-0.6982132745647363,-0.7019003247451394,-0.7049179388510822,-0.745646448244571,-0.8134168585028334,-0.8641617803196908,-0.9241425511695383,-1.0005733933944327,-1.0672380344754941,-1.1229497917743885,-1.198988215311445,-1.2304197225221856,-1.2632265585434936,-1.2841897657316537,-1.3082559925520059,-1.355600928975619,-1.3882046692533265,-1.4056716530511437,-1.456854031399132,-1.509983370403745,-1.5685785699613177,-1.5937620867478302,-1.608526919011453,-1.588773677057759,-1.549274783133086,-1.5137451599560592,-1.470406688510053,-1.4618360299196809,-1.451082100537576,-1.4208541436370723,-1.3756119665656712,-1.3677840143441529,-1.3542154343146677,-1.3525824939426556,-1.3383727673430457,-1.3008586826298014,-1.2620334960290691,-1.2288813336060116,-1.18677714514304,-1.1447994626483862,-1.092659423016734,-1.0615737946568586,-1.0471617976392267,-1.014763394053162,-0.9770630682829449,-0.9325599110194176,-0.8775916785255333,-0.8340699837217969,-0.8073562969967796,-0.7798297751200494,-0.7288156974802078,-0.6757885626225217,-0.6631723422199798,-0.6622371945924144,-0.6412670134891911,-0.6266011438757104,-0.6135007387495364,-0.5849863328975928,-0.5661521070240099,-0.560057930829494,-0.5262759192209145,-0.5155100032015021,-0.5105563865170879,-0.5164490828407935,-0.5309291794109718,-0.5175873138923492,-0.5481638301263843,-0.5729692046535533,-0.5726092272664118,-0.6145860624666213,-0.6940474101969478,-0.7368847010936577,-0.7833410890281627,-0.8152850713593374,-0.7910923919033639,-0.7904735738742321,-0.8296904089556048,-0.9107381912950903,-0.9935131550254077,-1.0178482312353685,-1.0123099407600025,-1.0255438508063843,-1.1325732587513073,-1.4140970405727002,-1.7610714880837492,-2.154669986827816,-2.5281377180787645,-2.812957620622191,-2.9268015906432545,-2.9284760374607712,-2.958502561854905,-2.960308547280688,-2.923121478609376,-502.93336332038854
Acceleration,11.906263602795505,2.450983162421034,9.280985718091456,9.590871369421583,7.035409356814379,9.64456161336834,5.208447075977187,5.5427575684112,5.047021760444006,9.594953569433223,4.535131511819052,3.562876785948618,10.93538915673891,6.049999550701731,8.12659110616193,8.590127599160924,8.203311631574342,9.345069908806071,8.161233879933343,6.960413826480245,8.060407191981762,8.01921315933813,7.515553109486178,8.357485205169224,8.230242713234299,5.619411373519625,8.806481278002888,8.674204693813369,9.535570659624216,8.903361964495998,8.13382942593396,6.0492633886583835,9.358319845032684,5.3267896832012935,8.765955855240083,8.487486807299618,8.199106112364289,7.73589138333726,7.490360812072345,8.698911938133241,7.595640024746486,7.771029954769782,7.995853584046208,5.35875215951288,6.944892559612779,9.018255316242147,8.072342005371791,7.9935520652573455,5.288942546180883,4.628847202361154,4.62483090112928,8.963685751853413,6.415624113447802,7.927276722244719,5.52856505989378,5.658790665613247,8.3492815089716,5.704852427960385,6.620878432650149,9.69308926207206,5.731579799799637,3.3365143954847993,9.641770397932994,7.132667657698868,5.238937516644904,6.15357576069141,7.312041103612433,4.346829673068376,7.4839584046823955,6.366550004478836,5.515590411942364,7.029338974446351,5.470863184058572,8.921462463276521,5.822700757656244,7.02989037625871,9.804739242681332,6.212459542438866,6.210975041825685,4.9608835514559955,10.522805994948122,6.196458449496185,1.351169308796457,5.991511793429788,5.876054149843611,11.502395607198633,9.016734322577891,4.843697044353371,8.6956572651411,5.704969906310244,4.855486286747405,8.474891772724453,1.6436870268496588,4.583195949705773,4.312865833601494,9.377499643979256,3.8861017020200155,10.44645442102983,6.112563322988182,9.877882573952027,7.160226382087638,4.63482598958039,10.583829879273729
Num_Collision,0
