,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,11.698144928806395,11.619252005427214,11.05877062373163,10.184918533810066,9.582379240703984,8.802017228303669,8.240874544887033,7.454282300317682,7.243283283163705,6.778502851634911,6.770978173406933,6.857629807532913,6.45781629556767,6.715490650116164,7.093376077481267,7.5406893715293,7.898905188217454,8.207849883809915,8.513241283276976,9.146631847379142,9.495420349914985,9.648233493078791,10.448175366980099,11.058013333823915,11.245227850724696,12.071862348354863,12.766450628092915,12.899512242531847,13.105700651548663,13.467155077186751,14.0330121547343,14.516392120371316,14.935554778310125,15.373920960425624,15.453937107215372,15.232115870983526,15.022671321958478,15.070596017951805,15.081501786228037,14.842258496929484,14.895545658384005,14.954025680866893,14.999387643375899,14.963042430016923,14.947102557834377,15.020124609913058
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.41762513896325,13.57878304620779,14.714631618123732,15.77601573937199,16.755465735365213,17.67147237159534,18.51842651428902,19.300212553881966,20.018318234540487,20.694443431132115,21.351332773152645,21.985080988867228,22.5922441478789,23.21176355255932,23.856054993346593,24.532155574689455,25.22260728457133,25.88955558648112,26.514211527228976,27.13314627285571,27.82302724061503,28.585203224856187,29.411320093715158,30.2955527466283,31.260923029656617,32.291467770312515,33.38314297153782,34.54456078363639,35.76009214943443,37.04055513169108,38.387214514856296,39.78799835313084,41.245506808231454,42.75912704545536,44.30241394249909,45.83965984302152,47.34874116161894,48.85294307150838,50.355361059251415,51.8532111886817,53.33800642340133,54.83127206473078,56.32487034608224,57.82429250830419,59.31775531569504,60.814972924286806
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.180814414135812,11.238818197588662,11.300564975044516,11.284992391458822,11.225009102187448,11.175280317707323,11.106806154825941,11.05302987132433,10.908493638588245,10.73549103269538,10.580330934919242,10.329984318310746,10.055961115229241,9.836347632749225,9.586387565168954,9.304171573421385,8.956297957157476,8.504328363285898,7.948532273913561,7.313626382484722,6.6834363007966,6.10276417377288,5.5243551728761515,4.904356772316585,4.341394647163732,3.793526854154134,3.1963878605194465,2.6475410917948685,2.189706194787144,1.8383870148941803,1.5653923645761092,1.270934359699118,1.0682561197200695,0.9887859700797332,0.9890155259636585,0.9712101128372355,1.0171308355253197,1.0827437086402136,1.2035665370755135,1.2374899051150376,1.2016035987918003,1.2402094018989667,1.3440745009496593,1.3687525697485445,1.3271077910293008,1.3649097471970197
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9998061364819353,0.9997722907118789,0.9993262423248974,0.9999669377240283,0.9997029232828549,0.9991063487339877,0.9980984388734413,0.9971755967520756,0.9919410016557788,0.9852399068347766,0.9808945133017806,0.9652514204755522,0.9490950220611006,0.9467304995460776,0.9412959594782684,0.9342084917383732,0.9174768286707464,0.8818581376715224,0.8260921505793858,0.7715088247593115,0.7582499342433197,0.779754888883293,0.7999557028694668,0.8122866768276205,0.8444009173450194,0.8665497641460979,0.8740574083112929,0.894805062811061,0.9232572816008394,0.952309901241168,0.9710366280847353,0.9781025461553072,0.9896225618306369,0.99784882702765,0.9997687640930775,0.9999275054457115,0.9998995856177914,0.9993207516911682,0.9980336998050383,0.9994426098008186,0.999997342892705,0.999813245534988,0.9987446674241262,0.9996915816476357,0.9999711204469119,0.9998527991646127
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.019689831209680483,0.021339323436379284,0.03670233508648245,0.008131633220287196,-0.02437345235526461,-0.04226705477602322,-0.06164013561308407,-0.07510545414376994,-0.12670062838885265,-0.17117922181211348,-0.19454036541155934,-0.2613229711868605,-0.3149899031696713,-0.322026957302078,-0.337582459067242,-0.35672747856580084,-0.39778922666692434,-0.47151481951526636,-0.5635350554766984,-0.6362186206945738,-0.6519639846034453,-0.6260849089880728,-0.6000590582989456,-0.5832583944088081,-0.5357117609189569,-0.4990906793943783,-0.4858226497150436,-0.44645705232160143,-0.384182237969207,-0.3051325154716175,-0.238930673873882,-0.20812354312884723,-0.14369128406332535,-0.06555698589428166,-0.021503914615724033,-0.012040924097284815,0.014171050820919434,0.03685152967515066,0.06267961433725192,0.033383674371295434,-0.0023052564997487353,0.01932547678050382,0.05009081045333207,0.02483428241058114,-0.007599886324640839,0.01715750572457259
Operations,3,0,3,3,3,3,3,3,1,3,1,1,1,1,1,1,3,1,0,0,1,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.64597531876912,49.518387545037925,48.41799853101084,47.37606940734308,46.405729947874654,45.50002951197986,44.65815844324236,43.88339526108109,43.151068461757006,42.45346959623841,41.77854916622358,41.10554519190362,40.45375198200695,39.801779986167325,39.11943621887759,38.39966223348962,37.653181780802996,36.910820243637794,36.1939648903351,35.474808640469945,34.693964835003946,33.85603061799981,32.96146403433173,32.01137334906278,30.994238084960635,29.920452087053203,28.78987360919887,27.601430264424724,26.370284548046023,25.08245202080301,23.73306601098244,22.33271954015684,20.877983485081177,19.366365687537076,17.823548457076473,16.2873790212844,14.777600054948149,13.27213911648687,11.76721967407029,10.268987926599127,8.785505788032548,7.291746499256911,5.796097645577236,4.296475764988551,2.804938103727264,1.3077981570053532
Step_Reward,-6.329775706331626,-4.639901217784731,-4.663630397349008,-4.966168016078083,-3.2229959365941454,-3.460110611242645,-1.938373209144931,-1.9050388274687888,-6.847452909365314,-2.416889498074876,-6.708008580818245,-6.229501879871378,-4.871149150321221,-5.902936571564586,-5.924685185046842,-6.843014808193402,-5.661774492515913,-7.847728918992361,-5.081407991706253,-5.70787247157473,-9.67355280648404,-5.728362048560354,-6.1497406179572645,-6.525569469017055,-8.237714420409842,-6.931970236359713,-6.153383462359203,-10.634750530004112,-8.95764821282149,-5.307919185458912,-7.671975382065176,-4.756760373965168,-2.458534706097349,-6.802998020248005,-3.3291027402400886,-1.3932672354875386,-0.9169470107718016,-0.8140706874452075,-4.444192091804454,-0.8867968724295587,-0.7726678477707982,-0.7118334778155306,-2.4372670892027424,0.09887658278248823,-0.18765431891512518,-0.929463154178173,-1.3442859386707875,-0.8943728152560526,-0.5102659462341386,-1.239147152517031,-0.478524024162053,-1.0398876859292754,-0.6496632577486952,299.8462022362355
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,10.727227525294657,4.700390371133604,10.55770238632114,9.926635103157745,8.121551288180106,9.147037501642517,8.810758731872728,9.457187229947007,7.341359341071705,9.33885625120534,5.377807727917857,5.588645157006139,9.892464928601388,2.986855694459959,3.879118706347899,4.482321453219314,6.902959222475439,5.013928539348663,3.6620408269789597,11.11893114117561,9.751487141101078,6.115117963209383,9.856309766900187,7.048297567997137,4.16792616015177,10.921974054228844,6.991320977461231,4.35654990106742,3.182831865461063,3.8983221565830513,9.402548469018264,4.875820859079883,4.778221346011322,4.741166838216685,8.26616189309157,4.795925337814198,5.290776981608365,6.386735332766386,6.916370458392667,6.330343891844613,5.766850524072199,6.77114999386499,5.737292434275545,6.524000144369205,5.9829976655461365,6.667348336997813
Num_Collision,0
