,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.3514467596317585,7.910017563646828,8.422086706756522,9.022883745091677,9.654595456183916,10.381792069725808,11.042920000114645,11.711452924613868,12.392765170224546,12.198244126825715,12.604052300400708,12.975562325581032,13.43863636410511,13.82868709039376,13.987136091693541,14.678145831026571,15.28474876864652,15.029821171465866,15.008643186373396,14.822323021214812,14.754203514268545,14.763568133702716,14.197868555473626,14.17272008455526,14.15787763947083,14.34692015834284,14.603146494988978,14.920174805267058,14.989694571260616,15.102688502490565,14.59359837665289,14.6894498629873,14.877358193013013,15.01815939282589
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.828732090869728,19.580753986012443,20.379423565583423,21.23215154422337,22.11774532813061,23.065913642243768,24.090722865400988,25.189600143257536,26.353843841859668,27.548526526967525,28.76429313979907,30.0023560440328,31.247022055983987,32.52328345483759,33.844842732216144,35.21699777978828,36.64348655298194,38.099026793901004,39.57045518191411,41.05089958488149,42.52610604902318,44.003262520284785,45.44846119866359,46.86204547114273,48.279166221089405,49.7021560054515,51.149750714726146,52.62620821484127,54.1238653195225,55.62549092099061,57.114407257699064,58.57572721482405,60.05469978995545,61.546881152361394
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.547591235825847,-4.418890563784139,-4.23515029054684,-4.040353661529756,-3.744504032446757,-3.4127165327667908,-3.096322415388752,-2.796871752578848,-2.4796027123028015,-2.1913520459051634,-1.9495987753852742,-1.6215504598419899,-1.1825636211089956,-0.6862940466558628,-0.2538896967400122,0.15673831262884605,0.6355103666567661,1.0545690966640169,1.356694644377625,1.5373264596508671,1.5912142850316142,1.5963331371656682,1.6801296839744528,1.7749385415226075,1.7724325498068985,1.6923968556738516,1.6786706353361647,1.7310148379580446,1.707252643869827,1.6155106330025601,1.6003874524901216,1.6469116466346791,1.6154492737741195,1.5171501011835271
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9958653510160709,0.992311268482048,0.9874449681398153,0.9820605075399937,0.9681153369408468,0.9579579342048944,0.9572416648621224,0.9619478562896471,0.9634241127057335,0.9693595258838033,0.9758688417298294,0.9700288444974335,0.953925001967348,0.9421625287815104,0.9496902855588915,0.9547931615206446,0.9506481931427196,0.9587571896887667,0.9741677455963494,0.9880221469525076,0.9971819411656577,0.9994910786396802,0.9986360090607007,0.9982376719113264,0.9998418442549778,0.9996200979923062,0.999918878657806,0.9998574626362365,0.9999693053250203,0.9991692048667528,0.999841487444067,0.9999242737191086,0.9999198499658755,0.9989683768839582
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.0908416349788902,0.12376730765250125,0.15796339732785947,0.18856606144873975,0.2505048789543042,0.28690868981941153,0.2892894658503695,0.27323309056509326,0.26798130355898003,0.24564630992206682,0.21835751358925412,0.24298979575894533,0.30004514763880996,0.3351563357002662,0.31319061530491504,0.2972709516811427,0.31027087016747545,0.2842264083791269,0.22582560403932553,0.15431214187923648,0.07502117176564746,0.03189958808023293,0.052212272573754284,0.05934265225834626,0.01778444479888903,-0.027561924639837136,-0.012737193714307714,0.016883554442917365,-0.007835075481214204,-0.040754141457537876,-0.01780449341137529,0.01230637344277885,-0.01266071262690231,-0.04541125395570987
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,2,3,2,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.70474777197722,42.94218587692329,42.12596176829055,41.254819532646465,40.33811164365781,39.35565617947597,38.300064841783254,37.17378583439862,35.981379959709955,34.76271311072836,33.52850208370866,32.26418254829389,30.985015061330625,29.673715347230576,28.32644980608348,26.934068653895178,25.48952982655654,24.02422775798296,22.549737856397616,21.069281388146628,19.594402813977847,18.11732845360901,16.67312705151351,15.26141413698098,13.844588922918854,12.420209567820697,10.972632302256214,9.497949873477955,8.000271792327618,6.496617731325455,5.007851344403331,3.5497385498539544,2.071916605416935,0.577039296415382
Step_Reward,-7.756435550020383,-5.703202287033758,-5.774937984220093,-7.077380762226285,-8.726682073708998,-8.36651703595266,-8.540998956096267,-8.783414856075492,-8.64936600733737,-8.81125766065477,-8.943728358736033,-9.057362004533362,-8.991673777841672,-6.513245916427768,-7.047233476144535,-6.981429578369404,-6.867211769817651,-6.64927970514879,-6.618471984182357,-7.416146741127623,-6.897955982288983,-6.977197431845115,-6.827884509187599,-6.018350646261533,-8.987227678509479,-6.952613417135002,-6.2948845338034545,-6.881218202854482,-6.506224731547624,-7.019710300940057,-6.455660763395612,-5.269556540012026,-8.661188126449247,-5.336167529961168,-7.986655632710056,-5.46799633251702,-6.14281202235583,-4.122026026253584,-4.115386686302346,-4.117010824116302,-9.257440009244316,-7.176906740045002,-7.233661522301604,-4.034153251903862,-4.9092346288391635,-6.136218027786883,-4.581432917171259,-5.181232011668817,-4.599653012807935,-6.303752605501165,-4.385065342245506,-5.2082502129575765,300.3572524443369
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,8.122562396969903,7.557152510455948,7.696677994642852,7.55436318343425,6.564020419357147,10.256320090949622,7.747653991689057,6.987193712983433,7.71703727897964,7.251771398238578,7.855012200424163,7.20353191074631,5.635115360786042,9.954431457815993,5.875674862202865,9.226757871508575,6.223456382054718,7.113749159774339,3.0311492774939315,2.2538164128241887,1.4792542629778316,11.151508064831303,8.341729804694982,8.379579684541703,4.824753335166372,6.250835442396789,7.799111821382501,5.859608778054481,6.702917747627339,5.928467827030169,8.045027333561267,5.533272941730748,6.712000003665693,5.977879399727565
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
