,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.0886970075658,14.495185577923875,14.52627597062001,14.414910054111154,14.098114177141369,13.516008989677799,13.5952402815293,13.137592808164445,12.562412363351267,12.378807152291127,12.06061728535617,11.397468054377683
Xpos,1.3053278925674796,2.5445550714119496,3.744916579373628,4.890318286422707,6.082354887572441,7.2959704842454105,8.42692407224757,9.520349466878455,10.617233106244928,11.655928125671842,12.713898211535609,13.78879642856129,14.851216180133486
Ypos,8.08572403177832,7.228307509833199,6.362481861326266,5.471321794401019,4.649537280312104,3.8949166253714367,3.1055714350261807,2.3014024190010516,1.5339732253966007,0.7772106086668763,0.11837896601423158,-0.46896317563573986,-0.9329254000463427
Xheading,0.8173037110449463,0.8213111923234342,0.8117575776888104,0.7986292609014,0.8176662373819413,0.8374084051015435,0.8233730154832538,0.8142371651245308,0.8153741359587878,0.8129699839132738,0.8369758775364626,0.8605192059915193,0.8851672472116029
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5839945505437486,-0.6018233159591638,-0.5756925605265877,-0.5465776825532572,-0.5675005527521656,-0.5805323754365191,-0.5789343817821327,-0.5823055943884202,-0.5472397832961967,-0.5094179974438724,-0.4652729784372107
Operations,1,0,0,0,0,0,1,0,1,1,2,2,2
GDistance,37.110919978152275,35.69442553672175,34.321493446441565,33.006070182812444,31.670380219461485,30.335843912222046,29.08623334576781,27.88393342762254,26.69735186381034,25.58475069521677,24.476495925999988,23.368590639176574,22.288768405056597
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.9523288475243663,-0.6989647592552104,-0.7471737749624756,-0.9231632403133552,-1.4552086313543615,-1.557909098704755,-1.7719250646481095,-2.427854356281774,-2.6732661688712223,-3.3987813777721936,-1009.1900530232346
Acceleration,9.503304927759597,0.8962086771083247,8.60699840756579,5.758630948072236,5.419616649846278,6.423902361832779,8.650083851915022,7.573683806799737,6.685285058559805,8.255705529800293,5.086635713832802,6.43430408960085,38.396859357309246
Num_Collision,1
Num_Off_Road,0
