,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,13.854688527343184,13.23706605765351,12.740407553562033,12.676141717526324,12.678447031992112,12.941280565291871,13.044975507074138,13.198174531894965,13.70951967258576,14.213254298580948,14.724399337989643,14.865696150303958,15.361563201776939,15.245087255994278,14.909572261837512,14.36190137841075,13.858153827878239,13.775748559183954,13.290536904150706,12.5958891073737,12.0015987920523,11.366039172467186,11.320148861209308,10.838557044011715,10.850853746562146,11.149836665683587,11.328739740361732,11.564121650119578,11.963493304542721,11.734151200813676,12.009921548292233,12.192442913376679,12.400762862989787,12.08102954952827,11.956396690626768,12.004133821058982,12.502518134909979,12.795344430450116,13.044389345550192,13.398003523906926,13.821540776861616,14.230991108867492,14.62937496215075,15.026430825042958,15.113554746258368,14.757637766485695,14.946084038926822,14.946691408412137,14.857198369760273,14.878471438044025,14.87435986361204,14.821816674514471,14.772112792016584,14.765308647677301,14.79934232771682,14.24238944111821,14.302985979791817,14.311761271442641,14.516320481526423,14.276138720307566,14.470224581162066,14.740919394077066,15.082825575842678,14.811139564747615,14.359690625218757,14.478744765670168,14.56948846615194,14.101581056682623,13.718883249085424
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.031679683806251,11.367934416972783,12.64691415107827,13.903191680527788,15.145548670819135,16.372046846639297,17.619300916370243,18.897557715107116,20.217965216171073,21.57490291720323,22.965318415651517,24.400250522228234,25.87724997396644,27.363533740993464,28.82702068076365,30.244732012834625,31.595621228640315,32.94162484329724,34.277052246666024,35.54329407212401,36.73243963140269,37.872123304418814,38.9800311619287,40.07177692403408,41.13471974024536,42.2185584543967,43.32271800865678,44.45814432031136,45.6316357102391,46.8110942939219,47.96371769645169,49.10982615852508,50.228472622589194,51.3442298202579,52.46838127478733,53.62173364735484,54.81449671498323,56.04261612305932,57.312004949311195,58.62955496535938,59.99081132729162,61.39105799854143,62.828166996370726,64.30699148877626,65.81673083562089,67.31143154894227,68.79472136098762,70.29021438854897,71.78074548714069,73.2668161165409,74.75474916034159,76.23922491776496,77.7183992763373,79.19471855946229,80.67277062318163,82.12152689915933,83.54727122269256,84.97855680683782,86.4173162881715,87.85839158977397,89.29604892957272,90.75645742986761,92.24813190550937,93.74645429305176,95.19726726298993,96.63659336100315,98.08980284578068,99.51691483770412,100.89386966220597
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.853162028595985,6.622073842974816,6.401809664981517,6.231912672118173,5.9764730390606875,5.615056421067396,5.240128349820423,4.9477212227318255,4.694388551476178,4.354784947924069,3.939705778715311,3.5816797039531916,3.2680051955174343,2.888312882450933,2.528371275641432,2.1585353361953037,1.761237581991123,1.4589204712217991,1.2381838551299624,0.9672646776538524,0.670778689582966,0.4178729763600246,0.17493955667213537,-0.024709746388854516,-0.2394803274273766,-0.43460187580633786,-0.6588243530725241,-0.7938635211723811,-0.8861972918250238,-1.058940406481298,-1.332092762817531,-1.7243911142263246,-2.230658461824874,-2.73864858081933,-3.1579267111522276,-3.47673087068144,-3.763664441447787,-4.082516680010688,-4.315116707214289,-4.43570617371081,-4.465696076249898,-4.5470154531533025,-4.702475650700589,-4.8159696991253504,-4.8255542749561435,-4.807019570629863,-4.74582951723976,-4.717636337926097,-4.679941893123693,-4.682359888694263,-4.662684005626151,-4.678240317954724,-4.664159241803427,-4.681999366025487,-4.668443078543727,-4.747789869763912,-4.831802733685398,-4.8191513391471155,-4.728623063311149,-4.707691812272933,-4.704164815749028,-4.6556926153165605,-4.661474067223766,-4.689173758330076,-4.808488303688262,-4.904788026232519,-4.901279832969571,-4.784996667115102,-4.601212393035653
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9834514486365495,0.9830819757119139,0.9845213258916866,0.9881826757144192,0.9828661066972278,0.9695522395100074,0.9635792866097126,0.9713310901524174,0.9777422218602412,0.9725277971242534,0.9644186370786426,0.9698484714827705,0.9760827972113952,0.9710272771317515,0.9715615830975642,0.9681923947776595,0.9633914186889164,0.9721052370762711,0.981354329964277,0.9784311823407296,0.9721357828105774,0.9734795685086691,0.9759221059298332,0.9797130334169667,0.9804418368485176,0.9820406448064269,0.9813955489894924,0.9888234831156604,0.9937011947715579,0.9910906538110593,0.9816703878064854,0.9627944810626021,0.9347653793664518,0.9222712344759412,0.9320224719893778,0.952226282694334,0.9637839916436283,0.9667389797900839,0.978124388896324,0.9908855291488786,0.9978042773308436,0.9979407543062901,0.9962927862242746,0.9994902652197849,0.9999723371889265,0.9999023515738142,0.9995801507965058,0.9996873602835342,0.9997612437130665,0.9999559402657554,0.9999610671308347,0.9999996592133261,0.9999955402306182,0.9999924269896807,0.9999985135956198,0.9993062879043815,0.9988622687821851,0.9999615070731311,0.9993704412683375,0.9998248046290814,0.9999333378620815,0.9997316233361089,0.9999775347945787,0.9999125207331484,0.9982947222837548,0.9981720541318547,0.9998538686456456,0.9988327148591147,0.9950650484465764
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.18117187467891405,-0.1831661241342402,-0.1752648249492045,-0.1532807861993504,-0.18432096002851522,-0.24488457456754895,-0.2674228083330166,-0.23773075800854315,-0.20980978907524517,-0.23278677758980834,-0.26437982611268457,-0.24370872442843242,-0.2173991099061317,-0.238968673817504,-0.23678701452772882,-0.2502068877842907,-0.26809881461236823,-0.23454510877203738,-0.19220738555103684,-0.20657304137597893,-0.23441847149758877,-0.22877397075754768,-0.21811933237904324,-0.20040551926762276,-0.19680905608509183,-0.18866947805137227,-0.19199681357671738,-0.149090976383594,-0.1120621948275971,-0.1331890233028493,-0.1905865937149422,-0.27023468917848936,-0.3552656548808139,-0.38654336116175064,-0.3624004852463769,-0.3053933636248998,-0.26668411548398346,-0.2557650190202478,-0.20802086396847977,-0.13470660014767974,-0.06623159472844443,-0.0641424266347379,-0.08602722893056415,-0.03192506430508781,0.0074380680902942885,0.013974523861527458,0.02897450834155471,0.025003633522733035,0.021850756721504494,0.009387093651867823,0.0088240706344851,-0.0008255744857479794,0.0029865563570780885,-0.00389178150569744,0.0017241828647709817,-0.03724168302810042,-0.047688237578104864,-0.008774073856096312,0.035478459931744255,0.01871790715916956,0.011546420743954126,0.02316638300962089,0.006702977409850627,-0.013226899904401544,-0.05837505854730075,-0.06043633303066723,-0.01709506812902682,0.04830328898916112,0.09922474167269212
Operations,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,1,1,2,1,1,1,1,2,1,0,0,2,2,0,3,2,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,3,0,0,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.83076694863905,91.47621483234339,90.1798776420915,88.91225385138284,87.64806056364937,86.38710637418222,85.10449678803438,83.80108107881075,82.4604388094821,81.07402108064557,79.64660311012581,78.18174949793685,76.68014238761583,75.16300349084048,73.67116882767453,72.22461083328436,70.84288415597612,69.47533827859377,68.12578774274056,66.84111947134795,65.63162762858357,64.47545003498809,63.35212422821867,62.24849708742673,61.172737379441486,60.077811192747255,58.960881671183195,57.8189719498154,56.64194299545962,55.453733404277635,54.286289842265695,53.1194668916109,51.97673735942565,50.84080164917974,49.703293224521055,48.54186284505866,47.343347926852054,46.11057836212572,44.839065030374954,43.5208537040627,42.15948616613588,40.75901155055174,39.32190099496148,37.84347942967641,36.33381134577928,34.83903286298122,33.35548776402597,31.85991116430941,30.369296016455863,28.883232496175772,27.395268930540652,25.910821379917195,24.431624088264304,22.955343446880324,21.47726494369986,20.02883765816147,18.6038621892858,17.172524554799853,15.733012747010365,14.29183609833413,12.854182997133508,11.393574988661253,9.901925518357878,8.403777651611133,6.955124620564326,5.520451861122369,4.069522264083485,2.637883961120823,1.2563651433939036
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-1.4913979515432656,-1.2395045813713006,-0.7036628097481099,-0.7323762092913455,-0.7358067122665233,-0.7390458105328577,-0.7173904138521578,-0.6965842907763857,-0.6593577306713314,-0.613582271163466,-0.5725820294802446,-0.5351463878110394,-0.498392889678982,-0.6018263411044971,-0.6975419987990579,-0.8822935070064202,-1.0270527606589606,-0.7934888839539336,-0.6504494641467744,-0.7153317286074099,-0.790508157235621,-0.843822406404513,-0.8766741932305848,-0.8963728592080571,-0.9242402920147583,-0.9050738133057692,-0.8830704784359398,-0.8580902786322042,-0.8229710456442234,-0.8117904088180126,-0.8325564379880532,-0.8331770493452098,-0.8572704678147502,-0.86406428975409,-0.8624915753413163,-0.8385696205375979,-0.8014850817934018,-0.7672304352736603,-0.7284866682492392,-0.6817886736877412,-0.6386324620731827,-0.5995253844158626,-0.5628894444097412,-0.5215784347149253,-0.49033191610287474,-0.5052215172019388,-0.516454901044753,-0.5044234002834358,-0.5093848521464537,-0.5139364797199057,-0.5120364343648802,-0.5155524493765462,-0.5208027083471087,-0.5237193586160203,-0.5219214968195374,-0.55157271446161,-0.5750245311243276,-0.5686623655140544,-0.5604881922105118,-0.558823351323765,-0.5623468987993778,-0.5393919915277454,-0.5083505296966244,-0.5018521332532551,-0.5513469689531929,-0.5653272405580436,-0.5490704029611155,-0.568361697037338,301.38151881772694
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,7.335249868864305,6.203600515635371,7.583062929496438,6.322525158918101,6.116535878507606,2.9390094504035367,9.594502733100038,6.296889076967606,8.798420473996332,7.632710557800582,6.993590395071928,6.009992991273401,7.369350242523573,2.502920941481375,5.888266971148749,8.691807795120964,8.154091381790085,5.767335954853749,7.167709924665194,9.1603655722941,8.068459731885158,7.221202038876972,6.996029917950076,7.986567352883013,5.507537275328927,7.4978903728576825,6.212340378031433,5.905756597573778,8.984428179799927,7.180676644824965,5.086605488199842,2.9016942298133808,3.022060039481609,11.009272749798352,6.650595354696098,3.8973056788099845,10.561765580130608,4.248678479014696,5.267634368280412,4.243951453095588,8.094010149215016,9.57646181887601,4.082843749255437,4.534970058945936,1.8331735084169993,7.5255258955167905,6.642988847192148,5.07413816370024,7.334616723598626,6.41745476824203,6.075963652302205,6.446644443674207,5.924990961224285,6.183517855377669,5.976943052265914,6.755207320333988,9.418195429085067,5.0053073638186945,6.089139847502693,8.064735849216085,8.832974635436598,5.755711167528114,4.502974726115368,7.261537284787615,4.567180643367417,8.650088330827565,4.670865668775849,5.329210985583956,7.238765882305987
Num_Collision,0
