,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,15.0886970075658,14.368729352627978,13.68739363962744,13.70725791075174,13.101840249649763,13.139703229185073,12.600625431284712,12.073125950030812,11.397614402739382,11.52596955897122,11.02928843281596,11.130904414814635,10.638077936859634,10.458331062750545
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.850448170314899,5.9844059970582695,7.113109099190511,8.161179282204865,9.172955392588209,10.173165852728838,11.13934932283487,12.121031297407757,13.109533630111285,14.095093275925096,15.047114596114415,16.030776203857595
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.511320667887843,4.7466033512002666,4.018638562248786,3.2331266236524647,2.434264975245123,1.716384849020703,1.0507483750731479,0.46414371765052403,-0.07694588831624988,-0.5885463166698633,-1.117051855337907,-1.4665628127463934
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.8006481521007925,0.8217444790862993,0.8306507164110004,0.8092533845475726,0.7967653108949162,0.8053838153632895,0.8178065111527891,0.8410256712567761,0.863486979504461,0.875164766318073,0.8759405356333565,0.8842582542460147
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.5991348233391096,-0.5698561319238273,-0.5567938463434127,-0.5874597514709401,-0.6042888707849314,-0.5927536671762316,-0.5754932756480332,-0.5409952128134676,-0.5043711294535628,-0.4838250012095619,-0.4824190896247251,-0.46699822247819156
Operations,1,0,1,1,3,1,3,0,1,1,3,1,3,0,2
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.05359810923548,31.785647702910605,30.538219310305053,29.369230271493578,28.246621693068043,27.160068404006246,26.125473958770147,25.094007349452063,24.068703713620955,23.057102297130772,22.08816576068677,21.099645738320913
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-1.0976884264084532,-0.812449325484137,-1.6405713348029032,-1.1564765181357304,-1.9745224170374018,-1.6206217639262128,-2.3564363540020783,-2.2779545601349946,-2.86159105880861,-3.731816057361044,-3.965938118464922,-1009.3299027216166
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,8.853079699322402,5.891401826709254,10.358274930016446,5.840302608759386,9.945787496211853,5.511911972478521,9.122775843227885,2.7795566072896847,7.377663512766465,9.451617091743035,6.771641677587281,36.034795036217886
Num_Collision,1
Num_Off_Road,0
