,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.359236537511324,14.515469589769598,13.73263594552542,12.967726771945314,12.796210325733446,12.337768394660655,12.242043319663601,12.329690105684543,12.651174653045016,12.842276798071623,13.058235267468248,13.555758782544594,13.958507168988422,14.491771889874093,14.714469036381749,15.24716714412996,15.394197897581327,15.11102800509007,15.222060955826606,14.729325533720965,14.798434174760967,14.831384846903756,13.885278952230351
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.700128804329038,10.930055756195523,12.154821869039997,13.361001615556741,14.563436271640397,15.789981796942032,17.034485952901846,18.312100518763497,19.631010131458797,20.981168427414733,22.360128427130853,23.788134634395735,25.26404719450088,26.7664076644663,28.252338245946873,29.744550847439093,31.224303892228072,32.65832088959524,34.091065104250944,35.49734007764672
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-12.950849491291532,-12.565843610117929,-12.291473923156962,-12.06891427348065,-11.812496800398957,-11.562751489677817,-11.273250529112914,-11.068173746668927,-10.886460390829377,-10.614551033881858,-10.260434375106882,-9.949825362141189,-9.696246522251151,-9.36956329827597,-9.024635530361197,-8.775758598788602,-8.526624077664913,-8.187120225418267,-7.801286657763572,-7.57829026159737
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9440027485768192,0.9490373444242821,0.9667801270586889,0.9764328449234866,0.9777605293048183,0.9784066877409425,0.9763960390376443,0.9838906903075338,0.9877795933422759,0.9829055855333043,0.9754616840445841,0.9811544212591634,0.9860668619389259,0.9797099134121184,0.9768466716477274,0.9838812605467911,0.9847765812146182,0.9768571796040117,0.9705015913060041,0.9865741307549123
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.32993758603622386,0.31516363827083005,0.2556094402098354,0.21582145248938175,0.20972445573552354,0.20668902579430226,0.21598790464190143,0.17877110931625517,0.15585722625713597,0.1841103199916623,0.2201692598000547,0.19322526140128815,0.16634946283628096,0.20042077128386535,0.2139405994446985,0.17882299948512564,0.1738248690241088,0.2138926147768909,0.24109471431890367,0.16331406713810423
Operations,3,2,3,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.16546138512602,91.89764194583786,90.64873299165959,89.42460504649883,88.20026942752611,86.95290954845952,85.68325977150926,84.39056101102892,83.05953193049056,81.6872723689205,80.27747207382662,78.82410260141653,77.32947863271528,75.80097399667854,74.28731422389967,72.77753321465192,71.2802531925033,69.81982089782552,68.35688682186145,66.93600508224898
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.6821926654566255,-5.732180560711839,-5.751091045821724,-4.741557871540117,-3.6993521028906944,-3.1461745202543003,-2.8835219454748717,-1.8203589359665235,-1.597908689363361,-2.381538770802605,-3.713871635840581,-2.9650115515510755,-2.621947076573388,-4.046548747683869,-4.849535518416466,-4.654779215600288,-5.2692728917580585,-5.539567705322227,-5.537065924035929,-1005.5791182603875
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,9.402068053432684,3.726292270898466,6.554957501583396,9.865045730581372,3.3081241754706587,8.003779126349329,6.000634295509963,5.6945058951028065,10.161933158129155,6.689772465287319,6.142318445149613,5.608818241285585,6.296685093407776,5.58733666854839,10.085673428580975,3.346601414690764,9.780069568489553,5.122665010312923,8.53908506062239,13.805461325419202
Num_Collision,1
Num_Off_Road,0
