,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.415207587889784,9.866232003738451,9.147649085572354,8.627105914449377,8.513749504443227,8.009350486001436,7.315040328241509,6.759968304319988,6.0156054872923335,6.078969101675214,6.31834389357437,6.646093845959927,7.049329849815871,7.513963462278319,8.031103569380502,8.585420904593423,9.16856463785474,9.777665476072093,10.405808257124564,10.908878743911236,10.731413432514008,10.5223830037764,10.153458383814218,9.720938006414748,9.126729500176701,8.621772401485009,7.937208417811239,7.929564662788488,8.05341469042388,8.364571140577688,8.63444792811034,8.406510700883407,8.597182503128842,8.904582867469731,9.174000837065972,9.404025535930304,9.931683150526611,10.10117465568162,10.403703270624279,10.905426099908306,11.593266279773868,12.079416878650322,12.51090619572144,12.99042163368969,13.507542284127588,13.886305762269476,14.295548492112843,14.870035552417903,15.065961298207482,14.8524296150261,14.959772685632315,14.97307598569303,14.654347767146689,14.779264797778772,14.869217117450011,14.939983520431658,14.593191127174228,14.670210547400577,14.819753251136577,14.9361693388674,14.612196486556785,14.712878499612403,14.864218668278827,14.978388512220784,14.508585915963858,14.603009975729455,14.778082473892084,14.909647131926693,14.69634536194057,14.80741565888787,14.920855125419855,14.88724651613071,14.731115032341533,14.741748907239044,14.765960792188029,14.806668953096114,14.773368187133661,14.773275122570013
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.503704880137327,13.484596692882283,14.415342132803845,15.279232935832686,16.118189513063417,16.9211578454798,17.666077500265953,18.34240383879269,18.966117558747584,19.538463811765467,20.13277523762174,20.76027089147717,21.42760553662658,22.14102998778591,22.90398686627024,23.715935741304573,24.583124430602762,25.509205976929497,26.495650220210745,27.526942730643874,28.562361365725508,29.59375974329237,30.584671184506902,31.532128842048582,32.441692824082104,33.29338763061673,34.098798045245076,34.86665674477927,35.6567355865975,36.47526070484169,37.320713179347685,38.17232529769398,39.01601927019193,39.89085305936502,40.791682946620504,41.69908775383254,42.62526127637558,43.6011462151222,44.61502737517954,45.67322411321993,46.7924585682732,47.96437547216876,49.18458369990484,50.460811734073545,51.78253280310615,53.149805207910774,54.556959836266444,56.014682520615786,57.516714198924035,59.00747074966872,60.497712232892425,61.99279287183296,63.475505840873595,64.94421437766349,66.42784082546042,67.9160150520762,69.39545395601259,70.85581066642489,72.33120055368461,73.8169807379196,75.29730855235053,76.76102634749273,78.240809264579,79.73084135370286,81.20837424543457,82.66133763188824,84.13118341246546,85.61339593553333,87.09629778502524,88.5693365290737,90.05617512161199,91.5447395452287,93.02639975105393,94.49614407327688,95.97269937695499,97.44947622291595,98.92974798014814,100.40311290689657
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.4896010057031632,3.2530761779190325,3.0557829443899878,2.8584751018112176,2.6992841235161134,2.5152644939472335,2.3385966789420567,2.155971002333687,2.0209293218653137,1.8331025704867574,1.6551393580838882,1.4901600369280932,1.3332350462765823,1.182879798022858,1.0285807261884166,0.8472385381762619,0.6520098380036432,0.4465738906861458,0.22745470830554496,-0.04734530373024908,-0.3646811613807154,-0.6171408280582975,-0.9111353075712216,-1.209938602678964,-1.4528139424561604,-1.6942563937221489,-1.8817490274573714,-2.0805614390987968,-2.1877940575387944,-2.2618882310763793,-2.3667030766791717,-2.454237885642534,-2.5662693413728825,-2.587614474405641,-2.5033941802710835,-2.303704811191628,-2.0253471926886095,-1.7957025888586737,-1.6465388508809418,-1.5393918494552064,-1.4094727593729839,-1.2120433515953124,-1.0666418991631772,-1.0351512092081383,-1.1177122011278007,-1.250119309844381,-1.3083716230502467,-1.2952524561786452,-1.3259551532238862,-1.4230872509843648,-1.4382210821732437,-1.3870904373902195,-1.4145187765695333,-1.495634910355083,-1.4921002114430795,-1.418295958506746,-1.4196431948296524,-1.4838501703486993,-1.4697142441996103,-1.3889266950990027,-1.3858524723259062,-1.4469652611710837,-1.430657719084098,-1.3478835668435303,-1.3424217246613892,-1.3990229882021665,-1.377752948747775,-1.290005042921699,-1.2801849979039361,-1.3360397001864668,-1.3142622754823532,-1.2421149789545087,-1.2584021561969005,-1.344711990697047,-1.3563529385237918,-1.3029820363779137,-1.3286429135516538,-1.4201230219738477
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9837792994056551,0.9785887432680338,0.9758657149693812,0.9753808109371309,0.9782520594516347,0.9770347672775179,0.9738929864729406,0.9705683165150313,0.9710225836475662,0.964376417088092,0.962457150655157,0.9642853291462358,0.9679367630438458,0.9724156159315175,0.9757739621937972,0.9757490305247581,0.9758560826065553,0.9760947035637307,0.9762646217652012,0.9707635662315485,0.9640364897992882,0.9679229799366679,0.9625786729027825,0.9590581629880818,0.9619040339297789,0.962501659725661,0.9667909668687482,0.9677884239610954,0.9796431637269676,0.9878500315100486,0.9902208421517565,0.9921207525700281,0.9920185279209691,0.9969332770461373,0.9999960954079733,0.9944666649721657,0.9819990056636956,0.9792708085919452,0.9874190085163628,0.9974720462909948,0.9964273835350872,0.9922650483236375,0.9950932564190067,0.9987773548250548,0.999786551325125,0.9979044482379847,0.9990678694816342,0.9999675637467218,0.9998981057625899,0.9989757344151919,0.9998156946113542,0.999906540471058,0.9999457809537061,0.9993192430763655,0.9999663984205,0.9996182730220714,0.9999821317892352,0.9997050131941901,0.9999996475601379,0.9994313320882511,0.9999495646341661,0.9997694170444394,0.9999959993294465,0.9993790265551316,0.9999308972770777,0.9998209060177995,0.9999829869925168,0.9992564840598527,0.9998933635186884,0.9998470826401668,0.9999777258765604,0.9995147801554302,0.9999997767972161,0.9993542095714983,0.9998946616813245,0.9998657612574662,0.9999620009557363,0.9991480440633873
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.17938308186927313,-0.20582534233930055,-0.2183714870290955,-0.22052726283982407,-0.20741964270202382,-0.2130799463369707,-0.227007600971458,-0.24082595993201805,-0.23898774455273894,-0.26453379021277135,-0.2714336625268804,-0.26486563384730705,-0.2511939942518569,-0.2332549461266093,-0.21878111139816894,-0.21889227814154294,-0.2184145279961657,-0.2173456456311756,-0.21658113558121492,-0.24003770219989598,-0.26576991239692066,-0.2512470993076754,-0.27100239569553236,-0.2832091806526158,-0.27338732507125996,-0.2712757914472793,-0.25556843776372523,-0.2517649031276978,-0.2007467851872545,-0.15541015168127195,-0.13950872291102806,-0.12528532364120376,-0.12609218953414011,-0.07825625290064445,0.0027944890065338787,0.10505261662204488,0.1888860843882187,0.202555383635385,0.15812558812716893,0.07105995263195324,0.08445394805111392,0.12413731862453549,0.09894145253338907,0.04943475992322217,-0.0206603918020287,-0.06470480806588672,-0.04316702641401636,0.008054281746118221,-0.014275086423021475,-0.045249111036880604,-0.01919835432570661,0.013671515029447261,-0.010413220101526115,-0.0368924167991187,-0.00819768442512829,0.027628033595815876,0.0059779680708991895,-0.02428758107354739,0.0008395710809793005,0.03371961506755251,0.010043315585087491,-0.02147353586677847,0.002828661362122685,0.035235795460266464,0.011755878132158797,-0.018925006994624124,0.005833157423223032,0.03855488379364294,0.014603478739122872,-0.017487462250066386,0.0066744101419271475,0.03114810188185064,0.0006681358529002355,-0.035932767938552705,-0.014514321933511848,0.016384732680996782,-0.008717605439571488,-0.04126967463292416
Operations,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,3,3,2,3,2,3,3,3,3,3,0,1,1,1,1,1,1,1,3,3,3,2,1,2,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.78094805224477,88.78876536742844,87.84904098114924,86.97634392231477,86.13064466515735,85.31990819579337,84.56774235965689,83.8840953650945,83.25525469775638,82.67578570621478,82.07506638461496,81.44194249935583,80.7695264817679,80.05148127756428,79.28400684190717,78.46698856016458,77.59469458022774,76.66365654170244,75.67240598390553,74.63578189244241,73.59528275529458,72.56074029499912,71.56717304568824,70.61819453071176,69.70830571387212,68.85712884117301,68.0527224113669,67.28652194461999,66.49762320280433,65.68005384987931,64.83610706234266,63.98593282241817,63.14427328605661,62.269978771155024,61.36777139376858,60.45727932217621,59.52775091285342,58.55001530823996,57.53538921801538,56.47688335221703,55.3575371733357,54.18603964540409,52.96662763124591,51.69065809356969,50.36840303554477,49.000503205023186,47.593178461534386,46.13549562798241,44.63339089736477,43.14252265917416,41.652282926727665,40.15721914864074,38.67448913815631,37.20584439976211,35.72221393965254,34.233979100839136,32.75453995172567,31.294236413276973,29.81882503826001,28.333036634362948,26.852714548304572,25.38897575851893,23.90918454070484,22.41928751741366,20.941785234598434,19.488674145223378,18.018874084787072,16.537155298562404,15.054400217135665,13.58095371279376,12.094332936092767,10.606845152319996,9.125129943024572,7.654279244007694,6.177684801712128,4.702122511014123,3.2217119908376755,1.7468897826325949
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9525967865841523,-1.0078173151836722,-1.0602756137208047,-1.1273029411655244,-1.1543007428425938,-1.189263530636012,-1.2478341638635158,-1.3163530054376054,-1.3711593326618896,-1.4205310084584113,-1.3992806784001601,-1.366876114740876,-1.3275839824120652,-1.2819547957963806,-1.2325255643428932,-1.1829817182574232,-1.127706020063144,-1.0689619614746988,-1.008749442203083,-0.9633759085368894,-0.9595008628521668,-0.9654575397045448,-1.0064327506891146,-1.0510214850235258,-1.09011118316036,-1.1488231273008864,-1.1955935701938927,-1.2337995332530909,-1.2111012581843426,-1.1824306470749804,-1.1560532124633482,-1.1498257600755082,-1.1583404636384387,-1.1257054850984218,-1.0977926226135537,-1.0895079284076346,-1.0704715906772009,-1.022264395386543,-0.9853739097754115,-0.9414941342016547,-0.8806538211186776,-0.8285024720683793,-0.7805879858418265,-0.7240304623237748,-0.6777449419750781,-0.6321001694784201,-0.5926752565112068,-0.5423171664480151,-0.4978952693823615,-0.5091317618093925,-0.5097602675535029,-0.5049362219130771,-0.5172699895155759,-0.531355261605789,-0.5163695398904338,-0.5117651611865952,-0.5205608508865254,-0.539696461551312,-0.5245886249830356,-0.5142115961029354,-0.5196779139416279,-0.5362612102143594,-0.5202087821859074,-0.5101029767088221,-0.5224977171847733,-0.5468889106249435,-0.530199939563694,-0.5182812137753317,-0.5172449185732617,-0.526553495658094,-0.5133792232990082,-0.5125122162272291,-0.5182847907045751,-0.5291493009831223,-0.5234055577044332,-0.5244377093019956,-0.5195894798235527,301.47482220820507
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,10.344355020703558,7.601978417272987,7.744079634193941,8.541510685603258,6.422357086666549,6.774103522712992,9.85556694759888,9.001674299450247,8.667516397729036,1.3189148307517733,3.8798203215126965,3.6129086769666117,4.099360134066656,4.658617067106203,5.318162341689044,6.2248742290388765,6.036325243264413,6.132104878357237,6.288005423878537,8.244981222039213,7.337307573013782,2.1494164672356857,8.248542840669103,9.670114671643164,7.502391622602792,8.17469726732127,8.612333585124365,5.3223945067421035,6.200899864975116,9.250704527087777,4.31028165509284,7.894859495774072,6.070157719720762,6.6132730409150975,4.446993386105816,3.1610295064566785,9.60806194044511,10.592802705915885,4.4764017589767,10.256991508141006,7.363634189555702,5.514795083372722,8.972361075780684,7.02119094206761,5.6135674545679555,10.73374693211442,6.941144464819402,6.570706891161751,7.664235137890903,6.598292358491207,6.41020234227166,5.997440047824995,7.264892704942286,6.761701714557116,6.159610219080336,5.869367069156096,7.476657092913923,5.5871798085341196,6.643272910427844,5.960447849676386,7.252942560571651,5.704903551520095,6.713396965206606,5.9264676088476875,7.843726385042083,5.599418706393954,6.726996520682204,5.959512901724879,6.930359329509542,5.788534089878906,6.747722291538737,7.223507334231756,6.016208592242057,5.819075153135655,6.858423999109895,5.7491523118309145,6.494994360383139,5.90225517253895
Num_Collision,0
