,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386465135693,9.154449209252824,8.517698513366089,7.67089468819912,6.920920345604965,6.332784224179644,5.521300392330804,4.89021381145202,4.0538170115758785,3.4294480239431318,2.7207910903964643,2.0814033278661883,1.3649400214520917,0.7179790533906969,0.7730747764972338,0.9597201955172054,1.237158298071446,1.6078359017339172,2.045669090224568,2.5412766976492938,3.077136156720891,3.6447003505644053,4.24252648645466,4.8599341641732146,5.494066595306074,6.143468096620054,6.805140532541008,7.472178477818564,8.145979464830308,8.79005073438266,9.40196190186354,9.347545119271356,9.105465433048497,9.302572761142626,9.065631773415,8.585325217259314,8.746292565423456,8.45174266182794,8.476416335847468,8.739054109625503,9.021243246159255,9.463314838385932,9.968035960807674,10.310145428946242,10.911826441714796,11.358925531643937,11.621045914413958,12.182074826635253,12.860677883996095,13.48567035981546,13.827736372329126,14.26736960633418,14.331015049576228,14.684590370450262,15.000345557326309,14.708914641460023,14.403472577444518,13.870112977326984,13.969372977994093,14.182072001528208,14.512063138901354,14.851501253081206,14.625210719917936,14.309875118370083,13.911507781541058,13.928185935061576,13.51454186839354,13.6269023672632,13.270611669590203,13.43200146261745,12.967641359027038,13.112269183380848,13.280836011098843,13.513653590397084,13.786217026766579,14.030045149111032,14.515378591411864,14.59457346936309,14.239595543036556,14.452870374384139,14.72683613141904,14.936233503145669,15.016345740279043,14.528473671375522,14.659851853873867,14.877943144216324,15.040400388077037,14.655088933857632,14.787961838055468
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.570520487820474,14.497440136683494,15.365874222496158,16.16875643680078,16.87679126933122,17.531270035891968,18.117493124009567,18.627246530935988,19.066118367080733,19.433825263136264,19.73460712080406,19.970837344883876,20.14030151873316,20.24126243902751,20.314472631989215,20.400268870848027,20.509293457724603,20.65069892754808,20.832167227346787,21.05999737347075,21.339209160295507,21.673538878917427,22.06447715618065,22.515579463002947,23.03023799587167,23.609991952380987,24.25614095748271,24.9696116785705,25.751106385400977,26.59943301039615,27.510415671725323,28.449292962515067,29.36955016398198,30.288592975026834,31.202154903650342,32.08293795292484,32.94313170093793,33.78886302877452,34.631403576170975,35.49226355271075,36.37569542306998,37.28550326224992,38.24561849620349,39.24063599542829,40.27942599606324,41.36464374472023,42.49366789101696,43.669535459767985,44.90373564358295,46.18606298544639,47.52222242750053,48.91551682579058,50.3413696611774,51.78893740509985,53.274281890840726,54.75279699112423,56.19645665855768,57.606100229863806,58.99333205901846,60.40100973301242,61.833279726176805,63.30178123450233,64.77611190632922,66.21261629060818,67.61862774088513,69.00545693054707,70.38039553453568,71.73453218199134,73.0793828509286,74.41532590460653,75.73308279287792,77.03310672613806,78.3533818890272,79.68902606472662,81.0475736256408,82.43496626934987,83.86089385295158,85.31692493624558,86.7605560704767,88.19166288179507,89.64933496505616,91.13346780165705,92.62917686042752,94.10973138450828,95.56689036668293,97.04442824842731,98.53811876209932,100.02583540671246,101.49669683628146
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676241403192,-9.00627847682037,-8.839035211495556,-8.727439211376254,-8.569882105991486,-8.461434254607532,-8.372778395667972,-8.28218487781208,-8.20575804020201,-8.136292608272598,-8.080365644861546,-8.041310213984541,-8.010576360233268,-7.987131227511756,-7.972317870059393,-7.956686861170533,-7.938056139510992,-7.914958650916738,-7.88653225402708,-7.852312672988981,-7.812666030503281,-7.768288094727284,-7.70744773892187,-7.6384011922509485,-7.571556431648599,-7.508157693831935,-7.450123445588041,-7.400581277325557,-7.36330944141188,-7.342698747342947,-7.343467609727043,-7.316665490669763,-7.257000444263802,-7.288929807335056,-7.366796246149233,-7.361109865204736,-7.254698217938117,-7.109705443006371,-7.049759080458962,-7.03474701663111,-6.937082021169642,-6.7763716010438815,-6.606732232383637,-6.390327870322188,-6.1744313974230485,-5.900896924884624,-5.69610172206689,-5.527053369016242,-5.305516587895137,-4.997047527931641,-4.710776541303401,-4.530768876784398,-4.4340820822111695,-4.345603544731424,-4.372022846517986,-4.519624878040697,-4.706669700879632,-4.804462923231171,-4.793181580205828,-4.7495370265299695,-4.790750686880403,-4.828992267054807,-4.7656587968929776,-4.606461710145837,-4.455808171400858,-4.40190983461008,-4.379942437890418,-4.324517026882068,-4.357212555447753,-4.3785901427447556,-4.303596304378227,-4.198813673984981,-4.183492460788686,-4.278101029040784,-4.437754811235867,-4.525811209215873,-4.553558829141992,-4.631305984374086,-4.6826597289548175,-4.6303616531713825,-4.54325697443004,-4.544259284555957,-4.621600460582147,-4.6299360807328025,-4.577886139154058,-4.6043658177248,-4.699994260166662,-4.718646369833131,-4.696371441815368
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951354416182,0.9733414956092096,0.9740127794349736,0.9796122341685094,0.9771223560188615,0.9809517568997195,0.9798975737186866,0.9790124672571245,0.9791876359412939,0.9799678655527203,0.9788428368670222,0.9793384917408353,0.9793697239504874,0.9786143304110418,0.9786992481426952,0.9790222289148331,0.9795590024133651,0.9803198705360612,0.981317908407993,0.9825465948020826,0.9840252598605073,0.985720661706002,0.9863049597567559,0.9869680459387958,0.9885204887923992,0.990569656968228,0.9927938999964186,0.9949720029772539,0.9969362637909193,0.998529009571023,0.9995983091589493,0.9995248829617576,0.9990066695613831,0.9999859362354578,0.9993951371840479,0.9999027652833071,0.9987810605381905,0.9949473515990426,0.996348437004524,0.9983841788621667,0.9965373305980922,0.9931397822185232,0.9894947520592963,0.9851605203975753,0.9820700630078991,0.9769356153916291,0.9824503763333009,0.9910312905553238,0.9870840624167336,0.9790871579715061,0.9819325570622027,0.9892840095720442,0.9952394777702449,0.9976993013710374,0.999958030337525,0.9979196676439518,0.9947573754843818,0.9969131311926714,0.9997674565271585,0.99996526392092,0.9998427200860439,0.9998032160851591,0.9997118754598674,0.9967765857697849,0.9956127014094949,0.998405816982708,0.9994053210797612,0.9993504084955565,0.9999964081878407,0.9999705880173971,0.999420261099443,0.9982690778589458,0.9996224758703802,0.9993832665673484,0.9965535426149534,0.997866850281343,0.9997388495443926,0.9990200570501322,0.9993702625017191,0.999911700265034,0.9991991488126843,0.9999451900657216,0.999585559901572,0.9999429802113631,0.9998502116081254,0.9999620468796073,0.9990759249701423,0.9998022676589022,0.9999999877672806
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.2086276948358748,0.22936070484114568,0.22649305838669204,0.20089766217500274,0.21267792872827473,0.19425151385601544,0.19950124064835062,0.20380036544402383,0.20295707334236984,0.1991556739941031,0.2046135399090691,0.20222788777709627,0.20207657907126703,0.20570365167917715,0.2052992491094965,0.20375346694137983,0.20115705503643874,0.19741568182938318,0.19239324997972693,0.18601663646790345,0.17802889640859204,0.16838876769512096,0.1649318839982863,0.16091636428826958,0.15108687314798797,0.13701005325831814,0.11983435287888515,0.100153448724602,0.07821819442177501,0.054220079722478234,0.02834114194187695,0.030822205311832225,0.04456090407379127,0.005303520650931735,-0.03477585042638051,-0.01394489077747503,0.04935983296373143,0.10039804552903953,0.08538027921389094,0.05682456685023737,0.08314654968444873,0.1169331987715395,0.14456879209259457,0.17163551220530832,0.1885162893324101,0.213534080135652,0.1865241486847091,0.1336300158656334,0.16020316389783895,0.20344123745022538,0.18923121671987425,0.14600393284106972,0.09745964235318248,0.06779457237673282,0.009161744566269718,-0.0644696589830032,-0.10226320902174313,-0.07851247579603812,-0.021564620776081667,0.008334923608821362,-0.017735137184153316,-0.019837568040783456,0.02400345942806247,0.08022741464817847,0.09357002079773175,0.056443109544843946,0.034481940163793724,0.03603832737190363,-0.0026802260011708334,-0.007669621903400352,0.0340461701799353,0.0588119731912646,0.027475547943055813,-0.035115331483215925,-0.08295201445164667,-0.06528207341676323,-0.022852411506320388,-0.04425975159838309,-0.03548349513851618,0.013288779969921815,0.04001326045209502,0.010469807277500381,-0.02878729643889178,-0.010678779238172646,0.017307638405827584,-0.00871233610152296,-0.04298018316683286,-0.01988531076238833,-0.0001564143170326483
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,1,1,3,1,1,2,1,0,3,2,3,3,3,3,0,0,0,0,0,0,0,1,0,0,2,1,1,2,0,0,0,3,2,1,3,1,0,2,0,2,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,1,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282633278,87.76194097541547,86.88632979822789,86.07901124773481,85.36436272107764,84.70560832143988,84.11599494072503,83.60273953741846,83.16096476184272,82.79062571250797,82.48775424637272,82.2501008188587,82.07950999472939,81.97767040392341,81.90391524307478,81.81755288560926,81.70786144416881,81.56563774154905,81.38317348733467,81.15415911256055,80.87359686411934,80.5377841320255,80.14478260909169,79.69137575576326,79.17457232580202,78.59287210541932,77.94503697485216,77.23024327326985,76.44791456069278,75.59939458495919,74.68903552995137,73.74980509999571,72.82798836338245,71.91072857632106,71.00076474199885,70.12042445641708,69.25677272650907,68.40624022165659,67.5620849607347,66.70124249522813,65.81489257003501,64.90012972615578,63.93506892893086,62.93409760662449,61.889944443802854,60.798721059119984,59.665925073296336,58.487401459810414,57.250292335835766,55.96516139934207,54.627836917280206,53.23456139593488,51.80897854836777,50.36183562766258,48.87637049823389,47.39731535079236,45.95360774213902,44.54425121523229,43.1569856807068,41.749166824192415,40.317050849516924,38.848743241169274,37.37414293450837,35.93738225704794,34.53178421506229,33.1452928655085,31.770549431747636,30.416953732645812,29.07185161064084,27.735769527339617,26.418875933144726,25.12051646189992,23.800722483376493,22.46365899443572,21.103257914893316,19.715280830997852,18.289242316836518,16.833069270577834,15.389542127032394,13.958331169953397,12.500931164619479,11.016827611346004,9.520817406129014,8.040262977449247,6.583277639859976,5.10561025054185,3.6126356102776236,2.1261841591741124,0.6570923698757861
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280970638036,-1.0640481490826943,-1.1243888228124348,-1.1926814495069067,-1.2853514733428284,-1.3412456003622424,-1.4103866192851484,-1.486744596693427,-1.5582252244242625,-1.6296609506652544,-1.697128533864742,-1.7623465724859813,-1.829409175870694,-1.8981604091940198,-1.9262448391513658,-1.913637642534482,-1.8903085585595534,-1.857776297380255,-1.8175357457856052,-1.770985625225876,-1.719437751558786,-1.6641872679061578,-1.606998477066199,-1.5465931466715688,-1.483196570038757,-1.418299779617314,-1.3521648694328263,-1.285206298417691,-1.2176712874229167,-1.1514800242664194,-1.0896409449921975,-1.0607695700443287,-1.0781832633867339,-1.0827402129386172,-1.0900361656777875,-1.1196597144182334,-1.136348270091986,-1.1494674951475048,-1.1558447390781197,-1.1391575344934353,-1.113650074806884,-1.085237156120769,-1.0349392027750781,-0.9990286776936301,-0.9558468371783704,-0.908776615317116,-0.867204014176366,-0.8214763865140711,-0.7628908760253523,-0.7148690635063062,-0.6626755179381334,-0.6067244786546766,-0.5744171524328863,-0.5528570792948031,-0.5145348705713104,-0.5209448525584861,-0.556292391346652,-0.590643473093273,-0.6127344654745102,-0.5921811434856039,-0.567884025324517,-0.5316923916523493,-0.5253996933391036,-0.563239322539566,-0.5944019580143447,-0.6135086504462137,-0.6252565662391305,-0.6464043008981797,-0.6548978779950296,-0.6639179166987752,-0.6831064058051091,-0.7016405287551954,-0.6802060214765717,-0.6629365110592254,-0.6395989204575976,-0.6120229161045359,-0.5739614858386659,-0.5438269537413163,-0.55647285645456,-0.5687890429210007,-0.5425999946660838,-0.5158964467265257,-0.5039897947830099,-0.5194455713202331,-0.5430146624107293,-0.5223326106818735,-0.5070253597357737,-0.5135485488964888,301.4690917892983
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24753775436305,6.952192277725344,8.985015628020788,9.031475819786792,8.42226198686132,9.152238751258796,9.894550230407686,8.22572839073619,11.028358111737736,9.069005616028189,9.096380785640664,8.114545524479293,8.025802298207594,6.529386942567599,0.5807527032556923,1.8689455463639881,2.7773197512114396,3.7069441947115047,4.378151831343985,4.9563311564927,5.358489121498874,5.675560551270146,6.222467008065214,6.243726242092986,6.375398565334125,6.501955021845657,6.618859993444957,6.6709561956584205,6.738143257257776,6.44072898629753,6.119117899500057,8.130508698098192,6.805323005853121,6.582913849773037,7.760465767692641,8.882434296205611,5.466150173023936,9.59363785620365,7.9912169569244,6.259400358687403,7.536160588278803,5.835129433204789,6.30120602092735,7.798590396496542,7.808763765825814,6.975994020879212,5.905764638699681,8.535864582671074,8.3049446864434,6.59811304552156,8.160177836546543,6.802588279343593,5.515385429398582,5.214153872454438,4.372317151261465,3.428212919080315,11.453982491665373,8.23021175551942,3.9595112930359457,10.61902922499034,5.37481881620167,8.958360102732845,5.394593082783911,3.260917067059972,10.304364873854604,5.4553422129441635,9.823300541146553,4.736373819407295,4.232595929540826,8.900062736076213,6.877093674390268,9.340655129591894,6.207071300983022,4.015818157227746,9.111678792208055,6.869822077837593,6.713880477533181,3.191165667286407,8.470843193177945,4.773952548545849,10.138492953117824,6.186336448698697,5.300295902488161,8.32576533092129,5.394518904474241,6.710652101576805,5.92222150260303,7.824825990120375,7.697405318963108
Num_Collision,0
