,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.42873241260698,14.512053382472867,14.326034202614837,13.763674324456986,13.286901117504849,12.482821652462025,11.881762895652813,11.0913350235053,10.475045474460341,9.6771046056129,9.044166486188757,8.219172831824194,7.98036031543875,8.060162434588987,8.131642744149607,8.492628422566948,8.733762348374691,9.102495790633078,9.29668458731471,9.627502449330564,10.170334342378908,10.846489963577044,11.216147058481678,11.771498968828768,12.28895031721857,12.562101447364768,12.801327093124371,13.288388806153897,13.943863781977345,14.199763458077852,14.895244772887485,14.990013901591087,14.666464148663415,14.018836986849204,13.238913405373035,12.409501970720738,12.177781987334333,12.096701876627368,12.259593137473425,12.621432195891332,12.266736592166634,12.164082456847648,12.283490974977711,12.502439917051023,12.33567850494947,12.538237527821494,12.105449257071118,12.340256750718716,12.51883542614601,12.132413228404953,12.36577603307267,12.528380007024877,12.653164661836431,12.851357200966302,13.242800337609221,13.580031990591724,13.319920211190581,13.034907413022669,12.64242610802651,12.503729121259626,12.59929283166693,12.76963228061826,12.45845770106001,12.632546060439173,12.164678674901095,12.395682547180499,12.539387733483359,12.155916300045279,12.382493884077038,12.534819576928468,12.159921868646398,12.380195127655737,12.530187932727175,12.182597669900218,12.402246973706335,12.495282765033496,11.901795406886821,11.959246764899769,11.492285548801773,11.740555789886326,11.913437050963742,12.216263784715103
Xpos,3.6833275254357956,5.1661857420413035,6.57205091587547,7.925463458658563,9.24362544248561,10.512182980711513,11.699152727815052,12.83522205461834,13.891606371981508,14.893538664919607,15.816491541252496,16.67536254837614,17.46394280681808,18.23489070098816,19.030286426873257,19.853440724246052,20.690933768223385,21.54402791844228,22.440458247338285,23.379782408306248,24.368181312484246,25.417890620446894,26.519812012424882,27.667525020929705,28.871082426266884,30.09456935786337,31.315175305273904,32.52985547403875,33.77613435709995,35.08145236950601,36.44695619282221,37.86652023202087,39.29086879815676,40.69442429393649,42.04279614547253,43.32030031941493,44.54667569114629,45.7522569071582,46.94075962200837,48.1315560375042,49.330390013732234,50.52681330546127,51.740880045994054,52.97849903754912,54.21121422928976,55.44625628783137,56.67226972265044,57.89266610773123,59.135292090957506,60.365378296167066,61.58958426859793,62.833870159388454,64.09396885699718,65.36843076385321,66.67085997744246,68.01249420593182,69.35459337679102,70.6654493981378,71.9455194585251,73.20173330469918,74.45713731731087,75.72275137714217,76.98571508964704,78.24073321425425,79.478711900268,80.7047967870577,81.94988707326794,83.18337164554525,84.41032293215292,85.6559832903131,86.88936343821021,88.11661854173381,89.36205947999399,90.59669214925377,91.82621821382018,93.07115789833885,94.29281956775881,95.4821076149353,96.65586894874954,97.813626374288,98.99431785774229,100.2000725000281
Ypos,4.537112469512151,4.339395708037357,4.041833594291886,3.6728930025484563,3.375080557560408,3.14338409267173,2.8973221491104715,2.7155461298312216,2.5306974067081915,2.406968769839376,2.2795169312650336,2.1878942356941233,2.009647859439853,1.7876566145736104,1.64332896043365,1.522935143159841,1.3137781360472716,1.0477719834644978,0.8462751286014656,0.7388355520215764,0.737398369870879,0.8200606392202161,0.9010035333096621,0.9020999354035633,0.7970448528589281,0.5754662809649567,0.23176793920503128,-0.24033864087758713,-0.7950109044831069,-1.3330788570891996,-1.825995351835445,-2.3232056442915017,-2.733596889541684,-3.028599701186853,-3.2148462167491836,-3.300244561847322,-3.282203546665742,-3.1494953045089704,-2.894248520788379,-2.53690548751458,-2.2051892039120577,-1.970734715885869,-1.8426812293807298,-1.7715164875956217,-1.6255545037133203,-1.474253051483554,-1.3658398215568768,-1.3001246404124527,-1.2546410620381083,-1.1915313147374724,-1.1362980268985325,-1.0917063001893763,-1.093040138541538,-1.1493332399822795,-1.1316361144297082,-1.131827413487222,-1.2339111598018844,-1.3660241521151162,-1.4517027055511114,-1.491514049866099,-1.4560135895449284,-1.3615123276883587,-1.3467663741997673,-1.3448834240413807,-1.30226583060431,-1.2241240066708072,-1.153735011129987,-1.123672835401924,-1.089857303098668,-1.0551062074785031,-1.019571509699219,-0.9979768949996616,-0.9684574586426293,-0.9459481770900847,-0.9231088561655666,-0.912184144886469,-0.8760822540424009,-0.7976107309988629,-0.8067168668517508,-0.8967132444265828,-0.9750555523487582,-1.0148707990795298
Xheading,0.9812042915387186,0.9782747573492073,0.9683322920980378,0.965071242717885,0.9723713923211716,0.9765028247401291,0.9772206361713109,0.9809033822306235,0.981853219044911,0.9856553073614776,0.987027959637179,0.9881640756050831,0.9826005675831975,0.9748905568694486,0.9794120109087457,0.9838434239811311,0.9778562399199191,0.9687147663475987,0.9730851602483864,0.9849509703569883,0.9962432341998133,0.9999987901631379,0.9993618440333998,0.9999595070326347,0.9987404834159662,0.9919202307865705,0.9767633576429715,0.9518839730606439,0.9325271061271398,0.9464646581708458,0.9564911294520123,0.9490850551260717,0.9580896560719602,0.9726330613643751,0.9851701051872795,0.994145706130413,0.9993803111128079,0.9987643511902137,0.9895672628113582,0.9738961611104305,0.969036879043487,0.9770880372903314,0.9890033229146492,0.9951763278199969,0.9937164189914038,0.9932478275468773,0.9950968704717479,0.9973945644620864,0.9986603676043286,0.9986155874346359,0.9988869492486124,0.9991644667002707,0.9999098798395898,0.9998334249132568,0.9999967244692367,0.999997669554944,0.9987422484675322,0.9969357895276113,0.9975415303270441,0.9989121254000742,0.9999999998622804,0.9991436914900658,0.9997728894672251,0.9999358229450335,0.9996661549451914,0.9988377909802212,0.9986650114632561,0.9993938055269831,0.9994916403855865,0.9995843953954343,0.999567867673657,0.9997670334256481,0.9997117377087689,0.9998091353559801,0.9998032215785777,0.9999247074402137,0.9996916337261814,0.998954031876075,0.9999121838835285,0.9992966170410408,0.9987124516688025,0.9990840893924534
Yheading,-0.19297185874111636,-0.207312563857933,-0.24966491960257536,-0.2619875884063156,-0.23343923276815767,-0.21550460151595074,-0.21222588965754927,-0.19449564192681412,-0.1896424431691021,-0.1687708952104927,-0.16054845653094016,-0.15340065085765278,-0.18573132365106917,-0.2226845349968795,-0.20187152569812042,-0.17903105062833144,-0.20927774379918573,-0.24817675447172202,-0.23044580904059,-0.1728339839060222,-0.08659918193087038,-0.001555529575613115,0.03571980809246826,0.008999127460487944,-0.050174164527594003,-0.12686313789401843,-0.21432065501492972,-0.30645864619926017,-0.3610999810829988,-0.3228074516388121,-0.2917614081396199,-0.31501993291907965,-0.2864685164689361,-0.23234656860165526,-0.17158048795036268,-0.10804774399524746,-0.0351993431766466,0.04969678854404425,0.14407162236900173,0.22699398092100675,0.2469160323949385,0.21283554069780677,0.1478932968859042,0.0981023778850751,0.11192711301065852,0.11601186608881252,0.09890509783288927,0.07213932895089227,0.051744276750063024,0.05260141188767753,0.047168449421197245,0.04087014171205717,0.013425058628438237,-0.018251641740594515,0.002559502060447299,-0.0021589082150634065,-0.05013901800013656,-0.07822423894777247,-0.07007778016446475,-0.046632239156043746,-1.659636516761349e-05,0.041374916986070605,0.021311252575946054,0.011329165513787152,0.025837543557708547,0.048198208574094056,0.05165457268330153,0.03481409878619079,0.03188198236197973,0.028827703376162358,0.02939520223333383,0.021584227465420307,0.024009195890610666,0.01953696134835916,0.0198372911733795,0.012271081883971392,0.024832185926302052,0.04572572797161022,0.013252340218712683,-0.03750028227002278,-0.05072907333758142,-0.042789979234070546
Operations,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,0,3,3,0,0
GDistance,98.64705330413295,97.15501492020121,95.73420796805115,94.36238206626759,93.03032877111444,91.7516546526028,90.55409616142752,89.41073470525032,88.34702648429028,87.34059385353476,86.41298068539392,85.55098837218802,84.75570634256293,83.97661004970301,83.17635179707071,82.3493647160138,81.50511587597425,80.6439113366197,79.74191186605337,78.79994902156503,77.81188789565985,76.76496384122811,75.66596688934386,74.51883928327473,73.31261840781124,72.08321140376873,70.85421032958249,69.63023062812071,68.37676901024834,67.06860510511207,65.7042556364867,64.28973611577528,62.87272662080477,61.476465330009574,60.1338147828146,58.85954599885139,57.63322194538106,56.424069735909306,55.22875787783631,54.02986233200674,52.82535255046258,51.62605563588671,50.41083667448327,49.17270929432725,47.939195080524776,46.70376212097874,45.47776318373306,44.2575057753881,43.01504193206377,41.785271990266274,40.56144252228478,39.31754301331058,38.05747964010557,36.78260189901165,35.48035317206616,34.13876523411001,32.79596157749155,31.484600751130877,30.20448493111643,28.948334502707272,27.692872437087782,26.427320245178684,25.164402480519566,23.909397179647836,22.671618223463494,21.446145234564572,20.201938912962735,18.96902858159301,17.74285187671787,16.498176068109906,15.26603687748814,14.03989594530172,12.796110916410374,11.563263734445332,10.336008674848946,9.093354679242845,7.8763835373856725,6.697415705332692,5.528898744013204,4.368530405852829,3.187710474691763,1.9927594881945432
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.579193047849941,-0.6281740982164337,-0.6679467048468553,-0.7213258814883545,-0.8024415088247281,-0.8566385438227968,-0.9362917790399621,-0.9935673692444738,-1.0723868318591627,-1.1380076867940971,-1.2047179703749151,-1.2209037071400815,-1.1997417473676961,-1.173012918943087,-1.1557511599604595,-1.13879546064544,-1.0980005294336763,-1.0580371555116415,-1.0119388740948523,-0.9530759455682443,-0.9010030481157543,-0.8528723939308662,-0.7937791245365133,-0.770592995957486,-0.7709989258137568,-0.7760202985382278,-0.7465383821276248,-0.6918360948637314,-0.6356505313746226,-0.5854804792885915,-0.5829905050294855,-0.603738709204805,-0.657349452805029,-0.7257312160367846,-0.7736759465296714,-0.7908477905282467,-0.8046881419270022,-0.801104454170428,-0.7954902184558463,-0.800703085424125,-0.784781038596563,-0.7618726198439774,-0.7664857861975349,-0.7645670404539544,-0.7740010627543228,-0.7797425916550367,-0.7575361566756698,-0.7702300582025146,-0.7761705320184973,-0.7561004910258049,-0.7399366267949858,-0.7251222589060831,-0.6977512730545072,-0.6584120620438512,-0.6571963433815426,-0.6886391736393236,-0.7198841799855522,-0.7438495715908431,-0.7445379343805101,-0.734447808090902,-0.7370822353408819,-0.7449946991282665,-0.7622210438156571,-0.7745270111010818,-0.7557936783981596,-0.7670896686302804,-0.7738232951248634,-0.755324191392031,-0.7678608093782344,-0.7738590678135786,-0.7562149711086548,-0.7671528180349583,-0.7727449404036122,-0.7573460043939004,-0.7830288581428277,-0.8210321679470196,-0.8314830386805117,-1.1194851237606898,-1.2819729351810172,301.09859048815326
Acceleration,12.605723235676134,9.607684262077372,8.643870463488962,5.867339265152272,8.076201445690238,9.332855192730875,6.737421527267046,8.10341830834528,6.841211617038488,8.228308408535195,6.938220211913147,9.620732208316177,8.549824855763354,6.49529147628136,7.643995268016661,8.302491318951148,7.078782973959279,7.0157023519984225,7.785963433366745,5.85353317371392,6.0186700132817705,8.020591561103336,10.876861258893797,7.8807150114428355,6.855032067378098,3.3879458298279275,2.5749507473059117,4.871920957787818,11.096716185474854,2.7200307319562986,7.143735541348856,7.031241477799662,7.018210182612306,6.829037854399487,7.875445264671819,8.339930489990811,3.2415801801247075,1.720155673043119,2.0530811860108877,7.069282201887965,10.731229918433153,5.9888697469508685,3.6367595004059416,9.197367831197342,6.199646515955176,5.200147186700128,4.890740897639343,2.5558202011102105,2.6995346970172247,5.218974551830195,3.8347297343603026,2.1065320580976556,6.501738840029955,7.125218546663209,5.3552974796518855,8.569525349527801,5.451661511675113,8.05455542787216,5.353146234804272,2.10381959715492,5.196779498110362,8.149821346398594,6.820149679563686,5.500693103151915,5.383933338022904,2.3542650015374003,4.563383166888368,4.461323054284767,4.646245298028643,2.5288497016079745,4.13972071318716,3.4387848567891055,3.8244584172803306,4.71691224585143,3.393612020368449,3.1193482971185147,9.154781509106249,6.046960057594934,7.846059577228783,2.5778500134525077,9.334075165506547,5.772599436429025
Num_Collision,0
