,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.643404449019586,13.010534432194449,12.373120933977688,12.39689192959754,11.765791849537488,11.130421456189048,10.476437705441537,10.303026595252604,10.314303380128248,10.37374201740861,10.690215435818656,11.06715820921007,11.457267536003986,11.89106135179065,12.323389366763081,12.375902041764522,12.701478840087955,13.065124148093066,13.402862705662896,13.731804593287162,13.707306987218752,13.471929694441659,13.148297011308767,13.327588420725728,13.578498716591008
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.454466529371206,9.53537918826513,10.583718626749434,11.596162056215523,12.6322001198034,13.643913274234269,14.602930183560382,15.566285617733765,16.55904325213244,17.581383223120383,18.631459833991048,19.718416414534836,20.84660564585949,22.013782865228162,23.22593008363069,24.46032182752021,25.71460026631227,27.002044941834058,28.32387695406892,29.67911941173336,31.054138702368977,32.40578761386339,33.734200464504035,35.0577800239613,36.40319230853859
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.0749252114304353,2.2931005383641936,1.5791951035406686,0.8641621687913841,0.24412618799605046,-0.2845995278338306,-0.7788757532036368,-1.162309041584551,-1.4351771605014905,-1.5903060408254432,-1.6622341177792277,-1.7131366392054812,-1.7066396774688164,-1.7147996567018204,-1.6778420907704432,-1.7228491624863822,-1.7650446456791613,-1.7105936086490392,-1.5935466992420793,-1.5479561949827672,-1.6084666188151662,-1.7359331234576911,-1.8225588673592907,-1.837704420331334,-1.7934324768533878
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8222766829282777,0.8170170425142036,0.8206554605028801,0.8203011148529504,0.8448601270397414,0.8675259809707108,0.880154533835816,0.9083986402174347,0.9413492469963689,0.9708029428512341,0.9881969786699457,0.9955243102278774,0.999097029942782,0.9997953581246039,0.9999794380044679,0.9997862837792018,0.9996801336010364,0.9998455132726098,0.9983061976005864,0.9993352869765224,0.9997578845325613,0.997921341929289,0.9979997079425322,0.9995818432313424,0.9999786276717884
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5690879165054101,-0.5766135206889829,-0.5714233239436467,-0.5719318849050179,-0.5349872575476841,-0.4973918699987023,-0.47468726185590593,-0.4181051428183055,-0.3374338382251685,-0.23987839867604466,-0.15318854835656256,-0.09450580799775703,-0.04248675981422586,-0.02022972744490641,0.006412766038821174,-0.020673334684404836,-0.02529091701410024,0.017576961871475477,0.05817848255376711,0.036455235612344775,-0.022003915900990385,-0.06444373764802143,-0.0632185332526806,-0.02891606270279572,0.006537904836167525
Operations,0,0,0,0,0,0,3,0,1,0,0,3,0,0,2,0,0,0,0,0,0,2,0,0,0,0,3,3,2,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.0541072063421,27.86789065475251,26.735974570869242,25.652465287639515,24.567112169878925,23.522894126624045,22.54203006704191,21.568155955830672,20.57161705095295,19.54861918044708,18.498644851957728,17.41195115007995,16.283743541129155,15.116653049757689,13.904287814569342,12.670273750433898,11.416592784843695,10.128558861284414,8.806125410483835,7.451062346957595,6.075867196679388,4.726167631747682,3.4030849144143955,2.085808960700588,0.7521074015518595
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.3887816181191184,-2.046042047558064,-1.8279648708866425,-1.9236650955255241,-2.3797419464540304,-2.7377303898703165,-2.9393482100416533,-2.772642894869219,-2.676312439265719,-2.4873101573459877,-2.6240807437220983,-2.0511422433994975,-2.2687939394679306,-1.6268713414826679,-1.643759567895012,-1.2872126322207214,-1.5678616548107596,-1.0606324776653278,-1.1227687615881332,-0.873995048106567,-0.722507379995605,-0.7587954313156797,-0.6947425559962666,-0.7149994250903982,301.1755164327449
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,8.455500370280289,10.302702830966101,7.960165790027971,5.790577453215531,7.927868261809876,8.459131691764046,8.118667116442964,4.5557843359789425,2.9339330340443723,1.747976041998077,8.724780169156396,4.7848221061050635,9.22898284997323,5.406562241171775,7.889045463797277,4.763801530102887,9.050542100256365,6.150720933635524,7.920225838741737,6.668524972985587,4.835113832286514,6.5668678059633105,5.713001856787814,6.136228477097902,7.515433373427166
Num_Collision,0
Num_Off_Road,0
