,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.643404449019586,13.010534432194449,12.373120933977688,11.6961083782019,10.945636469154403,10.218082696399277,9.46978908525508,9.255756302351513,9.22530778008323,9.248451473979483,9.54846100894234,9.924584170787211,10.260970141536156,10.659730236962659,11.098899881018227,11.403652134595681,11.694646102247772,12.039058377487425,12.453957082358052,12.694901340941735,13.084027501709286,13.46645460100487,13.430227834933016,13.71648311589031,14.145990070922686,14.082764467115105
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.454466529371206,9.53537918826513,10.583718626749434,11.567671539777633,12.539208247411704,13.47439938888745,14.343570330052684,15.209964342813018,16.101099615355214,17.01577033188594,17.953458684893615,18.919141499305304,19.923912420971583,20.970995996249375,22.05283160944499,23.170933154040718,24.3212824036996,25.507742268864266,26.729071175239792,27.98756734543475,29.27721974108344,30.603935918003895,31.949483450303482,33.30697536266252,34.69769819849836,36.11141391641568
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.0749252114304353,2.2931005383641936,1.5791951035406686,0.8863387616108199,0.309621752930765,-0.1781724412561755,-0.6359727175563709,-0.9850739172916794,-1.224737844662841,-1.3492547036444773,-1.4075708263763458,-1.5269755755512646,-1.6351027438405161,-1.6411732508173353,-1.5330135330023855,-1.3712669193001297,-1.2790919862640766,-1.266468857874705,-1.3591838376905072,-1.4409300565536327,-1.4738466017580305,-1.555081864878106,-1.5502855702128855,-1.5189500210838887,-1.5734413475827795,-1.6245748186134352
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8222766829282777,0.8170170425142036,0.8206554605028801,0.820645176722533,0.8447451938448496,0.8659792428682828,0.8760325693910916,0.903748336617339,0.9378089088398188,0.9691994931756917,0.9869165944268249,0.9895436050838927,0.9925978487718109,0.9982149949129258,0.9996457891823849,0.9961848771393471,0.9969444895807076,0.9999629529894137,0.9984365240311508,0.9997199899061652,0.9996946594218489,0.9990085992752671,0.999928335776279,0.9999787846331398,0.9997120902657022,0.9995880309150644
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5690879165054101,-0.5766135206889829,-0.5714233239436467,-0.5714380928167482,-0.5351687187009602,-0.5000799445301479,-0.4822519438696356,-0.4280641821752818,-0.3471519127135388,-0.2462769628446447,-0.1612316211075175,-0.14423402385558304,-0.12144756322616485,-0.05972289285514904,0.02661383418312587,0.08726792399767407,0.07811328116692136,0.00860770867835688,-0.05589729403641319,-0.023663089021026214,-0.024710077365995342,-0.04451762093900349,-0.011971771451250113,0.006513853209007847,-0.023994511384492156,-0.02870136671561457
Operations,0,0,0,0,0,0,2,0,0,2,0,0,2,2,2,0,0,3,0,0,2,0,0,0,0,3,0,0,2,0,0,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.0541072063421,27.86789065475251,26.735974570869242,25.682961603868478,24.664827067271943,23.69829179243246,22.806813142233413,21.92865926817104,21.03224840744664,20.11579251099206,19.177506766961223,18.21100491183532,17.20612338616171,16.1590564585254,15.077317197164483,13.960940728767742,12.812736960347518,11.627042521282513,10.403716299561284,9.143816385414185,7.853793508535705,6.526218663298253,5.1807550845613735,3.8238836902776785,2.4324467960484415,1.018882491449098
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.3887816181191184,-2.046042047558064,-1.8279648708866425,-2.3140133848199715,-2.6358143730415966,-2.9862788029002365,-3.164336361467325,-2.951557122239863,-2.914785003985563,-2.7558654843022863,-3.127776938572019,-2.5911189981864147,-2.225300086991773,-1.9372898319655625,-1.734781100593119,-2.428822488363831,-1.6322260489800837,-1.298581839386173,-1.1790711599244403,-1.1544341853267124,-1.058056389587458,-0.9383588909583684,-0.8664147891014791,-1.3062334803157727,-0.6815923602974041,301.2655373379097
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,8.455500370280289,10.302702830966101,7.960165790027971,8.889958511388809,9.04405081875777,9.326558947109323,8.726359107128038,5.205539389429377,3.5245539209973535,2.081386660729162,9.824870928317356,8.179440209008147,7.022404460200462,5.910161836800982,4.912211326236693,10.859044882894706,7.842702182614484,3.4970806205503595,4.163827957230079,6.848842605834894,6.838485981512556,6.549107216015895,6.506550475183596,9.698518480179214,5.233530295765524,7.116021173586574
Num_Collision,0
Num_Off_Road,0
