,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,14.356370980569947,14.381204863231611,14.384897257926134,14.566045447872423,14.120903339269198,13.577436601689215,12.990743820801677,12.355502006417494,12.162797221786013,11.763313344857275,11.139899136585143,10.957323994588585,10.689770474281188
Xpos,1.3053358346532713,2.506893131416512,3.6994747632524394,4.893026030761305,6.065286090269437,7.2372780902402365,8.347823394950444,9.428497953620893,10.443017623136345,11.474871051794576,12.516879036563664,13.511302046133302,14.51509879065397,15.566817244782841
Ypos,8.08571963327082,7.240722751552803,6.439858673936892,5.633777109874666,4.7816478389631785,3.9508836407232226,3.1231279945368264,2.3500747231653816,1.5905754619661103,0.930449028683123,0.3371459272790531,-0.22882001974357719,-0.6862955305648483,-0.857331963267097
Xheading,0.8173082150958716,0.8171446263387597,0.8276706445735504,0.8258032271409925,0.8161997883164434,0.8136203603742425,0.808071236330455,0.8089194331858361,0.8057707594993485,0.8300638798115744,0.8517847568770271,0.8628323747905279,0.8911519391301908,0.9449120723868598
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5612141339196683,-0.5639583584304095,-0.5777697686381601,-0.581396516316092,-0.5890847791408041,-0.5879195103194872,-0.5922275602636566,-0.5576683202694557,-0.5238919048352854,-0.5054901512525619,-0.45370499378395734,-0.32732426652720065
Operations,0,1,0,0,0,0,1,1,1,0,1,1,0,2
GDistance,37.11091116335202,35.7339881345922,34.38370755316671,33.03861410484283,31.71343373767575,30.403735500215753,29.167132669788423,27.981713777825256,26.87703108904574,25.77962012202296,24.68923364352006,23.658466298013543,22.633351774890656,21.57596825979495
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6497194185745059,-0.8460029397101985,-0.7455082157217543,-0.968945558195554,-1.3720683940690614,-1.6199104711994208,-2.087622917893605,-2.1262413755346654,-2.7264129211239037,-3.474352377392245,-4.004682938393476,-1009.4283186459481
Acceleration,9.496717512236978,6.980347220768399,3.9041968731469723,7.764752343585791,5.581719037192553,6.85984521602791,8.125579349105028,7.957401919510269,8.57443008330944,5.334037181294046,7.36404009544527,7.878728877653094,4.468584092445022,22.317058096445532
Num_Collision,1
Num_Off_Road,0
