,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355094629631209,14.391264559363252,13.829822378817312,13.792592824141217,13.275057901969761,12.688167488887718,12.00940882546502,11.919310122475105,11.408232034102884,10.643760734388286,9.98417129476638,9.28209300866637,9.41844425132365
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.844575218336076,5.9933745886395,7.145201268155181,8.23105880093485,9.271739394605783,10.223437038504494,11.121055056967567,12.012968538917328,12.874302546831398,13.67857170192261,14.55148076486525
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.6152542209096605,4.847520788593985,4.132591339346822,3.423308519958183,2.7570951446618115,2.034565251587001,1.2892042083194162,0.644907931713077,0.08337752261322952,-0.44501611809835234,-0.7312060719735042
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.8194799677283277,0.8295945211448315,0.8402380632108355,0.8398677621993369,0.838746448313958,0.8121995502271543,0.7899297823501104,0.8035667786894433,0.8198713783251823,0.8290600421592793,0.9002047319579306
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5731078279800226,-0.5583663049347425,-0.5422176658240712,-0.5427910666345552,-0.5445221716704666,-0.5833797139177949,-0.6131973083407226,-0.5952146101925517,-0.5725477473566426,-0.5591595894687438,-0.43546692246432483
Operations,1,1,3,2,0,1,1,1,0,1,1,1,1,0
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.08184618192935,31.797169155865618,30.52786855404741,29.33227626546752,28.19693178446362,27.150933592953397,26.168926573458506,25.217154499246835,24.314041597876916,23.4798525759281,22.59522811880255
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-0.735308134018382,-0.8446833093572041,-1.1816842254110367,-1.2862956736731386,-1.8771945901986191,-1.7045684927416969,-2.5131584196424983,-3.120698138809919,-3.391445645223315,-4.3631859652589755,-1008.5625360670138
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,6.339949818372893,6.659642640599763,8.270082526881644,7.427498735542167,9.453548615856262,5.2716063433432705,9.170567845989947,9.908078464809096,8.259274484956325,8.757221007171927,17.28903733008229
Num_Collision,1
Num_Off_Road,0
