,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925241139742011,13.316073933892257,12.683718341672922,12.566652833621099,12.013030951734834,11.334705386571056,10.442528516109006,9.488633169425556,8.80200333935203,8.782532208323149,6.326915205282038
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.793471506110853,5.918798185468549,6.990779689532101,8.048661978156117,9.128441587869725,10.163512219924685,11.088454610514157,11.89169038460511,12.595349484263599,13.317220587762929,13.96841164871778
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.245762781893903,-8.480603534910026,-7.7476317622756685,-7.056964653731005,-6.472946702397772,-5.927957895322024,-5.356586156832032,-4.7703087578848145,-4.193356678459428,-3.695268429723088,-3.406733973133869
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8352092388645852,0.8303739086923286,0.8261779704831922,0.8351090733352473,0.863886212402771,0.8732775461652691,0.859321675735147,0.8321995792289439,0.8057293171696428,0.8161990881993264,0.8598476959745905
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5499322933918686,0.557206579073708,0.5634092305671549,0.5500843895559522,0.5036870179192576,0.48722307761801087,0.5114354872432485,0.5544762035752018,0.5922839415798314,0.5777707576734809,0.5105506240591506
Operations,0,0,2,2,3,1,0,3,2,3,3,1,2,3
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.22813211050387,31.960629275907998,30.75981107236293,29.58889461221578,28.42240107859209,27.311585137751184,26.311100809855017,25.436649344260246,24.671331029983655,23.90478222298743,23.231949177887078
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7224151011266517,-0.8759972013540995,-1.0489434344273638,-1.2561770029464574,-1.3983366813582405,-2.5246112285046234,-2.7094830338802707,-3.2100057083600424,-3.6450592228141616,-4.403802763141805,-1010.3676103629801
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.531798133226409,6.815867771620534,6.581695494991995,6.906893409012171,6.487264039108881,11.057574014948763,10.269805236494483,10.01513808556159,8.645880431448704,8.017738725778713,27.11797083697426
Num_Collision,1
Num_Off_Road,0
