,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
Speed,15.368255631344734,15.125336665981582,15.045816927742997,14.363501957941955,13.739233326400011,13.095527656170322,13.014864530067506,12.578369501493734,11.833632475262121,11.13900208631882,10.550994533579821,9.80251871265855,9.092971449720618,8.323567539169284,7.655900568420532,6.873793012688286,6.192137616863074,5.363273757402051,4.734987282022952,3.9367085754486064,3.292190058126673,2.546540699690854,1.9100784941823716,1.9402655317618709,2.1215101140440398,2.406095297507927,2.04037059297668,2.3430756200868816,1.9936080221842174,2.315129605125657,2.7028300285719142,2.386345794822575,2.7281853285773563,2.4095818319475812,2.739545902102787,2.4130452663203585,2.7312254566045664,3.1741680165220405,3.6524315663581506,4.064810881907988,4.542740614872116,4.439852769390401,4.174134300155046,4.392167942776613,4.121678211764454,3.7116960421039127,3.951106616175909,4.201354146864268,4.63745233343172,4.351549454958081,4.668106501219663,5.1345616614016985,4.899001036459983,4.51420222200689,4.682666939995216,4.951562780690689,5.340966112025171,5.766169507096103,6.192714166128509,6.639452550006468,6.516736753486305,6.785045917768053,7.093574878314859,7.682916955963415,7.334946538540796,7.409535801516774,7.893496780830405,8.449799070750196,8.743380122457637,9.012064383089038,9.13676528832546,8.786582649836632,8.415997897842812,8.46027690708386,8.093814968870289,7.65269638253702,7.7684963387611115,7.928548259084154,7.647484416042097,6.996317557597401,6.5317382260280565,5.992747073064813,6.057259737468409,6.23782507233044,5.906410615104059,6.225553398986532,6.496430118730772,6.769983884297503,7.180053760939634,7.548028871001052,8.001371974862778,8.41993052827558,8.813886360410397,9.336662388009941,9.88594339139695,10.368332819745552,10.763744328555884,11.35559000013356,11.85169053741384,12.42326983602178,12.999230606609865,13.407454994116769,13.351006907019856,13.12508196019313,13.470695497006306,13.099694309934632,13.235582427351439,12.93350729898051,12.83005650489212,12.793086617967479,12.655967606232942,12.72306364984362,12.7196048832246,12.212239501768403,11.814332418835422,11.76212666514239,11.93162867717533,12.091951458232407,12.46282131217642,12.729862577044509,12.661201348888385,12.75015543265463,12.870375891117911,12.417218777343365,12.78491243171772,13.023574637937426,12.676766983088738,12.868382753432565,12.461237917411605,12.74448350386064,12.868291319286133,12.5243138802342,12.061841417502452,12.199217321583435,12.367423210439505
Xpos,3.6805596293844034,5.188513126728813,6.690986881988757,8.143804800153049,9.521027584560496,10.82711806391949,12.102987389807705,13.371113837469704,14.584070404493302,15.713340201305211,16.78344241708833,17.79416187521408,18.719280061640315,19.57203304698602,20.34461528876565,21.054657842788394,21.685996733947498,22.242203480265303,22.72357466231239,23.143189269485426,23.49139018958342,23.771374813765554,23.987660959802184,24.17144091036488,24.36631692879922,24.58252202254872,24.79658950477989,25.00636281473214,25.21501411747388,25.42277872643355,25.667332955333322,25.90813887746543,26.154666467111827,26.399266038287635,26.64803375491898,26.893886800553982,27.142549850102608,27.429517221461357,27.759081113613142,28.14002547476722,28.564068476143543,29.00166290882319,29.417325292556075,29.838090239092782,30.26088805916917,30.645603351937257,31.021931460407753,31.42198284972974,31.855815458527914,32.29648973246296,32.73995105042108,33.216833178654156,33.702223327269884,34.16411088604634,34.62221815540928,35.10480555343271,35.61941072898822,36.176146266604924,36.77496283337552,37.41758518329342,38.0752187109786,38.71507621172901,39.34499802555047,39.998690620485434,40.68838825761336,41.392602101957074,42.136491621599774,42.913388422538674,43.732969535269774,44.59757068812212,45.493379132475134,46.360639900702104,47.18929198208532,48.02122573711099,48.845003631729305,49.61766000919326,50.382820482997765,51.168265069679755,51.94419735651057,52.67475924224828,53.34707661548318,53.97098371614646,54.572974084358535,55.18668627323315,55.794687853782385,56.40191507620584,57.037336656965344,57.69903106282879,58.3953686968884,59.13186710570946,59.90944353128352,60.729570785645386,61.58953235816611,62.500611724444,63.460730100641264,64.47326620344916,65.52790499803835,66.63616829724725,67.79636668765718,69.00377842300114,70.25051146050522,71.53502300728529,72.851189008024,74.16769920342755,75.47992852354065,76.80023579076793,78.1130808574495,79.42025573697398,80.70293554592384,81.97883793360838,83.24835948134574,84.5149355323182,85.77023094454319,86.97436843880043,88.12810753446813,89.27918873580565,90.45502586134761,91.65527848590945,92.87991500130059,94.13354085889061,95.38962550827354,96.64913783146784,97.92836816043264,99.19109027582603,100.44792080525869,101.73829469365769,103.0221457877513,104.28591993732955,105.5303993760799,106.77019874562039,108.03789257846886,109.30738416611536,110.53825454132905,111.74201467358196,112.96478314105083
Ypos,4.5337425221767305,4.345015533681702,4.2052520625482765,3.9922479078321502,3.721161545073931,3.4202003745086356,3.141308749355896,2.968872620550606,2.83679330931874,2.6429248525858724,2.4615131304966646,2.333641578177199,2.169333631431211,1.9873525121776021,1.7982409342718446,1.649798588213341,1.4922642908060304,1.3399295368426245,1.1969180185561803,1.0939619485471495,1.0063963423473632,0.9343196462454016,0.8828857846269315,0.8263687899638748,0.7683737777529913,0.6998526714863261,0.6432227624752953,0.5783533048253899,0.5222220505394485,0.46307327455836206,0.4043748778720047,0.3259449136232477,0.25640856970549314,0.17956378491806688,0.11237912975411701,0.03677476093975897,-0.03008904445093422,-0.10268308160381925,-0.19496423593960338,-0.25794061629793485,-0.32808646444480033,-0.4361317975476165,-0.5466553757724306,-0.6305943074896059,-0.705966279666886,-0.7784224867184046,-0.8530093270385486,-0.9392890676116868,-1.0244795436942653,-1.1147854875193557,-1.1959967240398943,-1.3121225166403485,-1.436643822577644,-1.5289116337875033,-1.526487108976533,-1.5081923760940559,-1.5193086218067142,-1.5093410725498506,-1.5301038773209308,-1.5256721077119741,-1.6079945234125088,-1.7897802385136699,-2.0797942253965225,-2.431701573724881,-2.729967172776846,-2.9402507453527575,-3.1111926368075995,-3.362623621749371,-3.6366238061040024,-3.830591933997446,-3.9776400591987304,-4.199597284504755,-4.428568981718791,-4.56108429342959,-4.64721653057152,-4.785716006876493,-4.878111465673141,-4.871200847191697,-4.821047781591308,-4.846158152695817,-4.898245122492337,-4.910852486205421,-4.891435430456379,-4.84975819641461,-4.835495670862768,-4.822643460781412,-4.783784896722764,-4.718230396561574,-4.738288135114537,-4.7930366270285765,-4.766527997383819,-4.682686445663159,-4.666855505101249,-4.709202552962034,-4.682358609835314,-4.587826156596673,-4.555177787174472,-4.585587235164066,-4.556952921583602,-4.427413182205876,-4.180347375374031,-3.8620792223287954,-3.6286672676090106,-3.4802113021343164,-3.276825675879222,-3.1108044055558417,-3.0514806708219187,-3.105195212210279,-3.2223820079408028,-3.3415430968982247,-3.421723502316353,-3.5264080979443047,-3.7340494141179197,-4.046193365105437,-4.376903647617345,-4.616163352213379,-4.7520268547613265,-4.768386184880428,-4.67972566249916,-4.547785297837988,-4.364423659019356,-4.191308650132069,-4.113290822972086,-4.1460744269130725,-4.233263626630787,-4.2655524416913835,-4.1965951299632245,-4.02093662989139,-3.790242776249171,-3.558712612411554,-3.382620309155138,-3.3160316588892447,-3.2851440682712183,-3.169413673743881,-3.0458602241539148
Xheading,0.9802286198909919,0.9868578504622065,0.9928670412160412,0.9902865215790683,0.9847690115795074,0.978505699110555,0.9782340010431265,0.9868269156111174,0.989508065460117,0.9831381656083067,0.9805848521930082,0.985194471227227,0.9831778667014763,0.9767397683899501,0.9708704323441125,0.9735148558674416,0.9714475877677518,0.9664680962921114,0.9627940142508798,0.9631962013226909,0.9640513024225701,0.9636194052042735,0.9644126960178314,0.9632728106935107,0.9627864896364227,0.9614005467202243,0.96219418924135,0.9612150406937999,0.9618760897578762,0.9618307423595533,0.963711208060741,0.9616233294575177,0.9619578687281338,0.9605056117924734,0.9615318557289623,0.9604084956225136,0.9614940603153468,0.9629063057909605,0.9630480394334344,0.9697507594840015,0.9744036710776611,0.9736277828777333,0.9717298256059825,0.9744018399712691,0.9768566057388928,0.978517408340025,0.978842368767589,0.9787883630804939,0.9792320696257539,0.9796351433394529,0.9804942758269553,0.9783545686484935,0.9755422099242228,0.9773398153745901,0.9881349178196648,0.9947607763671044,0.9972215575048338,0.9989781669438207,0.9991835377803848,0.9996809371363738,0.9980221382209051,0.9899653377586654,0.9685756434197232,0.9413567273524606,0.9333053660077297,0.9446626447795988,0.957891102354334,0.9546701612284231,0.9527740303481177,0.9648971910587888,0.9759299554591185,0.9722011819307608,0.9692679971577449,0.9787195182847978,0.986545366791909,0.9855757142286125,0.9891391830224863,0.9967312914547574,0.9997328025639246,0.9995724441321284,0.9989721510021249,0.9992803663565063,0.9999180669503153,0.9999160906638274,0.9998437788020004,0.9998382680394401,0.9993942349080088,0.9984163448017273,0.9997475065075064,0.9999034608155418,0.9999698738995378,0.9988930998310167,0.9995693338955367,0.9999744070160257,0.9999269231053224,0.9986528634077051,0.9993566286364444,0.999992571264081,0.9998945760349968,0.9975801855321965,0.9893496792755254,0.9817812957814239,0.9850704636983976,0.9905625147693808,0.989045846637865,0.9914223770918941,0.997072433938654,0.999991549537238,0.9986022528123749,0.997182215283698,0.9977761560877126,0.9968849991796943,0.9913358851615168,0.9790227316544986,0.9703481073582849,0.9760356827517094,0.9876120556855086,0.9973057095002733,0.9999442656132207,0.9977982757225915,0.9935907723660228,0.9923278914479728,0.9964881766995459,0.9998576567962972,0.9995145466167692,0.9996997672642788,0.9996966474292269,0.995674277623764,0.9892784997802999,0.98607582363506,0.9892434708764848,0.9960954917144331,0.9984941618441102,0.9967352565845399,0.9960096554263865
Yheading,-0.19786827119728284,-0.16159078866418505,-0.11922683618591919,-0.13904173898088895,-0.17386774810964822,-0.20621977792676474,-0.20750479320525692,-0.16177959891608296,-0.14447763975569594,-0.1828642866290019,-0.19609525147136075,-0.17144052573211657,-0.18265071154620216,-0.2144281344542887,-0.2396050992778662,-0.22862376386848882,-0.23725426069981603,-0.25678671860028535,-0.27023635233379795,-0.26879932618505253,-0.2657161762056394,-0.2672782106976965,-0.26440149727189116,-0.26852465841822426,-0.2702631594827062,-0.27515266447202313,-0.2723643555793988,-0.27580001005079113,-0.2734856265914134,-0.2736450676552941,-0.26694701245398367,-0.27437305305557685,-0.27319783819061677,-0.27826061473943176,-0.27469344808061597,-0.2785956236844007,-0.27482571200364114,-0.2698359617767901,-0.2693296748288575,-0.2440972439012829,-0.22480543985939758,-0.22814236872748844,-0.23609562898911682,-0.224813376516179,-0.2138952356278403,-0.20616421021971976,-0.20461577921913882,-0.2048739619820131,-0.20274258017610086,-0.20078592065752388,-0.19654764071485228,-0.20693558902378353,-0.21981218495834934,-0.21167636921385916,-0.1535883595378385,-0.10223012179155316,-0.07449271942702534,-0.04519537553294465,-0.040401210732776825,-0.025259135498693068,-0.06286343628034169,-0.14131040314276838,-0.24871916487088222,-0.3374129693243358,-0.35908368632002446,-0.32804342328114655,-0.2871317398519343,-0.29766572402629227,-0.30368017237581413,-0.2626278939618928,-0.21808420859283445,-0.2341470944778768,-0.24600721470276818,-0.2052025938636582,-0.16348773428431182,-0.16923507769596813,-0.14698189211466955,-0.08078819613614077,-0.0231154380810935,-0.029239167767278217,-0.04532815374783979,-0.03793085043083606,-0.012800757256696287,0.012954212888809189,0.017675349810869895,0.01798437554914791,0.034801770538807036,0.05625657679559349,0.022470496924262128,-0.013894928898785127,0.007762170659185582,0.04703801770889678,0.02934530176421901,-0.007154391165419595,0.012089187281313413,0.05188890447476631,0.03586542625426216,-0.00385453196275356,0.014520220927869485,0.06952534382186339,0.14555827739230415,0.19001443959275344,0.17215162371881368,0.13706168076366276,0.14760864896200637,0.13069686377820283,0.07646281108910669,0.0041110648393798506,-0.05285395612487041,-0.07501752809774967,-0.06665389968207733,-0.07886886844947644,-0.13135129535346038,-0.20375105129486704,-0.24171170957608656,-0.21761053741812358,-0.15691535127145406,-0.07335749312889829,0.010557730212348817,0.06632194934577262,0.11303706060001001,0.12363395914723482,0.0837335876337243,0.016872052211212338,-0.03115559502680524,-0.024502557657247265,0.024629517225554287,0.09291250119545656,0.1460412608560988,0.1662963320173901,0.14627834880202012,0.08828233903891336,0.05485807837709818,0.08073926108995155,0.0892455393698235
Operations,1,0,0,2,3,3,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,2,0,0,1,1,3,1,1,3,0,3,1,0,0,1,1,2,0,2,0,2,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,0,1,1,2,1,3,3,3,3,2,0,0,3,1,3,0,2,2,2,2,0,0,2,2,0,2,2,2,2,0,3,1,3,0
GDistance,98.64961249744967,97.13306061256982,95.62495048817333,94.16219625047609,92.77185436288033,91.45136244801942,90.1627537488339,88.88758618956912,87.66961238119531,86.53236321998625,85.455014835458,84.43956437890468,83.5081386384874,82.64846904243022,81.86888664309072,81.15363833557757,80.51689328414116,79.95564008740352,79.46971034790828,79.04697660019954,78.69619838852566,78.41414548818643,78.19642213323328,78.01107036543107,77.81461884354154,77.59659265048317,77.38107081312131,77.16966071880496,76.95963868995506,76.75046233597834,76.50455567218346,76.26197698851348,76.01394397157415,75.76773732107037,75.5176272761641,75.27031833948038,75.02042860830461,74.73219054705035,74.4010946465116,74.01918223975635,73.59411258636246,73.1550256152992,72.73798162969568,72.3162758288155,71.89270950236413,71.50732088213968,71.13036850634556,70.72968401687184,70.29532370611034,69.85419615962712,69.41042283296129,68.93325394761794,68.44777084545163,67.98596056034494,67.52785016397054,67.04523833927502,66.53064824266859,65.97389989112823,65.3751136235867,64.73248511278705,64.07503351554497,63.43596107917136,62.808399793428116,62.15944157014324,61.47543927094767,60.776261934832,60.037161703450614,59.26825857263867,58.45884205349109,57.60264023764379,56.714051108806935,55.858264034684446,55.042665701264596,54.219491055380416,53.40223932728827,52.63966927549726,51.88215813358384,51.09801461508802,50.320466566586184,49.59331945303788,48.92629402291668,48.30488845803805,47.70307203636159,47.087953826933315,46.48053428913056,45.87401124822706,45.237457451828114,44.57272542987106,43.87982976859482,43.149706460319685,42.37244640648775,41.54826619880713,40.689742534275275,39.785096490626096,38.826073383018596,37.80917740311915,36.75554490895468,35.654112576020744,34.49602157365455,33.281841567906966,32.01818593338013,30.711750978644673,29.381496957066236,28.057605173759875,26.73421943046699,25.40569419602745,24.091821321093146,22.791691256000924,21.52217078135027,20.261920238598247,19.00671712372058,17.759719359120165,16.541596858166738,15.400188962645503,14.329062517124573,13.26030718684574,12.158772744427695,11.014155714591066,9.82456596232608,8.602907998464726,7.37141926298637,6.156882693961355,5.004446834603581,4.019298382646799,3.2830861167172487,2.8693968738286904,2.904773727749167,3.361054449669267,4.12523036061702,5.088754823523963,6.204541098778562,7.4027732765946785,8.591852079092806,9.749200377304689,10.935452923406046
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.49188987560351904,-0.5372457623027316,-0.6096581124042615,-0.6795080851390907,-0.7113913008144692,-0.7248324407352413,-0.7820261916261728,-0.8627508387909444,-0.9226516154717501,-0.9845495434466756,-1.068574259582718,-1.1403304039428406,-1.2204176006604825,-1.28475169248685,-1.3632549485636076,-1.4387468032623474,-1.5140702605047522,-1.5772662522912668,-1.6492217883261162,-1.7179470996607762,-1.7822766450468635,-1.8146482321977686,-1.8035484781104856,-1.781973806941636,-1.7844781626381092,-1.788589905683665,-1.789977971150094,-1.7908236460232843,-1.7540933362051163,-1.7574213163300243,-1.7519669830606688,-1.7537933494962203,-1.7498899550937352,-1.752691063316277,-1.7501102688242298,-1.7117619387457381,-1.668904099461244,-1.618087593244752,-1.5749303466061093,-1.5609130289367386,-1.5829560143964727,-1.5782941991198385,-1.576433673548621,-1.6146113797755675,-1.6230476242058671,-1.5993155105262815,-1.5656396892384947,-1.5588724535167842,-1.5562266733341659,-1.522831114656654,-1.514516897833687,-1.5381897148933064,-1.5418896036256058,-1.5173881753044753,-1.485409903393574,-1.4432516484596363,-1.4012137324584728,-1.3573714892003466,-1.3425484027579273,-1.3609275636263902,-1.3724387142567522,-1.351041776715121,-1.3159977008044308,-1.3008226638843325,-1.2608997686186214,-1.2310968691880504,-1.1905834808524176,-1.1437981841527005,-1.1114108711631374,-1.1442129258775182,-1.1844016665801504,-1.1768253541158131,-1.1827482719078617,-1.237429948208991,-1.2424888580865812,-1.2158564815041757,-1.222451951498165,-1.2728528864516946,-1.3329745698788003,-1.3785944351213715,-1.3981835783235397,-1.3848817905717254,-1.3925804621972446,-1.3934769590965033,-1.3634462036010504,-1.3352679780429497,-1.3071043387237538,-1.2698766917248676,-1.222739946168062,-1.1758197923193805,-1.1414763354681483,-1.2271923777249611,-1.3629597287140869,-2.0043165943236607,-2.3334427110058895,-3.213525915490184,-4.644431993088052,-6.59418313238101,-6.891883667008916,-7.172192737272173,-7.417269930395918,-7.6860879616847235,-8.2495219099249,-8.584785373773189,-4.2779769131264604,-4.670066255613575,-5.730479525349349,-5.739749457247974,-5.744796885122334,-5.753002235399585,-5.781877499046573,-5.858592104478765,-5.928873554479072,-5.931244669721167,-5.898465557581956,-5.855382970163369,-5.810410247735014,-0.7783420361386462,-0.7685112645216439,-0.7854634309749846,-0.8475641406422261,-1.014851548043218,-1.26378773407045,-1.5863107571114412,-2.035376853920477,-2.4562807219201,-2.764175910947753,-2.9635244629069426,-3.1157862752545995,-3.1982321778161165,-3.189078802498126,-3.1573482982118826,-503.18625254610134
Acceleration,11.906263602795505,2.450983162421034,9.280985718091456,9.46432216346328,6.304502646088943,6.448195044704317,8.415396905825263,6.997581509285885,10.78980572070142,7.252706701689864,9.451604697054188,7.828981205549804,7.533793540257025,8.299637153774903,8.543615509432913,8.941322415125049,7.5453134438162826,10.224654453839609,9.431425801391967,9.468377978361925,9.30904755662273,9.937713248484505,7.999384626001604,4.526359830799705,3.612586292483556,3.858608604724819,4.785076449175548,4.255220676110764,4.497762204130156,3.788543138007369,4.6847388091430515,6.020392796837911,6.65443530288691,6.188505614504088,6.414713058658162,6.36837987353286,6.366411024134731,5.669748932152141,4.842107077703423,7.0533841339415835,9.054384721224524,2.133042802565609,4.111488384240204,8.03066918250551,8.335982562250615,7.973886191184231,8.416952242841134,8.036785020055959,8.637552155251095,8.452836812734777,8.382571182119293,6.0256549334372265,4.263383436709561,9.018272985942911,6.819883046837466,9.62714338101679,5.284876996613371,8.564767359418504,6.01266655792362,7.4933382882854325,7.149011626041545,5.702633747236288,4.3796652320435205,11.800153649550742,10.162207522401028,6.932914905170347,7.575670301263449,8.968575342850437,8.114489298172373,6.550989009129892,7.058796339342388,8.694074306999434,9.128562927002978,6.36456170415282,8.139545900992765,4.841686806218034,7.400907029116219,5.433687801960438,9.069376711615515,9.923785976043,7.407954354469896,5.70355538797377,7.547848774560487,8.242767028633937,4.898984251670263,5.4649852475816765,7.98763860350682,7.806492562378272,8.011604567193114,8.33247390650273,8.602935895361195,6.241638144678973,7.954160927875996,6.390645504223505,9.129918920341568,6.211219328248561,7.8025900077680514,6.777824384461305,8.514070406404548,6.795699206376779,6.039676793845553,8.128347013184401,10.7799898865616,4.845529409939282,4.368586821432602,8.011725546161017,4.350489763005436,3.05885167955382,2.762757068895036,6.150318040397978,3.7506891151917783,7.489424673675497,4.301477387225002,5.709242352180647,11.740708183105514,6.907004163262018,4.452939099540517,2.890274957930749,5.350509908276403,3.562732636616915,1.362230514883651,9.112740636095861,5.51990569550569,5.535959503576661,8.680427611655823,8.153466863364626,5.885919988077047,1.925049571077852,4.661713392512447,6.700891674556333,6.998658689282978,5.507839821904185,10.872369643941871,6.115881965928739,8.971483601325742
Num_Collision,0
