,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.192095040596426,12.390160200869097,11.748245343260118,10.971841533282307,10.248571048557748,9.429606142650416,8.70697429088496,7.879807877676573,7.24588156759315,6.396994271060302,6.333810843944503,5.848753891902416,5.130410130839715,4.362455513771518,3.8135996716003104,3.075141957139595,3.061039876838028,3.2297936625987016,2.7642525446339317,2.271580433545837,1.7214660432647968,1.9042802766875324,2.198284859095596,2.558916718374198,2.9585400069364858,3.4086096070743768,3.877005421571981,4.389641940811409,4.8901823392581365,5.399000554103976,5.913737710807888,6.59369584395785,6.995905467442117,7.292921666940161,7.829986121707763,8.504273083800065,9.258847174156529,9.996164642116307,10.511374966467283,10.737207967238158,11.132268045475369,11.647329564708397,12.305069450177989,12.278826724619998,12.422398518656111,12.473148940599426,12.381518471551429,12.671835316045417,12.24291073243592,12.054609661776736,12.040160390047072,12.180969910433223,12.647317748914592,12.619447795681912,12.653731438916763,12.669021386432448,12.464764108840301,12.192499606477774,12.241836732898086,12.488976288178447,12.633517969151509,12.547396451590854,12.626272725330704,12.648843423861969,12.634219997329994,12.611642064596754,12.57412156373499,12.562720196971755,12.591792332791083,12.616784368956228,12.014499357009214,12.229152966136672,12.52959037571836,12.839960685236523,12.992677249184272,13.227427221459973,12.980662045852227,12.589093371474938,12.77883406790976,12.933885987875188,13.228833698646877,13.074188780070145,12.744891814295801,12.925932175269532,12.539245209536423,12.717466537724434,13.0054092395929,12.774154002458133,12.892623623630657,12.46873772934152,12.730807895082293,12.936954706048606,12.594431989350952,12.069992075569205,11.567930785225677,11.631292786560763
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.558653981561736,9.832408078328147,11.031860252169269,12.164978735449065,13.219833829417134,14.202714962329255,15.09628221541682,15.917328203695092,16.655515081200644,17.332904651902417,17.943938461154108,18.534645556155546,19.07599457367572,19.527693993036905,19.916727806960743,20.24836187279431,20.518879956401367,20.804529304997164,21.080786522560594,21.3159736259863,21.500934405906385,21.66521845429993,21.855908003887606,22.072896856207414,22.333081120561182,22.630457158251687,22.970498667345655,23.358405193588343,23.789630173226236,24.291933802392798,24.84486959688411,25.433211838109184,26.07616835620439,26.771412506094652,27.517515158981073,28.311859218034556,29.15590155617412,30.06784562247937,31.028110451881215,32.0455509545961,33.116683967464446,34.24689964022691,35.425213654000224,36.6241640559366,37.79096297235791,38.925301874302306,40.00301468382695,41.03923317076829,42.0966789204602,43.16873569971658,44.276737162630354,45.43231104698963,46.638675662501775,47.86316599549662,49.093681666658604,50.34712997954216,51.60237129763186,52.83307719153903,54.038898716796936,55.25103567783548,56.48983570289076,57.737280994004585,58.989873978343816,60.25104989734048,61.51267287001906,62.768939365735896,64.02263509625217,65.27513323016119,66.53018252499456,67.79116595770199,69.01698694695054,70.21225510312848,71.433291826622,72.67701206187779,73.93941753253264,75.23396926903908,76.54280766039842,77.81836376794755,79.08591988989866,80.37150264041014,81.6778831194545,82.99398183340692,84.28172658298405,85.56459829050908,86.83773768355545,88.10031298289724,89.38616933242251,90.67280770107207,91.95340337507088,93.21965979629837,94.48003386369184,95.76399932500347,97.03999099861656,98.272560495817,99.45298130032397,100.6087635787482
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.354809569843278,7.24130230810681,7.100341508413351,7.0103630976079145,6.918477044609164,6.851299719066741,6.732949831678498,6.605932063072091,6.4655680884896825,6.371418238453942,6.204588121510815,6.05910145121063,5.970915395174145,5.830783398472617,5.710097833135617,5.625235804056981,5.4842523342501135,5.350467909440155,5.235700215270036,5.1492944241029805,5.077090105144259,4.999805083378359,4.922633490765814,4.824077804033885,4.732118223912245,4.6156459395902685,4.481755477321764,4.334034146568215,4.158324664798861,4.044744402651977,3.91998778007981,3.7076465292215746,3.475265538798831,3.3179119271344923,3.19621751938081,2.995687884010796,2.7180745612050603,2.3946614098233168,2.0247872890218637,1.7198128382735385,1.5061744983782925,1.3596039704645604,1.1495747009137836,0.8496685127352384,0.44822962457571125,-0.06452819906042416,-0.6824240493743705,-1.3864908281947,-2.0490520529833045,-2.6162045265613676,-3.0851015688688546,-3.444341128074175,-3.7242288436934565,-4.051481145942675,-4.34086492549703,-4.522698241889848,-4.585618847554827,-4.530178617185312,-4.352376195934524,-4.106420780834817,-3.8952927840205724,-3.727353958219487,-3.6030121067861822,-3.5227619020489307,-3.440866732813575,-3.3192272528678988,-3.201633900505605,-3.097514626792169,-3.01648687279021,-3.005657317041478,-3.1043703551371657,-3.3011226501215303,-3.5108832135711885,-3.7631168000953408,-4.048059544037403,-4.247979393167598,-4.335878312714196,-4.301215254434252,-4.237961082752917,-4.2568810782538415,-4.346176360105201,-4.36424698259394,-4.296039749887759,-4.236112859869523,-4.271741259196402,-4.325315634484165,-4.3396858320924485,-4.435087842806018,-4.5234923807458065,-4.56676660653098,-4.565392734070425,-4.582200684954008,-4.638889257467309,-4.6773706819521585,-4.736642565993594,-4.700531108201091
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9958356837381147,0.9919558640180812,0.9918976732742674,0.9931126329828408,0.9934332232168294,0.9938529998994221,0.991953174575169,0.9867035449376436,0.9818460148279111,0.983152072408504,0.9768856219840482,0.9752438310441565,0.9779293919640493,0.9699937086548647,0.9660206115435829,0.9653095339914203,0.9538691630663606,0.9463724847279985,0.9420025141011915,0.9415745128832532,0.9398089587920622,0.9362576653626895,0.9352454054315853,0.9317953028865876,0.9342565386776284,0.9333450257795531,0.933509908780778,0.9334938936111344,0.932344528085654,0.9478734610504557,0.9575701381168941,0.951860048075134,0.9487704767700946,0.9608498750950928,0.9728307193364543,0.9712452868551987,0.9631188716818868,0.9537523893268988,0.9447679220291962,0.9528757332294985,0.9700852400475034,0.983369944219045,0.983609653346356,0.9757542988269545,0.9590195592033635,0.932010430607604,0.8946553214689346,0.8564416470033911,0.8533112774840059,0.8733052586572108,0.9039201331954236,0.9373244505960457,0.9604238142451055,0.9633610434068106,0.9702169812507474,0.983412403135393,0.9947494352500346,0.9998842097744064,0.9968238000567876,0.9892235186909702,0.9875729201484506,0.9898558577478085,0.9932782288445272,0.9964541519611573,0.997242267924937,0.9960829945368477,0.9959368035296517,0.9962951554015788,0.9973844780953763,0.9994854502880995,0.9993827277241467,0.9940931483390182,0.9899073012671943,0.9840175091102769,0.9797316979108517,0.9856305039163852,0.9944771708764448,0.9996974102510156,0.9998700438732598,0.9999874856453718,0.9991302243675524,0.999764664877177,0.9997205066770795,0.9994132486571272,0.9999864282391451,0.999711433223231,0.999828236840927,0.9985996116769595,0.9981591173648261,0.9990360139338514,0.9998623712161246,0.9998467658804088,0.9995235825595212,0.9994305804672029,0.9991882119795198,0.9999983306060805
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.0911662821104472,-0.12658421639423248,-0.12703938662121614,-0.11716355324882133,-0.11441342145492087,-0.1107077892061765,-0.12660528997733203,-0.1625303491889674,-0.18967973841860206,-0.1827895033060262,-0.2137626757898568,-0.221132245523616,-0.20893564639099982,-0.2431300170073237,-0.2584650422648333,-0.2611082219794446,-0.3002226169879292,-0.32307757605527837,-0.33560581554412094,-0.33680474564451207,-0.3417003379778544,-0.35131408176958423,-0.35400004465975665,-0.3629841780553147,-0.3566016263817331,-0.35898058840634434,-0.3585516004818602,-0.35859329412403124,-0.36157112847784045,-0.3186469862343442,-0.2882003306500402,-0.3065329490909642,-0.3159661095900117,-0.2770695175037207,-0.23151758359856137,-0.2380810634249663,-0.269076269875679,-0.3005933795898236,-0.32774010054406605,-0.30336090226386403,-0.24276455062874736,-0.18161374619403786,-0.18031098092978542,-0.21886879247786428,-0.28333987553005396,-0.36243145177899305,-0.4467570433326343,-0.5162438428476593,-0.5214018255804383,-0.4871734036271503,-0.4277012892241121,-0.3484578515614492,-0.27854281005059717,-0.2682079418028876,-0.24223750595786553,-0.1813836965095574,-0.10234041757652397,-0.015217327091536254,0.07963863158257724,0.1464132168509918,0.15716146916296642,0.14207526485053762,0.11575128553704676,0.08413752456170073,0.07421495175453743,0.0884232322102415,0.09005489090071622,0.08599978676336374,0.07227864729236232,0.03207545264520689,-0.03513066362373421,-0.10853023737843179,-0.14171638895307884,-0.17807173207560564,-0.200314253383826,-0.16891568828718226,-0.10495311622616232,-0.024598535269659456,0.01612127057292166,-0.005002854449953231,-0.041698857960913695,-0.021693659512077586,0.02364124635723647,0.03425140009703707,-0.005209926824559492,-0.02402187092533179,-0.018533667083530662,-0.05290383311845695,-0.0606496201263567,-0.04389809635008564,-0.016590317238335903,-0.017505563643800202,-0.03086434686462606,-0.033741885350256434,-0.04028544453236464,0.0018272342630805615
Operations,0,0,2,2,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,0,0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,2,2,3,2,2,2,2,2,3,3,2,3,2,3,2,2,2,2,3,0,3,3,3,0,0,0,3,2,0,0,0,2,2,0,2,0,0,3,3,3,3,0,1,1,1,3
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.3550468446709,93.07720296738226,91.8695684443687,90.73425026507324,89.67633255837437,88.69300200215572,87.79163297272054,86.96105641121876,86.21093455551679,85.52706187120572,84.89969340460416,84.29528128109482,83.74712283198105,83.28136290796233,82.88028508421017,82.5406680124742,82.25480364016633,81.95493469022605,81.66680078200957,81.42292107234383,81.23064470255711,81.05832536042479,80.85983900480444,80.63276260222011,80.36361698358469,80.05474234718116,79.70157304730039,79.29939331632067,78.85117713765165,78.33936774960077,77.7760464340417,77.1680739003361,76.50395299862198,75.79600060494423,75.04126495978271,74.2304371515956,73.36259657292692,72.42322497929297,71.43215748228026,70.39105201123688,69.30511852740499,68.16638263608314,66.97426136615034,65.75420549871887,64.5587407946268,63.38901492010495,62.27196412923795,61.19655559463775,60.108572004706886,59.01548442861668,57.8937618947668,56.7299870625345,55.51863919875328,54.28986566577591,53.057076997766956,51.802966029420475,50.547638028640705,49.317008915864854,48.11187180689184,46.90183395906708,45.66600156703516,44.42179983981071,43.172237459129406,41.91346144911739,40.65459365327022,39.40272399928511,38.1539489473343,36.90651836888691,35.65614887038408,34.39700602429351,33.16792116118223,31.96519997987042,30.736930373316696,29.485605351166452,28.216492011940453,26.918676278677726,25.608827339100483,24.333795032307762,23.067334838877727,21.7816158750866,20.474020372612195,19.157797609050427,17.871310170632224,16.589973443598826,15.316349487432968,14.052894187310725,12.767031347989034,11.478770742216339,10.19710362916004,8.930528933101636,7.670197680485936,6.3861431297605575,5.11001897302272,3.877775172170467,2.6992869626906324,1.5430383163204417
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.5841971574101166,-0.6530913161963809,-0.7221561227113682,-0.7923654769864328,-0.8646818207045612,-0.9420822933011124,-1.0166694437813533,-1.0986309705648125,-1.169423438498228,-1.2498781442980231,-1.3161273156889308,-1.3726315333984473,-1.3955878764906515,-1.451841550886229,-1.5342400759812875,-1.5989221762478394,-1.6603829282640277,-1.71413562769213,-1.7001310500597242,-1.71186609178352,-1.7561202903342519,-1.8077236302132889,-1.827680657867674,-1.8015136443796536,-1.7729235974156694,-1.7308543813645798,-1.6911253635964556,-1.6468307001192386,-1.5978202690202892,-1.5517838213309716,-1.488190611949122,-1.4366786844409347,-1.392027466294394,-1.3358790982858864,-1.2920476063222424,-1.2452643548384685,-1.1891721918129008,-1.1321594213313233,-1.0606284063660638,-1.0089325029872782,-0.9588945289566198,-0.9140665161681056,-0.8612641086781565,-0.8078787300672019,-0.7799441325685308,-0.8045352959079253,-0.830274125478148,-0.8829492091329953,-0.9245914653998071,-0.9120164100691284,-0.9069124239097945,-0.8782774661501307,-0.8362251677676937,-0.7886521362187864,-0.771226467022629,-0.7672113319910423,-0.7458890316535189,-0.7446719992202304,-0.7693708872241487,-0.7948628910269875,-0.7899621521752422,-0.7641676079680764,-0.7557982727755501,-0.7504376193186957,-0.7412239899879864,-0.7411322041528194,-0.7481303460148965,-0.7512249480491917,-0.7525694215526073,-0.7496305014971725,-0.7408571539094311,-0.7709151368887177,-0.7972788186881914,-0.7717303934462763,-0.7486749778497526,-0.7308866607740008,-0.7021842667372766,-0.6901510604227603,-0.7249676932072759,-0.733539806569965,-0.7142810362088774,-0.6924044975255903,-0.6837772364382317,-0.7135125615817977,-0.7186632729666016,-0.7263760438341418,-0.7365446998777561,-0.7141371606783107,-0.7117393942273047,-0.7183328869437009,-0.7334253039415959,-0.7396687473843002,-0.7159454492746216,-0.7238758432621619,-0.7677561991477475,-0.8215117905201659,301.1562486463702
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,7.833397192381829,9.685617305749046,8.36039224993646,7.932090175509091,7.908135143347324,9.389320656031284,7.238210835166222,8.592888984088766,8.054125976420965,8.85730984516917,6.176222780751501,10.176371790809762,8.128959942516735,9.25404265736409,9.353996321797846,9.187585147778313,4.752393873211616,8.596292489789555,6.44132971796448,7.370919699192355,6.729756975550243,2.069336356707317,3.11951792969682,4.132450578225908,6.902459168154988,8.298050831106902,8.60437235448775,8.94380172385916,8.489102710184522,7.1413525937929805,10.042392573170293,8.935328654211636,8.860997604050743,7.04916948630175,8.407211972810533,9.730873442577508,7.54577989724665,7.785172018415508,9.319226363421409,6.781536590080989,5.719257846040458,8.460663433474867,10.161757134393332,4.468986917849031,3.4824073274861584,1.4749056444023847,1.0882347778344925,7.6963963461981635,9.587602266645202,5.1698093031059065,3.161281997351781,2.492753074771294,8.787103973029176,5.176109330291595,6.2416584062489555,3.8715428316964497,2.742736889581915,2.9252440696616024,1.4477170452460417,9.41486762754138,6.087416870491968,2.841569469482711,1.3772061043136383,0.5972758257832529,4.957874022059279,2.757109443328748,4.020612219578282,0.7318988906398483,2.4098661960860395,5.564082809387121,6.769256697945607,2.656921595298143,8.09311085130711,6.413504525932784,9.22294758976058,6.5191186145561435,4.3960215766976605,4.160369086080491,11.207875138792854,6.985473524168262,5.448749070428399,7.727111738521753,3.320152526914305,9.210854275619159,6.636389910987575,9.835321368831506,5.346185431435982,3.103609207476185,5.652213729879123,4.923858072373469,2.839719337643146,8.516174612389575,6.947111111069841,8.04356896000012,8.413890447916845,5.78731601750451
Num_Collision,0
