,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.216868459466511,5.597411848309,5.594625539884816,4.993659087309113,5.014309956847571,5.3269746879480255,4.864446358728769,5.072013135682685,5.461737227137732,5.7981968701360165,6.2781064327207545,6.817419365496356,7.0720685076224985,7.0516079897523545,7.5120762571330655,7.725435579615835,8.280176726448037,8.794314671696961,9.374650477477935,9.94096910191959,10.608283961673244,11.124858539017918,11.066237190156608,11.489890603013963,11.87793043765604,11.81054383456996,12.053661345214516,11.941214018456307,12.098685726388851,12.645730340735799,12.420703387337083,12.534719553428909,12.28054438637561,12.611362177861961,12.213761855364815,12.365189893748532,12.101090191573414,12.228356365540924,11.941454045247623,12.014392882549808,11.596137924760717,11.781606835625432,12.108606128651491,12.422692522922432,12.822533361504437,13.198717508426832,13.196966039664268,12.85606723844542,13.148951330959028,12.862829152228501,13.08434277853954,12.691867342208267,12.364074735365,11.842447203933688,11.851364864858791,11.398999800632721,11.53641031633731,11.906812888405863,12.337254941691103,12.658591861499088,12.455860452137044,12.785605943392722,12.535163724695279,12.191075028523457,12.466189849508517,12.085584765977336,12.383839026007415,12.022187638860313,12.341374451345992,11.962063186511118,11.969531562670273,11.476712424927836,11.672274793478389,12.061207891589671,12.311607368160793,12.629113364836655,13.018747261579156,13.428143142176872,13.383672489287044,13.601278047121491,13.395883248062178,13.01110317015744,12.52924363157399,12.707501403849157,12.893407843752875,12.520506574631689,12.710132973410413
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.298605930633745,18.878612647109723,19.426178336308784,19.935302584869248,20.393550935351406,20.856486607350288,21.333401555960954,21.817215808098023,22.336318966623775,22.882708010958655,23.448313483785906,24.069620198551,24.74453131638024,25.438577644864605,26.132070819515214,26.870699468789056,27.65615621931802,28.504848801685352,29.393189381928757,30.325500107514625,31.328921171789275,32.39574447825699,33.48037122973711,34.58392673709599,35.72212700012557,36.87876337782193,38.031003386983656,39.19685033959833,40.357520619739425,41.555668559415004,42.768925178674344,43.995028853739,45.22677916792343,46.45457988096649,47.68229289552266,48.88904928000717,50.094873099081155,51.284117536559265,52.480203836523856,53.6755555590755,54.85256909858984,56.01966055859375,57.211944712151485,58.4378333631836,59.69821406166763,60.99616617483924,62.3167320121791,63.62258159297626,64.91811847654802,66.21803800541502,67.51590764591216,68.79527543630644,70.0369170400745,71.24554284906533,72.42584807138003,73.59135869781832,74.73382715439737,75.90515925623853,77.11802029794009,78.36687552890224,79.61854224192288,80.87665941512782,82.1418337685307,83.37516714145711,84.6032573522583,85.81993699383304,87.02779814490012,88.2236329223698,89.41927324781632,90.62204239251649,91.81539414187402,92.9851268502572,94.13899793901619,95.32123294127356,96.53142906929281,97.77503691249694,99.05841433402907,100.3783898097487,101.7133778498605,103.06051232478401,104.41023130768878,105.72948732879317,107.0084160956291,108.26426615340485,109.54173060713137,110.81355306105998,112.07463029738781
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.8370135268758,-11.727078119091997,-11.621697768104433,-11.482971504747589,-11.283519575123826,-11.051568413893772,-10.875183255847949,-10.77632837206291,-10.680499230978999,-10.538458546919443,-10.32697713391181,-10.116769999880022,-9.94510440264587,-9.790931768677009,-9.569703583633457,-9.37384336720223,-9.26111335378661,-9.150557116308375,-8.953979929566263,-8.689065900308048,-8.474129356716778,-8.254569170179066,-8.001097101395468,-7.76435530559701,-7.48204374407608,-7.197124619194768,-6.875479795433538,-6.57077156862345,-6.24748040942548,-5.938179629275441,-5.61378848759921,-5.389769706533512,-5.228309989723062,-5.034503658656917,-4.835282089481868,-4.5947765168030354,-4.361482530808959,-4.096421047180314,-3.92494867529985,-3.868724556925125,-3.9301755948570083,-4.013353663262905,-4.068124640142371,-4.157822552349203,-4.228547028412349,-4.349966694441371,-4.379100717809165,-4.381229587750036,-4.45213595736344,-4.479773036034703,-4.525777315754529,-4.671528009274793,-4.83506146089411,-4.931818349720508,-4.923916178775993,-4.886071664433374,-4.933645236953015,-4.994543157237342,-5.015872626984984,-4.966982323795607,-4.865158181040527,-4.840567183806573,-4.809260724946483,-4.736859276834075,-4.622166108049716,-4.466375119372926,-4.267827401216289,-4.029213144743941,-3.79174808499993,-3.6185151722843014,-3.5559356917572944,-3.608377585100991,-3.7072975087849374,-3.819552260975756,-3.983286622680959,-4.0666065383961785,-4.083731204570147,-4.172772202472348,-4.320499995360451,-4.385914377359037,-4.38938076146257,-4.401578362536582,-4.396267674849947,-4.483446926000349,-4.574666309240095,-4.570686712998224,-4.536755422707092
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.980612671075343,0.9809502391477056,0.981132547680393,0.9764505076300991,0.9626071157961124,0.9462530188864643,0.9445041190001406,0.9563604026200725,0.9656632180728241,0.9658614581272761,0.9571229213233013,0.9540364736515043,0.9607746776272907,0.9666369705495129,0.9614560142961138,0.9642413094608604,0.9772671865028929,0.9841485147559353,0.9804155123906113,0.9740089586281244,0.9774893266077469,0.9781314385846879,0.9763720606003439,0.976659410908293,0.974182654011763,0.9717308804076268,0.9677161491782664,0.9669491512201979,0.9656556013220441,0.9665521588134621,0.9670850166419357,0.978139343725529,0.9862949764964911,0.9874464288595137,0.9867682557772753,0.9838298102548159,0.9821409468449361,0.9792974424657407,0.9862632737333309,0.9953960250096728,0.9999395916920641,0.9994910547803324,0.9991265384007508,0.9983570571048599,0.9982502128145113,0.9973742423751272,0.999262476413259,0.9998101690172748,0.9991903320191917,0.9996263838106525,0.9993816699605419,0.9964455101244468,0.9940075957837405,0.9959507718900651,0.9994488288494748,0.999999924268245,0.999686787561811,0.9992601504734346,0.9996774240773921,0.9998879825720082,0.9986976449432323,0.9995219186743766,0.9995855774040473,0.9988899243124129,0.9972224066400334,0.9944125929530959,0.9903103898224225,0.985031811451197,0.9829856446954989,0.9875454495731588,0.9954175568362047,0.9998847514612706,0.9992866958186497,0.9973677429109158,0.9944389027969491,0.9967828781729976,0.9991120421805756,0.99818364885,0.9960704692129337,0.9981322836412913,0.9996256025033687,0.9999070423171444,0.9999817165985244,0.9989704486209975,0.998335787800847,0.9998181710247396,0.9999878293055212
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.19595609030209102,0.19425917820288222,0.19333629737372449,0.21574152625056148,0.27090134849920916,0.32342730906380285,0.3284995725899323,0.2921896307201419,0.2597971309719131,0.259059150975703,0.28968209036381487,0.2996905186064492,0.27733016213563116,0.2561502823868443,0.27495878340913377,0.26502584237995613,0.21201142937285228,0.1773462740056482,0.19694015096941284,0.2265094887905505,0.21098487236750751,0.2079877132242408,0.21609627317248775,0.21479384321778414,0.22576128238162935,0.2360912875610166,0.25204256509484085,0.25496929021852605,0.2598254407007933,0.2564701235875943,0.25445347430653614,0.20795053319525622,0.16499157353569927,0.15795426595250056,0.1621370080835144,0.17910584706807603,0.18814664634410122,0.20242657725718552,0.1651809761589172,0.09584755288969388,0.010991495198928638,-0.03190033564241381,-0.041787082493672995,-0.05729909710391112,-0.05913131670936187,-0.07241975315230648,-0.03839926083195984,-0.01948399162513606,-0.04023282738482946,-0.02733299818238257,-0.03516074155757446,-0.08423980859920654,-0.10931102197046702,-0.08990027792828895,-0.03319696539464398,0.0003891831243706073,-0.025026521419221747,-0.03845974097428194,-0.025397791045479894,0.014967374789169315,0.051019741128718,0.030918183800039203,0.028786688691432784,0.04710540422437829,0.07448135132407241,0.10556322738672047,0.13887163788823703,0.17237264988731119,0.18368239524400373,0.15733399196406253,0.09562367668230108,0.015181692765727794,-0.037763733393898456,-0.07250920907571227,-0.1053150920048972,-0.08014919700879754,-0.04213225806623496,-0.06024452812081757,-0.08856421603517944,-0.06108964194543146,-0.027361557334642805,-0.013634761625359974,-0.006047021470800348,-0.045365656414990976,-0.05766849049578241,-0.019068950908340543,0.004933684306059775
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,0,3,1,0,3,0,3,3,0,1,3,0,3,3,3,0,3,3,1,3,3,1,0,3,3,3,1,3,1,0,1,0,2,3,1,0,2,0,0,0,0,0,3,1,0,3,0,3,2,1,2,1,2,2,2,0,1,3,2,2,3,2,2,2,3,1,0,3,0,0,0,0,0,0,1,0,1,1,1,3,0,2,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.49525201529406,83.90612765875447,83.34977501294263,82.82753878739791,82.34858611107128,81.86139993670484,81.36714024885816,80.87513027109098,80.34843653036228,79.78936182133663,79.2034379046864,78.56256651505723,77.87286653126785,77.16615828411678,76.4529069845086,75.69770652368493,74.90476091778551,74.04916272468046,73.14523461117767,72.1908042218501,71.1709391773656,70.08770730824884,68.98370059868523,67.86272965399776,66.70336555467883,65.525881416858,64.35016237580882,63.16303102608979,61.98030217607293,60.76210467002007,59.52856566976136,58.28990133160846,57.05007498024947,55.81219849651799,54.574303990513606,53.35513369746356,52.137831882960484,50.93593328649003,49.73262018410569,48.53595348341398,47.3636782099587,46.20284413056232,45.01566236824496,43.797450081537406,42.54419707987803,41.25758088973563,39.94258917858866,38.64059726484539,37.354664313329266,36.06150154753659,34.77253910191908,33.51226146157141,32.29353542514156,31.10268337943883,29.92927192701656,28.76749529141979,27.63966054570944,26.48635359996092,25.288099517767005,24.045297894100674,22.79243664222033,21.545650796161997,20.292214166149797,19.064546116398713,17.835481956483697,16.61070641656191,15.386931312461055,14.16760542893265,12.948696249825366,11.734626470951595,10.55183537460766,9.421158592030354,8.329530359820936,7.236145825018409,6.173230578781462,5.110173096945287,4.077036146209241,3.2686682641091576,2.927399016275033,3.0969436649004987,3.7270932991277217,4.654865294544567,5.694531344236931,6.836173377407234,8.034479480505198,9.21668603902458,10.40077821573566
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.185592850856703,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3492085931319338,-1.4108756434604146,-1.4436473541881583,-1.4777637744552834,-1.521047323673372,-1.5128138256335575,-1.5057403121533213,-1.5079900222328178,-1.4733062592712969,-1.4409252909743486,-1.4140760833497694,-1.3591286103708313,-1.3103000162106184,-1.293291752848944,-1.2867487003918114,-1.2447995391763271,-1.207054394100581,-1.1444018068949333,-1.0960718864972279,-1.0455696106724304,-0.9801349555154957,-0.9167681308832414,-0.8959932904363939,-0.8790290553125288,-0.8406359006810504,-0.8225158621791877,-0.8242809589508227,-0.8128686502809686,-0.8172711499831493,-0.7818024939471329,-0.766460999741291,-0.7613356618470988,-0.7601736486410076,-0.7621235162685238,-0.7621054939956196,-0.7808297069499446,-0.782698185496919,-0.7981014035295502,-0.7966868976156647,-0.803333299308278,-0.8277247265447372,-0.8391659206036124,-0.8128182376826416,-0.781787713292438,-0.7467469983406332,-0.7133838098575964,-0.6850082888530338,-0.6980080862567277,-0.7140670484838765,-0.7068372342073204,-0.7110375543824929,-0.7397223596523332,-0.7812739635701504,-0.8091479542972628,-0.8265885475777353,-0.8382233644032304,-0.8721652542896479,-0.8466930542514817,-0.801745917806084,-0.7571983763336689,-0.747138748119653,-0.7532141539416735,-0.7465633699877969,-0.7723319502489119,-0.7709358400849879,-0.7752244600782134,-0.7762248958991442,-0.7806741164715962,-0.7810908208927145,-0.7859302211262289,-0.8172089036560646,-0.8693232174226946,-0.9083717677905838,-0.906615465197472,-0.9370847537630524,-0.9369425181638249,-0.9668630492639538,-1.1916321178999167,-1.6587307521658756,-2.1695446486254655,-2.630149634227223,-2.9277719954168457,-3.0396660496923635,-3.141642033170303,-3.1983061030979636,-3.1822065585193826,-503.1840921767111
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,7.7155874818648105,7.1020966008158295,2.353246948159769,7.546414445313124,6.417704416218573,6.8284739541809465,9.950959368622438,3.394779924730112,4.4100142284939325,9.019686379085513,4.812349899980427,6.431568284782808,7.428247669978584,7.821703489745107,4.739656099992477,7.637301419571438,7.020472032429925,10.607245818835892,8.788338759082217,6.17243477813392,10.421681837541573,9.114676750773482,6.006298047159322,7.464621653322015,6.505708565326456,6.8201217384430235,7.089951455174246,5.7493712180450816,7.20896297313491,8.06107652656457,7.3130321551817605,4.902127773436963,7.786749161676385,3.959757700939624,8.713218249161411,5.751410901251297,6.7671723857471555,6.834013503999679,7.027753907432988,3.3683942506177496,4.292107437895243,11.19045725041191,4.638979224196889,7.119175102843967,6.856006975609362,5.915608508083508,6.944154761613888,9.872157166949034,3.0727516926522065,4.788637884395536,7.970101700202287,5.729779925619522,8.134062824343284,8.53763613386042,4.639187409008111,10.961559622827746,5.814818017408775,6.748928655796979,5.145038176026473,6.242818625293754,8.241499249457485,4.959155197437365,5.289058213008485,4.07946163414405,2.8979921687896755,3.828008000678664,2.9982230744272425,3.61653929411755,5.830318245652106,7.9832191260166,3.8089976139343333,5.470753881906519,10.416075102681578,6.55344958415669,8.225735311477528,7.401537702427416,6.511584180697368,8.183183096529905,5.842337068287616,6.797967606205651,6.592953200769513,6.244689501978049,9.275591571185487,4.21894848947563,9.328040190395399,6.746054042447028,9.274059324158925
Num_Collision,0
