,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.172879438306897,12.460692233883528,12.409164330380914,12.418338175583495,12.401953052739051,11.890642400748588,11.751191568129789,11.853403998494445,11.866007103122257,11.700438997769968,12.001630866011038,12.380227885929523,12.656416612364875,12.708055311401445,12.472751521141603,12.615441932526771,12.292679584540348,12.447762987983943,12.385855252517501,12.340099751228776,12.26510914101587,11.64199984517887,11.78044975714377,11.275140928760717,10.797982647881307,10.854468904614269,10.946303768508805,11.023332359063454,10.733765427665489,10.766713770087184,10.962460753568525,11.375310825229445,11.756125430809714,11.722503846955167,11.872177195616283,11.695094475614335,11.271472801110301,10.861183363356691,10.945201141314651,11.266897652740152,11.710774391986824,12.199399646895131,12.491298387229893,12.297859438901309,12.607042611385795,12.255943479128652,12.566879343222551,12.806445510691589,12.436534538470953,12.667102352773865,12.233614431398333,12.479236099270581,12.138259239225397,12.409908382183996,12.710648804463728,12.439000356813649,12.652731677504127,12.223973568857655,12.476878225908353,12.16327994374139,12.322092054132762,11.886521507733566,12.200896323037464,12.524554983549613,12.184337537792096,12.366099325831895,11.906882301390878,12.264854304844816,12.507783215747457,12.084998352545913,12.119390676548184,12.37961608442038,12.473558201923629,12.624671392272289,12.303769867942734,12.378910443950982,12.614236612920683,12.776888441292844,12.347969188809145,12.5195548880506,12.044139384977695,12.266058157278195,12.417433331471772,12.294109421067333,12.369514978552088,12.388447040139418,11.729574938809838
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.817440435606821,11.0943642443205,12.32102538400444,13.534917334024573,14.738656927966678,15.921706365716078,17.087344298281703,18.25824317400234,19.415850486934076,20.535474124743672,21.622335574085927,22.717550598665994,23.838645458917647,24.999236781874373,26.17152382300187,27.32841861313989,28.490864970529277,29.63284223853836,30.80975345543002,32.0133126724897,33.23259071486953,34.42565831680133,35.59476765402496,36.750811888481834,37.846838345501475,38.92444781139882,39.9999259696899,41.05872049976673,42.085665443052754,43.120388186042256,44.188201078072744,45.297652683340054,46.447303582328196,47.60050763269024,48.75624841983331,49.92470739450746,51.06868788680794,52.16464665438406,53.246906642583895,54.33913428617808,55.472019259285375,56.65707251101608,57.88659812271401,59.127600208700976,60.37032267289059,61.6127365263223,62.85350424962469,64.11771204238572,65.35779250652578,66.59010628366741,67.81809550985459,69.04421120423623,70.26937256859023,71.4949431399945,72.74780280016574,73.99860262883107,75.2494861533636,76.49106201995242,77.72629286465677,78.95728250377225,80.1819651048276,81.38810434294884,82.58913588637158,83.82482860683696,85.05938777912306,86.28595685081348,87.48537229453889,88.67154324028688,89.88546492627503,91.0947018111108,92.29640650631384,93.52053520238273,94.76355891624011,96.01576490149182,97.25087254512732,98.48054920077578,99.73015117776346,101.00067477889635,102.25455459166044,103.4941943297028,104.72053000928635,105.93640747833018,107.1704483845204,108.40344925289493,109.63485018005821,110.87174892970033,112.07550344744087
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.485939063420235,-13.38476556882005,-13.199751523994907,-12.940550997064328,-12.639193107744987,-12.365104621455982,-12.194785089918248,-12.026905308367667,-11.767825154279477,-11.406647562488546,-10.936951463583357,-10.399209541242552,-9.840207429067416,-9.323999735403605,-8.848959580837398,-8.36002758070845,-7.901354053362463,-7.422106611279459,-7.028855496686169,-6.746352737125437,-6.584254015874332,-6.542517469585484,-6.566783971535661,-6.523378066088303,-6.436142391300714,-6.355619564643934,-6.174834685085457,-5.8832061562663025,-5.526195701202111,-5.237337270902923,-5.0416431102368024,-4.938973494346245,-4.799266114463028,-4.568517704109908,-4.320784709718581,-4.16577509261738,-4.047441258115197,-3.908918563002548,-3.7991845072927948,-3.604086322139182,-3.4066948482483155,-3.2423084029922693,-3.1428495854713345,-3.1577161628162465,-3.23645297858451,-3.2791918885175675,-3.3263274772466285,-3.4420586798422517,-3.664982421517251,-3.9081183382819127,-4.106613370751356,-4.261746646524335,-4.373401532525478,-4.442134334150361,-4.529453560891533,-4.665186993238515,-4.766836794967052,-4.825120389557361,-4.839839974754503,-4.811446246047524,-4.802168220007092,-4.887310026065203,-4.9833250266620155,-5.037055312580447,-5.0480073259588405,-4.984697160208613,-4.809998955707875,-4.576456585376153,-4.327860087314224,-4.103145310945601,-3.9817377847211834,-3.959486325307373,-3.9800635684548324,-4.075598357534464,-4.224902678371359,-4.289116007427014,-4.263139941496169,-4.243472181958336,-4.316756833267048,-4.417268050308764,-4.472985835773986,-4.485770097736158,-4.455951494126864,-4.382309103777926,-4.3114008795343794,-4.260981711264734,-4.172855488764997
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9950423063515622,0.9913690854402908,0.9863169610897741,0.9815145375977169,0.9749892127559567,0.9749980772035368,0.9842890269718167,0.9871221007854362,0.9806805376633593,0.9652339241042871,0.9402458025829372,0.9166613858721775,0.9048192380265526,0.9116106122702862,0.9197198284635028,0.9216281689333604,0.9256201537502783,0.9245765240223283,0.9401152807478514,0.9621001469795977,0.9820615372363787,0.9949725195762008,0.9993791126918034,0.9992346518770235,0.998118543798106,0.9974931047904024,0.9923324318678621,0.9793898202054881,0.9635278581672417,0.9641867633116286,0.9759495417213877,0.9886663545777029,0.9906479095880527,0.985011068739353,0.981725804740736,0.9879911159767629,0.9916454561058439,0.9921856796383388,0.9934097879014099,0.9888688777799359,0.9871450457910346,0.9892969779652683,0.9944230624336174,0.9993951481371451,0.9997946607180256,0.999639371936951,0.9994080176277227,0.9974982863740319,0.9907902666871173,0.9859133774182343,0.9868641072241625,0.9902053625799692,0.9938566766293361,0.9969196856731128,0.9971012546607997,0.9955935911204178,0.9963789277230382,0.998081268862171,0.9994824951722844,0.9999998871401508,0.9999986772501877,0.9991373371440977,0.9981209442198521,0.9987621606713772,0.9996828039027352,0.9997633841961227,0.995555691395488,0.9888690428707708,0.983773583471973,0.9839787567253673,0.9913319763143854,0.9978502086729559,0.9998394034466219,0.9992063446382555,0.996492299974764,0.9980318601068909,0.999915317872482,0.9999997180400603,0.9993327461983491,0.9981868840625585,0.9987279498927754,0.9996437249400029,0.9999937334454323,0.999323700879943,0.9988800590498519,0.9990658308029725,0.9980254614750713
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.09945254431417976,0.1311004822007964,0.16486009907383042,0.19138759751964093,0.22225218786216666,0.2222132971930486,0.17656475124688423,0.15996861611249627,0.19561616254365213,0.26138758914347743,0.340496447448675,0.39966473906375455,0.4257958976987082,0.4110548522961309,0.3925753903787972,0.38807411435000577,0.3784538690135313,0.3809963926689976,0.3408566544815994,0.2726963644455799,0.18856069866470251,0.10014831645208383,0.0352333523148698,0.03911662674878379,0.06131372217006862,0.07076373291173482,0.12359751074845629,0.20197915753329992,0.2676080464702951,0.26522421732308976,0.21799654128864845,0.15012940859816823,0.13644309886843467,0.17249114313772101,0.19030093091247424,0.15451069461687936,0.12899336953748045,0.12477009706098505,0.11461672348167953,0.14878959156557303,0.15982696446537478,0.1459160354066251,0.10546455755440165,0.03477553565272126,-0.020264165409117258,-0.026853790672793244,-0.03440369604309326,-0.07069065483407072,-0.13540549264365492,-0.16725672550833476,-0.16155257309203272,-0.13961855148178454,-0.1106747772497928,-0.0784292057681442,-0.07608605623804562,-0.09377313751789614,-0.08502371662947109,-0.06191753181836937,-0.032167403441751806,0.00047509965880768623,0.0016264986551207962,-0.04152808115723094,-0.06127463349275006,-0.049740792223707954,-0.025185146042169346,0.021752600320792986,0.09417465333120047,0.14878849435304367,0.1794144265735423,0.1782857434378882,0.13138079287557525,0.06553595235699539,0.017921141579241896,-0.03983316249879984,-0.08368450329066343,-0.06270890057702554,-0.013013726751906195,0.0007509459368179927,-0.03652481862605065,-0.060190900354458406,-0.050423031473464164,-0.026691256772133843,0.003540207602075454,0.03677146801004838,0.04731413776625725,0.04321418426820461,0.06281065393284
Operations,0,0,3,3,1,2,2,3,1,3,0,0,2,2,2,3,0,1,0,1,3,3,3,0,3,0,1,1,0,0,2,1,0,0,0,0,3,3,1,1,1,2,3,3,2,0,3,2,2,3,0,2,3,2,3,3,3,0,3,2,2,3,3,0,2,3,2,3,0,3,3,2,1,3,3,3,0,1,2,3,0,3,3,3,3,3,3,3,3,1
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.11684170649335,91.83759244344382,90.59728678756632,89.36005910803134,88.12763994774723,86.91941606368333,85.74161385061534,84.55890395706177,83.37802444072753,82.22254057446675,81.08739003535933,79.9376897439053,78.76210200205887,77.55398181086944,76.34022837636556,75.14220478734254,73.94321751609719,72.76463676459166,71.55992984319413,70.33819576164878,69.11018429535156,67.91734606598068,66.75348174329665,65.59754403252967,64.498052895548,63.41744467958293,62.33124242280879,61.25366674839664,60.20412249580168,59.15252962866273,58.07446393587901,56.96078223740128,55.80474549019399,54.63993764017368,53.47216729155953,52.297109969334294,51.148534052807875,50.0469833200867,48.960643691312875,47.86045319660023,46.719985355386825,45.52917071339401,44.296684546447544,43.057237364213876,41.81888548779218,40.57960184522153,39.342418454449536,38.08568681140581,36.8602737448018,35.64641988727264,34.43640124083918,33.22702442282092,32.01659059807366,30.803086006199802,29.565540722499236,28.33715122149371,27.107185709740275,25.883118703648726,24.66115388283775,23.438518211920467,22.225971909025347,21.04846263510867,19.881720577005012,18.67759372052841,17.470227908847647,16.258323628643186,15.050036975683625,13.841783653505754,12.603188196086396,11.374858740989367,10.179674106370502,8.99371389491069,7.815590161997546,6.682062194636753,5.642349909829677,4.654368416113081,3.7290592491875145,3.0430182909856502,2.8928029090008804,3.2795567923131834,3.9865687953739135,4.8682726316380736,5.864001961745117,6.9171089029166595,8.02181521311336,9.170988244047482,10.298632048259947
Step_Reward,-5.430638843522871,-4.936093901471571,-2.2911528681462574,-1.5075818828177798,-1.892363940451859,-2.431421139318198,-2.8168920947288,-3.5038162490668245,-3.327707779838427,-2.1593475170092633,-1.8117600091644812,-2.600496959781241,-4.150768291997345,-5.99274105776113,-6.46311707619122,-7.0423891291671445,-7.1119804176581845,-7.1806497771467495,-7.625426083581264,-7.950918686298227,-8.601719543926986,-8.340430962683012,-7.485104003950994,-6.466801260378376,-1.8010252034522316,-0.8361356773159798,-0.8440622892330083,-0.9005088630183309,-0.9193917840349286,-0.9137977432258637,-0.9224243255878477,-1.3894630334836329,-1.3159675888527476,-0.9219343072162829,-0.8863183015222731,-0.8439632527927046,-0.8351921499796902,-0.8322296513858447,-0.8249426777747715,-0.8514240834735887,-0.8984492672788136,-0.9136603712261788,-0.8998095052873509,-0.8595321587865996,-0.8091853580071771,-0.7675138330535418,-0.7605528177663317,-0.7616481235783041,-0.7607163574293523,-0.762816609228004,-0.7432683569562712,-0.7745869333959945,-0.7861461424708409,-0.7899813535665388,-0.7906231819817364,-0.7895661752527445,-0.7864954081261395,-0.7624547162994304,-0.7716104989944768,-0.7700344882465657,-0.7759329939084552,-0.7780351791890183,-0.7773643290827188,-0.7874536971048798,-0.8224907260833234,-0.833257941896342,-0.7958731435233979,-0.7926341883192336,-0.7880957197955425,-0.7917133470404387,-0.7917466778221307,-0.7614045425806406,-0.771670544902971,-0.8048153653811347,-0.8140397885401871,-0.8218762670868571,-0.8664720326392059,-0.9602877151929246,-1.012018506283404,-1.0746908330744342,-1.3139590417981353,-1.8497846180152302,-2.386753883312303,-2.70701200306073,-2.88170383626416,-2.995729330107043,-3.053106941171543,-3.1047063101967005,-3.149173030934122,-503.1276438042125
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,7.901293958679436,7.121819046344456,7.909095170189943,1.0696001963648416,0.4866904181043799,10.190614580476991,3.7705881436944853,9.579105044106804,5.801961638336919,4.00562514208589,3.058231761556349,5.108529366852688,6.882898749325209,6.881428589244167,6.878748685170809,5.5640009301121385,7.277280115921087,5.902616937594759,5.109585932405481,3.24122642136978,1.672401070104633,6.283581456401409,9.17508523176445,9.366413058787176,6.849900744405957,6.073158705446067,5.0027254869909585,2.9201712579706043,8.643378087954048,8.408964026501671,5.714650079839155,4.965822705931872,9.98204062742494,5.3911597913970795,9.23791342371058,6.849741963094787,9.79138035787206,6.57433442940305,6.842121462696557,4.001575657322393,6.92632636960304,5.556409632086044,6.081630203824343,3.950082583117057,7.90428098749912,6.336630709492159,4.179938387136767,6.185649456274626,4.201750850044532,8.204899123139308,5.784925102172056,3.0020680097886885,3.487082038129377,2.736720712010298,8.867400884060102,3.646418455277065,3.960440360662958,4.561403311299422,2.624386859100667,3.151142541324622,8.657304980455672,5.4183796250520695,7.1367176617802075,4.483567682503208,3.662684043681401,5.376749001579617,5.494120523193789,8.121639812127658,2.4417599257595866,9.50811966355898,5.0610983932629,2.6491901205124044,3.0334058510084847,4.499596904024193,9.591696788507031,7.2185736141980685,2.463682301121822,9.416374625882638,7.0922520223908565,7.214997371332554,5.8039539765827834,2.606801843203385,1.6529669468897223,1.2724049053117383,5.090599724081609,0.6842937244610919,9.325041894494394
Num_Collision,0
