,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.962135356268147,13.40580274211053,13.289593059955381,12.851594552050905,12.138975093322445,12.138648524632465,11.727517956416635,11.720997695501934,11.299488490802888,11.387287004529165,11.635959431893086,11.78048211176104,12.386665754037923,12.21540415662683,11.771444826592557,11.305749673329766,11.482583398361655,11.00956407067942,10.530255947779706,10.617958413337238,10.762895276361743,10.460598281769077,10.588665296968795,10.733454680929963,10.549837044606496,9.951589612163511,9.48814911884267,9.589533665278337,9.75014871124238,9.501513120440025,9.588884715440338,9.320786041242624,9.444815777773883,9.661592173897036,9.439342166081392,8.848073055884537,8.843890119524412,8.46051467659658,7.942556630696815,7.858446814138014,7.440919113038081,6.870687169702047,6.395775911778972,6.432001423460114,6.010238981776139,6.1640203286885225,6.3844586004025405,6.072830856911362,5.5835220429489825,5.870298320723923,6.113082340982066,6.352793846711586,6.885055390641293,7.127667986257342,7.488889890369558,7.441054927864988,7.876344801225987,7.583387295085518,7.851790084986584,7.605002956674463,7.861068730709485,8.140302377540397,8.548416460560915,8.947509397202206,9.386425412459674,9.808065968568126,9.63938482933244,9.957076792158395,10.265545616186886,10.641770770192243,11.24459911836677,11.213597385858197,10.926436014400787,11.31189222350397,11.783973825783587,12.287841960147828,12.715181870189308,13.086139857940603,13.067027881532397,12.836487571788686,12.500350179677975,12.359908265225059,12.527025227340319,12.11583696125977,11.629368883816422,11.635174890278746,11.957797622336376,12.255969475388982,12.24793641142234,12.380734150337307,12.49640469007407,12.048681291028029,12.21327625349836,11.903061036394895,12.173219092394756,12.442412918336041,12.053997061055492,12.351276476443969,12.051283567668886,12.356601792142758,12.072842503751424,12.38805308709038,12.591424627248365,12.266737731091546
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.656553702032145,10.02083193267844,11.341608149924493,12.623754512829088,13.86266774588082,15.044140418493535,16.200950828759414,17.344078931312325,18.463786206066164,19.572609981163545,20.674391989038256,21.79160980927533,22.95065154093154,24.133671015688986,25.277929506812754,26.364968713860097,27.46227000151205,28.555974467759327,29.590636935606963,30.613581984468702,31.643846048953936,32.67375383060639,33.68491886093895,34.72790477572548,35.78309717288118,36.783262082257814,37.7189624253717,38.641981202333746,39.57262478555589,40.50824874147599,41.43652877350947,42.36486633356857,43.279409737479405,44.22473432960641,45.179275377885695,46.081710029651184,46.9350634084578,47.75364430046445,48.55288745011123,49.33602047757262,50.09973241400391,50.80594139372429,51.45930752556102,52.09260269468164,52.706691076978544,53.31156417919223,53.9384762903647,54.560032283786335,55.13930292941917,55.71240074640545,56.31051381486777,56.91987425731495,57.552053753278564,58.23736760917022,58.96221663295158,59.71044514866767,60.46707598878366,61.23933053609189,62.0103805501424,62.7837743906385,63.5555061924598,64.35381952925299,65.18678831639468,66.06171530529039,66.97869697138432,67.93491060517393,68.90876201208685,69.88456746293967,70.89379903087995,71.93695382374098,73.02830664900056,74.14970618982356,75.25586111320399,76.36456501000188,77.51916335927581,78.7238295759525,79.97210753961298,81.26036827327188,82.56740506250779,83.86258853814827,85.12768627261538,86.3697062808304,87.61367086021832,88.83850703656731,90.02552310487759,91.1846283835132,92.3596415297906,93.56644703433248,94.7861251956919,96.01434868354887,97.25905858290776,98.47807552029532,99.68259502295057,100.88797780590707,102.08871165802985,103.31783793622905,104.53624515206917,105.7523360667151,106.96956710973525,108.18967326478024,109.40896511076446,110.62842548377313,111.87463841229953,113.11792306773006
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.352052387681956,7.249997193365732,7.069503173111874,6.837068957913466,6.659686607532952,6.39513953900111,6.107000198686413,5.86422826950086,5.6045916881057085,5.370785475406588,5.040234303710556,4.678011312801454,4.335883667744087,3.9939734999437753,3.6320958657910833,3.248083065246316,2.9557168801050873,2.681717394510544,2.3913141433556424,2.1277229951111996,1.833369055900884,1.5581607580228782,1.2589994308348513,1.0458689979686995,0.8895445140565791,0.6665824805471642,0.4150558550836071,0.17774187278635123,-0.09401708470836453,-0.3306808356395127,-0.5590908280646686,-0.7602857764522398,-0.9783698420215728,-1.1059575837308018,-1.1789552043941902,-1.3216305703070292,-1.5518092453272918,-1.8269732717762277,-2.0141161225592987,-2.1018021262518634,-2.13911194854987,-2.2452489639619633,-2.351194313656329,-2.4384517242206036,-2.5350245137096095,-2.5603275029634855,-2.52727964938687,-2.4742700131876583,-2.4958030027426177,-2.5171948581753267,-2.485714231280317,-2.354724497364021,-2.160357616919432,-2.0008034662354324,-1.9224265377384455,-1.889041955678055,-1.789380017530537,-1.730843587811963,-1.6960992260496983,-1.6388313661074059,-1.595746811541727,-1.521384041610933,-1.5342980625677403,-1.571213536750832,-1.5228366757461065,-1.4090053360057238,-1.363994609472627,-1.4207459631031103,-1.514752599166807,-1.53179628831597,-1.450691955538554,-1.371551018263135,-1.346330631731696,-1.2711494985183547,-1.2200779857430377,-1.2068735477578705,-1.2648424968277214,-1.3708590180961178,-1.392989185903975,-1.3984314599471865,-1.4465169942106313,-1.4903248483309608,-1.4687579665451147,-1.3512797076189087,-1.2580496255830569,-1.2588542584941862,-1.3573476725953995,-1.4654367416872243,-1.580778444736756,-1.6721009131309608,-1.6614602661060776,-1.5389866827810288,-1.3840749940180297,-1.3148428369677128,-1.3427974575543886,-1.4176901375246438,-1.534419357362082,-1.6453441693140611,-1.7173650280951551,-1.7631999928532,-1.8242208903807726,-1.9256467340739984,-2.0093779713246964,-1.9925746859634472
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.9974282091937618,0.9962423063000041,0.9921064722023192,0.9879649707386443,0.9870809824053434,0.9793982988388743,0.9751393616132205,0.9764172838255523,0.975741337669813,0.9767063748896478,0.9662721057566788,0.9590189139982144,0.9588215459445658,0.96021369750272,0.9555701902877877,0.9495381116615167,0.9599383156184732,0.96474929691574,0.9642932598558934,0.9657808806969185,0.9641746171837093,0.9644753749892585,0.9622539695334429,0.9726267110172816,0.981807790154429,0.9784780908170451,0.9730639773439936,0.9703166988350175,0.9659921024618033,0.9672644364122083,0.9697026933461805,0.9729711037685667,0.9733619706165052,0.983514671928796,0.991164507384576,0.9893177704891234,0.9797283051658647,0.9677918367794288,0.9708847198108999,0.9828096122388902,0.9913213165978229,0.9900212875381148,0.9885884895974969,0.989090460918269,0.9889231636789271,0.99365793188466,0.9985504688837754,0.9999689512581919,0.9998335673889837,0.9997137719728099,0.9999948441069597,0.9970910064813983,0.9880192241697199,0.9836382758193686,0.9886840620384413,0.993955857827584,0.9930858291225595,0.9951638051756216,0.9969158671984129,0.9972061790462643,0.9976219151165721,0.9970222391077608,0.9993882882327615,0.9999969126538679,0.9996055772380421,0.9975022759109895,0.998422472897881,0.9999981158505052,0.9989811559356396,0.9997001913353748,0.9995586994354446,0.9988131796576176,0.9993342058277819,0.9986028737830908,0.9988973864997852,0.9996732349397215,0.9998189364615513,0.9985486173475943,0.999586577740201,0.999873345533501,0.9995469005222968,0.9994930401871648,0.9999999211546134,0.9984413169703715,0.9978381763411632,0.9996533496906919,0.9993465502956892,0.9979129795533757,0.9965963403183425,0.9972014029615383,0.9997177837032583,0.9987572343423113,0.9958153422017992,0.9976067626700494,0.9998782129444527,0.999571852334237,0.9977063113323231,0.9968352763390287,0.9977740493911659,0.9987607238120727,0.9986932390031446,0.997517854893736,0.9978519531019467,0.9998520979421147
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07167264125539938,-0.08660985589440047,-0.12539835650545372,-0.15467778312799058,-0.16022214008588914,-0.20193804057561582,-0.2215924760287695,-0.21589184293699223,-0.21892656751140097,-0.2145801883910133,-0.2575232370807608,-0.2833420593446825,-0.2840092305409683,-0.2792662799697718,-0.2947636535147462,-0.3136516770276879,-0.2802114027079707,-0.263170655850126,-0.2648367591489037,-0.25935938479315623,-0.26526836897498257,-0.26417276740672796,-0.2721530784634485,-0.2323731503760825,-0.18987749522277989,-0.20635073489336206,-0.23053523807758297,-0.2418377637217025,-0.2585715722608051,-0.25377058547470205,-0.24428812193220392,-0.2309268958596573,-0.22927379736366227,-0.18082834429588945,-0.13263830254150136,-0.14577499440723776,-0.20033084649354987,-0.2517517838330039,-0.23954719960314794,-0.1846219545201554,-0.13146120058313432,-0.14091788467534383,-0.150641289941834,-0.1473094026886477,-0.1484283542294461,-0.11244516175763347,-0.0538234251231964,-0.00788013449073043,-0.01824383518393548,-0.023924341744270636,0.0032111928464716765,0.07622023874216162,0.15433085456597728,0.18015477330090318,0.15001275102859615,0.10978047499547273,0.1173905277096864,0.09822932794424183,0.07847772759220595,0.07469830300582386,0.06892397608338502,0.0771145558539189,0.034972122371837104,0.002484890889449088,0.028083624313834717,0.07063433692189729,0.05614771244209337,-0.0019412097876190515,-0.045129259749005356,-0.02448524951914749,0.029705325834307694,0.04870556582403833,0.03648486073094625,0.05284222243767284,0.04694689812861618,0.025562146724258012,-0.01902877539130007,-0.05385776446537391,-0.028751932137389833,-0.015915178027403037,-0.030099728508239797,-0.031838068682297216,-0.0003971029676849869,0.05581161676989899,0.06571890014403571,0.026328320344818912,-0.03614515751944697,-0.06457309996356139,-0.08243624484464533,-0.0747620353624733,-0.02375611389611685,0.049839611243440676,0.09138820621674068,0.06914294667559061,0.015606385840666254,-0.02925939201525681,-0.06769133125924971,-0.0794948542114034,-0.06668542840497732,-0.04976963502362242,-0.0511059132528506,-0.07041398418069648,-0.06550938627884077,-0.017198320870128105
Operations,1,1,2,2,2,0,1,1,3,1,0,1,0,2,0,0,2,1,1,2,1,1,3,2,1,2,2,1,1,1,3,0,1,0,1,0,0,1,1,3,1,1,0,1,1,1,3,1,2,0,1,1,2,0,0,3,0,0,1,2,1,0,1,0,0,2,0,0,0,1,3,0,2,2,1,1,2,3,2,0,0,3,3,3,2,0,3,1,2,2,2,3,0,0,2,0,3,3,3,2,2,2,2,2,3,0,3
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25758992997807,92.89143118643946,91.5584183376435,90.2571094934878,89.00570242246592,87.80029438064847,86.61657956232129,85.45223658116377,84.30921112523717,83.18026716065567,82.04697853555635,80.8951885389984,79.70475710698261,78.49106830659059,77.31434388156157,76.19297005567665,75.07153977145963,73.95593328465534,72.8978786442381,71.85449754398518,70.8013999829014,69.75091233475709,68.71752182551481,67.66022727458528,66.59567866935092,65.58063230419366,64.62792288190195,63.689418609328015,62.74125046707522,61.791205712973756,60.8495132327127,59.909965374078695,58.983469556586115,58.03210517702698,57.074895943509,56.16556079305674,55.30043558942003,54.4683069816221,53.66070146278295,52.87425191982902,52.10962960873191,51.3992111044766,50.741695465196365,50.1051598372592,49.48748997377844,48.88208793018032,48.25716887385929,47.63857326958344,47.05892143632454,46.48544295071728,45.889410955389685,45.287102528055556,44.66603673891241,43.99101653700761,43.272306646611696,42.52770080552722,41.779314577907314,41.01296573362196,40.24639013914529,39.479379918809315,38.713252603382266,37.92345483223126,37.092265797238646,36.217324291918665,35.30791331770494,34.36597063637572,33.40088504726576,32.42422490611994,31.410644257888666,30.371053461922376,29.29426951895498,28.188765560055472,27.093348938739116,26.002736201985226,24.86517702295037,23.674342829432288,22.4311156755869,21.141697269411143,19.847647586173572,18.570012572635775,17.31666997401305,16.088783077961832,14.875209727146634,13.708334690368394,12.583513761794396,11.47065167090053,10.321533704556314,9.146881567969777,7.968624691393775,6.809606065423377,5.719162085984373,4.797048042657834,4.073956580091907,3.543361887126664,3.2836186791951456,3.4141051248157486,3.905266395418101,4.675495047805939,5.629168930186055,6.683746398755936,7.78085887623997,8.898026664615683,10.070482505898683,11.279609545053594
Step_Reward,-3.1220463534619487,-2.16960196699592,-0.556094831516674,-0.5837367274098995,-0.6338412564613805,-0.6669871512040402,-0.8529100677109729,-0.8031043600383465,-1.4073083200091343,-1.5705621924379418,-1.4926882253921998,-1.7529118144020908,-1.7586076268674424,-2.808143720485364,-3.9448526557859926,-4.7908860134346245,-4.8690033958869625,-5.823275574970992,-5.87862617411507,-5.878569715782973,-5.807830373626577,-5.275986844745816,-3.869960889839138,-3.1967956588720305,-1.94036828563336,-1.6328018090096026,-0.9961784825238862,-0.93545139476565,-0.984953634842725,-1.0472905777082957,-1.0614957274260632,-1.051831857747203,-1.0499552458985377,-1.0583075197389462,-1.0604521413659924,-1.0735041825074205,-1.0486356204408551,-1.042790766482021,-1.0906648495477498,-1.1348747963632917,-1.1678713922020663,-1.1923944811608536,-1.2135504570460682,-1.2353776889028794,-1.2895814957446987,-1.3424843607197658,-1.3634643720628432,-1.3823301365192293,-1.3945979564018813,-1.3750809436789808,-1.3814043957241395,-1.4203481667410927,-1.4265215143927534,-1.4039680046724001,-1.3976915726658703,-1.3789342108568619,-1.3249797980951925,-1.281290109604086,-1.2553941589155215,-1.2516137723800966,-1.2336511557146466,-1.2334244055233299,-1.232989779664024,-1.233872684572951,-1.210202228848992,-1.1688109650073883,-1.1250584946800188,-1.0905890257862723,-1.0580573186707838,-1.034914410890046,-1.0233398588541647,-0.9864193517687383,-0.9604092040337058,-0.9232160570326045,-0.8944960411004921,-0.9045833786836432,-0.90938726324611,-0.8624408209651442,-0.8091658064819143,-0.7567728461546146,-0.7105815938242408,-0.7059503167624328,-0.7223649864622033,-0.7466574013772735,-0.772113103948783,-0.7864266491848024,-0.8331249632217581,-0.8751790714260039,-0.8871379091061335,-0.8508820336557825,-0.8253478634134641,-0.8217431234239987,-0.840981374029603,-0.9095560205609949,-1.0778859566734607,-1.276908537434073,-1.4694053070347572,-1.740256792068482,-2.1304864456206025,-2.491161270602352,-2.7702286523878388,-2.953673882380115,-3.0545774685698808,-3.0971124774840346,-3.1171677883757134,-3.172455841283,-503.2091270391549
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,9.748466883515427,5.652249617959148,7.888781386129692,8.813333005976501,7.135669814982315,7.986520331208664,10.401788419345555,4.660112002734125,7.634118534163052,6.862881404876882,5.932564643392755,9.541232423911094,6.25579113044473,3.0158002273910114,8.32136974651699,8.269612708884942,6.324150120273036,10.282314255475649,7.095601796361315,6.702486489521679,6.178910174255503,7.158167408047342,6.382906985549009,6.041039889073738,7.17821059652035,9.220704134532753,7.5227531686130416,5.989153619394443,7.041115984182085,4.769995142006596,7.434869320717966,7.6228104889773665,6.252911474434853,6.0569797007103094,7.715710881607032,9.4244775227736,5.436160684402884,8.322802422234185,9.632010515405264,5.600192376577381,8.359702223390606,9.461911546600325,9.04512238323001,6.878410610117295,8.515830324852356,2.01077034722839,6.568540216035678,10.08065846356892,6.555875772160749,3.857962227131657,7.861080132321562,5.941862791408407,7.894433505992991,9.462751787120425,8.024640209136365,6.380215349623162,5.268861426933128,8.394933819877368,8.17547034928536,6.245159753687588,7.917624983587897,6.458254043265556,7.348135951543477,9.939196341329986,8.092853421260449,6.155878721901674,8.282182260241415,5.855245325897077,9.870075558589317,7.772401624827438,6.451417022467573,10.038222738140785,4.901143936381201,3.892875583497448,5.776512921155882,5.300723987490972,6.431396930102027,9.292173646813309,6.358841913567356,6.538124675731192,4.387513293581527,4.195173045022117,6.527632464354028,4.148002922610819,10.1672754799961,5.935507841329511,3.2267044544687793,7.557113770425454,1.3983538411396554,7.895474583252641,4.7408165099628174,5.28387008845878,10.961920939158363,8.030892836251441,2.7507569200682496,2.778323904772356,4.039054860763784,5.98605367627,4.0618023188182955,3.0857075505146314,4.662430148052503,3.7602692524670234,8.107498442099706,4.985825413731288
Num_Collision,0
