,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,14.216941677386234,13.58421331141054,12.804689959395688,12.007517614168036,11.281341430573974,10.45127908646825,10.029916972228055,9.358197825433676,8.549250751342328,7.807367200463922,7.743760227797416,7.112258026927731,6.952342188818968,6.476172907451377
Xpos,1.0864758466663167,2.3135010782274645,3.4884225664505055,4.600601869639198,5.6998018512804824,6.7835584574992325,7.816252910197306,8.73995317870713,9.574516202607374,10.380238049762994,11.120004055177818,11.77721978839787,12.408817385326563,12.999067998421845,13.604883294253568,14.204476742765756
Ypos,-11.628459598512407,-10.820952320329814,-10.006052239497247,-9.17193248349004,-8.445720383654168,-7.846643717064456,-7.308150974275906,-6.74236146795821,-6.151438896966687,-5.614665935874574,-5.109545790583288,-4.6244062080965636,-4.170306269000748,-3.7184164048148878,-3.363319479932957,-3.0552073406761777
Xheading,0.8297635458457299,0.8335091334990296,0.8231910803043064,0.8099663276435988,0.827282689169877,0.8581141437495995,0.872199577107486,0.8581865521289561,0.8368666442019213,0.8357445484708658,0.8281632976977499,0.8191007783897569,0.8142737048203004,0.807669769189477,0.8317350904498206,0.8526460629626791
Yheading,0.5581150938520847,0.552505678137064,0.5677644276523749,0.5864763832274428,0.5617858597364807,0.5134589723599069,0.489150179079516,0.513337941072949,0.5474068138251613,0.5491184295771074,0.5604868886480647,0.5736496446798292,0.5804811225511319,0.5896350938821544,0.5551727112479762,0.5224889389396135
Operations,3,3,0,0,0,3,0,2,0,2,2,3,0,0,0,1
GDistance,37.412640047328175,36.0168649227495,34.67589143007953,33.39904046912204,32.167083225542065,30.982689877096806,29.86433920230017,28.852012754439546,27.92884321523519,27.04934947408198,26.245700613736094,25.532538012688384,24.85444314774516,24.223739746970892,23.59110874052554,22.971661781907418
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.7656097447287924,-1.0880868042239014,-1.3670585146273062,-1.3439305393483698,-2.185802116084097,-2.206457823885197,-1.786635041553275,-2.524747660085802,-3.3205714900235934,-3.6625174496873356,-3.862547636401316,-5.091256572831423,-5.340956818521748,-1005.795354905185
Acceleration,9.503536043981159,7.03941852478565,7.06478315954736,8.820668869092863,9.570481185488056,8.623287019966774,11.224703294616798,10.372918354222762,4.495466020768788,9.060880775743597,10.443112554160313,9.43944918584013,6.318908489976743,9.277614047438293,6.768670284314503,8.281774827493448
Num_Collision,1
Num_Off_Road,0
