,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.06418384904289,13.421892783544056,12.767250877060446,12.14888857714733,11.392461209272735,10.687615615402692,10.653062996499129,10.050046067446221,9.896048739948922,9.35970434494742,9.210045061493059,9.216013617292159,9.53334648923416,9.92135274397216,10.481240587536899,11.029976571237137,11.609229465555531,12.213474502031488,12.535740417060797,12.990555624051419,13.379511790521827,13.781553993601685,14.246000109410728,14.56303753441293,14.900518330771595,15.44797262292568,15.607570576287316
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.0875942329983985,7.2376002943970255,8.311288499477838,9.372660968288326,10.36769922943958,11.279586304222253,12.170414168503067,13.019213741037511,13.882799995711908,14.763330313885284,15.650533687572928,16.557717600635563,17.490720582677586,18.4534974732893,19.45566158521538,20.511540217201496,21.62332352039051,22.794136080965327,24.017976634357385,25.29153469271193,26.610426607595876,27.960448002947917,29.341241683670237,30.76461066712688,32.23003070765461,33.74379093436057,35.293141339510164
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.658560020337764,3.902708708894062,3.1547793909707385,2.5073995252817927,1.8768956008581945,1.2567348339228102,0.6687801172427152,0.07495455955316666,-0.42183166181935045,-0.8084915134786603,-1.075122689903312,-1.2287537186444721,-1.3112760278236966,-1.4546316039134357,-1.6489282134063212,-1.859026813698368,-2.0775710581338624,-2.303071203411846,-2.4891240424527568,-2.5727110704572613,-2.540134329199026,-2.384986668499786,-2.1316044391089535,-1.9033059483235544,-1.764082528688534,-1.67714313961012,-1.5119795285000397
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8189642688433992,0.8267000592334226,0.8243456963160407,0.842815324567198,0.8411698876333761,0.8345608921708267,0.8327080578086508,0.8273515198978868,0.8498460388039671,0.8860802257249738,0.9252858671646916,0.960421539211836,0.9817137928569047,0.9851609045376167,0.9835407147764412,0.9821547643918536,0.9816954955386079,0.9818925077954983,0.9864445211511985,0.9946531142076623,0.9997190179508624,0.9979731189637149,0.9909804549728554,0.9931044372450352,0.9987211319020521,0.9995330305433072,0.9964131896735399
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5738445140957579,-0.5626428814651934,-0.5660867185910848,-0.5382028694411511,-0.5407709497919183,-0.5509157079436324,-0.5537122812982792,-0.5616844866316468,-0.5270310335541978,-0.4635319121475666,-0.3792704365295094,-0.2785506543125824,-0.19036288744004232,-0.17163330728802273,-0.18068664139068824,-0.18807450327565048,-0.1904572236466947,-0.18943891663295417,-0.16409511476818123,-0.10327236995924478,-0.023704116675449367,0.06363689044756266,0.13400648440203425,0.11723300185622687,0.0505578944605467,0.030556846252716867,0.08462124700453347
Operations,0,0,0,0,2,0,0,2,3,1,3,1,0,3,0,3,2,3,3,3,3,3,0,0,0,0,0,0,0,0,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.667025899685374,30.394660111514177,29.20832175266371,28.05959017843399,26.98721077757399,26.007783876259076,25.062487667832542,24.16889502649929,23.277035650453076,22.380670198454695,21.485878368299108,20.575631871721946,19.641401619125173,18.6770682549701,17.674406139115348,16.620478345784935,15.514028798440497,14.353093862375005,13.142134465299968,11.878359636686087,10.56149974743716,9.20309121417169,7.806878978815819,6.372611384459536,4.9027157925122,3.3870876723532786,1.8389663787083146
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.9590520185802287,-1.6206974895227484,-1.3682749725923888,-1.4024039745506904,-2.384784038053017,-2.293079311338829,-2.2693564903436263,-2.949385129281378,-2.90143447738148,-3.1424510714798863,-3.0956913564950446,-3.0253522811625237,-3.349896572122498,-3.409273245112316,-2.5804496127736547,-2.371485895640297,-2.1587995256640076,-1.943345059962906,-1.8008522007049468,-1.5144499538553915,-1.317203969143304,-1.1653284767733423,-1.3042576221330435,-0.9615308924031818,-0.8051307336110645,-0.7472171106064422,301.3929834649737
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,7.9080450588821005,10.28877995173703,7.913297430944043,6.366995558060246,10.509685926583868,8.717124043952625,5.957114037066951,8.732038034705257,5.946216271300808,6.952472788785518,3.0030565626307113,1.8011526105639313,9.2786968809187,10.156826671262252,5.600205344955241,5.578775899587128,5.825567736840054,6.055091275858209,7.0195539914437095,5.79561917848803,4.103620698230419,4.043343052391521,8.29256992721289,6.392355245713903,3.480826998977167,6.444331971877013,4.384252148289251
Num_Collision,0
Num_Off_Road,0
