,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.815105029072038,15.006391914158542,15.159139756798217,14.724305888385057,14.793424376822854,15.191957537353874,14.915368785935009,14.396450523598189,13.63912281908327,12.77294573183367,12.359644795788414,12.050174929154807,12.255430217884665,12.259214764632318,11.989854922683504,12.15455624479217,12.546908063878822,12.854175488805204,12.896849421134569,13.054759999063583,13.30910827597845,13.896392034066718,14.42021094934836,14.789135326121169,15.262014878188904,15.392869808203924,15.201078248324677,15.192442144183802,14.917785170165827,15.035869252552903,15.168590006835798,14.827098652626841,14.913027710249292,15.046369627231172,15.146943457672444,14.876133800782611,14.951052664448943,15.04151596888441,15.100195350754678,14.9738506788257,14.954458097666802,14.971480053800631,14.984140713424669,14.962076059024955,14.933083903284771,14.950802680520402,14.978754445582762,14.982142397918173,14.962883329601603,14.950692146934784,14.956948211089673,14.969926937486516,14.97235080286192,14.964222092095786,14.958011028462153,14.960782947831756,14.966209577911515,14.968060808067834
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.905132141341994,21.37043217787241,22.847326484267725,24.31399303683554,25.75038800830003,27.223198474697032,28.711053168881996,30.150469135742515,31.50348238703598,32.750636688600345,33.9018048162547,34.97276501605978,35.99392395749886,37.05268568009548,38.124501768724016,39.18330403768696,40.286027207207525,41.4114039287751,42.59095525056912,43.81731274899329,45.09864415880069,46.43303524767333,47.81754436934279,49.25325118794625,50.74914338963406,52.28327515515975,53.8158021980636,55.33401259428729,56.840315641782674,58.336310962155224,59.846937594229495,61.34808273661785,62.833751186823804,64.33132631072866,65.84152808139847,67.34296013632333,68.83319837639169,70.33245176119517,71.83987809883835,73.34412657004238,74.83966873330758,76.33545935781768,77.83331345948038,79.33084049757107,80.8250986763563,82.31886070732044,83.81526679822282,85.3132473273826,86.81027512518251,88.30561828205919,89.8006935373763,91.29688565209929,92.79386156870605,94.29049035371428,95.78631933965094,97.28201982265946,98.7781429432467,100.27468750723065
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861314078407728,-10.592324455248342,-10.280802064201907,-9.974632791149645,-9.630235355645336,-9.366780453373941,-9.136715394600223,-8.854041994338344,-8.491589128034144,-8.06268501771853,-7.563986735343684,-6.981489218819972,-6.32422120232112,-5.700950024873289,-5.124884766485943,-4.542157987785033,-3.978283054096259,-3.3837856754298805,-2.8662790910178035,-2.446879639404849,-2.1387940870465787,-1.8741291984314428,-1.5550611055716328,-1.2901548586842446,-1.1486132296363647,-1.1115350296969926,-1.0959514049612302,-1.126610168063871,-1.1339199911581048,-1.1761697616973528,-1.1881899771274511,-1.2278466739805134,-1.2366894768263306,-1.2785240644994986,-1.2885837121578396,-1.3275592013715303,-1.3351978418817363,-1.3752867409318545,-1.383262553720158,-1.4158035764290609,-1.4140534122839437,-1.4422280054571317,-1.4370104138137476,-1.4566275308769598,-1.4422993506557313,-1.4588996439174324,-1.4428838986552628,-1.458338440209527,-1.4418365830281208,-1.4569178768828324,-1.4403321160120304,-1.4554786440712617,-1.438868074132075,-1.4537984135855688,-1.4369864364819682,-1.4517788114759025,-1.4349487038746096,-1.449853607852602
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789676830362825,0.9815071635731825,0.980005866192438,0.9785996608217018,0.9752627503222906,0.9820362109497787,0.9859475422653654,0.9824269446183642,0.9721378391171062,0.9564511210696592,0.9339294296777171,0.902212833115845,0.8684261498955291,0.8663755551007559,0.8737704129997477,0.8766717152442121,0.88364780857519,0.8856121907935306,0.9060166912010001,0.9334492382505215,0.9603364243413811,0.9734550170846107,0.9749259468877473,0.9866865876392097,0.9961884817093237,0.9994380031880415,0.9998911256248639,0.9999854426009783,0.9999678184772033,0.9998311444805045,0.9998965701600104,0.9998152621629363,0.9999091837964872,0.9997976628701754,0.9999000399860948,0.9998218670434488,0.9999180345700406,0.9998180621526873,0.9999168394309211,0.9998797670663723,0.99997175922001,0.9999279518611028,0.999988785093149,0.9999745787846095,0.9999996172585253,0.999991720876953,0.9999963024927448,0.999995713489987,0.9999945288765888,0.9999967356094307,0.9999939652990129,0.9999967965756146,0.999993894552993,0.9999970743027874,0.9999934527446686,0.999997306732056,0.9999933083260306,0.9999972182877646
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.20401538072060377,0.19142541068135638,0.19896859608593834,0.2057734284101087,0.22104879061827398,0.18869255518806705,0.16705521213325103,0.18664752472997231,0.23440994380939448,0.29189253674013654,0.357457438559969,0.4312910893597042,0.4958185375494022,0.49939302911019595,0.4863386324015915,0.4810890808267957,0.4681522726637824,0.46442550265665133,0.4232419582994952,0.35870951982003635,0.2788439565119007,0.22887841687848218,0.22252954429699756,0.16263326158228553,0.08722676716279507,0.03352130342782499,0.01475591056636764,-0.005395793373132764,-0.008022593716690415,-0.018376140149783417,-0.014382245382671955,-0.019220862261071878,-0.013476800786639218,-0.020115499480130444,-0.014138954551384976,-0.01887416704790725,-0.012803286358863191,-0.019074658404413625,-0.012896287158618406,-0.015506495777487328,-0.007515368416677395,-0.012003794685844294,-0.0047359991477798746,-0.007130342526333913,0.0008749187407543135,-0.004069174062401376,0.0027193750823796023,-0.002927968861148449,0.0033079021885725987,-0.002555145882777123,0.003474099243935324,-0.0025311733462731016,0.003494403631152003,-0.002418963799935978,0.0036186278886379142,-0.0023208896213285494,0.003658319718160128,-0.0023586896220215143
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78432992696149,81.29798188108899,79.7955089300965,78.3040530614959,76.83886858514826,75.34642031189969,73.8426398807859,72.38169385084214,70.99897363978954,69.71598350765828,68.52366034746797,67.40656639979707,66.33716613213046,65.23753514287473,64.13225763437039,63.04375758655864,61.91659912485264,60.770138851118446,59.57645397638196,58.34161581555403,57.05580372477883,55.71876143920796,54.33260260704666,52.89691616600323,51.4015975498367,49.86770869899074,48.33531690977466,46.81693702509358,45.310618083846336,43.81439374413392,42.30372327999935,40.80239098818242,39.31669715348369,37.81895394705718,36.308724688293665,34.80717194847996,33.3169182568606,31.817581727010232,30.31014513270759,28.80586850061203,27.310327132701797,25.814539162091464,24.316682425012807,22.819173586668903,21.32490099309125,19.831160162508848,18.334734440558613,16.83677734954454,15.339726531931213,13.844409910962202,12.349308281768597,10.853148126932668,9.356140816695346,7.859552679674353,6.363683735560084,4.868042581985322,3.3718626691347895,1.8754595020627431
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.5072449841775333,-3.733753248715871,-4.882812739225056,-2.2100108374794427,-0.5323597371001654,-0.5094989290904266,-0.5043861494023361,-0.5094210219444193,-0.5136519541274964,-0.4975270490075161,-0.5085441313994039,-0.5348155236523553,-0.50755172675143,-0.4962195688862039,-0.5390539700562442,-0.617279788947414,-0.7170098678687253,-0.9212912702838101,-1.5171728520439398,-2.1572571226843102,-2.03969066576259,-1.6119145831628199,-1.3885138361800284,-1.0314159451879545,-0.8535397262658151,-0.8063151252635166,-0.765161839172066,-0.7141879092248047,-0.6629577144291261,-0.6138411678387001,-0.5643135589565702,-0.5046813838334714,-0.4661111491540382,-0.4676082107839221,-0.48162011531891125,-0.49368105875277024,-0.5037756602875874,-0.4893295358654228,-0.4986677081830635,-0.5143061653012708,-0.502256793573487,-0.4897707412364909,-0.49844726018629615,-0.5097463083806417,-0.5006634701496289,-0.4925634056973571,-0.49572336790443927,-0.5044586320897686,-0.5042120293896666,-0.5021432629213436,-0.5024911616560956,-0.5057274064223485,-0.5062591694175964,-0.503574278049765,-0.5020429089859277,-0.5029491823866721,-0.5046833790309897,-0.5048983708063943,-0.5038398451640713,-0.502992689762678,-0.5034118629790072,-0.5041310558857308,-0.5043588464252382,-0.5038200871494674,301.49640316707206
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.497481751184557,6.639398290623986,4.838286924976986,8.040870764710379,6.04510959109031,6.399712317442284,6.591397093109311,8.265800472865891,8.092257001726894,8.766829477863523,4.5859752272058385,3.430725164739899,6.741364696968152,8.37685525698627,5.218639674371458,5.915870482206481,7.088602798087239,6.261471271266091,4.172027910483528,3.0177505752355915,2.868856046292215,11.651412802263271,5.397455842432217,4.228717913986377,5.085421977100544,4.700610170712873,5.301681071190904,7.252043393105042,6.065334486584164,6.511593750892534,5.853296490570888,7.175594817270959,6.176343278418957,6.0512874669493515,5.9780719389226205,6.721172271869307,6.174646954626776,5.992524384507403,5.957785313063632,6.5407151136587816,6.242095796580714,5.980633723678002,6.0510190386861895,6.332958174854914,6.276634309003143,5.929543847277483,6.031132128155995,5.948879160411273,6.024899566335427,6.007850197123628,6.026221642200193,6.006173916766418,6.004247834145943,6.02128196809975,6.023258652166524,6.01733096386321,6.021524743897682,6.011684431164755
Num_Collision,0
