,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,13.482680132637627,12.915097771769686,12.191211195856898,11.535780311278584,11.524398633387307,10.943352824655793,10.427432244823962,10.368396370641076,10.33926569905584,10.475091971399092,10.63529523573002,10.962920092727767,11.55668010694571,11.811254106549626,11.925739206790016,12.384879071378133,12.79417892943555,13.06723533921811,12.853212102539427,13.053446042780562,13.48951906790629,13.170802287772577,12.787407873187934,12.961653835822824,12.665299373542789
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.46672220138264,9.518265811981378,10.561420033545458,11.5705328152952,12.541091707831699,13.53353339191101,14.49707836868022,15.443991120325594,16.42324564891481,17.43978591643032,18.490195040148073,19.568283090319763,20.685844528841265,21.849174254643085,23.03359809299214,24.247023239079002,25.5013503616954,26.7923888259811,28.090678309795173,29.38429401636507,30.709005883074312,32.045404965486185,33.34027932972652,34.62496323844561,35.90460681936421
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.100435100459094,2.3067046375957863,1.6122432270323097,0.9897962786099075,0.3670420507113211,-0.15768710731104957,-0.6158976962800864,-1.0470598875580983,-1.378072176803764,-1.59828595774716,-1.7000172776186828,-1.677834343503071,-1.5451880744870776,-1.4070559943215994,-1.347887819815729,-1.388411864039614,-1.48985286417266,-1.5687402578461305,-1.6008971776481367,-1.6505153970985953,-1.6208406126889938,-1.6392236428701086,-1.7008916726895071,-1.6723971928067212,-1.6019728505429456
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8256866191290914,0.8098946006115456,0.8257716526215422,0.8381039661071352,0.8416549659568746,0.8676124672442541,0.8851748571536334,0.8998943053617052,0.9273213502295907,0.957558123700993,0.982320286418411,0.9970801811294965,0.9995823036505398,0.9971307132802764,0.9983606532027071,0.999999405819018,0.9988653903803718,0.9986204793659952,0.9992710581198835,0.9993688454732569,0.9999999839997498,0.999934182436485,0.9995330504512849,0.999993702903596,0.9994768729618266
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.5641290694434837,-0.5865754306994668,-0.5640045901645545,-0.5455105333497144,-0.540015664846986,-0.49724099457138304,-0.46525850047370954,-0.43610805906056577,-0.3742660997316866,-0.28824024655525404,-0.1872080524198972,-0.07636172076878832,0.028900142364355327,0.07569901342268157,0.057236405693091054,-0.0010901199983960816,-0.04762280861380748,-0.05250845827892828,-0.03817528525065055,-0.03552338240440427,-0.00017888683638105684,-0.011473046460214182,-0.03055619504370825,0.0035488241932369723,0.03234162046726524
Operations,0,0,0,0,0,0,0,0,0,1,3,0,3,0,3,3,3,2,2,0,3,2,3,0,1,0,0,1,1,2,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.04612855948859,27.886738891365702,26.762061728938303,25.690336851250176,24.667461673831166,23.640505554388536,22.65430640990029,21.693057043608775,20.707943589716816,19.69021415817376,18.64007329377067,17.561889391542618,16.444246820904205,15.282043804717018,14.098656222324593,12.884714190144443,11.62917128612235,10.337658436835678,9.039321734728503,7.745870705754253,6.421027938012067,5.084746322006881,3.7910634244649777,2.506082706190117,1.2253947687532978
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8998902761313072,-1.5146554332166327,-1.5453493276365315,-2.1024954412202055,-2.319898306325881,-2.2093899731737277,-2.615532641074825,-3.028008739079869,-2.8212120516332098,-2.73347879020394,-2.5519621816114273,-2.332359685414135,-2.1138366158582462,-2.068422033000025,-2.736622355160033,-1.6734831553467657,-1.4042446444985774,-1.2562131319363852,-1.569991724604265,-1.043959611873012,-1.005422369558839,-0.8738964759871197,-1.0831949574052437,-0.945601014661428,-0.8124897620692177,301.20441778150774
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,9.122822867928631,7.645567068555004,9.4217211573605,9.1221016826236,4.7289074523994366,7.625816968211269,8.770115912345602,5.893541165122168,4.029718564978812,2.9843178563117463,2.0300440721727666,3.333582825431008,7.618350581719243,11.446840565529554,7.252545150113201,5.319391597884552,5.138571905254083,9.222882758278999,5.613036299093287,6.199903244918015,4.54048187338486,8.33253461276949,7.379174066302402,6.188678507775605,6.313969546161101
Num_Collision,0
Num_Off_Road,0
