,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.833692140440291,12.747288874438631,12.204486889095591,11.455646622356838,10.695124185516072,9.996500561349448,9.947229012701293,9.336610232810289,8.754192983164838,8.732515671071413,8.216102858785302,7.59831363863504,7.21636372444656,7.108407185616917
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.753570760503426,5.861657112842546,6.9599940741213615,7.974564684994473,8.871970754675374,9.697599726660654,10.507078267085781,11.27934215663268,12.02772018139682,12.764021773720751,13.496734910102,14.170771363493673,14.843198511496057,15.534232928381048
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.703242336418756,5.073486690244286,4.482711184074938,3.8743684079404455,3.2304005965749814,2.60560094660682,2.0257672262600175,1.4470682205252363,0.9424344515147826,0.4695299694452888,0.040135488710509114,-0.37250332759322025,-0.6786725993560981,-0.8302841813496531
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.8260639493051328,0.85516445982549,0.8689100145216825,0.8602454944686909,0.8323364315853381,0.8159241509480051,0.8128020579263422,0.8083221305886442,0.8169004734357467,0.8302537008430825,0.8433334184127529,0.8486624946950599,0.8767672878369404,0.9173702444303653
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5635763938086894,-0.5183567754465817,-0.4949700866354749,-0.5098800733960069,-0.5542707503159316,-0.5781589572944252,-0.582539968268876,-0.5887404633627917,-0.576778654685186,-0.5573856763824895,-0.5373906822678084,-0.528934750321774,-0.4809148812202173,-0.3980349665968705
Operations,0,2,2,1,3,2,0,2,1,3,3,1,2,3,3,2,3
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.18991592222836,31.972561541323483,30.777079668422445,29.664930774794126,28.667908656771836,27.75290370535682,26.868683435849572,26.029620352117757,25.230704013794416,24.453708291748853,23.69010897464845,22.992018781832574,22.305837011131384,21.60947981449581
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-1.4749828250780728,-0.8215619787670279,-1.265469777714808,-1.7353560174498917,-1.7554583426646264,-2.6064438137859818,-1.873539877313526,-2.5840161668286856,-2.5889798653961664,-3.016075466641464,-3.711314302453774,-4.292303097523381,-4.727483594566165,-1008.0925545807934
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,10.333027890380848,3.6418430182031503,8.584304926784972,9.856180193470141,8.786344329395956,11.21495630144581,4.41002244148154,9.003307566959439,6.460292694113865,6.70198485138155,8.596231364664872,8.31065804461451,6.9871092491583635,16.08974835450302
Num_Collision,1
Num_Off_Road,0
