,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.256108918994038,11.45338891341066,10.680492172964634,9.852231622267446,9.557885484361321,8.967806008743592,8.256230433307632,7.552497284174892,6.892598491511282,6.833339067296414,6.245751637467747,6.1692794638102955,5.319102150088557
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.631786091413182,6.630550493041744,7.603657949420361,8.506421294843811,9.31266525547193,10.050569075416291,10.739084325476325,11.359488081311758,11.959192793348564,12.506887638585528,13.01252393251844,13.541358720186093,14.086339924178246
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.610636267731019,-7.973876461082701,-7.4544455179005,-6.961831617331201,-6.42381791805448,-5.867302706973787,-5.352138738167766,-4.861950402646218,-4.464173930115904,-4.0497671678947444,-3.633870124338313,-3.310621091580472,-3.0894999091449784
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8309475097377809,0.8395317724479923,0.8641330722276025,0.8680928300023303,0.8486225066568011,0.8261596386321427,0.8125289070726877,0.8023123553531064,0.8147291306405204,0.8060610156049857,0.795634461985283,0.818507739937849,0.8610519093237734
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5563508210298432,0.543310595378309,0.5032633838086029,0.49640189211821634,0.5289989047205369,0.5634361112807799,0.582920899583523,0.5969044181841434,0.5798417402065341,0.5918324417619053,0.6057770240784881,0.5744955001232253,0.5085170689857759
Operations,2,3,3,3,2,0,2,1,3,2,2,3,1,3,1,2,2
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.268971169058325,31.158349143827245,30.10115292160572,29.121443923385446,28.232487166306687,27.413599756183903,26.656312108959828,25.976135297241125,25.333239582342628,24.744676630332776,24.203084091665293,23.650586080406136,23.091749168682828
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.0337751234038,-1.7427444470052103,-1.40617837892606,-2.371012077931496,-1.761787365476402,-2.2355990607760896,-2.6033646851776284,-3.3562390601345573,-3.202933950746617,-3.9391445556373927,-4.896608838518312,-5.551706236077347,-1007.9144786530422
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,7.574553596591999,10.313003081521474,7.888714163251665,11.222977815315183,6.986307605928478,8.38036231317808,8.62524263948493,10.13442825864399,6.693161901557888,7.925520142446112,8.95204466820511,7.118080159235485,12.84108432708778
Num_Collision,1
Num_Off_Road,0
