,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.8801446689293275,6.9128599743243,7.226412736621017,6.7673067601772265,6.2545664030316885,6.498771326339503,6.836632315194634,7.249179960138295,6.963389148841565,7.3496807530581885,6.96980538163238,7.246317656954943,7.681258660721374,8.159127697332,8.670126606293293,9.221515721458285,9.560300441016171,10.01967331225609,10.538601674504253,11.129051785284181,11.478390606608563,12.015592723682586,12.641811446589323,12.765561689934051,12.481704776408824,12.579111871814606,12.213520999519375,12.239170553853075,12.102379683897341,12.047650033532925,12.322994569930295,12.348607550282717,12.271518007258264,12.319096486131878,12.53432149847595,12.83389948546233,13.09878115663548,13.569304824439678,14.06659070096233,14.511102137796225,15.013222733246282,15.20065723996821,14.899951112433477,15.01544106353946,14.78045194020508,14.836854847874752,14.778058777929525,14.803528357179731,14.827287914589684,14.86594007193694,14.98414182813749,14.530703291853776,14.588327271276759,14.78499531190164,14.9201423574903,14.997244579494712,14.749573579323744,14.82052800328421,14.91593599477583,14.959548381905554,14.898502524762437,14.831479768619776,14.798023854861313,14.815467233909898,14.245453842723526,14.303679687218505,14.303788269448477,14.50330950740175,14.765997173401416,14.994532875609796
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.32736163722585,18.97091334386728,19.608084397459418,20.257865097830553,20.873737664934175,21.46912307626148,22.09814112002488,22.768664996186722,23.433793271499514,24.09651476746502,24.776393451401617,25.46991822159587,26.20607598676786,26.988821483128376,27.821847448426883,28.70562163189506,29.63701281135745,30.612059440402486,31.627188483589116,32.68197161695242,33.78694038736338,34.9490461495288,36.16102002354296,37.398758643274356,38.62162749691116,39.82276420857901,41.01812891878074,42.161672966603405,43.25538135501455,44.28297821040431,45.27598982899499,46.31429707175931,47.39398027444585,48.517235190903506,49.69595952632313,50.93510672344636,52.22294090995026,53.55469441424902,54.93673631915473,56.36749561227053,57.84120995611065,59.35586129110988,60.86497761826444,62.35797567212407,63.84938185206858,65.32955133883858,66.81004716178211,68.28326217253914,69.76512300456375,71.24866525675685,72.7392506175156,74.21813167865679,75.67229246322401,77.14113887535375,78.62658244855449,80.12302934963876,81.611704731829,83.08916222759755,84.57606976962758,86.07013922847155,87.56320331789134,89.04905398069582,90.52994538727019,92.0102267146771,93.46003632624685,94.88634380856062,96.31720764438985,97.7545870854845,99.2169838474485,100.70529438724297
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.807201148122674,-11.558705855057735,-11.252666232591995,-10.992603537052796,-10.78797125123519,-10.559040476427421,-10.33614437121563,-10.118086472734312,-9.86949716712029,-9.597757506529451,-9.377090510729893,-9.240470673134377,-9.110721601759119,-8.98255374672071,-8.856574169615143,-8.712519671857752,-8.58638301358274,-8.49737768570104,-8.323961024359205,-8.071008282918962,-7.831750372773059,-7.664710305524753,-7.432653488494073,-7.128336519956408,-6.808308635509376,-6.445002290487108,-6.10087159224704,-5.6684159525441915,-5.135093399058955,-4.502907911818122,-3.7949515004344097,-3.1243058494382763,-2.533802510334075,-2.037532262183702,-1.6479665723745651,-1.3756939948586084,-1.224401259893675,-1.1747099835626353,-1.1720568551919042,-1.2395998304768978,-1.238354807152168,-1.1651727728424386,-1.1687899045258319,-1.2380955722502394,-1.2285002739748252,-1.1873531129707404,-1.2406114654911895,-1.3636707311664595,-1.4112112587957393,-1.3936441883326487,-1.447088444177513,-1.4791366846895133,-1.4628432182542848,-1.4635771704545066,-1.425952857163376,-1.4178675302069845,-1.3890633632787777,-1.3969095923452515,-1.3776025456572614,-1.3923345448379842,-1.3764007754035528,-1.3914676758467492,-1.3749852443483916,-1.3899743292924898,-1.3128462133453915,-1.2335202050530223,-1.2513834322459687,-1.346919365666026,-1.376973755257463,-1.3411675736461537
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.9782965458664976,0.9636166309243177,0.9436165810689291,0.9388633219824569,0.9419202583753005,0.9390120753200973,0.9404443317141654,0.9447391552177975,0.941065226888018,0.9354156089615713,0.9426839838262513,0.95995883706024,0.9712022713611008,0.978493032820308,0.9834176468299568,0.9849989472917234,0.9883927008538463,0.9922855248784858,0.9889176595437243,0.9815706254805516,0.9874800502836556,0.991623170472217,0.9862199493788737,0.9783344660015718,0.9714600553714762,0.9641195043537241,0.9615802848722361,0.9462111667863067,0.9192382653488924,0.8805175836065164,0.844036895534414,0.8438107283321059,0.8659759312294285,0.8979707461258012,0.932463031441714,0.963103724073595,0.9855091568801655,0.9967483230246228,0.9995832839564758,0.9998496256640302,0.9999977485880497,0.999555753700914,0.9999854087475889,0.9996480632323305,0.999998604183881,0.9998985142818455,0.9997701491010536,0.9982220891689652,0.9992608197515415,0.9999701302616456,0.9996096982292383,0.9997862753299278,0.9999967134255657,0.9999984945152459,0.9998981640222824,0.9999360061497828,0.9999109209298506,0.9999918486005936,0.9999759428559657,0.9999993091944868,0.9999932917704466,0.9999971365952036,0.999993868193435,0.9999969435762206,0.9993577999498746,0.9989842180424632,0.9999847278875289,0.9992439521466792,0.9997299967715467,0.9999829534618482
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.207209720683369,0.2672882126208847,0.3310404022650184,0.34429008500981473,0.33583660738848453,0.34388417003846505,0.3399477297272286,0.3278230141377544,0.33822513026415313,0.3535500509278039,0.33368683917330044,0.2801410915056047,0.23825647546926984,0.20627986989067956,0.18135526433889465,0.17256034838338888,0.151920600640068,0.12397353393619182,0.1484650216130468,0.19109973101424974,0.15774393900175393,0.12916457634594886,0.16543944948872308,0.20703060796273423,0.237203205749097,0.26546860704182956,0.2745238709930874,0.3235497301017205,0.3937016783280955,0.4740134860526031,0.5362851097845517,0.5366408992535334,0.5000856791904005,0.44005515461390965,0.36126540796833695,0.2691304826205546,0.1696222323439511,0.08057779190076038,0.0288662161494626,-0.017341454941803343,-0.0021219846445649894,0.029804282299658955,0.005402063672113897,-0.026528280680260464,-0.0016708172520767998,0.014246442958082892,-0.02143942551602617,-0.05960420031463111,-0.038442347866347606,-0.007729073974778456,-0.02793655680378521,-0.020673743296990756,-0.002563813188766573,0.0017352138892921141,0.014271005040600188,0.011312983922089319,0.013347292055625034,0.004037664221730184,0.006936404639468604,-0.0011754193078146566,0.0036628423534791703,-0.0023930736289529135,0.003501938824532433,-0.0024724154620503155,0.03583277381596902,0.04506142587722179,0.005526661895285123,-0.03887832427310993,-0.023236470368003196,0.005838902783841077
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,0,3,1,1,3,3,3,1,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.46304608268878,83.79399877242008,83.12480471638908,82.4490360664741,81.81368562513687,81.19617045690421,80.54621337568567,79.85580981726922,79.16776758830237,78.48009735387052,77.78107915148682,77.07724893554459,76.33174909608078,75.5400927358775,74.69865471396538,73.8049549257532,72.86566858168904,71.88659519768616,70.85936788629256,69.78512910765131,68.66252718718405,67.48993073392,66.26180162163323,65.00185236159824,63.755973737338216,62.52899676404491,61.31036393618481,60.138157551024555,59.01130271316336,57.948768395970816,56.923325117062106,55.86152296028079,54.76722136690666,53.63624620393286,52.45450409294415,51.214911151168344,49.92745879479404,48.59594781695276,47.21393909362407,45.78287653050885,44.309180036904124,42.79492593503518,41.28581594793707,39.79246056870073,38.301119872879084,36.821214343934464,35.34043160036794,33.86678821811584,32.38487362211671,30.901344840670788,29.410750375875384,27.93191248156061,26.477726708026598,25.008882910777345,23.52341087244742,22.02696541543144,20.53832152331056,19.06085305477369,17.5739897644784,16.079889008596982,14.586873799546968,13.10098444164036,11.62015923359171,10.139830051647047,8.690691636503416,7.266195205958418,5.83539418723955,4.39611477433299,2.933416590760222,1.447178339606249
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.301537151875216,-3.035626001535956,-1.5931734141406588,-1.075046945596534,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3170026605266543,-1.3309526897313049,-1.330805943968997,-1.3242313500850145,-1.3646495586627765,-1.3824848317673428,-1.3500429187814404,-1.3095964415835653,-1.3119577710331498,-1.3123297655681512,-1.300981797616302,-1.296169784057767,-1.2545001605362103,-1.2083436397967091,-1.1585619780878602,-1.1063002117878256,-1.0607136559358423,-1.0209266159971264,-0.9727726886063977,-0.9257612213587407,-0.8773980795327532,-0.8274035467359511,-0.7718708877132201,-0.7400507399650138,-0.7541213757399845,-0.7730230267066887,-0.7813671721398947,-0.8277936148397558,-0.8731451621387976,-0.9374656828074635,-0.9745567210912753,-0.9381978432186884,-0.9056984066258735,-0.8690248370262026,-0.818257889011285,-0.760407058224196,-0.7125476436256974,-0.6684890221587168,-0.6179912766713116,-0.5689374368847737,-0.5263035063952799,-0.4857458981310643,-0.49089001290187895,-0.5066446207636659,-0.5086593041783587,-0.5200944710553728,-0.5192172564334783,-0.5263566177479007,-0.518085404000864,-0.5164712185540807,-0.5094055352045963,-0.5211621056852245,-0.5458142264659891,-0.531156202750747,-0.5145279616700762,-0.5035545429840198,-0.5113561078791236,-0.5225315314631231,-0.5131367097047139,-0.5058992441185772,-0.5069847909499874,-0.5141106420933941,-0.5191747919513503,-0.5196708180553369,-0.5508615848563707,-0.5755035694549999,-0.5691989812811329,-0.5607205870934386,-0.5373018164272318,301.48623825115396
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,6.698733885341958,5.814837734761683,6.108321219633117,10.036191970174444,6.446446193176911,2.793431776284751,3.800505183737558,4.211783066598504,6.876918143773549,4.873433699838607,8.74174758103205,3.038406666955843,5.214032834755326,5.070109435639476,5.260840957039978,6.389626953600368,6.978202021289765,7.950899356669007,8.084734119842661,6.205610286921821,4.8969797730588,5.422115405162124,8.023092229035669,5.938156094449573,6.175007448031603,7.59350699215798,6.188530208767389,4.609871106888049,2.734672025624816,1.4794317211271946,8.648971593867556,8.077762975826387,4.384731530906285,2.8352773449873463,2.864170497426789,3.069733362414288,2.7625728511752654,8.064764265456613,5.493883730355354,8.773231454640674,8.688418722684363,5.0683776893667485,7.262487868029658,5.781504395460893,7.194101048258925,8.456364837221804,5.316361569127471,6.3683979596922775,6.904834917902303,5.755827749283424,3.6475190219461298,8.794885985431748,5.744719413226359,5.918311111877142,6.555368158882528,5.638995619958678,7.247393089430835,6.149297218752075,6.024225618840214,6.141722294409645,5.952454801574752,6.204317332658488,6.068016676024513,6.043381381833143,6.7038831764414395,9.218028894059904,4.9523132631637115,6.147822368989591,7.747340234688987,5.583559346548532
Num_Collision,0
