,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.85709633533799,4.297282932216324,4.42538043729578,4.641938555464467,4.916418332899063,5.2522624120662105,5.443079966082709,5.817937149959036,6.072761270856387,6.352196143404955,6.598327794726597,6.982049444559848,7.373408620736051,8.019846499598406,8.660846020606382,9.229933568489356,9.796913323572362,10.377243144614189,11.087793134726288,11.601890224753546,11.61474904872012,11.221725874233769,11.456451875503612,11.21148307250823,10.630685051722423,10.818413364435402,11.025532045124445,11.318740307404775,11.710314199189604,11.735652967173158
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.101175785398311,12.483446599949247,12.855271810226181,13.262678151643053,13.686721653080161,14.127405255704485,14.628830342292485,15.178475939958192,15.758691291336106,16.358746458568376,16.998996271539564,17.677318721617496,18.3920009178795,19.159004799278726,19.995187105197985,20.891020284729468,21.84350381486843,22.852345671875725,23.92481616939926,25.05830156878721,26.21570422338957,27.359263292832953,28.488526258100777,29.618946248117826,30.709287700783168,31.77550974987029,32.86271671100621,33.9787026561452,35.131040314025135,36.30204588347171
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.959039198016069,-3.7089754583382115,-3.4817246655733185,-3.283479462515066,-3.058796276604913,-2.8024032577220885,-2.6135692049276185,-2.4949431472150168,-2.3570528802910298,-2.1877921898422326,-2.1035405704357832,-2.054206018637926,-1.9708479167157267,-1.952364526159453,-1.9226025718207782,-1.9094713287408387,-1.920293615147362,-1.9508147669395335,-1.9701621006360102,-1.9132139622658813,-1.799018505905087,-1.7661104169200386,-1.8359653986637718,-1.937926141728716,-1.9546315210903278,-1.869242830378196,-1.7537022116392125,-1.7212358167425643,-1.7169413167424572,-1.622599279760926
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8274974270853586,0.8294681008034674,0.8361351367469617,0.8549468778015279,0.8619550333430902,0.8638368884333908,0.8899491157130369,0.9248850053339508,0.9427077868674962,0.9504033589459007,0.9692619865625826,0.9828680636382287,0.9880717392351938,0.9948269932378949,0.9973405328187785,0.9989454391361847,0.9998366119680038,0.9999815144797363,0.9999439145662032,0.9996864843136593,0.9979791831719722,0.9991198928135319,0.9998573715160525,0.9985527249062993,0.9995179919647263,0.9995694372038197,0.997740251103965,0.9990272493465387,0.9996996351518719,0.9983137918229072
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5614695077803528,0.5585540884726284,0.5485235027755325,0.5187155638087403,0.5069847339856619,0.5037716051761131,0.45605983318155047,0.380246928861257,0.33361958662432784,0.31102002396043504,0.24603089522406735,0.18431052460464345,0.15399427951953049,0.1015837266753361,0.07288251914385865,0.0459130659944983,0.01807621001049592,-0.006080353510522289,-0.010590926400349936,0.025038631763654493,0.06354171822828808,0.04194567658622929,-0.016888949790043146,-0.05378155429331293,-0.03104486654507132,0.029341782632264665,0.06718922031841783,0.044097109464099726,0.024507947225631883,0.05804802370597067
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,2,0,0,0,0,0,0,2,2,0,0,0,2,2,3,2,2,0,1,1,2,1,1,3,0,3,0,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.13975154020437,24.736620059851063,24.3475525752472,23.92662022337812,23.488622484679613,23.033999621526267,22.523986292353197,21.969759484239727,21.38471334819735,20.779568651463272,20.13730032107985,19.457983246618852,18.741668489728468,17.9744493452134,17.137849496340507,16.241928293656525,15.289851327529187,14.281963594481978,13.210370925174901,12.075761094038896,10.916110143500243,9.772148610791325,8.64469479515039,7.518651643807344,6.4304984212007295,5.361255220603112,4.270050472580907,3.153628556543638,2.002377361466657,0.8282624864871286
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.4231797918454525,-3.9060316627865017,-3.920224124809117,-3.761416607235337,-3.533330234358261,-3.721883680395548,-3.2267137644515076,-2.9654850247649645,-2.6893850660233127,-3.0977751606625175,-2.3243998658288993,-2.182960066051402,-2.4733797867238376,-1.86028613179941,-1.8118150085317244,-1.6684886126569922,-1.5048285854758663,-1.4103743189999811,-1.3385911164326663,-1.5771281638763806,-1.0259385505111394,-0.9285677163483106,-1.0795625608935073,-0.8725504874258379,-1.6025776857234595,-1.2652761267884491,-0.9307784399824919,-1.6834971062599404,-1.049426647733645,-1.2306642848765006,301.1741148749795
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.42243837274629,5.630530876439708,2.6462855172539954,4.057993148822866,8.907892982171292,6.832687105576201,6.5380675177179,3.8413606713771373,9.902640490246672,4.483376230181286,6.153609542577195,9.372824075359203,4.407528402162911,6.801488513666936,6.656007798472669,5.694868306715471,5.670500235837147,5.9706620417744345,8.717634275137991,7.53415375734895,6.878495854527912,7.990144435323654,5.0131195530000765,10.398595510191535,8.759943347419284,5.029421475224579,10.56669328877439,7.5756441040711575,8.908531591037645,4.7497386910602275
Num_Collision,0
Num_Off_Road,0
