,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.789635700590549,6.936187970685283,6.179405947254318,5.541591551944426,4.772552185140205,4.131011760737574,3.332050498646879,2.708559232036811,2.0096580774785657,1.3601918143211547,1.4100399250185705,1.593613842959596,1.8715425670471788,2.2403734711016714,2.682128598115858,3.1743668827354625,3.7104081323779057,4.27705983174829,4.872018476655167,5.489773802448046,6.124945139490213,6.775136192876753,7.4372688283148545,8.110252406766119,8.787743128035835,8.609094946805381,8.33049194643128,7.975248864701478,7.542697807432241,6.976326359622402,6.468120444114381,5.806764880424602,5.839286410259481,6.076744944622337,6.292693417116021,6.7292784579010245,7.038722737847873,7.6531392763367165,8.13319868100235,7.893444638105736,7.555432848195737,7.146187929123687,6.605319967740384,6.110530808741621,6.261055465702294,6.465886227418374,6.716482910145599,6.975424695357043,7.4293479773450075,7.833755890375952,7.6492832891414215,7.318998468306311,7.64327297752956,7.304591757134038,6.814143842558967,6.948242383646417,6.5755979959314415,6.719262725270306,6.979941299014508,7.286093355556853,7.819478970659894,8.223713399204746,8.608247389541546,9.042104241916519,9.682984278108794,10.023292101976027,10.216351655850076,10.721462320333346,10.483342927148497,10.124904945081383,9.658640889347648,9.143515007741073,8.553773196842224,7.9713852656313255,7.296869548302982,7.333580641996349,7.381330333215272,7.045834530492517,7.195560511573062,7.436788726584672,7.1032371804970875,7.276370524463931,7.713954679922052,8.208386496910222,8.740388353289301,9.282913609398665,9.045015144129234,9.465245072428523,10.008219163246737,10.33409436241252,10.810409893559934,11.443867263702346,12.072681640843527,12.356947581438538,12.728825967799802,12.744495691396459,12.570664727214298,12.555122146267628,12.739991036167227,12.330291889858826,11.933863349021765,12.022418582182542,11.675050990807115,11.982496826833097,12.367674405771552,12.461810221085937,12.475476909316436,12.400189085342843,12.485475683828703,12.209512059408276,12.383131927709524,12.5450717594429,12.125941815760918,12.4471056374906,12.631569513560805,12.264331851104565,12.492417288781986,12.650819610176992,12.81965054957902
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.2913648367633,17.02263658481332,17.658897610078984,18.2399895955267,18.751234126025143,19.188867889782543,19.55386318692038,19.850309704784383,20.080830915685397,20.24666224374055,20.38412464815583,20.533069658528692,20.705115379493318,20.909630355354793,21.154509479057154,21.44608045203775,21.787661791795607,22.181658916064844,22.6308714293652,23.137432491656288,23.702700717713533,24.327379054138063,25.011547559101743,25.76231773478153,26.58304356740417,27.41731110346064,28.220539351763247,28.999905953352318,29.73709712041221,30.435508281441166,31.077692307629924,31.671114253215265,32.230773324946306,32.80845497299079,33.40251233922649,34.03082286248661,34.69100905470693,35.40809200547165,36.166894884213534,36.93076679766103,37.672899711791324,38.37303601659913,39.035008676955705,39.642467753356286,40.247698667951084,40.86754853567692,41.5031796777923,42.179364609530744,42.89597599490661,43.640934827614366,44.38882345553533,45.12790945044196,45.86743356980579,46.607944390154195,47.307544907535494,47.988587689542456,48.66297289252938,49.32083286095706,50.00570491916999,50.71989201888209,51.471907779734856,52.27412248479771,53.11597984032646,53.997821520327264,54.928527260801296,55.91048919710821,56.921969168278814,57.96986513520254,59.03290381481646,60.0627490140438,61.05188888084592,61.992760409022026,62.87748536555071,63.70410095496638,64.4673847617798,65.19774574652885,65.93009855327091,66.64088259937468,67.34838519048958,68.07957781513394,68.80507315739027,69.52145816325391,70.26631014981646,71.06069734437416,71.90846002446688,72.81102279663656,73.72854313084987,74.64407394700258,75.61197773151196,76.62619348451638,77.68214595717562,78.7880306589947,79.95103771516658,81.16235050717347,82.41231173780967,83.69057970849101,84.95089728237892,86.2006566175936,87.46406069116568,88.71660338010346,89.92848947797789,91.12187331940804,92.30706077162951,93.49048630102082,94.7073316169298,95.94495693481112,97.18824642633379,98.42747004192114,99.66816382968035,100.90089166219202,102.13064538368063,103.3763794444627,104.59801565078712,105.81801778260258,107.06757217427709,108.31330994139208,109.54457234483485,110.79682164352442,112.07038186024201
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361468243424,-8.877363909083808,-8.736744169792903,-8.64394838924561,-8.582331790499124,-8.51568701637887,-8.447948752146592,-8.393258548811634,-8.349846306620904,-8.318194814848923,-8.297888287363179,-8.276262564691573,-8.251521983307706,-8.222965612290515,-8.190246725474584,-8.15343457423808,-8.102064695704462,-8.030052846325987,-7.937394314565325,-7.822893177024462,-7.684202213477208,-7.51818574416274,-7.321127819550394,-7.114280710200163,-6.90776418556824,-6.658735227474049,-6.389212821701908,-6.149098134382146,-5.90913760457208,-5.713755488406432,-5.521315075143613,-5.369754619795197,-5.209815737033914,-5.053631850859685,-4.874638917646633,-4.695662370599084,-4.490733594703253,-4.319735548914253,-4.097315738787021,-3.8526956728119504,-3.635528090656033,-3.4138667840243646,-3.2300552601318326,-3.04813585812146,-2.9355747469887805,-2.7846835303595747,-2.6028524207076686,-2.5022599095585787,-2.4183750500969503,-2.249066659926689,-2.043352596073077,-1.928360952027633,-1.8148919479727723,-1.6982337201440434,-1.6094199782379335,-1.506207966910823,-1.4212767531240909,-1.31988728473859,-1.3090916740890244,-1.3375238582987836,-1.3030407162039883,-1.3207000727197913,-1.3842142827558068,-1.371056701946942,-1.2692511119788372,-1.172337501323784,-1.1646205881215164,-1.2091411195843376,-1.2123867814819713,-1.1832585725278941,-1.1704680730465187,-1.141341760802899,-1.1303121019096538,-1.1062403186367766,-1.099891146236544,-1.0791496855793614,-1.1525020913150947,-1.2586916596696658,-1.2820409281092136,-1.3199611768015314,-1.3814162049085759,-1.3501164755670358,-1.2632505906490863,-1.2005592461970602,-1.1671059589605286,-1.1585865037950085,-1.1190011205524497,-0.9971065132038632,-0.8809145928317329,-0.820274056241798,-0.8615007141919584,-0.9920934741356224,-1.1717725191039519,-1.3455860568009572,-1.4459902961555715,-1.4463845458408209,-1.33000611314507,-1.2035219121326228,-1.1434590892571757,-1.1932088331483963,-1.2749268189433691,-1.2686861377234917,-1.2410248986587291,-1.2530570293040957,-1.3069908318399337,-1.4055623144196303,-1.501770557047814,-1.6048316637955875,-1.701240297036728,-1.7573401781834088,-1.7763653872125775,-1.7254786955210366,-1.5721351191264956,-1.4184355325312334,-1.3244365932905842,-1.3377781576758851,-1.4538327500856625,-1.574899591954576,-1.6078246254779924
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446155284048,0.9837530834955802,0.9797606262189132,0.9823113343007048,0.9831460714577123,0.983221687235839,0.981924926093791,0.9816902480984258,0.9802864018860639,0.979824094005501,0.9807804992003623,0.9817493759379365,0.9827611544685896,0.9838764581669188,0.9851440716100821,0.9865773681781604,0.9870846168298002,0.9863352247240262,0.9846479172113727,0.9821708649158216,0.9789298114525762,0.9748861978230411,0.9699567330696013,0.9679509234280466,0.968992770653944,0.9636907140286187,0.9578610700576429,0.9563267910413045,0.9548383984306,0.9575445289761475,0.9581191520426925,0.9609917727900064,0.9615652438024411,0.9622857497106164,0.9611376603416215,0.9608143738122815,0.9592977242455437,0.9649350070820888,0.9622094010428448,0.9588720468257561,0.9586646706936366,0.9572796513673058,0.9591215315030733,0.9591529073613846,0.9685264447022106,0.9691026480142345,0.9668614473332315,0.9769395830705347,0.9840719582562306,0.9804118560932474,0.9747593754835807,0.9810581234517857,0.9838578933764772,0.985858354837004,0.9881346264907145,0.988638985391847,0.9897545944555572,0.9895176156038704,0.9954790638237708,0.998985950292523,0.9989517528835538,0.9998843018424554,0.999742271804554,0.99999369373211,0.9987151988193758,0.9974419763954234,0.9994104648209857,0.9999892650943232,0.9999993006188256,0.999934121974651,0.9998936988407605,0.9997987374166919,0.9998241193465585,0.9997755945956168,0.9998398774346189,0.9997982603793639,0.9995808744730087,0.9973239957279244,0.9984107329086653,0.9984007149435845,0.9978480384952386,0.9997657252019266,0.999478016240572,0.9987141681165497,0.9989826125259971,0.999603210681555,0.9992962745766704,0.9966157697103257,0.9950875962148266,0.9970498534489971,0.9998934926799459,0.9983975676387352,0.9938799121652812,0.9921045178064781,0.9973332334243671,0.9997221397183328,0.9957402197693619,0.9954199946773665,0.9979177247406082,0.9999993735550032,0.9993880226814739,0.9999544168069103,0.9999736161319046,0.9999934275372709,0.9996125901483842,0.9982808157411909,0.9976871704648702,0.9969784998096606,0.9970827523531803,0.9983464143293047,0.9994667816085556,0.9999169930584585,0.9969107251928088,0.9946443904914589,0.996467377755373,0.9996531250932735,0.9990276816395728,0.9974314776141835,0.9991238462911932
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276671003187532,0.1795267966431138,0.2001727137027498,0.18725501997107818,0.18282177708704983,0.18241467525698102,0.18927080999378387,0.1904842691364598,0.19758180654421212,0.199861814277513,0.19511435720696765,0.19017929131604272,0.18487972649148124,0.17884942008549856,0.17172989888633106,0.16329450878291793,0.16019974787110758,0.16475079504695742,0.17455222465298395,0.18799040430433372,0.2041970231159693,0.22270361760450688,0.24327748759995504,0.2511394230995841,0.24708907385878726,0.2670209873680552,0.2872319106019164,0.2922996215129969,0.2971256180178456,0.28828540550615417,0.28636984912694985,0.2765769560717611,0.27457655018437394,0.27204068795655734,0.2760695526004883,0.2771926028517236,0.28239666474185,0.2624889180660573,0.2723106104153305,0.28383868273402224,0.2845383087808411,0.2891637409463531,0.28299450137272836,0.2828881409677741,0.2489106785826912,0.24665777427804442,0.2553016679551638,0.21351592687659088,0.17777058523205558,0.1969583520234504,0.22325805675688326,0.19371359892702675,0.17895151757054287,0.1675807393409991,0.15359023383684325,0.15030953583648393,0.14277899969573768,0.144412216968063,0.09498122703223412,0.0450230065427085,0.045775489193185206,0.015211276377267432,-0.022702201811042242,-0.003551407609803316,0.05067496075158503,0.0714807926956021,0.03433253276851491,-0.00463354034355956,-0.0011826926311617146,0.01147831480592013,0.014580501313138337,0.020062020336666524,0.01875447607582941,0.021183966837703693,0.017894677743014432,0.020085779606416956,-0.02894953173671806,-0.07310846425200745,-0.05635608585398459,-0.05653328577165199,-0.06556898711437344,-0.02164473865551705,0.03230626954340048,0.0506952700285551,0.04509700511933761,0.028167733226634302,0.037509407049269826,0.08220101924365074,0.09899836291271855,0.0767566918081642,0.014594632448230397,-0.05658884106479914,-0.1104659232267264,-0.1254138180105189,-0.07298233695420417,0.02357208851583189,0.09220311672423451,0.09559829599167294,0.06449972595699668,0.0011193255116303178,-0.034979710130499636,-0.009548000227896442,0.007264092516088592,-0.0036255871608393483,-0.027832887324859605,-0.05861239564377652,-0.06797286142131323,-0.07767799506474521,-0.07632814002585474,-0.057484232584425365,-0.032651990154288935,0.01288437010221139,0.07854302003073271,0.1033563566689255,0.08398074225279765,0.02633684664594445,-0.04408731470457639,-0.07162714195321956,-0.04185140107920068
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,0,0,0,0,0,0,2,1,1,1,1,1,0,2,2,0,2,0,1,1,2,1,1,2,1,2,2,2,2,2,0,2,2,0,1,2,1,1,1,1,1,1,1,0,0,1,2,0,1,0,2,3,2,2,1,2,2,0,2,2,2,0,0,3,3,2,0,3,1,0,2,2,2,2,2,3,2,2,2,0,2,2,0,2,3,0,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523771504,85.2334575406167,84.59104416312138,84.00615385854854,83.49255553007197,83.05226793762532,82.68451605936862,82.38586853246244,82.15360983698243,81.98651775910476,81.84828151681596,81.69851762435138,81.5255400592413,81.31995976943604,81.07387598860102,80.78097205328567,80.43748154569013,80.04075926477842,79.58804627744605,79.07721473765389,78.50688676943531,77.87634384494298,77.18551916057119,76.4281970053208,75.60139584461518,74.76032662548884,73.95048095111315,73.16594552303044,72.42426649939749,71.72273639044803,71.07794200251517,70.4828049758712,69.92165864400593,69.34285790672536,68.74793116956886,68.11920623798545,67.45911956950954,66.74260328838265,65.98521517479814,65.22380904991688,64.48469838913704,63.78847209593609,63.13041670595996,62.52743330973017,61.92536713050228,61.310096326799034,60.6805446659172,60.00821542452,59.295121970396735,58.557313782545144,57.818872414628245,57.08585170610746,56.352710537448374,55.6191523018456,54.92533990149359,54.25117501433979,53.58293205003907,52.932499905910795,52.249666606623656,51.535117840805334,50.786901631945554,49.98526252430558,49.14104845025656,48.26204814373031,47.340612314278324,46.36829143291315,45.36027158117626,44.31204787320846,43.25199532156681,42.22780516938343,41.243106248458155,40.308127129247794,39.42776465934833,38.6066607151943,37.847210373308215,37.12206410024126,36.386053408721615,35.66839862868762,34.961878511509894,34.23042616686911,33.50238818335342,32.79255554120675,32.06050979956413,31.277418397440158,30.438679449347195,29.54313909585918,28.63698272469974,27.744248739131287,26.800947175261182,25.80594355023888,24.755723314049916,23.642873007557668,22.466068669104164,21.242439705250415,19.992187108613848,18.73122833311611,17.512037388838497,16.312376632467853,15.093164795762346,13.865026186303426,12.672561057432969,11.527789957334956,10.40866577198581,9.293156374783532,8.149110454213218,6.990900674681933,5.863341081040651,4.794131470711876,3.8357249454350875,3.1286691287109134,2.849544540089651,3.148990826761655,3.913815623510922,4.872563399448701,5.922995377586699,6.985545815501097,8.04620754440209,9.169291319426929,10.369308134082198
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255234009596,-1.2650823029016607,-1.3575866225046838,-1.4151096954271623,-1.4864016715234243,-1.5597124075533486,-1.6322481217433022,-1.70135247309382,-1.7677413045200012,-1.8329079221223168,-1.8617637577112163,-1.8502361075354088,-1.827022434889912,-1.7944197101947452,-1.7539162191649922,-1.7070960646846345,-1.6565094924044672,-1.6032777190882825,-1.5472870126676384,-1.4891684602078357,-1.4296720317814362,-1.3694570755076398,-1.309175315628238,-1.2426778447495934,-1.1731988392943862,-1.1589307808736606,-1.190154325624306,-1.2154645719172947,-1.2583209763670453,-1.2984698910505443,-1.355205612067138,-1.4048629733560318,-1.4388536681347261,-1.4211992627194263,-1.4050732628434872,-1.371275068416594,-1.3399133315241016,-1.2834837188731143,-1.2426118864154887,-1.2385938751187382,-1.2608893392201566,-1.3037737067990562,-1.341944610023866,-1.3970166037702114,-1.39793382077211,-1.384729196296746,-1.3704483391181768,-1.3276707586027996,-1.2869065458767324,-1.2621918121484086,-1.2615586320831014,-1.2669792914792168,-1.2668588313409117,-1.2664417643972286,-1.3061875996479841,-1.3258351128462067,-1.3317570356992832,-1.3495678558717188,-1.3171667007128534,-1.2854512341816786,-1.2517837911402268,-1.1983608923600286,-1.1557859259509868,-1.1209996934737418,-1.0785641705480202,-1.027679118634822,-0.991980148263103,-0.951776292032207,-0.9399474483583461,-0.9758098478166204,-1.0153010790747246,-1.065020880789639,-1.1196375301005332,-1.178896055845975,-1.2405496581139133,-1.2748537269330456,-1.2639893084803546,-1.2823452199659968,-1.2934798828222824,-1.2685476553592139,-1.2719620164843093,-1.2901673578533348,-1.2679542583573706,-1.2169085978760386,-1.161261051907033,-1.1044596465119838,-1.0938436288405633,-1.107266014431545,-1.0566984361298957,-1.0049963749776936,-0.949779763811037,-0.8871496935077552,-0.8231956615464959,-0.776371036146255,-0.749747403363429,-0.7390412245022624,-0.7808090557223863,-0.8003392436293559,-0.7807881632944937,-0.7718613905410798,-0.8075348711295423,-0.8552288999019879,-0.8808758146508531,-0.8844906027977224,-0.8559540794296865,-0.8417902204687149,-0.8724404063587174,-0.9307903896712251,-1.0415934747232116,-1.292944183275826,-1.7208754113787377,-2.2994462866720036,-2.7648247967492674,-2.958747775937779,-3.050431978137998,-3.062550437914398,-3.0606617289009934,-3.1230837750248384,-503.20001681465527
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.235531207263622,9.60808099411932,7.732885906132813,9.07399611678267,9.231066012795111,7.3540928516741575,10.415467871740466,8.78679772312539,7.9951367047332775,6.8491234376262184,0.552392851224856,1.8372852442879422,2.7796791164517574,3.6886038498661966,4.417507317438164,4.922481290041864,5.564873601826807,5.745287921353194,5.971539563826878,6.183190447509572,6.352906784488367,6.50219330733168,6.621406957116084,7.4934253404634665,6.851310199962465,7.506396365220642,8.101489497015661,6.845209301167547,8.93931748773997,8.102844154464103,8.56747073705142,9.051997131922796,6.170504374399724,8.150988035235546,7.212509552222824,8.342701752541812,7.506028483906325,6.193588231319955,8.817758089293775,7.745850568228271,7.227538809934424,8.376362117128712,8.270315535495312,8.641327140437555,1.596107772558175,8.644793098529778,6.733764169231689,7.014670405566429,9.87416066368483,8.05162144699733,6.818270503511788,7.2044232742269205,9.306102164431925,8.095884463129597,8.832584331994532,6.541961640140545,8.113134767797717,6.745117815604889,6.87036916836153,8.363180637263714,5.800556501267732,7.9053972389684555,7.587738194921703,8.470404095941753,6.526788525968608,9.829019147203834,6.6695303173927,6.572878343515012,8.407255505727802,7.357031948788853,7.9342880623847085,8.783000240676039,8.8071144927541,8.957103824158548,9.346456009266586,6.872705674476091,6.3302092938988945,8.962983874616524,5.858524716700941,8.488499821426386,7.442434559903506,6.862138523352283,6.39845932199419,6.7903785508544505,5.866014550498348,5.539568304806045,8.30274905943083,4.215544320802412,7.517168711539464,7.708517619333064,6.313961973564118,6.756737865748193,6.955183027739786,9.139775166981927,3.7937056552455406,1.199377204824019,1.8109804344089717,4.448356982319968,6.379431149790934,5.499801304890763,10.911079447828048,6.985687084468062,7.041441710755203,4.253010674367723,4.090117565653393,1.133904165056066,4.9539085523400175,2.604217998692761,3.7043751084727314,3.4158314914884786,1.7691646103893326,5.363445310834568,4.225343372686648,7.8596755019943085,7.273830170029821,5.639776058740679,2.453180296873199,10.248596041434677,6.400352613139947
Num_Collision,0
