,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.941464184618061,13.344539871490166,12.71031744064066,12.063389637407058,11.404234922894197,10.670863834865994,9.898965665840418,9.110854361583227,8.333902443680106,7.575393489571253,7.358242470393045,6.929504061533512,6.578744085888779,6.362411231475909,6.257751354874393,6.398405043957136,6.44843172238613,6.687218860547247,7.14478289833854,7.643856415574661,8.180282563148317,8.749094332079117,9.337682474637658,9.921031692516973,10.491060305489182,11.072321258819443,11.50863079397807,12.101685551110727,12.548519378457803,13.086313131229998,13.616208757958686,14.027697141486946,14.206663271255708,14.288962767552407
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.74217627606923,5.80583153385512,6.843859583061163,7.8554668348054735,8.836471617689787,9.750126835796566,10.592038337178584,11.412698635198446,12.17744238076545,12.830502268997192,13.434778909447134,14.056909148395524,14.68538876954521,15.311957967042444,15.937807903201126,16.57066715287787,17.202196225831816,17.8407554585487,18.526086205748896,19.261960133994506,20.05081220624662,20.896287548354763,21.800910338637625,22.765143197668625,23.786946421253408,24.86547298557303,25.994481509666567,27.172076508121805,28.40399564177772,29.689218298298435,31.023797588179157,32.406381589079196,33.818387776613115,35.24065405026623
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.146091249777838,-8.293348814425311,-7.508504243307102,-6.796354091433992,-6.1552500508270604,-5.536923801375279,-4.945716794487086,-4.471906827396063,-4.0487460496439445,-3.6000384835356405,-3.1592738190236758,-2.8103289080872433,-2.5672471191205393,-2.4206900369725117,-2.3493903645097336,-2.3080383924314036,-2.1885869693069675,-2.0301979593821327,-1.93177174884638,-1.8482748094968577,-1.7734607261349884,-1.7119664313539453,-1.668404788442737,-1.6475048624076065,-1.6543383834612735,-1.6940843391599438,-1.7219757637043482,-1.6675141502886828,-1.6377943918150684,-1.666751165742752,-1.6232425330319857,-1.5241476581364446,-1.5063122032121798,-1.60525809106597
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8094006317153416,0.7922435312340717,0.7966567375049699,0.8098889133998483,0.8260287557574386,0.8246362862513493,0.8228910707644025,0.8460212385515696,0.8566753356268194,0.8407422746493719,0.8295177851059305,0.8487328829238003,0.8851331945944249,0.9239392466816881,0.9572238570643216,0.9767987488654545,0.9785688122128477,0.9761447211004138,0.9820837109251583,0.9873421053312167,0.9912939498213569,0.9944263265075121,0.9969022565482107,0.9987156625968034,0.9997743613913227,0.9999519370033707,0.9998835294454989,0.9997947045624803,0.9998196158401079,0.9999866564719543,0.999787655162157,0.9987482764766753,0.9997505635376055,0.999259698824094
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5872568580943146,0.610205037030807,0.6044319999701682,0.5865832830485481,0.5636279754073762,0.5656633233625659,0.5681991602037222,0.5331491948035447,0.5158559579268968,0.5414355248941467,0.5584802988404793,0.5288217974363902,0.46533775671770716,0.38253923777996246,0.28934838424795684,0.21415929635409886,0.20592008101284437,0.21712089597225637,0.18844517700241117,0.15860506624985407,0.13166740313218464,0.10543377612878656,0.07865043476730114,0.050665819679819084,0.021242088046442714,-0.009804268621724954,-0.015261963950035358,0.020262002093148688,0.018993045604614674,-0.005165934382254239,0.02060690625387204,0.050018798814752234,0.022334070525547867,-0.03847147392524566
Operations,0,0,0,2,3,3,3,2,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,2,2,0,0,0,0,0,0,3,3
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.25529459683655,32.0313041952243,30.857101674455976,29.73214401760554,28.657879393740096,27.661468209509458,26.748032265688103,25.87716055353191,25.072424871895954,24.381668193842557,23.746469998146544,23.10481373030619,22.465443246811404,21.83347178734267,21.205437788125113,20.571521224350708,19.936494122141674,19.294041185406577,18.606871874585984,17.8697646608508,17.08006862743255,16.234098571970407,15.329242285943836,14.364935351871175,13.343164222373167,12.264887881692353,11.136186516734035,9.958152360281938,8.726086206070098,7.441081107641872,6.106246646629038,4.724227393950901,3.3129372045591743,1.8893532664107695
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9338184069623003,-1.177235594667163,-1.1466540373935037,-1.2962010382785611,-1.5203537561261866,-2.501927512968584,-2.7266040768403252,-2.934995334970795,-3.736174931615749,-3.9323904628489252,-4.032940627507317,-4.417334114404422,-4.511499386646015,-4.494422561064508,-4.330602724938199,-4.872537591445087,-4.294605287800142,-3.6774738243787155,-3.4250971896288434,-3.1736381711909827,-2.9317707968312936,-2.6960632727292984,-2.469875632752613,-2.250088001842812,-2.046656482230728,-1.8666764288322044,-2.0599182793810082,-1.5612372795243727,-1.8278585154519487,-1.3011976671947982,-1.3651933401579504,-1.184125370877919,-1.0155945121182857,301.14591285368977
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.123560437975204,8.636394506710316,7.181314817650029,6.658732694720547,6.632431604274978,10.522108048028883,10.093400477669691,9.651218601940808,11.203948733499507,10.116757574594098,8.063746251613773,7.926566298443633,6.457817599298587,2.1678319881848322,4.662128951166976,10.642500031573,9.141656105584232,5.51959777616858,5.309596347169334,5.11389714500602,5.396557648326785,5.6952856015341915,5.8875926144425454,5.833886974538566,5.700362583950804,5.812610421818473,8.87199904346897,6.071698847621748,9.212784802428164,6.49538479494772,8.137860041420025,7.692862052608819,7.0058892207932475,2.3101458902231258
Num_Collision,0
Num_Off_Road,0
