,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.973725033106711,4.437650267865947,4.578856901460308,4.118978258801202,4.32089439853066,4.598998005081677,4.190372379674936,4.475001286849045,4.824767676119209,5.102194666577851,5.544235722665889,5.968034452552179,6.454634150125491,6.920235404659617,7.424702276744018,7.899799901613617,8.400125558832961,8.949454808134664,9.330989337876238,9.6829844089182,9.970691117211391,10.282792327382104,10.745872938147013,11.09477169011394,11.663406417247522,12.473331652057103,13.094212225500225,13.092888739875287,12.815109369857568
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.52593101735588,12.927988970544064,13.30558892270072,13.704348408889794,14.087164789827556,14.48389790064971,14.90476555091665,15.322206876977475,15.763296583050657,16.251770922901553,16.782791684817713,17.355882552495064,17.97323543216158,18.63566894473807,19.35069754764716,20.12053012203023,20.93334108835343,21.790123136200286,22.68963336884915,23.628851651083064,24.610199560476943,25.621978561029227,26.669935087399804,27.760041859741836,28.881699728866565,30.043968719436545,31.252614706787977,32.47144260593774,33.66573375880658
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.7272442213416657,-3.4813508276672716,-3.234448723784691,-3.0654771092186577,-2.883817915717774,-2.6779879120825347,-2.556039042361569,-2.437178548360743,-2.2883384045858555,-2.2113219319936284,-2.1610820498544117,-2.079816953699584,-2.01615423489949,-1.9004500139105989,-1.8670278163731757,-1.8926467611595639,-1.8498559721937355,-1.7138289084956468,-1.5334266425420573,-1.3890495845467703,-1.3624477052613544,-1.4348095329278339,-1.5122082800863672,-1.4733766601617644,-1.2912746309424148,-0.9689786274260588,-0.5358676774892626,-0.03965712994178376,0.4603016722980166
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8374789158280619,0.840086025692334,0.8403812751246513,0.8637985758542637,0.8731470153848575,0.8780281743570719,0.9040870027372461,0.9204245746506571,0.9288510437043619,0.9510176820120684,0.9691027642284842,0.977548295218771,0.9845420798227099,0.9862621736694572,0.9931714823470782,0.9983757826227323,0.9983653706623632,0.9946216267182987,0.9918219949958474,0.9986472060073776,0.9988234500836147,0.995768154891007,0.9999799692680272,0.9915375793854139,0.9697206784455904,0.9348170708816629,0.8989427077006084,0.8985032253862844,0.9140206902466307
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5464696382631463,0.542453195618257,0.5419956756468312,0.5038372955152743,0.487456961715099,0.47860894792637054,0.42734844270405725,0.3909201995026056,0.3704534229958169,0.30913648846487274,0.24665731767922688,0.21071148643316698,0.17514820312630278,0.1651875442907162,0.11666364751929913,0.05697189370599092,0.05715406076738622,0.10357518845865199,0.1276288769928544,0.051997672386928456,-0.048494490027885806,-0.0919009341898079,0.006329380910902263,0.12981998562052824,0.2442167189097089,0.35512961575772306,0.4380662144834941,0.4389669167151938,0.4056675705563274
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,3,2,0,3,3,3,3,3,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.695857516594593,24.275024589208368,23.88041008464515,23.471445963675265,23.078571077167684,22.67174449028556,22.24578739822982,21.823856414904853,21.377788114468306,20.887177020850263,20.354942871157654,19.779937945726132,19.161284222483996,18.496771377526525,17.781307588221868,17.011987175411868,16.19858598480315,15.340299189290505,14.44052008945585,13.502796259191733,12.522053910529902,11.509206980944532,10.460433325722938,9.370813679738912,8.254075885057004,7.114072482184082,5.9729419455304456,4.9129244718307685,4.030630666626049
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.138219481794653,-4.140736396705841,-4.5289632616157025,-3.8562509389700104,-3.5045133430478264,-3.5963899032010254,-3.028870687972155,-2.830955559825422,-2.973648513236748,-2.336600946551162,-2.210753238774987,-2.4434619989879014,-1.839004771300584,-2.1206168118496995,-1.602660368116636,-1.7977245185208481,-1.5544964405447295,-1.890168594232089,-1.3621111420730343,-1.1044762043893765,-1.062276169735883,-1.027601991806566,-0.9871530704146281,-1.0722185770613675,-0.9103803540159738,-0.8951862070340124,-1.135902757381468,-1.136409542257498,-0.9895237631503075,-501.1177061947953
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,5.273546172997717,9.592247630182248,6.886997121240362,6.185676702383562,8.928058675415372,6.70789322293635,7.098111027372288,9.222078554972985,5.330152618379209,6.638653226899802,9.307644481552256,4.960258847205562,9.032214918301872,4.906042273813781,8.464398305045705,7.500732501706757,9.796482164092836,7.222975334906543,5.412567774991193,3.527878793628164,5.5777314417061685,3.1962412339038524,7.199929383257206,3.584601269108879,5.690622956928624,8.322084648255608,8.331906834898806,6.407710720993267,2.7909101100083125
Num_Collision,0
