,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,15.128231701943008,14.838563752539274,15.058336055555976,14.738316587004592,14.213259273465425,13.771825022854472,13.10178080895611,12.604024906026321,11.877373922255412,11.328543433591221,10.568148106205445,9.972921993982592,9.172407497699878,8.958758455465727,8.833398112705101,8.386983743374929,7.843365228448211,7.194556825171096,7.0903117523320205,7.07927148341021,7.17010059625701,7.357494714588273,7.877725668540677,8.13257400277542,8.23494425374985,8.257433416132686,8.403508058123501,9.111455547252085,9.859780093702765,10.610732775327397,10.84913334726046,11.071965693538152,11.39644692835001,11.8633758873055,12.37244823703807,12.664361475743899,12.74358906355478,12.526518774696088,12.47438099957419,12.621714594267589,12.838324090174035,12.546820800398846,12.737688761530787,12.918560893070943,12.513728549024833,12.745232293228446,12.375615581547837,12.415817573183407,12.535029334815148,12.617307955711084,13.019430508730355,13.258365525408752,13.68453028276974,14.148759573759389,14.536389372473401,15.151490686309836,15.20087400539411,15.006659919317519,15.149719849175835,14.700878235303986,14.801254841179086,14.485726932485951,14.034098956281223,13.547265288585182,13.020370571695832,12.46059655752501,12.453106196620535,11.926968486073026,11.959347315544973,12.118214803871737,12.3095469715533,12.468456992688607,12.900566903096573,13.280715746077968
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.19580992156464,18.66311087283557,20.13357646875371,21.59477077058824,23.023626233427507,24.396542485729093,25.72412822238184,26.98455397008953,28.199228147191384,29.341069208593748,30.431270919169975,31.446028488564696,32.4002448689704,33.28763565182062,34.13307048367085,34.931578305305315,35.710865778753984,36.44531882382326,37.12351425241506,37.76134317102125,38.35068986909866,38.88363989396582,39.40744834478589,39.99842053788361,40.654781001858936,41.36594925650158,42.12792532394072,42.94944650460107,43.82913275366353,44.75701477038077,45.744747624225745,46.78190618012792,47.87637452796067,49.02940695001514,50.24209132068761,51.49377383627298,52.76462527629113,54.0259937004914,55.273920542947195,56.52892209336974,57.80122943799552,59.07239871555527,60.336358627821554,61.618828813301874,62.87800856044045,64.11382492375309,65.34205709897424,66.56439410074303,67.80890127386375,69.06642010082261,70.34020427018652,71.65250547588913,72.998000686993,74.3832220843119,75.80619112211748,77.28091167317913,78.80018957059349,80.3115689413378,81.81505724974781,83.31023005519587,84.78112180911903,86.24341126730042,87.66547546544682,89.03737414443414,90.35336641194282,91.60861548388216,92.84003374501076,94.05733011274775,95.25020030119198,96.44382327239667,97.6500666498569,98.88063134550833,100.14423298812552,101.45284871037896
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.087211576279277,4.785036479553273,4.521493001653458,4.2341469596198404,4.002051381647368,3.7503731404384153,3.5402388944689283,3.3108491171625842,3.1428012955260485,2.9654915555483745,2.8451713836973727,2.7141457386271637,2.6225241622049205,2.4427918225260448,2.1684245193824347,1.8523611295763267,1.6242660283941384,1.4698151501602597,1.2512722457654448,0.9445456552185131,0.5455666588585832,0.05280275251431224,-0.5051347469242464,-1.0482578450196556,-1.5380356384829785,-1.9547862719397273,-2.2872757805012847,-2.583943501119465,-2.949662886899923,-3.3872224629236434,-3.8185511772257774,-4.168420927494877,-4.420432358274045,-4.562648676453107,-4.627358229398663,-4.704099750902182,-4.745945493609631,-4.846739996970037,-4.916444676723536,-4.915704195429964,-4.85641718804655,-4.8785028904107115,-4.917256530026421,-4.8613100757954415,-4.697219087014732,-4.438386033008289,-4.178787529635164,-3.9787059410108325,-3.8827507194008084,-3.9029053790200017,-4.026686078302144,-4.117585162195783,-4.166262381435403,-4.299381118502261,-4.48652274848684,-4.59259745955274,-4.608333414704359,-4.576413974216523,-4.635165477461251,-4.692644677519726,-4.652074290445929,-4.575637578866775,-4.493808770730196,-4.366218118598114,-4.194267685173862,-3.983772424472473,-3.7937548681419773,-3.7056088712445536,-3.7308737973594757,-3.880004897097925,-4.087330989515374,-4.223646575991804,-4.307148564945296,-4.388007140208252
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.9791670874594823,0.9799869651939921,0.9823792405293167,0.9821969944093145,0.9849911134965391,0.9845604102961776,0.9851547192451378,0.9841049257767368,0.986045497920123,0.9864792132279324,0.988926941770753,0.9897208332984807,0.9906289595699206,0.9855382494661332,0.9718663496577079,0.9559196068997846,0.9581090568187101,0.966421870858781,0.960454635054797,0.9400417236433397,0.9024275031892443,0.843981614710804,0.7853985833519066,0.7671588991249961,0.7850010578395036,0.8233967586650144,0.8708942489043595,0.9055632330131931,0.9141565607525026,0.9093985223070862,0.9147421834428401,0.934894827807919,0.9597581882189684,0.9821794189519523,0.9941818153777612,0.9969031159363424,0.998510241653454,0.9976181732866098,0.9981981412454686,0.9997634022134856,0.9998690577846211,0.9999788478168314,0.9998433937941318,0.9997714667509346,0.9961586060600395,0.9875898675896134,0.9828300310432999,0.9857395593607007,0.9936644247529038,0.9993892622070399,0.9990900730316826,0.9984558038526555,0.9991120385554279,0.9969261101923905,0.9958280146443079,0.9985380167553941,0.9997644614478984,0.9999947828748893,0.999627146892576,0.9995095702978543,0.999951056047399,0.9993890742909937,0.9987192902761585,0.9969583889553,0.9938957260545294,0.989605254889696,0.9893055565394495,0.9948503091992892,0.9995595486300581,0.9981957912825652,0.9927503246096984,0.9938747227944527,0.9973879412766983,0.9979962233528077
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.2030561864019769,-0.19906166896183014,-0.18689844241470516,-0.18785383726000673,-0.17260505882750976,-0.17504513268703747,-0.17166880656960912,-0.1775879924487106,-0.16647605242633812,-0.16388642978965512,-0.14840318001965372,-0.143012839056362,-0.1365806152476139,-0.16945311693571677,-0.23553300915795625,-0.2936285155507912,-0.2864036229553701,-0.25696063419483856,-0.2784365170047865,-0.3410594637444603,-0.4308417360094385,-0.5363721040752808,-0.6189903595927954,-0.641457109628792,-0.6194944222435425,-0.5674661027937687,-0.4914704540715662,-0.42421130467573975,-0.4053612986375932,-0.4159258679448635,-0.4040380400781906,-0.3549248666098242,-0.28082774105604896,-0.18794570755195636,-0.10771498490079816,-0.07863954117625198,-0.05456461594440792,-0.06897811485020174,-0.06000392332249288,-0.021751772215527543,0.016182313953638918,-0.006504146286975253,-0.017697115195215232,0.021377892101063594,0.08756729739188668,0.15705493763116724,0.18451322467353407,0.16827810645289418,0.11238777060018904,0.034944278290850485,-0.04265004067462382,-0.05555184743055284,-0.04213234403183865,-0.07834750038558738,-0.09125001506616928,-0.05405394614830837,-0.021703032640478934,0.0032302047927307586,-0.027305076367008768,-0.03131483487101175,0.009893710612892122,0.03494965218411723,0.05059426084336348,0.07793568304475637,0.11032355020819401,0.1438104290192467,0.14585786163306425,0.10135512954990865,0.029676737396056422,-0.06004300347062608,-0.12019481264737926,-0.11051260285709448,-0.07223084241395483,-0.06327351873835357
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,3,3,3,3,3,3,3,3,2,3,0,0,3,0,2,3,3,3,3,3,3,0,0,3,0,0,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,2,0,2,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.50764135648696,84.01561888616553,82.52494417985285,81.04099779862787,79.59536764993706,78.20332559674368,76.8608988356509,75.5832942802423,74.35769982484048,73.2036051677747,72.10680423783123,71.08393697527758,70.12536098736501,69.2242003892783,68.35542319542624,67.52986348293383,66.73246246717221,65.98682682301981,65.29152684869828,64.62915372887211,64.00855108202714,63.43911422475264,62.87771621809249,62.254454650339625,61.57268631558105,60.84270345311341,60.06760815166826,59.23575020176886,58.34494289328349,57.406342600749426,56.41102254150036,55.36997660917155,54.274007507342525,53.12062396141744,51.90790202214263,50.65627993037305,49.385514082546884,48.124506588487435,46.87697353373717,45.621992051273594,44.34936326275618,43.07833554540229,41.81465015225452,40.531848471157225,39.27204962034184,38.03663033057573,36.8106510212788,35.59148296752349,34.34913086172584,33.09147107032005,31.815431317937875,30.50172277330584,29.155615068201765,27.768690337639008,26.34417060298657,24.86910387091058,23.34981031614488,21.83848032090874,20.334938207361862,18.839881692844187,17.36889131761244,15.906661288031925,14.485119635897934,13.115189186093165,11.804518827547895,10.560913924389395,9.347070130679132,8.144816200232466,6.957594110707428,5.754707025469328,4.5320344842481735,3.294008301085791,2.030921329456486,0.7365983265729352
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.505517540917026,-0.5079775296785556,-0.5093252936873398,-0.5160536187750182,-0.5543698513091897,-0.6079579468066214,-0.6575732389072328,-0.7223954445913847,-0.7744055445981815,-0.8459053429342163,-0.9031990700565444,-0.9771327374463397,-1.0414240120874325,-1.0988394019132812,-1.131222806147946,-1.1744402875076076,-1.2025989842383638,-1.254364355847585,-1.3047000256784855,-1.3376268801738291,-1.3793973531550279,-1.4305631427255037,-1.4386019933398373,-1.3767384322471443,-1.3182316652414272,-1.2700171375323563,-1.2249046985548446,-1.168142050100606,-1.1091926915146288,-1.061399707465938,-1.0046799407509326,-0.9589540676711934,-0.9040308981709728,-0.8466164540749119,-0.7872780607251926,-0.7483779082304238,-0.7292341521738308,-0.7389925059405513,-0.7524669452497363,-0.7450185175364226,-0.7273712114825841,-0.7289722826461116,-0.7363146068522326,-0.717198318902696,-0.740201149184621,-0.7645807102338935,-0.7740206907030682,-0.7808319462446818,-0.757647894202357,-0.7423402085942072,-0.7239602476178284,-0.6862914553679644,-0.6538922948959254,-0.6130752694372461,-0.5754802653475579,-0.5249332679240091,-0.4807064452343006,-0.48867000476386124,-0.49645788645312194,-0.5049434854823254,-0.5290096247682534,-0.5377699704194843,-0.5784583478660092,-0.6300695501952305,-0.6893296414547283,-0.7563950968415014,-0.7861562062897374,-0.7977460695533338,-0.8127779104749626,-0.7971129147618994,-0.7773274587788457,-0.7619738168376173,-0.7369130283706951,301.2943230028836
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.001857097683929,6.384330009469271,6.742797531023251,6.658998643441902,7.379629014532317,6.674923119642298,8.236669964448708,7.207009925793057,7.445508607451838,6.458613689375702,7.991279355082191,6.690135570359192,9.180949394483736,8.332007107726763,4.663033624380214,8.946157146894793,10.111040907995799,7.290407109673907,7.954530231696632,5.404273892297621,3.8333698916459777,2.917553295754778,11.325395961867137,9.90924625954362,6.6340877074450155,3.981956542738491,3.278667270718561,10.629926919361441,10.406366746690875,7.590943252847724,6.594622781412865,5.012718467745558,4.153156158692243,4.806607331306667,9.989556596929155,3.025419693951272,7.881039171822542,2.1851403754726184,3.4029541600244158,5.87516919240303,7.690300677151749,7.738746445609496,9.082971663427232,5.621079998025473,5.204052109188544,3.2266544146591793,8.117068675624164,7.1468254943973335,4.4185288203095885,2.300444656558052,6.80482068334825,9.724101172440356,6.275591529843177,6.894305742448785,5.384771121519726,8.010642629856536,6.154149531621093,8.601370990463005,4.650905233124599,9.693179654945874,5.0351218401630256,7.7110184713760095,5.022943139921748,5.073446783893837,5.306543935794373,5.603379436793547,8.465967060153655,7.25775674831908,3.5114885813003784,2.4212800964973913,10.901949880363265,7.87842391633214,6.406251720902722,6.064131208641627
Num_Collision,0
