,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.450060047159862,14.001557116414999,14.191464078988764,14.289108608326387,14.463173400538736,14.836338430777387,14.72345804914104,14.339890882587998,13.628281857536729,12.828569069083155,12.25293293684629,12.187861760539493
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.652773933643463,22.039281403297636,23.417435790411176,24.805337636644655,26.222537998052317,27.677913251487173,29.14234395114941,30.585176771560153,31.979311709756953,33.3006936040395,34.546024444307776,35.76641775098408
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.23820439266714,-6.925706389232019,-6.621765000090739,-6.29304529182034,-6.058142538129242,-5.895967131958951,-5.672355203180764,-5.480266931111688,-5.389357378954107,-5.3942523370237625,-5.466293359652748,-5.537774198685788
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.966333630556907,0.9729891849693301,0.974505163539002,0.9742900665946599,0.9832706256747,0.9904803332831763,0.9889515794811365,0.9909119525413892,0.9960434407838955,0.9995174856777236,0.9998118487292079,0.9992835106796542
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.25729227437820046,0.23085070052464374,0.22436507356498944,0.22529728390500653,0.18215069773482626,0.13765431115387522,0.14823890663980674,0.1345120898306605,0.08886767731508652,0.031061162638923123,-0.01939760657100546,-0.03784792311006616
Operations,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,3,3,3,3,1,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.53907770748759,80.1437179685219,78.7578524017846,77.36262225541387,75.94096358481252,74.48291026805228,73.01514946685242,71.56991690543735,70.174835304844,68.85358757887819,67.60919288504088,66.38983899417941
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.6720867793345424,-0.6046402610343051,-0.6385427932334498,-0.7060586996044678,-0.5783413293986541,-0.5419466832397575,-0.5322391988001414,-0.5547674385849461,-0.6049183994066283,-0.6787522740341814,-0.7556053061627068,-1000.7806461091385
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,7.203744942403311,6.880366491747032,8.97843220116919,6.5184064785333815,5.024066153980181,7.392493823678931,4.287936611924649,8.229575685339999,7.724539672990387,8.145925572818726,8.22319542901866,2.649940745961782
Num_Collision,1
Num_Off_Road,0
