,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.002076543629755,13.984821373551847,14.035753692646974,13.685422347474269,13.190701413143298,12.704543535604245,12.496013381453245,11.990780901110423,11.29665202917818,10.688501479304675,9.870505255614157,9.275352796665807,8.459360658473045,7.844636722469101,7.033088098187392,6.831482893054713,6.99038009396814,6.5415649010570345,6.646864069436734,6.983261261244398,7.128384939031403,6.926758095283401,6.538053012314005,5.9730176863338835,5.51447618380487,4.858978087657091,4.320030546433166,3.6551497639580193,3.0872935383815454,2.448919702040176,1.8530650485114593,1.2044330477744554,0.5852374330446115,0.07232889183798316,0.05899346719961242,0.04527079295348594,0.10185144875765591,0.19184617805825654,0.032798511871421,0.02929451271072769,0.024258988863792328,0.10529982496054097,0.17444792805557363,0.039129314310771005,0.1448545255895167,0.4313096310109692,0.12610154775261348,0.4227273088651562,0.8291457261189866,0.5555702010577613,0.20992405292463162,0.05019340813214117,0.24473441670895077,0.036243525517582,0.2766046737241186,0.6614796011905119,1.092885159400764,1.5862741052366054,1.3853806163390197,1.0915918678548695,1.4468579314595489,1.8792206189639664,2.365977586650862,2.8977467974491,3.4624241065662553,3.3151816057994945,3.052797260329956,2.6900476003408307,2.9764257774830867,3.319937604801802,3.0155222438548637,2.6317191047538984,2.9066091292711307,3.24097593042122,2.928389591782633,3.2457717071847165,3.6471658418549997,4.029557199409717,4.524745085507493,4.948532663322725,5.508268167651176,5.977309081150888,6.654502225796965,7.12471939887891,7.081971529410327,7.4955209385319455,7.876768958531765,8.220270780921778,8.665382144086387,9.197046354298871,9.722197900474889,10.093803741064312,10.626231277392163,11.089001046038337,11.727235798648103,12.23469024384608,12.74092284323587,13.19521801975911,13.481885823451018,13.905966806839198,13.899214209564214,14.190798778943819,14.474456666663102,14.778561143500824,15.272001547925155,15.629021113227747,15.447460417756716,15.4433344472217,15.511010977609102,15.137148860531696,15.210982256412782,15.361919427877684,15.482573832118184,15.197013743276544,14.563113972846354,14.073906152990965,13.58138413633891,13.01904148526466,12.890940612316685,12.973077314730821,13.042142198439905,12.522728958713833,12.595517474836535,12.689871514309878,12.185876095956681,11.74715232041745,11.835136590769457,12.206219711518601,12.644668580684405,13.00083398763,12.692269256286174,13.049202949559639,12.729339918812997,13.075880857641105,12.753372609187135,13.025164976684692,12.747862309379942,12.928708766060003,12.583665809980777,12.812233400089129
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,7.972044443059844,9.331083092090225,10.684608796227346,12.042074212960442,13.370902178013779,14.646208673212785,15.876926268114925,17.07970705821871,18.23531455645827,19.318035995430584,20.340656731624936,21.28330348283492,22.16693979051637,22.97259788619803,23.71275139089011,24.38517404429951,25.032827635593588,25.68028846751127,26.31710751776688,26.966808875980217,27.653203741674304,28.34543475861032,29.00016671848587,29.61288053055406,30.171371192730234,30.679306226791322,31.12724554357213,31.5167294299728,31.847366008911155,32.1166540294686,32.328302994934305,32.47779767510076,32.56416653007145,32.58924379166902,32.59037815050356,32.59299334205129,32.59902177715605,32.593934533354414,32.586459967875896,32.585993292481206,32.58533361532221,32.589634000146575,32.585306196673436,32.57622090847168,32.58181286526901,32.608792688108984,32.63615798286018,32.66381138398314,32.72683415418159,32.79392105883089,32.830255859387414,32.83566056115392,32.846069391138826,32.85646061783906,32.8688270301483,32.913430548913624,32.99733148159226,33.127291137740286,33.271716574713565,33.39180444847705,33.514378816418265,33.67583618427692,33.882115619935426,34.1384771662693,34.44756439094245,34.777570993575786,35.08355136651272,35.36381943763811,35.6376076647296,35.94414612356516,36.25073244843667,36.5252163507657,36.7925002846851,37.09168862502367,37.39006742086503,37.690810990250625,38.0244878955686,38.39697050603447,38.81282195090055,39.27268725509529,39.780141380783945,40.33507960888565,40.957773354163535,41.637120888989074,42.334746946032375,43.04984359127486,43.80081444153204,44.597435393497086,45.441802706271794,46.326999014318496,47.254223364373594,48.22820613715788,49.25791408426587,50.34137779977317,51.48210556475701,52.678920108402465,53.92516163479364,55.22049102123775,56.55942532257878,57.9278553836987,59.320138181066646,60.72193271742744,62.15286884551676,63.61458028197494,65.11838951946314,66.66357902462872,68.21542430831775,69.75966393196242,71.30521857072584,72.8403543686241,74.35457151197726,75.88411414666172,77.42478711894104,78.96156901619734,80.44304097750394,81.86210988245767,83.23315373767758,84.55818904579341,85.84813430205024,87.140422671263,88.44045953224318,89.70353827588707,90.94638830325628,92.207092318603,93.44991567482538,94.64683947200892,95.8219860206876,97.0208081050382,98.26265849862673,99.54548296777405,100.82923338532609,102.11693586609135,103.40509191045645,104.6959876308756,105.98663830572389,107.2744916248095,108.56183665087966,109.84522487108444,111.12161949952366,112.38678832283718
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7373350592702455,3.4075030036406613,3.037637384721515,2.7625610301877397,2.571302312213061,2.3508346616080997,2.088411636528979,1.8552429646883042,1.703403124367834,1.554393780438314,1.4408143657160237,1.3057693007130005,1.214922960377186,1.1098273007231563,1.0343549569530286,0.8708652061451387,0.6356715551983513,0.43963821143751786,0.279318662562647,0.07203804336810785,-0.0949761660423542,-0.24075174509800915,-0.39222510280855455,-0.5143506714644612,-0.638427681202969,-0.7349148831360603,-0.826534207073894,-0.902696958286236,-0.9666065980784014,-1.0236909210578118,-1.0611424169624206,-1.089457374543543,-1.1093161821214432,-1.1145477910003256,-1.1159860390499226,-1.116559583789763,-1.1186701680035946,-1.1166885973036573,-1.1147325374960289,-1.1146954656538635,-1.1145110949367198,-1.115274595004233,-1.11382986865919,-1.1122308298158783,-1.1142414327581187,-1.1253567620837084,-1.1338420526108224,-1.1372557298187438,-1.1502768252182594,-1.1658636279143362,-1.1735729812391678,-1.1744208648338805,-1.178420052121204,-1.181237512933246,-1.1861170441728734,-1.203069280731996,-1.2314851097927457,-1.2679021506475856,-1.3011241490737027,-1.3291316495919774,-1.3644463515750993,-1.4079305067142571,-1.4616891021538192,-1.5259708512125454,-1.6057188950688448,-1.6810306878686863,-1.7659550210376764,-1.8218552236589527,-1.8939893131739085,-1.967360668644931,-2.0469309949930263,-2.1086857559909755,-2.180304863283151,-2.2519656507976764,-2.330044342212353,-2.4018353968972543,-2.4886962994015374,-2.5870044853177743,-2.689327346011095,-2.8148047517787638,-2.9441787223110767,-3.1107420748854175,-3.214471272183006,-3.334696813349291,-3.484866544838808,-3.6318271687783943,-3.8142959080834458,-3.916261385942147,-3.9691972474674104,-4.097889048996913,-4.298624794679479,-4.47725179235095,-4.574644788110652,-4.6538203739783945,-4.648655610553058,-4.688691786682163,-4.798166105165206,-4.836791278025587,-4.79621445750769,-4.81337968101498,-4.844439024013963,-4.7741498223307275,-4.6509182703883365,-4.6057547718804805,-4.6401207264638265,-4.617636927697345,-4.532841096255102,-4.53245231016468,-4.600228423243878,-4.5909365091575385,-4.517996059367052,-4.523189308380166,-4.595691298328464,-4.590262106788669,-4.482212842364739,-4.313698693566658,-4.14156733699729,-3.9938675841038997,-3.9418487315389106,-3.9581296556331402,-4.025569672802835,-4.203243186076122,-4.391946290020102,-4.4924577196818944,-4.486798759540049,-4.444321880413459,-4.4883068489713835,-4.583465325542248,-4.645558571186831,-4.664693331938158,-4.637931815841992,-4.6128680190464255,-4.613874195966469,-4.599073775516342,-4.5881881519517815,-4.547092976928131,-4.467896002772164,-4.446246294437192,-4.472054987022453,-4.41153424490689
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9767574894222553,0.9728713681776419,0.9685210863873978,0.9767822749488403,0.9851103971905607,0.9846173456178676,0.980557959061628,0.981700595514156,0.9863260178317824,0.9873822759072757,0.9882706792654228,0.9882710242858097,0.9893979023540036,0.9899377055774558,0.9901063312151438,0.9838753440553989,0.9707255583652387,0.9664370669234351,0.9672319274314968,0.9622475649572819,0.9664712876206553,0.9708883295144191,0.972627779578267,0.9751034418219202,0.9757526211736249,0.9769852620567125,0.9776724616650665,0.97763147281143,0.9782992130119712,0.9775341208607949,0.9781023720434698,0.9781207259972424,0.9776743862218877,0.9776572629667659,0.9774770955767939,0.9774741133465189,0.9773672116795452,0.9774586050134227,0.9775325692604918,0.977528054130922,0.9775321359968381,0.9775637057863312,0.9776069259440384,0.9775965900657803,0.9774985343135175,0.9767912784911235,0.9763281962492014,0.9767270276769884,0.9768885105176404,0.9767338756773035,0.9767410436829229,0.9767477621964574,0.9765262034703178,0.9764061134543446,0.9761223152386986,0.97517907426578,0.9739004313057873,0.9730946512600126,0.9732216130916146,0.9732250067886585,0.9723346089076056,0.9717218953198412,0.9712567377535753,0.9711438799194237,0.9706843862198337,0.9716079343347189,0.9700158456629376,0.9721775513880074,0.971106044374495,0.9716208036883806,0.9706667771702853,0.9717111334743029,0.9706000625262382,0.971238141928633,0.9702887310816902,0.9709941760650385,0.9701209961798123,0.9697236464739302,0.9699192405808821,0.9689262094370522,0.9687564861562461,0.9659304961361374,0.9744592499748447,0.9783324413274296,0.9784276122618808,0.9785296842304431,0.9764483953397778,0.9843543264922411,0.9917805818488308,0.9905548209953059,0.9859457992736798,0.9936244502772466,0.9981111633525427,0.9984108735081545,0.9997728358329592,0.9995216715976555,0.9984199498313718,0.9995880904740656,0.9999054242846888,0.9999850852277593,0.9999209766626624,0.9995583828449462,0.9980316424843082,0.9994418223478471,0.9999594005831078,0.9999491473616383,0.99929466757338,0.9999550717391209,0.9997097559942102,0.9999996051885287,0.9995658876035545,0.9999901714992427,0.9996117674473526,0.9999929154362358,0.9988033658257043,0.9958304963678463,0.9928394886305372,0.9930336634365393,0.9976274180335294,0.9997637991762067,0.9996808481839032,0.9954892773473528,0.992255886488327,0.9954608484073151,0.9993919017974683,0.9999979533125143,0.9997420599207556,0.9985766794186068,0.9987508073253107,0.9996052505888301,0.9999982007510627,0.9999409815132037,0.9999940971149713,0.999955101108938,0.9999703073677293,0.9996875203220292,0.9989763978803511,0.9996760757952923,0.9999994587988354,0.999519992595647
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.21434739759916144,-0.23134671162599932,-0.24893152717760522,-0.21423442147742758,-0.17192296340819552,-0.17472459102377255,-0.1962296840972195,-0.19043093437556696,-0.16480590568331716,-0.15835479539366226,-0.15271235871487213,-0.15271012591533156,-0.14523013054286454,-0.14150384827290927,-0.14031911091397353,-0.1788555488651956,-0.2401913619106557,-0.25690347540745295,-0.25389446342358835,-0.2721757221608525,-0.25677470709723843,-0.2395325690020063,-0.23236867773572678,-0.22175048533666197,-0.21887627160750048,-0.21330681593417677,-0.2101346180470249,-0.2103252323630101,-0.20719712792449077,-0.2107772344275177,-0.20812436138745943,-0.2080380863559061,-0.21012566365309868,-0.21020531907716278,-0.2110415305639045,-0.21105534283082406,-0.21154983699769453,-0.21112715477932611,-0.21078443024801838,-0.21080536849666143,-0.2107864395388356,-0.2106399798929329,-0.21043929848354676,-0.21048730862396134,-0.21094220870874814,-0.21419336652584864,-0.21629436702970545,-0.21448616133745244,-0.21374947489672608,-0.21445497453869852,-0.2144223252956521,-0.214391718693173,-0.21539863958680766,-0.21594235714417323,-0.21722160503283885,-0.2214176440894816,-0.2269756592729745,-0.23040572842087598,-0.22986885785455077,-0.22985448910390124,-0.23359239782256117,-0.2361282663215389,-0.23803434493426062,-0.2384943699441307,-0.24035769667107573,-0.23659674963494445,-0.2430416819453319,-0.2342451890161636,-0.23864838272932276,-0.2365438941083567,-0.24042879964316224,-0.23617254938304216,-0.240697982176965,-0.23811020906928085,-0.24194995006381687,-0.23910313684219417,-0.24262162469798232,-0.24420493334350152,-0.2434269228146407,-0.24734995586404646,-0.24801385148858704,-0.2588016163670459,-0.22456440087080393,-0.20704017544020642,-0.20658995029651028,-0.20610593654688672,-0.2157510862970868,-0.1762003402834584,-0.12795029295626748,-0.13711727317503627,-0.16706549881583796,-0.11274063957260268,-0.06143374960910144,-0.05635359492245206,-0.02131376856688928,-0.030926170254794685,-0.05619255981641188,-0.02869929236777888,0.013752908276311952,-0.005461622655496208,-0.012571413205655694,0.029715976921445068,0.0627123640128012,0.03340724086204382,-0.009010948089503364,0.010084775194948109,0.03755219513434414,0.009479161524607144,-0.02409157051743977,-0.0008886072173664943,0.029462456437274628,0.004433610821332838,-0.027862418789112314,-0.003764183488811096,0.048906404644425625,0.09122292751150357,0.11945605809607714,0.11783099457191222,0.06884427926671662,0.021733519198635684,-0.025262655725633992,-0.09487412021434113,-0.1242105298646796,-0.09517194590943512,-0.034868705476966314,0.002023208042325587,-0.02271153067065888,-0.053334935279878204,-0.04996823858252424,-0.028095248623962506,0.0018969698566965161,0.01086432190295434,0.0034359474986062405,0.00947606280125889,0.007706126321900211,0.024997234094841198,0.045234461177275906,0.025450805144925495,0.0010403855228332387,0.030980387370037152
Operations,0,3,0,3,0,0,3,3,3,3,1,1,1,1,1,1,1,1,0,2,1,0,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,2,1,1,0,0,1,2,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,1,3,2,0,3,0,0,3,1,3,3,3,3,3,3,3,2,3,0,3,0,1,3
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.31937486701779,92.94466817215579,91.57422800357176,90.2052095206223,88.86902837718826,87.5852477942658,86.34461241471703,85.133537093477,83.97300459786904,82.88555346387868,81.85954608184399,80.91281256938179,80.02663621218252,79.217987717258,78.47581475627742,77.79872744067158,77.14471524799161,76.49245573993106,75.85205435411221,75.19810419549786,74.50867645734004,73.81407256599815,73.15712884241812,72.54283942931039,71.98292900603917,71.47402673042502,71.02527630596467,70.63520121684854,70.30412723418854,70.0344939267884,69.82264279856052,69.67300770176577,69.58654668939322,69.56144607847108,69.56030530941342,69.5576875912116,69.551649862312,69.55674583567271,69.56422904790365,69.56469588443622,69.56535637988584,69.5610526251378,69.56538685035778,69.5744792366274,69.5688783019907,69.54184983270802,69.51444863236682,69.48678121397572,69.42370608133784,69.3565595277069,69.32019649785586,69.3147887511944,69.30436559677302,69.29396443342957,69.2815810422618,69.236921170297,69.1529349696258,69.02288288929114,68.87838966327026,68.75825688832454,68.63564196602468,68.47415947970791,68.26788711119994,68.0115898576797,67.702667878649,67.37290561014484,67.06730434230468,66.7873479533593,66.51403314687137,66.2080617684703,65.90218761370696,65.62832943854129,65.36184748604224,65.06354959932914,64.76623796686168,64.4665707592032,64.1343129730978,63.76359628443717,63.349772428069606,62.892645272497305,62.38833040407356,61.83787219748906,61.21835485451009,60.54297191319779,59.8506747807602,59.14130585910507,58.39804258055937,57.606415454542,56.76519644358747,55.88690827722687,54.97088708769377,54.008057001818706,52.9857244060934,51.90907889868415,50.77028031015752,49.578556442095845,48.34259970138571,47.053296863910795,45.71497879017624,44.35169534611933,42.96607128387102,41.56314900982161,40.12693694735062,38.666392242460276,37.17083875048849,35.629666573589766,34.076508088602694,32.538968201282366,31.007690083438863,29.480039765311105,27.966888929409993,26.447872414406817,24.927570119913515,23.403345106024393,21.92106678640296,20.492386823887035,19.11078155756607,17.77825417566494,16.494874539004694,15.221684548649797,13.953848537745682,12.752575742921797,11.589586996434528,10.405066004627697,9.222840864084402,8.08755370505368,7.030103385398734,6.023214414660824,5.047566976429746,4.156154184680134,3.473026546072548,3.1871952170259497,3.426194311175758,4.068350120162817,4.97194768136046,6.000223040374322,7.096887614015414,8.26676582299524,9.47467551926515,10.663316402921504
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5944096790605329,-0.6252933051380154,-0.6295598314159747,-0.6309815170505431,-0.6638188565659533,-0.7162194170775393,-0.7593646204512368,-0.7889246787599689,-0.839467504392033,-0.9125488660096437,-0.9739926179653082,-1.0532664875377975,-1.1138236428007389,-1.191351505075474,-1.2578270390194177,-1.3229126843941685,-1.3459878073200287,-1.3477404919394473,-1.3595986141811522,-1.3460498413856499,-1.3105722618421822,-1.3053961086581154,-1.3430562764199436,-1.3857105868922872,-1.4400895767287807,-1.4910977243858525,-1.551249575539643,-1.609924910883862,-1.668926017340013,-1.7303666925998442,-1.7881488717721368,-1.8503649032052465,-1.9135389876274473,-1.974899389077862,-1.9988592309423296,-1.9973822817981954,-1.9939622711004148,-2.005095973360696,-2.0074832122309374,-2.000466836532567,-2.0006604954496225,-1.9956962452519633,-2.004334225219978,-2.0090923862696144,-1.9943990653632966,-1.972971530717345,-1.9725987996587833,-1.972332581608896,-1.936924867362137,-1.9328534463690374,-1.9636369701489542,-1.9945922533385527,-1.9895768455786396,-1.9895988366565263,-1.9876166088322549,-1.955340128035175,-1.9160137993288089,-1.86994791966535,-1.8555067739791014,-1.8798672250542836,-1.87738507770014,-1.8385175136832288,-1.7937276314920325,-1.7437027464797552,-1.6910780209693002,-1.6702377314958454,-1.69439873215984,-1.7200436110546207,-1.7266851935120684,-1.6940286215989317,-1.6941258452366554,-1.726141824834329,-1.7335180475009508,-1.7017021132869132,-1.7026883675325308,-1.7003327923415128,-1.6677422138946127,-1.629283311339364,-1.5861761436324358,-1.5428728444276985,-1.495685131576252,-1.4495417934155057,-1.3804826570210196,-1.324617058687707,-1.307702867562412,-1.290631078344859,-1.2567367214543026,-1.2083728739826398,-1.158780989045468,-1.1217118336394023,-1.0839788104669026,-1.0371699141249309,-0.9776674042746905,-0.9233544925907538,-0.8612014114733739,-0.8082761319383209,-0.7640432592898634,-0.7106971625250864,-0.6616819262654445,-0.6367165559430887,-0.6143759377516886,-0.5970777259505908,-0.563787937529014,-0.5394552951096543,-0.5044465080282166,-0.4588278231012737,-0.44684151501292746,-0.462460112679679,-0.46872188215649047,-0.47234968187224524,-0.486849164098885,-0.4809834849968233,-0.47969770550669466,-0.4757749861108813,-0.5177216803785676,-0.5713200374840746,-0.6183947336790361,-0.6674726180988699,-0.7166203633397537,-0.7268100096451029,-0.7321639890958842,-0.7987272051761156,-0.8370112535127312,-0.8154790081931687,-0.8177748594567049,-0.8647128409692773,-0.9425496803450555,-0.9931110292620895,-1.0243525617689215,-1.1085872082503885,-1.3168723613924138,-1.7141686709534016,-2.238999094149808,-2.6421558089870594,-2.9035975611976426,-3.028275359013862,-3.0966645736410925,-3.169878208979825,-3.20790969626991,-503.1886408836564
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,6.457514378195213,7.329425987430568,7.312881629327771,7.119555638690764,6.646008895492372,6.257401317167376,3.4398283704426373,9.629318931750678,7.019113200139795,6.744908995946508,9.207573415804303,6.893834990439541,8.977596803801637,7.432916851727921,9.88250388416893,7.934935208164937,2.030352796099166,10.406423068178759,5.4179417000646755,3.7720434857179224,7.7595615556795545,7.812839685808997,7.805414460399772,9.15660326625334,8.327664099521305,9.49655035856843,8.879876544939176,10.025677222154464,8.799183517565309,8.64350542626299,7.750676080491248,7.068234214213376,6.226248465465907,5.944015585427194,0.3171192065615915,0.15848637305813043,0.6944238657594496,2.872077918296718,1.7123119946648884,0.10651429080226332,0.040423086069753915,1.0765010027652282,2.734303912408436,1.4618995234434597,1.7113644314584773,2.870065306957872,3.1041366390018337,2.9770389615581943,4.27128672235514,2.764536063395679,3.4831041329758987,2.3494793179231515,2.7165665425270036,2.62964001514951,2.950391091529395,3.8398487513392583,4.351817435190574,4.9904566327746664,2.106131187325697,2.9511452199184616,3.6168136880277584,4.4165025225742855,4.87272909895724,5.3391223338776195,5.674335249542108,2.210045959369943,4.056365722934701,6.294098316542871,7.02667239414057,7.580444437290682,7.261714526823749,7.187845489311365,6.759218732742777,7.3980694742459585,7.093483928700909,7.080277170246945,8.240639654883685,8.535874122297118,8.801501473185638,8.085250733027028,8.935105788444341,7.4611638122259825,8.0997757876323,9.712290013030449,5.319904719347666,8.647164081559206,7.131443373727932,7.246196730666083,7.681393340393991,9.279364127991581,5.358471829909502,4.138286804169741,5.352332977196032,6.95451878924189,6.403962423481188,9.180358653104268,5.718435426887232,7.73003351639512,4.100929920655683,8.037437996096045,8.934558190261871,5.633475537422109,8.573261205354537,5.549540781052726,5.9441420079631895,7.790224831911682,6.3832623674319615,6.056382369350073,6.091181093100561,7.3619772347201815,5.668833471188235,6.588422917790777,6.021982317246696,7.007552764794455,7.117720559316265,7.544842897888958,4.975408672966621,8.676557760400847,5.023354135948511,5.314148145560203,5.074173799580131,5.331976281452714,10.485367047117473,6.408432391111919,6.183819444663311,10.49379148093579,7.085978537317069,5.809825695309653,6.013561082963141,4.032665383374221,3.2066500188285216,6.119732760442487,3.3704787235513582,4.834221674845935,4.618453089376026,7.473195303446609,5.351276283805288,7.279412511042903,7.72497597613769,5.33765137024332
Num_Collision,0
