,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,13.964723949772516,13.529520525606797,13.447888280150424,13.022449772193346,13.121182804759721,12.613989312388055,12.747314550029003,12.238407339988708,11.555648881567608,11.552952246169188,11.790079412672194,11.535953331475659,11.549043177709848,11.82926789319514,12.33538821790216,12.665473082552612,12.194195129671952,12.322025337322449,12.050809822556307,11.636432196551196,11.718193579512585,11.299936386673968,10.873626707407295,10.773227388888293,10.34028998803502,9.668085310223166,9.50074885262424,9.008394860230544
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.668695676506141,12.01609520793038,13.350409371154655,14.666914914403257,15.960968786825983,17.21115512283593,18.439702842321292,19.65765522172234,20.81336259411793,21.924629879523955,23.05319285941044,24.149723526162198,25.244990749805048,26.37440961000611,27.56709815477385,28.801426271482693,30.01911026738847,31.20852633421508,32.39988593334337,33.55805735090736,34.70692297962961,35.827267123946136,36.917414716717595,37.99325221474688,39.04775462232543,40.04310449250438,40.980887619655384,41.88052773886923
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.819642190557405,-9.546765693263552,-9.377231463678761,-9.242069418078943,-9.046142489818683,-8.75223529519099,-8.435883500159857,-8.163122298578294,-7.876878464409529,-7.558597415421675,-7.246979779470615,-6.855135175606106,-6.483799038835105,-6.199716960832976,-5.991263984438553,-5.787992180188918,-5.529321066378769,-5.227548061665966,-4.961695082480835,-4.713896530236226,-4.517873143516079,-4.262465539045043,-4.060819893494156,-3.9655713441867633,-3.931943311904577,-3.8335868842572705,-3.6499864803560365,-3.4521763893934714
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9841829362529423,0.9823150185623744,0.9891458994403037,0.9925539938594038,0.9899309605811166,0.9805814925723604,0.9742772105836792,0.9753832474952239,0.9721093694400823,0.9669368686930542,0.9645146436817199,0.9521608580360399,0.9502467145717315,0.9624701131448173,0.9768521103334703,0.9825677880799121,0.979521555362658,0.9743759396821177,0.9748933458957154,0.97722242223656,0.9817934946603029,0.9781005371049609,0.9814927280806709,0.9908625901693364,0.9964856061718005,0.9955397180268427,0.989410270657984,0.9878714497615969
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.17715515230592913,0.1872356918613601,0.14693668575421362,0.12180545666654902,0.14155102713490916,0.19611205068674892,0.2253528720413504,0.2205164857911327,0.2345279809464224,0.2550158660987024,0.26402935845001185,0.30559728471318626,0.31149828481972464,0.27138769556301257,0.21391576505027748,0.18590465789686117,0.20133932199130752,0.22492560585355822,0.2226723245674166,0.21221766532998712,0.1899513986332029,0.20813298468764393,0.19149941181309718,0.13487522901894797,0.08376417308383917,0.09434336135115463,0.14514584498529332,0.15527394741527192
Operations,2,2,0,0,3,1,2,2,0,3,2,2,1,0,0,2,0,2,3,2,2,0,1,1,0,1,1,3,1,1,2,1
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.6286164678179,90.26812868860686,88.926609010761,87.60478606976014,86.30230000822773,85.03901068060668,83.79695180096122,82.5681426525677,81.40157689797324,80.27895104231132,79.14021856633633,78.03212047673566,76.92744254467775,75.7919267603057,74.59539276934258,73.35777311240786,72.13654109000696,70.94401867450499,69.75091595342701,68.59199248670818,67.4431567677222,66.32372165566443,65.2350255909025,64.16013863484325,63.10605380828165,62.11194177970075,61.1768893508209,60.28089231052943
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.5893072003742645,-0.6395122207889585,-0.6584803221541335,-0.6781770589991396,-0.6975139384675941,-0.7367106723789476,-0.7579411203545448,-0.7711908516064767,-0.9111733800029853,-1.2290687703314154,-1.3900700113936093,-1.988721271287666,-2.340966265556645,-2.234178182712448,-1.6881889021066319,-1.5306635485242728,-1.9408745672075511,-2.8554367834512444,-3.242465623752601,-3.424055148646154,-3.235210407173451,-3.9757172840279695,-3.456417293471323,-1.9850885904202662,-0.9459151734384008,-1.0058879714190994,-1.267562102619595,-1001.1040029597085
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,8.278153055096784,10.457720403344732,5.3039401380805975,8.1338520060673,7.086796105007743,6.133870057250774,7.815308556510866,6.024948362213753,9.586419084527979,6.033603165162057,6.2908188422825235,2.6639836424833745,8.383359450216773,6.018880563022121,5.065868870368064,7.797505695517423,8.434559932921745,6.117880874738302,4.3175122721808705,8.912536999727564,6.106554823118472,4.273071448435854,8.773161348750582,4.597570431170896,8.652448336291464,9.292134801670146,6.1246014130032576,12.161217166565407
Num_Collision,1
Num_Off_Road,0
