,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.368255631344734,15.21294220067678,14.644448283793388,14.043634763432832,13.431712187410783,12.800791044083658,12.222488773770632,12.309830812320078,12.469959790400212,12.045625551680185,12.299248148929935,12.384120691085345,12.785443590461346,13.277622265935204,12.984588432636631,13.212277075889439,12.896011180917288,13.009175021024957,12.760548084649258,12.975737101257112,12.674493521257432,12.846041265873815,12.53431051453703,12.550408978551456,12.81625120772259,12.557764319967955,12.76890150037049,12.302511272109484,12.289364575235426,11.94131081964476,11.430193070857616,10.647441501698022
Xpos,3.6805596293844034,5.183014915637854,6.646433777921785,8.050526035825106,9.39533595685923,10.682614219501376,11.909914893430717,13.112327444385766,14.3173475512732,15.49468226669839,16.673482832281795,17.883031203640698,19.12546604306121,20.398346516439613,21.688846268911668,22.982243364407214,24.258088905395585,25.52111847982635,26.792806924351535,28.069917408866242,29.337025392161387,30.601306806896226,31.8555209414365,33.10501595775741,34.37299086695627,35.64447861671891,36.90998230323684,38.16513428044633,39.38317530159765,40.56938640460894,41.73046723547694,42.83404180125129
Ypos,4.5337425221767305,4.285680474700368,3.9956337615199553,3.707856378678415,3.4336583737482664,3.189831948378925,2.952929051166783,2.7091002082674223,2.4189961528421553,2.081657750222001,1.776647013492521,1.5341794840522673,1.3367902536129137,1.062261574657631,0.8155026988844105,0.6199999709990184,0.3428374816094898,0.046848979691905275,-0.1539787245081442,-0.3206802372476883,-0.5151875726251629,-0.6788739188332823,-0.8678001235010263,-0.9577780833649248,-0.9796703201448125,-0.9966620942565673,-0.9713799815230447,-1.0317452018322784,-1.193102930505334,-1.426004221851418,-1.5853058311047792,-1.6353396430509417
Xheading,0.9802286198909919,0.9798501792062987,0.9801651091915925,0.9798581622233191,0.9796588846974693,0.9815657220888723,0.9814364895256802,0.9807198012977649,0.9753370193634047,0.9679620919546981,0.9684748309214622,0.9764006018222282,0.9829769172619947,0.9795235360722975,0.9817824729779462,0.9858170356967387,0.9802945843872748,0.9770820616857065,0.9844009877238162,0.9885099543250079,0.9888316765267033,0.9902307278687532,0.9898149617297554,0.9951321911738238,0.9986128757703239,0.9996461296401116,0.9999981265228943,0.99950483102063,0.9957988640420316,0.989035635585432,0.9903614711270428,0.9955247311356745
Yheading,-0.19786827119728284,-0.19973388873544784,-0.19818263981346487,-0.1996947218239373,-0.20067005166020793,-0.19112491522601338,-0.1917874266668944,-0.19541921948076754,-0.22072086140487418,-0.2510963730098161,-0.2491114246108458,-0.21596727706111063,-0.18372909440288904,-0.20132968554195493,-0.19000835706175773,-0.16782363400336361,-0.1975412053749299,-0.21286297172596522,-0.1759394650678895,-0.1511557812337024,-0.14903662468463602,-0.1394385369419777,-0.14235990143268226,-0.09854908467146814,-0.05265286645305905,-0.02660104312889166,-0.0019357041874675475,-0.03146573956578487,-0.09156758363416372,-0.147677051508082,-0.13850688252603088,-0.09450137404949648
Operations,1,3,3,3,3,2,3,0,0,3,2,0,0,0,1,0,3,0,3,0,2,0,1,2,0,2,0,1,0,2,1,1
GDistance,98.64961249744967,97.13504216093179,95.65731707032282,94.23940059958228,92.88186705899295,91.58376442549854,90.34625288367515,89.13362839196671,87.91675870121465,86.72626767075444,85.53648224895767,84.31893408306762,83.07047778266148,81.78950070621086,80.492358774027,79.19417978420908,77.9119824448714,76.64302502322717,75.36791879490924,74.08831915077977,72.81866240284236,71.55258560332689,70.29668740647959,69.04656388977716,67.77847101248425,66.50689951699823,65.24159390549364,63.98607270696535,62.767249523677236,61.580606916350014,60.419736513556266,59.31632147214427
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5222749093910295,-0.5820835292594637,-0.6424664594106702,-0.701897366505591,-0.7624884581766054,-0.7873755082915608,-0.7831303092479374,-0.8095089695398059,-0.8102145782032153,-0.7824518341099491,-0.7515436995938671,-0.7190229235493746,-0.7028580678161376,-0.701821010182087,-0.7753777641329469,-1.0380499992225296,-0.7248937716820762,-0.7204003558705239,-0.7303432520625961,-0.7339232004845258,-0.8536062579422428,-0.7498764832975695,-0.731907122707085,-0.7284285045139853,-0.7346943884954129,-0.7444788014717076,-0.7811768167118842,-1.0177659799870398,-0.8391295972062522,-1000.896584958588
Acceleration,11.906263602795505,6.869105012242536,7.133029150622463,6.3183525497166215,6.230747684209978,6.934926874123066,6.779762983282798,1.3401034267775478,6.736000928783908,5.974195785164045,4.74436220563625,5.991998156723856,8.474085541279369,5.84428583693731,8.588064745252598,6.367571217952021,7.07129635383548,9.109894577246564,6.703954142565481,9.34882813599299,5.781202364872369,6.752357073188999,6.838035814264206,5.048309815791929,7.041106414571695,5.328316064479469,7.971567646625126,7.458550164832677,3.763210546470899,7.7754014079146865,9.192549812522838,9.631543746032714
Num_Collision,1
Num_Off_Road,0
