,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.517580007801458,13.824737161836703,12.995354013082329,12.821795380143522,12.382254769408453,12.269244300471343,11.688129781915261,11.911694904982273,12.075489182315028,12.290264828582,12.43096016328735,12.872022149034954,12.736843859916599,12.382289329869977,12.456418789002123,12.154987093029574,12.256960985039063,11.852687914391353,11.429767532175914,11.333785111318068,10.885674481404461,11.04581336878889,11.379782818200441,11.746332194330273,11.435324292711677,11.523265457770693
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.107500380730901,10.360948947416006,11.602817252482563,12.820797947258745,13.9892910895612,15.142027339522533,16.308468860447565,17.48086560764722,18.687256319696537,19.932954335388168,21.18478821682433,22.40024318792539,23.621359031875773,24.84201369239827,26.02979703030428,27.172416324524423,28.275351415135347,29.37739132370019,30.4699933668188,31.548393800871423,32.65594184405414,33.789262009549596,34.926829140883996,36.04780918159271
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.976156750238996,-9.679572876821972,-9.471362450899981,-9.297474747663648,-9.046511393519546,-8.791362197067478,-8.504014568603296,-8.1640631381903,-7.900251176104534,-7.6859683144820945,-7.393179008414343,-7.079434151454543,-6.8615158994780305,-6.670387946079764,-6.392017691791138,-6.016275670053121,-5.6442791860783155,-5.36814952298028,-5.169510179323751,-4.9724509277718365,-4.786664126275336,-4.551851539295234,-4.312859962489236,-4.038340819393218
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9763670018522769,0.9723202975555527,0.981568335761654,0.9862305742124148,0.9812136256109949,0.978935442565293,0.9738863919836515,0.967096039353359,0.9736764971865529,0.9806895587311762,0.9760236444804126,0.9723449085018172,0.9803544507233706,0.9844682165022862,0.9779864266772743,0.9627914459851058,0.9555469851911236,0.9645495947403337,0.9756440543925029,0.9806150144031692,0.9832732373580494,0.9814395849640641,0.979330639386708,0.9761978699056878
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.21611912847778172,0.23365196117619355,0.19111149162229044,0.1653761001131983,0.19292439170650857,0.20417002544324162,0.22703589035451094,0.2544115773054487,0.2279343739468111,0.19557093187805472,0.217664524934986,0.23354952132383547,0.19724388696960518,0.17556289669747316,0.20866851519818788,0.27024550234538447,0.2948388697104822,0.2639016469942125,0.21935970260865773,0.1959443633460075,0.18213659900036885,0.19177158565743135,0.20226591101424352,0.2168818083463844
Operations,0,3,2,1,0,2,0,1,3,0,0,0,0,1,1,0,1,0,2,1,0,1,0,2,0,2,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.19619807927067,91.928063397885,90.67673428532714,89.45126761347768,88.27146603496504,87.10762127406244,85.92908428903368,84.74302437756161,83.52694300929495,82.27396829411063,81.01248409492774,79.78748491895476,78.56045208014304,77.33501065608088,76.1406832905463,74.99046840620157,73.88166163817986,72.77638778169408,71.6820616754796,70.60245031838609,69.49423755737612,68.36077135552473,67.22389278755382,66.10479489597303
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6716917687809172,-0.7318653186143251,-0.7486708874421453,-0.7745333281505395,-0.8201984214873477,-0.8361552390974225,-0.8214630149712292,-0.8935741352765478,-0.822119886479308,-0.7470252848156775,-0.9373481341783569,-1.1357303157503278,-0.9537942832821256,-0.8476577395464968,-1.2673717234838477,-2.3567032901970304,-3.2399718328391653,-3.0262357344483926,-2.2645061014891703,-2.2754307875096154,-2.5915065107305417,-4.009507783028667,-5.766295452907966,-1007.0292783848543
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.882216778727784,3.58706439437231,7.423165712656033,9.78446336511115,7.379042743121193,6.033540387376927,6.7797621680458,7.023537529822567,6.587869391552657,7.578386792283539,7.081554358209918,9.026023528296022,5.6403993507626415,9.517474079696237,6.170953744419476,4.614760901240798,11.18030325822396,6.303394485116793,6.40981760760842,4.255898003023191,9.255551599512478,5.476931689791792,7.634674318321894,10.828564238514222
Num_Collision,1
Num_Off_Road,0
