,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376103,15.125336666215947,14.515811698977911,14.335422002526396,13.652313428034283,13.664322531787764,14.026677117470863,13.680219143578254,13.260377204013762,13.513504855794158,13.733226507215297,13.310787653196744,12.934773968594284,12.95494451460945,12.626971248341745,12.082163832540276,11.436170420668237,10.915363250394691,10.88802469173288,11.049635951130044,11.221631997738447,11.607049486686034,11.86703736853863,11.634738165390635,12.015347750181016,12.208519189329921,11.832297877097995
Xpos,3.6805596293827523,5.188513126738536,6.66544730946093,8.0911207211382,9.45487435293068,10.779463631219008,12.128950419388433,13.464783769272,14.771871176052299,16.08622962757306,17.42730468140085,18.733669270052367,19.99523909536302,21.25514027726209,22.52090116317312,23.74773227302158,24.90321409279249,25.998311952359693,27.077229063398978,28.16941633204226,29.273106672007625,30.40564217670288,31.555455959645613,32.69122494978894,33.83657883288519,35.00721928656431,36.192391191144836
Ypos,4.533742522179203,4.345015533686185,4.210022386842685,3.998973159437416,3.695444827194838,3.356266182755457,3.0394253833649576,2.675658643699671,2.3542639289840124,2.0996823680577923,1.8460519726073787,1.5040103622431447,1.143906839915029,0.8478075288099607,0.6626862261158487,0.5222283487860657,0.31519831907075946,0.10422328509987785,-0.023509968031754508,-0.1451623356786141,-0.3045351009226187,-0.451403928025926,-0.6956869515250432,-0.9992554705867117,-1.295392716507113,-1.6194302223662767,-1.8486033985336592
Xheading,0.9802286198903003,0.9868578504566156,0.9927195510568887,0.990126704249714,0.9814810363028883,0.9746342980519992,0.9734092208007246,0.9684607116597724,0.9704394959245707,0.9782042426014287,0.9803703306445913,0.9720600919646849,0.9664226678057618,0.9714664856594218,0.9837662051114652,0.9894953028851825,0.9854578108634887,0.9807876164375781,0.9883929671068276,0.9911724103957444,0.9906954675654328,0.9909188318828713,0.9840405835153512,0.9752761014187978,0.9708441377984119,0.9675741701038384,0.9774344166727154
Yheading,-0.1978682712007087,-0.16159078869832932,-0.1204487150176759,-0.14017528145717903,-0.19155932600061149,-0.22380345185158979,-0.22907310811207462,-0.24916630986440974,-0.2413445353631717,-0.20764503306500082,-0.19716494311062138,-0.2347321401291446,-0.25695763688046747,-0.23717686910938932,-0.17945487923315626,-0.14456502193878326,-0.16992028427512856,-0.19507857761090577,-0.15191886839284202,-0.13257923242457664,-0.13609735686378488,-0.13446140197054948,-0.17794417662505077,-0.22098987759929367,-0.23971161862216478,-0.252587064886285,-0.21123910884035824
Operations,3,0,1,0,3,0,0,2,3,0,0,2,3,0,2,1,1,1,3,0,2,0,0,1,3,0,2
GDistance,98.64961249745147,97.13306061256037,95.65072670732368,94.21518008552563,92.83648357293362,91.49558610041925,90.13171915521895,88.78000179719707,87.45985048762354,86.1359434783917,84.78584360091475,83.46776123829237,82.1949345303979,80.92679865966603,79.65647668178569,78.42645933748953,77.26639716132803,76.16705115645598,75.08586068399049,73.99166113642264,72.88551256459299,71.75096832103239,70.59831325815941,69.4600783298636,68.31353904308759,67.14305310706172,65.95895696561588
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5176660947633138,-0.5644533782019465,-0.6213034874079995,-0.659102527485615,-0.6361330547997,-0.6482826419781276,-0.6798486904264678,-0.6760929907681543,-0.6499001225230359,-0.6819176373776372,-0.7507642380882151,-0.7346442737752046,-0.729678022119657,-0.7699826557038421,-0.8399378238385111,-0.9006539951279535,-0.9188095275344921,-0.9058004524321319,-0.8938514281703647,-0.8654557564394025,-1.2158282910624463,-2.1686741006448815,-3.6247549740741913,-6.018451692366616,-1004.9694874961899
Acceleration,11.90626360530131,2.450983159800119,10.59945311434132,7.185617356851256,7.625084288007878,8.794320999251287,5.331177686930945,4.267061004917679,5.652512784994856,4.616606688698248,9.18292858381426,6.761837714879786,7.741476504537685,6.76064011403588,5.647436218408523,11.172858781430755,8.04894619596338,9.431825976092698,4.323123461934006,9.601321508782057,4.9127160303237725,7.559242318035368,5.730963907978847,7.406265105806049,5.593371844960477,8.156586924077004,11.050407822876764
Num_Collision,1
Num_Off_Road,0
