,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.86499594087002,13.010218625489692,12.333565436736418,11.571494362201786,10.9718441436368,10.193240036233334,9.531189162177212,8.718537237098802,8.083966175205028,7.244881180724426,6.439164429204672,5.864468728665402,5.0685433189184845,4.304977025408183,4.360486389329247,4.433070055802868,4.7496542204990435,5.133939492852985,5.576654338210886,6.069797029356046,6.607425167228516,7.174016697844259,7.770698332228085,8.390526660430412,9.026362012279392,9.677212068939408,10.33967339215974,11.010586396115079,11.54385573446982,11.940067481313438,12.59621631380272,12.873276926479996,12.958994888584087,13.30832541613977,13.193437516267517,13.398178400556908,13.410551143853434,13.54827647633057,13.833257368773618,14.123649766824393,14.472550772833271,14.855757104171637,15.151861592805618,14.79291481779552,14.925393620149105,14.821100407232178,14.845460927384051,14.919304739387503,14.617079145838511,14.666136093003027,14.777827709197807,14.860558924631059,14.831786925143408,14.825038943095459,14.750686366046349,14.760491048433003,14.791995557260206,14.835077648161985,14.872197599023522,14.869857272923895,14.658633578958089,14.691080500607377,14.795283997828848,14.88988839717213,14.837376842095185,14.816473238429618,14.718396568664387,14.771745490942502,14.813636644754256,14.8483315513144,14.80136121218806,14.786550901137272,14.79430793926329,14.807064858668053,14.733711131852766,14.779610958216365,14.81993315598114,14.858428966784256,14.788259990425235
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.654819255732207,9.991173252367444,11.242186591397568,12.42990026689756,13.545071647848903,14.600083905282998,15.572074397725464,16.478328267189262,17.302030449316355,18.064894921909985,18.72887561735439,19.329563636543632,19.871058996710374,20.322580379920222,20.734741195699407,21.136450178037375,21.54206471625706,21.983366299481723,22.462190549937983,22.9803376126288,23.545277273664787,24.166870990830407,24.847748889136703,25.58363505965783,26.37657535069813,27.23167215472289,28.149048254918576,29.130640619658227,30.154526478741634,31.173666305668597,32.20038976306114,33.2951989370922,34.44661729943225,35.637240342414486,36.808554273845694,37.980508308508334,39.200410627955264,40.46652512075644,41.79039027346323,43.17088113112407,44.59668398465556,46.06377338215905,47.55917943489411,49.05929765907767,50.54353684148724,52.033393831522076,53.51440253559106,55.001892348286766,56.48148076055659,57.94370659703176,59.41569486272431,60.89414170319061,62.38010364036089,63.86071023502781,65.3406008215101,66.81213821165983,68.29083806020269,69.77031984311203,71.25581545205175,72.74163404212297,74.21875734537312,75.68169538562782,77.15665870865362,78.64006648813788,80.12715915098417,81.60585860425616,83.08368237180785,84.55578280673825,86.03630996419878,87.51651195873431,89.00056794815251,90.4771114126551,91.9568014725792,93.43460838686991,94.91268116601722,96.38485305448607,97.8660274761498,99.34807968275946,100.83184267460283
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.346366010786917,7.212502935919329,7.0493894777713955,6.907506298704843,6.754662823459403,6.654558845269072,6.52104913299947,6.402623482780147,6.268721611376882,6.177991552519287,6.028512987978461,5.897910095036419,5.8229133315343855,5.707099647745388,5.572749829511439,5.395782568563801,5.17919038557305,4.954611926390434,4.712549175170913,4.444549527400759,4.154557243188677,3.8545809080040034,3.5437468285623615,3.206721562140633,2.8434494652218216,2.461421944182461,2.057791554165607,1.6346836671533356,1.1572556494755144,0.5720997708365473,-0.10351619012215384,-0.7601506763765035,-1.34507633431223,-1.8989746529597487,-2.5230614769103843,-3.1564775400971157,-3.711977384322233,-4.170293687882531,-4.516592065556453,-4.740836955391983,-4.839955196065079,-4.856807390946401,-4.933920091609848,-4.981357465692595,-4.96311996840824,-4.94200840982364,-4.87552164393803,-4.857887905898271,-4.851319996641546,-4.894138126052663,-4.848455080178777,-4.744613452654133,-4.724332283255798,-4.77239847931882,-4.743551951695109,-4.651084293947017,-4.638648575385772,-4.692656193532551,-4.668037405226911,-4.602125880772777,-4.627815694584486,-4.725818252465334,-4.751835175831428,-4.713412565820902,-4.754747400486021,-4.850630038776767,-4.860236059684003,-4.800155754164814,-4.815037216207561,-4.894968167971542,-4.895567193010086,-4.830416575935009,-4.844400882325616,-4.912870299305121,-4.895197117110336,-4.8090561312354385,-4.798873253090774,-4.854112282611955,-4.830414333720621
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.997185434022713,0.9948044729379666,0.9887200624256243,0.9874825122115721,0.9887363685349972,0.9905675351903298,0.9895719855734109,0.9871790308202232,0.9844688945923795,0.9861554957743692,0.9799702280482329,0.9786695189932083,0.9806773511805329,0.9738928943101622,0.9687311745927009,0.957019120495374,0.9406846505726554,0.928146577189597,0.9180463774932809,0.9088403392792,0.9027048839148492,0.9025997088186997,0.9059850144757765,0.907536687241365,0.9087673707612213,0.9113389254138918,0.9137510135898775,0.9167367361112689,0.9100937869831651,0.8854936878541566,0.8580733844430706,0.8602711801111093,0.882067964942284,0.8964029802179029,0.8862680484885983,0.88406687987877,0.9023484655245053,0.9288985930921391,0.9562194570342359,0.9785511963292565,0.9932211805920536,0.998732003464719,0.9985418634541722,0.9993550062962903,0.9999791026778653,0.9999472961441683,0.9995523741144404,0.9998021936065614,0.9999785280558855,0.9999018326585333,0.9998330074389679,0.9987791003495662,0.9997367537541689,0.9999374631048187,0.9999285507495779,0.9990839443323825,0.9998502618402444,0.9998770808306723,0.9999631817470366,0.999585084691166,0.9999912848240219,0.9990746038843628,0.999727972022212,0.9999773860082283,0.9998198788380327,0.9989355471347398,0.9998502118107738,0.999828321337792,0.9999946780606046,0.9994140980003887,0.9999591214875682,0.9997250570969404,0.999999344476783,0.9996115302031072,0.999999419947032,0.999338310862226,0.9999024328124414,0.9998494334124203,0.999971673869195
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07497473022914869,-0.10180403048315137,-0.14977529221159863,-0.15772852651414146,-0.14966761017744007,-0.1370253926356525,-0.1440391799764809,-0.15961691987018406,-0.1755590942675953,-0.16582321355590737,-0.19914404871623556,-0.20544092239279457,-0.1956321366277373,-0.22700799636174757,-0.24811269893386387,-0.29002483170628823,-0.339282166016726,-0.37221489928700524,-0.3964730114036319,-0.4171441449893174,-0.43026026141892154,-0.43048085397657193,-0.4233097607489426,-0.41997281020438537,-0.41730308630507046,-0.4116568510609934,-0.4062746425307287,-0.39949187308887485,-0.4144023393933017,-0.46465140564776664,-0.5135270848849303,-0.509836735308706,-0.47112217653447147,-0.4432399993868582,-0.4631726959010122,-0.4673604090008229,-0.43100724676688507,-0.3703341784813341,-0.2926505595230443,-0.2060037770590166,-0.11623977986613408,-0.0503426782695218,-0.05398283921274712,-0.035910602759376666,-0.006464843971148652,0.010266690507023878,0.029917409683755235,0.019889033649421035,0.006553123467822434,-0.014011603980505431,0.018274496861717567,0.049399480816210456,0.022943914074893816,-0.011183464557075825,0.011953802568588379,0.042793366042517655,0.017304736287926874,-0.015678750891992985,0.008581092607767984,0.028803792509917853,-0.004174958203626642,-0.04301088087104908,-0.023323420768733633,0.006725137333239892,-0.01897919598669935,-0.04612778631820764,-0.01730762669896599,0.01852910820447293,-0.003262491450997254,-0.03422660833429826,-0.009041866721583998,0.023448032167312328,-0.0011450091721585305,-0.027870929030128118,0.0010770819836627954,0.036372248253756526,0.013968709881769455,-0.01735253597784094,0.007526716365076131
Operations,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25858789406209,92.91606201459037,91.65446201222477,90.45835103673136,89.33279401051855,88.27363214723633,87.29254995103128,86.3785927959232,85.54454026157174,84.77633302175485,84.09874081617244,83.48636402683289,82.9397345566534,82.4772407274621,82.05153624167608,81.63104297057869,81.20207422198695,80.73706229706265,80.23310726908144,79.68755503886865,79.09359541127426,78.44287717215907,77.73274221602871,76.96594249692944,76.14066731614281,75.2528018636415,74.30215917515966,73.2872436279779,72.22735970636383,71.16640793598785,70.09563815877459,68.96322423116865,67.7828190823274,66.56862719413925,65.37526559852114,64.18630574539097,62.95621584744844,61.68515036446795,60.35970192159835,58.979224291277134,57.55370760461052,56.08669548989623,54.59168317106058,53.09188596662139,51.60755860590437,50.11759675148917,48.63623165734204,47.14867198099752,45.66906916915021,44.207100872008844,42.7348782645398,41.256022576292985,39.77001163043207,38.289563556707805,36.80958069943381,35.33786412293985,33.85915768162112,32.37974240718118,30.894206680959908,29.408368843265187,27.931236044952925,26.46848674150533,24.993652169054972,23.510089916590807,22.02321141190246,20.545364438334364,19.067751643181246,17.59507397298209,16.114793988654085,14.635955877908374,13.152191380142659,11.674674380050618,10.195534662719513,8.72011000523251,7.242322707284306,5.768050700722597,4.287458734078518,2.811196601658498,1.3339303011816364
Step_Reward,-3.1585473420349794,-2.179304821775518,-0.556094831516674,-0.5847346914939209,-0.6574741205282777,-0.8520379429216569,-0.9090003074079149,-0.8744429737871826,-0.9408381367177867,-1.018917803794949,-1.0860428448919066,-1.1659474656485571,-1.2317927601831258,-1.3224077944175718,-1.3876232106604505,-1.4533705298205177,-1.5375061708086974,-1.574295514213972,-1.579506728902615,-1.5710312514082574,-1.5349880750757023,-1.4960449720187938,-1.4544477697872082,-1.406040372405613,-1.3492817608848071,-1.2898650438696393,-1.233200280900732,-1.1747248192133668,-1.112134547498684,-1.0493573115181647,-0.9850844528182421,-0.9401160783859268,-0.9390482296240208,-0.9292302227867424,-0.8675860723940616,-0.8195948511587545,-0.7858081118118463,-0.8066384043818857,-0.8110401468698285,-0.769910102057473,-0.7289345170195105,-0.6745515571303997,-0.6195223696787906,-0.5744833133333813,-0.5329878852856993,-0.5049876811643514,-0.5002027955608241,-0.5156726392829754,-0.5100381455847938,-0.9445351952044461,-0.8923520867935091,-0.5505478525334015,-0.5380317028586319,-0.9215527056695492,-1.0953616449386603,-0.7680002758540851,-0.5195519262757315,-0.5200171427260045,-0.5282834235060392,-0.521293558681279,-0.520584725560056,-0.5144642737787244,-0.5141621623052792,-0.5228672016877383,-0.5372506965524053,-0.5251654275496414,-0.5164377475358357,-0.5131214953116512,-0.522153026431905,-0.5223872048468827,-0.5273223298008389,-0.5197200156720001,-0.5211618892542873,-0.5162355022342862,-0.6500141731434632,-0.5208602826688971,-0.5245753425129962,-0.5222127020517959,-0.5257279934382915,-0.5194080333559201,-0.5237378675799809,301.47726630047686
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,11.814898292652186,8.870998689489165,9.376357528770114,8.072996649185704,7.5394705676204925,8.441029134254007,6.77142514210165,8.570742817725694,7.455466288302295,8.907135514924914,9.488397168641281,9.426741999605134,8.523262977594769,8.483995382923423,0.6828839097369821,6.167482725063201,4.456013534122305,4.581452789284698,4.588774998664935,4.966818116020818,5.701599181307028,6.084905147321227,5.988838120940454,6.336988190983618,6.379254371436078,6.516159283907185,6.632648587893729,6.72483465917576,8.335732895344277,5.609482851807517,8.9828683109383,7.921147145186934,3.9415313777921948,7.758235693916231,5.742222231402131,8.24008583843125,4.393592724448904,3.0329194887701596,3.3065804622055017,2.953342755676998,3.4910168084778523,10.02480087606367,6.709155209896425,8.461115209428849,5.683999911830484,5.57697351688351,7.0725357023389845,3.617008660635628,7.693974476573704,6.375983329354846,5.847927456018156,7.169031083183897,6.401651630344869,5.837595512906795,6.704123928819394,5.918390152390972,6.494352599892831,5.932255406295683,6.713361154859814,7.861045247910356,5.8377388201693705,5.724417945929618,7.076098005893311,5.7126419073516574,6.566331980765984,6.925150946096997,6.184897411142851,5.812816564492537,6.799976262323239,5.748799019542557,6.526796084159603,5.944368745783932,6.612261461630289,6.907312225839945,6.076569117832375,5.92489383127656,6.7723888546490505,5.792844578850532,6.537995425885303
Num_Collision,0
