,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.161858837675545,13.134609700853439,13.111111816945696,12.647602619958706,12.016780100741373,12.00060692631231,12.146100303092675,11.759581370569144,12.087456760830893,12.474575768289887,12.59735018301163,12.828950344946179,12.962679369448669,12.674329697444652,12.567249483817172,12.718917291247019,12.883115428703128,13.131371505519422,13.264477648560916,13.240716409272338,12.884704388484653,12.968631818121464,12.714098571735136,12.872405887888384,13.10169372891715,13.22972925579777,13.715454595870888,13.651649497654224,13.27318581070121,13.095723222876844
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.884235729468762,9.167444318404831,10.45354147232747,11.733691261432181,12.96141685301697,14.141770159694126,15.309345277919624,16.43220948085469,17.555824853384703,18.725991508784038,19.939622546518972,21.19207806119995,22.476804603106253,23.753058723461148,25.009406649303372,26.262247886018578,27.508516693699995,28.763079269836684,30.04942332760008,31.35729974349812,32.62612444928868,33.88799808656054,35.15230497562657,36.387063355675075,37.628851580289975,38.90564576131656,40.223665947689504,41.56633401684363,42.88876975399113,44.191657084278184
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8800755236237747,3.605430915829793,3.342303318173927,3.1877226654700115,3.0738394416540578,2.873934654667571,2.5648635860018616,2.162648467113775,1.7611542843669108,1.386257813565738,1.070178430964293,0.8577630592234896,0.7210118879413815,0.6061175401628088,0.4890113319063932,0.3087028886808885,0.017933157734772914,-0.33794212173035093,-0.6269965186376006,-0.8599210506971773,-1.1603954753027859,-1.4468050431853618,-1.6929000837574149,-2.0267748568565422,-2.4169611545288423,-2.7340421440935776,-3.004621184366397,-3.2951952700933007,-3.5548775694199786,-3.8091768957148324
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9817408718939163,0.9777483068162837,0.9795803402534929,0.9886699110587732,0.9922707382262597,0.9885093760176508,0.9769168516175776,0.9585088279842428,0.9499129234268887,0.9518097108843886,0.9623092455735381,0.9781801693365939,0.9889390273867356,0.9935852676322163,0.9947124917799225,0.991650714871787,0.9817908425412273,0.9714244783278018,0.9752368646733378,0.980956693305922,0.9759466668033154,0.9761313986069473,0.9789145899435487,0.9705796387616636,0.961791390340017,0.9679526312194253,0.9749620968202662,0.9770230748514092,0.9790466137142555,0.9731381831681113
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19022318589744247,-0.20978143034570623,-0.20105311981874616,-0.15010598578017273,-0.12409182914242886,-0.15115956312848608,-0.2136199078400699,-0.2850628468886701,-0.3125147003047725,-0.30668921446013797,-0.2719575626521313,-0.20775840853412522,-0.14832262171151583,-0.11308543648152526,-0.10269887388368829,-0.12895293596608698,-0.18996510601209673,-0.2373488632910599,-0.22116296657016946,-0.19422658380950658,-0.21800941162137544,-0.21718078334338167,-0.20426998212085373,-0.2407803248217732,-0.2737833476817336,-0.2511328407743422,-0.2223711082038981,-0.21313355251554764,-0.20363626438984153,-0.23022179840377305
Operations,3,2,3,3,0,0,2,1,3,0,3,3,3,0,0,3,2,3,0,0,0,0,1,1,3,3,0,0,0,0,1,1,0
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41496618024361,93.11857037501424,91.82033823039905,90.5339310849294,89.3020118787526,88.11319675579672,86.93229492810242,85.79286535805777,84.65418063091495,83.47138429601742,82.2482534283869,80.9901160974498,79.70210782457185,78.42326327650177,77.1643491768295,75.90756590034334,74.65543869167409,73.39497724598985,72.10499532641433,70.79495556168659,69.52437562397806,68.26199845234427,66.99822059139417,65.76567550930726,64.52875362369235,63.2578760311305,61.946449119781526,60.61249250706131,59.29945532244982,58.0073186230739
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6607835249419338,-0.7036041947706337,-0.7017678553847873,-0.7135928545303756,-0.768080793823188,-0.811184877044127,-0.8190981723057007,-0.8605704299553452,-0.8613152728571833,-0.8172036651024683,-0.7768691323694839,-0.7418626690628969,-0.7119917271220544,-0.721155451929917,-0.7410859003277324,-0.7432167235138252,-0.7478727913307637,-0.7629273986023581,-0.7340669134533875,-0.6899602352722809,-0.8193266448237502,-0.940440924494232,-0.8677372418214069,-1.376958263838377,-2.037596917978641,-1.6844306516727032,-1.0179915910022093,-0.6660433872797853,-0.6869628153885117,-1000.7078633006241
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,7.0255104853049,4.747307024294476,7.568239320245107,6.629052153424902,11.045170442232967,6.877948797923986,4.146165359370297,4.40984339892193,7.777270241542024,5.331437402391279,5.625575483050305,3.8844798626063883,5.473582862631394,2.9595080874141453,5.188568268079319,6.755694459711933,3.9913491591042756,8.90184018467852,6.845237959094505,4.985346078370395,5.202948552967355,7.955777654046505,6.402402259898254,5.920124205433341,7.721818014589617,6.858718322099389,7.736710596487036,4.347617982370285,8.105859011798724,28.731606730997797
Num_Collision,1
Num_Off_Road,0
