,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.824911065934263,13.257282071002836,12.6617769002879,12.63284476772659,12.13504613350979,11.645271838896855,11.552125700955665,11.059461817065662,11.12352530724428,11.276826655901662,11.389921761594817,11.805540161604496,11.620386579814117,11.25732303230059,11.430356099923776,10.98591172092059,11.018873769101088,11.313714555620285,10.935942083538956,11.139191409552,11.474891632609909,11.164332526892023,10.718702490125006,10.269835507253458,10.424941492327864,10.657814483701525,10.896550402200527,10.571937221370854,10.857277925251163,10.438331130859325
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.816218178172615,11.153634988477739,12.426097186397913,13.654266796216975,14.839689204852643,15.999179618824082,17.135662036894164,18.23238399173831,19.30797292039288,20.38361014565629,21.48994886167156,22.632839064417798,23.77649010697948,24.887349962502935,26.003402465286918,27.112939380573582,28.180544230537315,29.248368593153423,30.331376130329176,31.41419935492767,32.50927269522731,33.59761019495697,34.65720974155871,35.666661402228435,36.67994466356595,37.71795489068093,38.75544716505562,39.77804694544564,40.80535788017114,41.825540891230936
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.255340738520621,-13.052055716105057,-12.813736437116951,-12.506178740995066,-12.155674692872775,-11.900982222715102,-11.684214877167642,-11.422234240194488,-11.147972256595867,-10.82848394875438,-10.588766195587926,-10.398717281471797,-10.131189585428052,-9.858417704951833,-9.681545083447347,-9.50348899591355,-9.239551029169148,-8.909896114849932,-8.651872401583308,-8.450299259458754,-8.166300637514725,-7.854068234846845,-7.581739483791189,-7.300380120468639,-7.111799810609798,-6.9151421619814695,-6.624399714955524,-6.29730144222008,-5.9910319826720135,-5.618998774173274
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9896877292293572,0.9888101699251065,0.9852067174006476,0.9762865323257398,0.9674115543094685,0.9733871697854587,0.9779617904097251,0.9753756491934003,0.9713430267042056,0.9653176987662128,0.9728099632848799,0.9805558542231542,0.9762345820830458,0.9742058744377923,0.9825495016091663,0.9847937326358931,0.9773040872695571,0.9668834700767773,0.9708600955328638,0.9774306548113868,0.9718722772079794,0.9670200528171611,0.9672773254350391,0.9658969661469256,0.9758214728838943,0.978877892682354,0.9703751646461767,0.9622242358656868,0.9594781675984019,0.9544215409954712
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.14324174884731966,0.14917924739279909,0.1713701373887543,0.21648234754682003,0.2532091716122034,0.22916679012687394,0.20878394693703092,0.2205500917264672,0.23768198180155123,0.2610780351709107,0.23160478262261922,0.19624020166291203,0.21671649855315786,0.22566106046656914,0.1860012819514395,0.1737276724101984,0.21184126370048406,0.25521825031194306,0.2396469797471245,0.21125651477524574,0.2355085493025178,0.25470025019519504,0.25372145297399956,0.25892672860901206,0.21856910362333248,0.204445765957023,0.24160306255903624,0.2722581861261385,0.28178297660081086,0.29846192736064364
Operations,0,3,1,3,2,3,0,1,1,0,1,0,0,0,0,3,1,2,1,0,0,1,2,0,1,1,1,0,0,3,1,2,2
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.08846877806035,91.73606718722219,90.44369312549212,89.18669982523781,87.96714424327642,86.78531682964204,85.63101477696031,84.51090443543313,83.41055159359392,82.30523100625763,81.17882673992123,80.02181122425227,78.85549469472143,77.72145362712727,76.59281882327264,75.4705757815139,74.38100169039954,73.28477277279748,72.18122510811918,71.08372187969054,69.96616126145199,68.85311391599674,67.77293620241711,66.7423673147507,65.71649231284023,64.66544647576096,63.60733810884631,62.56189567059633,61.51426855979189,60.47000997067065
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.71675890006767,-3.0944523201659244,-2.76734441791387,-3.1647526501358367,-4.578124255300338,-5.2140266142585725,-3.5984518650967896,-2.644416280658543,-2.0883146830765873,-1.7221684380123472,-1.382775278889227,-0.8735957336636062,-0.8429844843310264,-0.8336834704691682,-0.8659589324058459,-0.8713651961453621,-0.8777569582412639,-0.9104259088856423,-1.1596639393326384,-1.1113664883011105,-1.0185136803271582,-1.3197128248370822,-1.584158818314715,-1.6177968231076938,-1.6806840383826493,-1.3545560903657594,-1.1788748712844601,-1.2695455638093116,-0.9545575617500219,-0.9523728891955585,-1000.9557414108788
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,7.618643237290635,6.8822272942041876,6.19809567837444,5.21835044904624,9.715145651170582,8.726090495774706,8.186718876243214,5.698924184226436,7.32189778412794,6.830672314732333,6.526122929751317,7.548458353045757,7.549115861297553,9.811979069995896,4.148359042795406,10.03158195534056,5.9037551837857976,6.817076724715315,8.648052052003381,5.713435427374849,7.523513414722224,8.674365320487688,6.799821776865405,8.144699549456833,3.7863611799658567,9.273544561576319,6.442500213445612,8.82367555390296,5.595140842227819,12.211318057520401
Num_Collision,1
Num_Off_Road,0
